,y,prediction,leaf
1842,2,2,474
1850,1,1,31
1852,2,2,213
1869,2,2,474
1870,2,2,213
1885,2,2,212
1893,5,5,477
1903,2,2,212
1913,1,1,31
1932,2,2,474
1948,2,2,212
1949,1,1,31
1953,5,2,476
1969,2,2,213
1972,2,2,213
1983,2,2,478
1989,2,2,478
1993,2,2,212
1995,2,2,474
1996,2,2,213
2000,1,1,31
2002,2,2,212
2023,2,2,213
2037,2,2,479
2038,2,2,212
2044,2,2,213
2060,1,1,31
2110,2,2,212
2113,2,2,213
2123,1,1,31
2129,1,1,31
2140,2,2,213
2146,2,2,212
2155,2,2,212
2161,2,2,213
2185,2,2,213
2209,2,2,212
2240,1,1,31
2241,2,2,479
2252,1,1,31
2262,2,2,479
2271,5,5,477
2293,2,2,213
2308,2,2,212
2309,1,1,31
2317,2,2,212
2331,2,2,476
2338,2,2,213
2342,1,1,31
2355,2,2,474
2362,2,2,212
2374,2,2,213
2376,5,5,477
2387,1,1,31
2410,2,2,213
2436,2,2,474
2449,2,2,213
2470,2,2,212
2471,1,1,31
2472,2,2,474
2473,2,2,213
2485,2,2,213
2490,2,2,474
2492,1,1,31
2515,2,2,212
2517,2,2,474
2523,2,2,479
2538,5,5,477
2540,1,1,31
2556,2,2,479
2558,1,1,31
2574,2,2,479
2588,1,1,31
2591,1,1,31
2623,2,2,395
2625,2,4,452
2628,2,2,455
2640,2,2,455
2645,1,1,31
2657,1,1,31
2662,2,4,388
2669,1,1,31
2678,1,1,31
2686,4,4,397
2687,1,1,31
2691,2,2,455
2695,4,4,397
2696,1,1,31
2703,2,2,451
2715,4,4,448
2719,4,4,399
2757,2,2,451
2760,2,2,449
2782,4,4,399
2805,4,4,453
2806,4,4,396
2810,1,1,31
2813,1,1,31
2821,2,2,387
2828,1,1,31
2831,1,1,31
2849,1,1,31
2852,1,1,31
2866,2,2,391
2869,2,2,391
2909,1,1,31
2910,2,2,455
2919,2,2,451
2931,4,4,448
2942,1,1,31
2951,1,1,31
2955,2,2,455
2960,1,1,31
2976,2,2,449
2980,4,4,389
2986,4,4,389
2991,2,2,454
3056,1,1,31
3071,1,1,31
3083,1,1,31
3089,1,1,31
3092,1,1,31
3103,4,2,398
3109,4,2,398
3125,1,1,31
3144,2,2,450
3147,4,4,448
3159,2,2,454
3166,4,4,399
3177,2,2,455
3197,1,1,31
3201,4,4,448
3202,4,4,389
3205,4,4,399
3225,2,2,455
3236,1,1,31
3243,2,2,451
3244,2,2,385
3250,4,4,384
3261,2,2,454
3263,1,1,31
3302,1,1,31
3305,1,1,31
3312,2,2,454
3316,4,2,398
3339,2,2,455
3361,4,4,389
3372,4,4,453
3373,4,4,399
3385,4,4,397
3444,4,4,453
3445,4,4,396
3450,2,2,455
3453,4,4,453
3460,2,2,161
3463,2,2,161
3466,4,4,160
3469,4,4,160
3475,4,4,82
3485,1,1,23
3493,4,4,82
3510,2,2,71
3512,1,1,23
3518,1,1,23
3519,2,4,270
3532,4,4,42
3548,1,1,23
3551,1,1,23
3559,4,4,42
3561,4,4,79
3564,2,2,71
3584,1,1,23
3600,4,4,79
3604,4,4,42
3608,1,1,23
3613,4,4,42
3618,2,2,70
3627,4,4,271
3633,4,4,132
3647,1,1,23
3670,4,4,42
3677,1,1,22
3684,2,2,131
3699,2,2,147
3712,4,4,83
3727,4,4,42
3728,1,1,22
3730,4,4,42
3740,1,1,22
3743,1,1,22
3748,4,4,42
3751,4,4,42
3768,4,4,79
3775,4,4,42
3782,1,1,22
3787,4,4,42
3790,4,4,42
3792,4,4,269
3808,4,4,42
3817,4,4,42
3828,4,4,79
3832,4,4,42
3837,2,2,70
3838,4,4,42
3843,4,4,269
3849,4,4,132
3860,1,1,22
3871,4,4,42
3874,4,4,42
3875,1,1,22
3877,4,4,42
3878,1,1,22
3883,4,4,42
3891,2,2,71
3903,4,4,128
3907,4,4,83
3955,4,4,42
3969,4,4,308
3986,1,1,23
3995,1,1,23
4014,4,4,310
4029,4,4,152
4041,4,4,79
4043,1,1,23
4062,4,4,271
4065,4,4,132
4069,4,4,42
4075,4,4,42
4095,4,4,79
4098,4,4,79
4112,1,1,23
4118,1,1,23
4123,4,4,83
4139,1,1,23
4140,4,4,151
4145,1,1,23
4158,2,2,71
4169,1,1,23
4176,4,2,309
4181,1,1,23
4182,4,4,152
4194,4,4,79
4199,1,1,23
4213,4,4,42
4225,4,4,42
4253,1,1,23
4264,4,4,42
4267,4,4,42
4268,1,1,23
4279,4,4,42
4285,4,4,42
4300,4,4,42
4302,4,4,79
4305,4,4,79
4312,4,4,42
4314,4,4,79
4368,5,2,478
4376,1,1,30
4386,5,2,476
4394,1,1,30
4396,2,2,111
4410,2,2,479
4414,2,2,111
4416,2,2,473
4422,2,2,479
4435,2,2,111
4438,2,2,111
4442,1,1,30
4448,1,1,30
4452,2,2,473
4454,1,1,30
4458,2,2,479
4466,1,1,30
4468,2,2,111
4471,2,2,111
4482,5,5,477
4487,1,1,30
4492,2,2,111
4505,1,1,30
4523,1,1,30
4532,1,1,30
4548,5,2,476
4552,2,2,110
4553,1,1,30
4556,1,1,30
4557,5,2,478
4571,1,1,30
4587,2,2,473
4589,1,1,30
4595,1,1,30
4619,1,1,30
4647,5,5,477
4654,2,2,110
4656,2,2,476
4657,2,2,110
4664,1,1,30
4665,2,2,479
4666,2,2,110
4668,2,2,473
4676,1,1,30
4694,1,1,30
4708,2,2,110
4709,1,1,30
4717,2,2,110
4723,2,2,110
4728,2,2,479
4731,2,2,473
4732,2,2,110
4737,2,2,479
4750,2,2,110
4751,1,1,30
4756,2,2,111
4788,2,2,478
4793,1,1,30
4796,1,1,30
4827,2,2,479
4840,2,2,111
4846,2,2,111
4871,1,1,30
4880,1,1,30
4884,2,2,473
4886,1,1,30
4891,2,2,111
4902,2,2,473
4909,2,2,111
4928,1,1,30
4956,2,2,473
4972,2,2,111
4979,1,1,30
4980,2,2,476
4988,1,1,30
4996,2,2,111
4998,2,2,478
5028,2,2,473
5051,1,1,30
5058,2,2,479
5065,2,2,111
5066,1,1,30
5067,2,2,479
5069,1,1,30
5071,2,2,111
5075,1,1,30
5076,5,5,477
5079,5,5,477
5090,1,1,30
5093,1,1,30
5098,2,2,111
5099,1,1,30
5103,2,2,479
5123,1,1,30
5125,2,2,111
5133,5,5,477
5141,1,1,30
5169,2,2,479
5187,5,5,477
5192,1,1,31
5195,1,1,31
5230,2,2,111
5247,5,2,476
5251,2,2,111
5263,2,2,111
5272,2,2,111
5294,1,1,31
5304,2,2,476
5314,2,2,111
5315,1,1,31
5326,2,2,111
5334,2,2,473
5338,2,2,111
5351,1,1,31
5363,1,1,31
5365,2,2,111
5371,2,2,111
5374,2,2,111
5404,2,2,110
5431,2,2,110
5433,2,2,473
5464,2,2,110
5468,1,1,31
5471,1,1,31
5476,2,2,110
5487,2,2,473
5499,2,2,479
5501,1,1,31
5526,2,2,479
5529,2,2,479
5559,2,2,473
5567,1,1,31
5569,2,2,110
5581,2,2,110
5593,2,2,110
5605,2,2,110
5610,2,2,479
5626,2,2,111
5636,1,1,31
5641,2,2,111
5648,1,1,31
5668,2,2,111
5681,1,1,31
5685,2,2,473
5688,2,2,479
5697,2,2,479
5699,1,1,31
5722,2,2,111
5724,5,5,477
5728,2,2,111
5733,2,2,476
5736,2,2,476
5743,2,2,111
5763,2,2,479
5802,2,2,473
5804,1,1,31
5816,1,1,31
5830,2,2,111
5844,2,2,476
5845,2,2,111
5847,2,2,473
5848,2,2,111
5855,1,1,31
5861,1,1,31
5862,2,2,478
5866,2,2,111
5867,1,1,31
5893,2,2,111
5899,2,2,111
5903,1,1,31
5921,1,1,31
5932,2,2,111
5946,2,2,473
5950,2,2,111
5959,2,2,111
5979,2,2,479
5982,2,2,473
6006,2,2,476
6012,2,2,479
6014,1,1,31
6023,1,1,31
6024,2,2,479
6038,1,1,31
6040,2,2,111
6044,1,1,31
6050,1,1,31
6083,1,1,31
6088,2,2,421
6091,2,2,421
6099,2,4,472
6121,2,4,422
6127,2,4,422
6153,4,4,472
6165,2,2,476
6182,1,1,31
6184,4,4,423
6207,4,4,472
6216,2,4,472
6227,1,1,31
6241,4,4,423
6255,2,2,479
6274,2,2,417
6279,2,4,472
6286,2,2,421
6291,2,2,478
6292,2,2,421
6319,2,2,419
6321,2,5,477
6345,2,2,479
6370,4,4,422
6373,2,2,419
6396,4,4,472
6398,1,1,31
6401,1,1,31
6430,2,2,419
6436,4,4,418
6451,4,4,423
6452,1,1,31
6494,1,1,31
6500,1,1,31
6503,1,1,31
6509,1,1,31
6523,4,2,421
6525,2,2,478
6526,4,2,421
6544,4,4,418
6545,1,1,31
6548,1,1,31
6575,1,1,31
6578,1,1,31
6580,4,4,422
6588,2,5,477
6600,2,2,476
6604,4,4,418
6610,4,4,423
6616,4,4,423
6617,1,1,31
6624,2,2,479
6631,4,4,423
6640,4,4,423
6641,1,1,31
6644,1,1,31
6656,1,1,31
6661,4,4,423
6670,4,4,423
6674,1,1,31
6688,4,4,423
6691,4,4,423
6693,4,4,472
6696,2,5,477
6698,1,1,31
6706,4,2,416
6707,1,1,31
6734,1,1,31
6739,4,4,420
6744,2,2,478
6766,4,4,418
6770,1,1,31
6773,1,1,31
6774,4,4,472
6775,4,4,422
6811,2,2,419
6818,1,1,31
6825,2,2,479
6830,1,1,31
6836,1,1,31
6848,1,1,31
6849,2,2,479
6855,4,4,472
6867,2,2,476
6868,4,4,418
6880,4,4,423
6896,1,1,31
6905,1,1,31
6909,4,4,472
6913,2,2,401
6914,1,1,31
6925,4,4,400
6939,2,4,461
6942,2,4,461
6954,4,4,460
6958,4,4,202
6968,1,1,31
6971,1,1,31
6976,4,4,102
6985,4,4,102
7014,4,4,462
7015,4,4,102
7045,4,4,102
7058,1,1,31
7068,4,4,463
7069,4,4,102
7075,4,4,102
7077,2,2,459
7078,4,4,102
7081,4,4,102
7091,1,1,31
7105,4,4,102
7116,4,4,463
7117,4,4,102
7133,1,1,31
7150,4,4,203
7160,1,1,31
7169,1,1,31
7176,4,4,461
7190,1,1,31
7209,2,4,462
7214,1,1,31
7217,1,1,31
7226,1,1,31
7228,4,4,102
7235,1,1,31
7263,4,4,463
7266,4,4,463
7270,4,4,102
7274,1,1,31
7275,4,4,463
7299,4,4,457
7303,4,4,102
7329,4,4,463
7343,1,1,31
7360,4,4,403
7366,4,4,203
7374,2,4,461
7381,4,4,203
7383,4,4,461
7386,4,4,460
7441,4,4,102
7449,4,4,462
7450,4,4,102
7467,4,4,457
7469,1,1,31
7504,4,4,102
7505,1,1,31
7568,1,1,31
7605,4,4,461
7611,4,4,460
7612,4,4,203
7620,4,4,458
7643,1,1,31
7649,1,1,31
7663,4,4,102
7678,4,4,102
7682,1,1,31
7683,4,4,457
7690,4,4,102
7703,1,1,31
7712,1,1,31
7728,4,4,458
7750,4,4,102
7751,1,1,31
7757,1,1,31
7761,4,4,463
7766,1,1,31
7786,4,4,160
7793,1,1,23
7800,4,4,145
7801,4,4,82
7806,2,2,147
7817,1,1,23
7822,4,4,82
7828,4,4,82
7841,1,1,23
7852,4,4,43
7855,4,4,43
7870,4,4,43
7871,1,1,23
7876,4,4,43
7885,4,4,43
7895,1,1,23
7897,4,4,43
7933,4,4,43
7940,1,1,23
7942,4,4,43
7946,1,1,23
7970,1,1,23
7985,1,1,23
8007,4,4,129
8022,2,2,147
8023,4,4,83
8026,4,4,83
8044,4,4,83
8048,1,1,22
8057,1,1,22
8068,4,4,43
8070,4,4,153
8075,1,1,22
8078,1,1,22
8080,4,4,43
8087,1,1,22
8088,4,4,79
8090,1,1,22
8091,4,4,79
8100,2,2,71
8113,4,4,43
8121,4,4,311
8132,1,1,22
8136,4,4,79
8145,4,4,79
8162,1,1,22
8181,4,4,311
8186,1,1,22
8189,1,1,22
8203,4,4,43
8231,1,1,23
8237,1,1,23
8239,4,4,83
8257,4,4,83
8262,2,2,71
8274,4,4,270
8285,1,1,23
8295,4,4,153
8296,4,4,43
8299,4,4,43
8307,4,4,79
8311,4,4,43
8314,4,4,43
8358,4,4,79
8376,4,4,139
8422,4,4,43
8424,2,2,71
8426,1,1,23
8427,2,2,71
8438,1,1,23
8457,4,4,145
8460,4,4,151
8472,4,4,151
8489,1,1,23
8498,1,1,23
8503,4,4,43
8508,4,2,309
8536,4,4,43
8550,4,4,311
8589,2,2,70
8604,4,4,311
8610,4,4,153
8644,2,2,433
8651,1,1,30
8656,2,2,433
8690,1,1,30
8701,2,2,435
8704,2,4,434
8722,2,4,438
8733,2,2,471
8748,2,2,469
8749,2,2,435
8769,2,2,471
8773,4,4,439
8776,4,4,439
8778,2,2,471
8793,2,2,471
8811,2,2,469
8829,2,2,471
8835,4,4,470
8840,1,1,30
8859,2,2,469
8874,2,2,471
8882,1,1,30
8886,2,2,471
8898,4,4,470
8907,4,4,470
8909,1,1,30
8911,2,2,435
8920,2,4,434
8929,2,4,438
8943,2,4,470
8959,4,4,438
8971,2,2,435
8974,4,4,434
8983,4,4,439
8985,2,2,471
8996,1,1,30
9012,2,2,471
9018,2,2,469
9030,2,2,469
9041,1,1,30
9053,1,1,30
9054,2,2,471
9069,4,4,470
9086,1,1,30
9095,1,1,30
9121,4,2,437
9125,1,1,30
9132,2,2,468
9146,1,1,30
9159,4,4,470
9175,4,4,438
9176,1,1,30
9183,2,2,469
9185,1,1,30
9193,4,4,434
9219,2,2,471
9231,4,4,470
9238,2,2,435
9247,4,4,434
9248,1,1,30
9257,1,1,30
9267,4,4,470
9268,4,4,439
9280,4,4,439
9283,4,4,439
9286,4,4,439
9293,1,1,30
9295,2,2,432
9304,4,2,432
9306,2,2,471
9315,2,2,471
9316,4,4,436
9323,1,1,30
9328,4,4,436
9330,4,4,470
9340,4,4,436
9342,2,2,469
9354,2,2,469
9360,2,2,471
9365,1,1,30
9383,1,1,30
9390,2,2,471
9404,1,1,30
9414,2,2,471
9428,1,1,30
9433,4,4,439
9455,1,1,30
9478,4,4,439
9479,1,1,30
9487,4,4,439
9508,2,2,433
9540,2,2,471
9544,2,2,437
9554,1,1,31
9567,2,2,469
9568,2,4,434
9574,2,4,434
9577,2,4,438
9594,2,2,471
9610,4,4,438
9620,1,1,31
9654,4,4,470
9678,2,2,469
9679,4,4,434
9682,4,4,434
9686,1,1,31
9707,1,1,31
9709,4,4,439
9718,4,4,439
9719,1,1,31
9757,4,2,437
9761,1,1,31
9773,1,1,31
9784,2,4,434
9792,2,2,471
9794,1,1,31
9808,2,4,438
9824,1,1,31
9826,4,4,438
9827,1,1,31
9830,1,1,31
9834,2,2,468
9848,1,1,31
9849,2,2,471
9853,4,4,439
9855,2,2,471
9857,1,1,31
9858,2,2,471
9860,1,1,31
9865,4,4,439
9867,2,2,471
9896,1,1,31
9902,1,1,31
9906,4,4,470
9913,4,4,439
9923,1,1,31
9924,4,4,470
9926,1,1,31
9930,2,2,471
9931,4,4,439
9963,2,2,471
9965,1,1,31
9969,2,4,470
9998,1,1,31
10028,1,1,31
10033,4,4,438
10039,4,4,438
10043,1,1,31
10045,2,2,435
10047,2,2,469
10048,2,2,435
10058,1,1,31
10070,1,1,31
10077,4,4,470
10079,1,1,31
10082,1,1,31
10088,1,1,31
10099,2,2,435
10109,1,1,31
10116,2,2,471
10117,4,4,439
10124,1,1,31
10127,1,1,31
10130,1,1,31
10149,4,4,470
10161,2,2,469
10163,1,1,31
10167,4,2,468
10169,1,1,31
10174,4,4,436
10175,1,1,31
10202,1,1,31
10204,4,4,436
10222,4,4,434
10233,2,2,471
10250,1,1,31
10260,2,2,469
10283,1,1,31
10288,4,4,439
10291,4,4,439
10299,2,2,471
10313,1,1,31
10321,2,2,435
10350,2,2,471
10354,4,4,439
10355,1,1,31
10364,1,1,31
10375,2,4,428
10383,4,4,464
10407,2,4,466
10417,4,4,428
10428,4,4,464
10450,4,4,431
10489,4,4,430
10496,1,1,31
10529,1,1,31
10535,1,1,31
10536,4,4,464
10543,4,4,430
10544,1,1,31
10574,1,1,31
10594,4,4,429
10605,2,4,466
10607,1,1,31
10629,4,4,466
10630,4,4,429
10632,4,4,466
10639,4,4,431
10641,2,2,465
10661,1,1,31
10666,4,4,431
10668,2,4,467
10676,1,1,31
10703,1,1,31
10706,1,1,31
10714,4,4,430
10715,1,1,31
10743,4,4,467
10772,1,1,31
10775,1,1,31
10783,4,4,431
10788,4,4,467
10789,4,4,431
10796,1,1,31
10823,1,1,31
10835,1,1,31
10849,4,4,429
10852,4,4,429
10880,1,1,31
10890,4,4,467
10896,4,4,467
10908,2,2,465
10937,1,1,31
10944,4,4,467
10949,1,1,31
10967,1,1,31
10973,1,1,31
10974,4,2,465
10988,1,1,31
10994,1,1,31
11036,1,1,31
11044,4,4,429
11049,4,4,466
11061,4,4,466
11064,4,4,466
11098,4,4,431
11104,4,4,431
11115,4,4,467
11121,4,4,467
11122,4,4,431
11124,2,2,465
11126,1,1,31
11137,4,4,430
11161,4,4,431
11163,4,4,467
11178,2,2,465
11180,1,1,31
11198,1,1,31
11218,4,4,430
11226,4,4,467
11240,1,1,31
11253,2,4,461
11260,4,4,202
11264,1,1,31
11268,2,4,461
11272,4,4,202
11280,2,4,461
11296,4,4,103
11299,4,4,103
11309,1,1,31
11323,4,4,103
11335,4,4,103
11360,1,1,31
11370,4,4,463
11380,4,4,103
11381,1,1,31
11418,4,4,463
11420,1,1,31
11422,4,4,103
11426,1,1,31
11439,4,4,463
11440,4,4,103
11446,4,4,103
11454,4,4,458
11455,4,4,402
11465,1,1,31
11466,2,4,461
11470,4,4,203
11485,4,4,203
11487,4,4,461
11491,4,4,203
11493,4,4,461
11495,1,1,31
11505,2,2,459
11506,4,4,103
11512,4,4,103
11516,1,1,31
11522,1,1,31
11573,1,1,31
11579,1,1,31
11580,4,4,463
11591,1,1,31
11608,4,4,103
11626,4,4,103
11627,1,1,31
11638,4,4,103
11649,4,4,463
11671,4,4,403
11679,4,2,456
11694,2,4,461
11696,1,1,31
11705,1,1,31
11706,4,4,460
11714,1,1,31
11720,1,1,31
11721,2,2,459
11734,4,4,103
11747,1,1,31
11755,4,4,103
11766,4,4,462
11781,4,4,457
11789,1,1,31
11799,4,4,463
11805,4,4,463
11807,1,1,31
11818,4,4,103
11822,1,1,31
11842,4,4,103
11846,1,1,31
11847,4,4,463
11868,4,4,463
11879,1,1,31
11885,1,1,31
11897,1,1,31
11923,4,4,203
11932,4,4,203
11937,2,2,459
11942,1,1,31
11956,4,4,103
11963,1,1,31
11975,1,1,31
11994,4,4,458
12003,4,4,457
12014,1,1,31
12032,1,1,31
12043,4,4,103
12046,4,4,103
12069,4,4,463
12072,4,4,463
12073,4,4,103
12075,4,4,463
12086,1,1,31
12088,4,4,103
12094,4,4,103
12102,2,2,136
12106,4,4,160
12121,4,4,82
12130,4,4,82
12138,4,4,149
12143,1,1,23
12150,2,2,71
12155,1,1,23
12164,1,1,23
12166,4,4,43
12180,2,2,309
12191,1,1,23
12238,4,4,43
12239,1,1,23
12242,1,1,23
12283,4,4,43
12284,1,1,23
12297,4,4,78
12327,4,4,129
12330,2,2,147
12331,4,4,83
12347,1,1,22
12355,4,4,83
12368,1,1,22
12372,4,4,139
12381,4,4,133
12384,2,2,309
12399,4,4,153
12420,2,2,71
12437,1,1,22
12441,4,4,311
12462,4,4,78
12469,4,4,43
12481,4,4,43
12528,2,2,71
12534,4,4,137
12544,4,4,163
12557,1,1,23
12559,4,4,83
12568,4,4,83
12571,4,4,83
12572,1,1,23
12587,1,1,23
12597,4,4,133
12599,1,1,23
12605,1,1,23
12617,1,1,23
12619,4,4,43
12623,1,1,23
12653,1,1,23
12666,4,4,311
12667,4,4,43
12669,4,4,153
12673,4,4,43
12695,1,1,23
12705,4,4,133
12706,4,4,43
12731,1,1,23
12751,4,4,163
12755,1,1,23
12771,4,4,146
12777,4,4,145
12778,4,4,83
12791,1,1,23
12793,4,4,83
12809,1,1,23
12810,4,4,270
12820,4,4,43
12832,4,4,43
12833,1,1,23
12843,4,4,78
12915,4,4,271
12926,1,1,23
12935,1,1,23
12936,4,4,311
12943,4,4,43
