,y,prediction,leaf
1538,1,1,5
1543,2,2,255
1556,1,1,5
1562,1,1,5
1576,2,2,255
1589,1,1,5
1609,2,2,255
1615,2,2,255
1639,2,2,255
1642,2,2,255
1644,2,2,507
1645,2,2,255
1676,1,1,5
1678,2,2,255
1687,2,2,255
1700,1,1,5
1708,2,2,255
1709,1,1,5
1715,1,1,5
1767,5,2,486
1768,2,2,492
1777,2,2,492
1782,5,5,485
1783,2,2,489
1786,2,2,488
1819,2,2,493
1837,2,2,489
1841,1,1,5
1854,2,2,487
1861,2,2,493
1865,1,1,5
1912,2,2,492
1925,1,1,5
1957,2,2,488
1974,5,2,486
2007,5,5,485
2010,5,5,485
2013,2,2,484
2027,1,1,5
2048,1,1,5
2049,2,2,487
2051,1,1,5
2065,2,2,488
2082,2,2,487
2107,2,2,489
2130,2,2,487
2134,2,2,493
2153,1,1,5
2154,2,2,487
2167,2,2,489
2180,1,1,5
2198,1,1,5
2228,1,1,5
2234,1,1,5
2242,2,2,493
2243,1,1,5
2246,1,1,5
2253,2,2,487
2264,1,1,5
2276,1,1,5
2277,2,5,485
2294,1,1,5
2302,2,2,493
2306,1,1,5
2319,2,2,487
2322,5,5,485
2336,1,1,5
2341,2,2,493
2356,2,2,493
2363,1,1,5
2381,1,1,5
2429,1,1,5
2431,2,2,489
2433,5,5,485
2474,1,1,5
2483,1,1,5
2495,1,1,5
2500,2,2,489
2505,2,2,487
2524,2,2,492
2528,1,1,5
2534,1,1,5
2562,2,2,487
2567,1,1,5
2577,2,2,487
2582,1,1,5
2585,1,1,5
2586,2,2,487
2615,1,1,5
2617,2,2,425
2624,1,1,5
2631,2,2,99
2651,1,1,5
2656,2,2,420
2660,1,1,5
2667,2,2,98
2689,4,4,428
2698,4,4,428
2710,4,4,421
2716,4,4,421
2726,1,1,5
2751,4,4,387
2754,2,2,99
2755,2,2,422
2762,1,1,5
2788,4,4,431
2789,1,1,5
2792,1,1,5
2811,2,2,99
2817,2,2,99
2848,4,4,427
2875,2,2,420
2877,2,4,386
2882,1,1,5
2896,2,2,430
2903,1,1,5
2906,1,1,5
2935,4,4,431
2966,1,1,5
2971,2,2,423
2994,4,4,389
2997,2,2,98
3005,1,1,5
3008,1,1,5
3042,2,2,98
3058,2,2,425
3074,1,1,5
3087,2,2,99
3091,4,2,420
3094,4,2,420
3099,2,2,98
3102,4,2,388
3110,1,1,5
3163,4,4,431
3169,4,4,429
3185,1,1,5
3204,2,2,98
3208,4,4,431
3218,1,1,5
3219,4,4,387
3228,4,4,391
3230,1,1,5
3232,4,4,429
3237,4,4,387
3248,1,1,5
3283,4,4,427
3295,2,2,423
3309,4,4,386
3311,1,1,5
3317,1,1,5
3318,4,2,388
3320,1,1,5
3325,4,2,430
3330,2,2,99
3332,1,1,5
3344,1,1,5
3388,4,4,429
3400,4,4,428
3402,2,2,99
3405,2,2,99
3407,1,1,5
3427,4,4,431
3457,2,4,499
3480,4,4,501
3481,4,4,500
3482,1,1,4
3525,4,4,497
3526,4,4,497
3527,1,1,4
3533,1,1,4
3538,4,4,502
3539,1,1,4
3563,1,1,4
3568,4,4,499
3588,4,4,503
3610,4,4,503
3615,4,4,503
3620,1,1,4
3630,4,2,498
3634,4,4,497
3643,4,4,503
3649,4,4,503
3663,4,4,503
3667,4,4,503
3678,4,4,496
3687,4,4,496
3703,4,4,500
3705,4,4,501
3706,4,4,500
3745,4,4,502
3747,2,4,502
3762,4,4,502
3765,4,4,502
3767,1,1,4
3770,1,1,4
3772,4,4,502
3774,4,4,502
3777,4,4,502
3789,4,2,498
3793,4,4,499
3800,1,1,4
3801,4,4,503
3834,2,2,498
3840,4,4,497
3863,1,1,4
3869,1,1,4
3886,4,4,503
3920,1,1,4
3930,4,4,501
3932,1,1,4
3960,4,4,502
3964,4,4,502
3966,4,4,502
3978,4,4,502
3980,1,1,4
3982,4,4,502
4004,1,1,4
4010,1,1,4
4018,4,4,503
4088,1,1,4
4091,1,1,4
4094,1,1,4
4106,1,1,4
4109,1,1,4
4131,4,4,501
4146,4,4,501
4155,4,4,501
4159,4,4,499
4160,1,1,4
4163,1,1,4
4164,4,4,497
4177,4,4,502
4179,4,4,502
4188,4,4,502
4191,4,4,502
4206,4,4,502
4219,4,4,497
4228,4,4,497
4236,4,4,503
4247,1,1,4
4259,1,1,4
4283,1,1,4
4297,4,4,503
4298,1,1,4
4309,4,4,503
4321,2,2,254
4329,5,5,505
4333,2,2,254
4342,2,2,254
4360,2,2,254
4366,2,2,254
4367,1,1,5
4384,2,2,254
4389,2,2,504
4390,2,2,254
4392,5,2,507
4402,2,2,254
4403,1,1,5
4432,2,2,254
4490,1,1,5
4495,2,2,254
4500,2,2,507
4515,2,2,507
4517,1,1,5
4518,2,2,507
4533,2,2,507
4567,2,2,254
4575,2,2,506
4592,1,1,5
4593,5,5,505
4600,2,2,254
4618,2,2,254
4633,2,2,254
4635,2,2,507
4637,1,1,5
4644,5,5,505
4645,2,2,254
4687,2,2,254
4692,2,2,507
4701,5,5,505
4702,2,2,254
4703,1,1,5
4705,2,2,254
4714,2,2,254
4726,2,2,254
4740,2,2,507
4755,5,5,505
4757,1,1,5
4763,1,1,5
4792,2,2,254
4814,1,1,5
4841,1,1,5
4842,2,2,507
4843,2,2,254
4853,1,1,5
4857,2,2,507
4878,2,2,507
4882,2,2,254
4892,1,1,5
4897,2,2,254
4912,2,2,254
4917,5,5,505
4921,2,2,254
4927,2,2,254
4929,2,2,504
4963,2,2,254
4973,1,1,5
4976,1,1,5
4989,2,2,506
4991,1,1,5
4994,1,1,5
4999,2,2,254
5000,1,1,5
5002,2,2,254
5027,1,1,5
5036,1,1,5
5045,1,1,5
5050,2,2,254
5061,2,2,507
5078,1,1,5
5084,1,1,5
5086,2,2,254
5087,1,1,5
5127,2,2,507
5128,2,2,254
5146,2,2,254
5152,2,2,254
5160,2,2,507
5163,2,2,507
5170,2,2,254
5176,2,2,254
5183,1,1,5
5190,2,2,504
5197,2,2,255
5201,1,1,5
5210,1,1,5
5213,1,1,5
5223,5,2,506
5237,1,1,5
5277,2,2,507
5280,2,2,507
5282,1,1,5
5284,2,2,255
5310,2,2,507
5316,2,2,507
5318,1,1,5
5324,1,1,5
5329,2,2,255
5331,2,2,507
5341,2,2,255
5342,1,1,5
5373,2,2,507
5380,2,2,255
5390,1,1,5
5391,2,2,507
5392,2,2,255
5402,1,1,5
5409,5,5,505
5414,1,1,5
5424,2,2,506
5437,2,2,255
5472,5,2,507
5473,2,2,255
5489,1,1,5
5491,2,2,255
5498,1,1,5
5511,5,5,505
5538,2,2,507
5551,2,2,255
5614,2,2,255
5624,1,1,5
5642,1,1,5
5644,2,2,255
5649,2,2,506
5650,2,2,255
5660,1,1,5
5662,2,2,255
5679,2,5,505
5689,2,2,255
5694,2,2,507
5706,2,2,507
5725,2,2,255
5741,1,1,5
5748,2,2,507
5755,2,2,255
5766,2,2,507
5768,1,1,5
5770,2,2,255
5773,2,2,255
5777,1,1,5
5780,1,1,5
5787,2,5,505
5793,2,2,504
5801,1,1,5
5808,2,2,507
5824,2,2,255
5826,2,2,507
5839,2,2,255
5864,1,1,5
5872,2,2,255
5875,2,2,255
5897,1,1,5
5905,2,2,255
5906,1,1,5
5924,1,1,5
5929,2,2,255
5930,1,1,5
5934,2,2,507
5939,1,1,5
5952,2,5,505
5954,1,1,5
5962,2,2,255
5968,2,2,255
5983,2,2,255
5984,1,1,5
6000,2,2,504
6004,2,2,255
6019,2,2,255
6022,2,2,255
6030,2,2,507
6047,1,1,5
6054,2,2,480
6072,2,4,481
6094,2,2,494
6095,1,1,5
6112,2,4,490
6120,2,2,482
6122,1,1,5
6148,4,4,495
6158,1,1,5
6201,2,2,483
6203,1,1,5
6210,2,2,483
6231,2,2,482
6238,4,4,495
6247,4,4,495
6248,1,1,5
6260,1,1,5
6261,4,4,481
6265,2,2,491
6270,2,2,480
6277,2,4,490
6281,1,1,5
6285,2,2,482
6293,1,1,5
6295,2,2,494
6300,2,2,483
6301,4,2,494
6303,2,2,483
6316,4,2,494
6318,2,2,483
6337,2,4,495
6338,1,1,5
6339,2,2,482
6344,1,1,5
6350,1,1,5
6359,1,1,5
6377,1,1,5
6378,2,2,480
6394,4,4,495
6400,4,4,495
6402,2,2,482
6403,4,4,495
6404,1,1,5
6409,4,4,495
6418,4,4,495
6420,2,2,483
6450,4,4,481
6457,4,4,495
6474,2,2,483
6476,1,1,5
6485,1,1,5
6496,2,4,490
6514,2,2,494
6516,2,2,483
6539,1,1,5
6554,1,1,5
6555,2,2,482
6556,4,4,495
6559,4,4,495
6563,1,1,5
6564,2,2,482
6566,1,1,5
6599,1,1,5
6605,1,1,5
6622,4,4,495
6634,4,4,495
6642,2,2,483
6665,1,1,5
6682,4,4,495
6689,1,1,5
6710,1,1,5
6721,4,2,494
6738,4,4,481
6745,4,2,494
6757,2,2,491
6758,1,1,5
6786,2,2,483
6800,1,1,5
6802,4,4,495
6806,1,1,5
6813,2,2,483
6822,2,2,482
6826,4,4,495
6838,4,4,495
6851,1,1,5
6863,1,1,5
6871,4,4,490
6873,4,2,480
6882,4,4,481
6900,4,4,481
6904,4,4,495
6929,1,1,5
6934,4,4,218
6949,4,4,218
6960,2,2,410
6962,1,1,5
6981,4,4,402
7034,1,1,5
7038,4,4,413
7041,4,4,413
7051,4,4,110
7062,4,4,415
7096,4,4,110
7099,4,4,110
7112,1,1,5
7129,4,4,434
7139,1,1,5
7145,1,1,5
7147,4,4,219
7149,2,2,409
7157,1,1,5
7167,4,4,411
7182,2,2,407
7185,2,2,407
7186,4,4,110
7200,2,4,412
7204,4,4,110
7221,4,4,415
7223,1,1,5
7229,1,1,5
7236,2,2,407
7237,4,4,110
7259,1,1,5
7261,4,4,110
7269,4,4,413
7291,4,4,110
7300,4,4,110
7302,4,4,403
7306,4,4,110
7311,4,4,413
7317,4,4,413
7322,1,1,5
7324,4,4,110
7325,1,1,5
7331,1,1,5
7332,4,4,415
7334,1,1,5
7342,4,4,110
7345,4,4,435
7349,1,1,5
7351,4,4,435
7354,4,4,435
7359,4,4,400
7382,1,1,5
7392,4,4,411
7403,1,1,5
7405,4,4,110
7412,1,1,5
7415,1,1,5
7429,4,4,110
7434,4,4,415
7454,1,1,5
7476,4,4,413
7487,1,1,5
7493,1,1,5
7494,4,4,415
7512,4,4,405
7520,1,1,5
7531,4,4,110
7557,4,4,415
7574,1,1,5
7577,1,1,5
7585,4,4,219
7587,4,2,409
7589,1,1,5
7596,4,4,411
7609,4,4,219
7614,2,2,407
7617,2,2,407
7619,1,1,5
7621,4,4,110
7624,4,4,110
7628,1,1,5
7633,4,4,110
7635,4,4,412
7646,1,1,5
7647,4,4,412
7658,1,1,5
7661,1,1,5
7667,1,1,5
7670,1,1,5
7684,4,4,110
7709,1,1,5
7711,4,4,110
7720,4,4,110
7740,4,4,413
7745,1,1,5
7746,4,4,413
7753,4,4,110
7774,4,4,110
7799,1,1,4
7803,2,4,501
7809,4,4,501
7832,1,1,4
7846,4,4,497
7884,2,2,498
7919,1,1,4
7932,4,4,503
7955,1,1,4
7962,4,4,503
7963,4,4,503
7966,4,4,503
7968,4,4,503
7978,4,4,503
7980,4,4,503
7983,4,4,503
8004,2,2,498
8010,2,4,501
8011,4,4,500
8021,1,1,4
8041,4,4,500
8043,4,4,501
8045,1,1,4
8059,4,4,499
8076,2,4,502
8124,4,4,503
8125,4,4,503
8129,1,1,4
8141,1,1,4
8155,4,4,499
8172,4,4,503
8177,1,1,4
8178,4,4,503
8199,4,4,503
8207,1,1,4
8208,2,2,498
8214,4,4,496
8220,2,2,498
8227,4,4,500
8228,1,1,4
8230,4,4,500
8233,4,4,500
8236,4,4,500
8246,1,1,4
8250,4,4,501
8275,4,4,499
8277,4,4,497
8293,4,4,502
8304,4,4,502
8316,2,2,498
8317,4,4,499
8370,2,2,498
8375,1,1,4
8377,4,4,497
8430,4,4,496
8431,4,4,496
8444,1,1,4
8445,4,4,501
8446,4,4,500
8452,4,4,500
8474,1,1,4
8477,1,1,4
8488,4,4,499
8495,1,1,4
8497,4,4,502
8516,1,1,4
8539,4,4,497
8552,1,1,4
8564,1,1,4
8573,1,1,4
8582,1,1,4
8601,4,4,497
8618,1,1,4
8630,1,1,4
8631,4,4,503
8663,1,1,5
8670,2,2,470
8692,2,4,458
8694,2,2,467
8702,1,1,5
8713,2,4,459
8719,2,4,459
8723,1,1,5
8741,1,1,5
8754,2,2,465
8758,4,4,456
8760,2,2,466
8775,2,2,470
8784,2,2,471
8785,4,4,459
8786,1,1,5
8791,4,4,459
8810,1,1,5
8813,1,1,5
8820,2,2,470
8822,1,1,5
8827,4,4,459
8828,1,1,5
8837,1,1,5
8851,4,4,459
8864,1,1,5
8884,2,4,458
8888,1,1,5
8895,2,2,471
8913,2,2,467
8916,2,2,465
8918,1,1,5
8923,2,4,456
8925,2,4,464
8930,1,1,5
8945,1,1,5
8969,1,1,5
8978,1,1,5
8992,4,4,459
8994,2,2,470
9014,1,1,5
9026,1,1,5
9034,4,4,456
9035,1,1,5
9038,1,1,5
9045,2,2,470
9048,2,2,470
9066,2,2,471
9070,4,4,459
9073,2,2,457
9096,2,2,468
9101,1,1,5
9118,4,4,458
9120,2,2,471
9123,4,2,468
9144,2,2,470
9150,4,4,469
9153,2,2,470
9163,4,4,459
9173,1,1,5
9180,2,2,467
9181,2,2,457
9206,1,1,5
9212,1,1,5
9221,1,1,5
9226,4,4,459
9228,2,2,471
9234,2,2,467
9239,1,1,5
9245,1,1,5
9301,4,4,456
9333,2,2,471
9349,2,2,457
9371,1,1,5
9372,2,2,470
9374,1,1,5
9376,4,4,459
9384,4,4,469
9391,4,4,459
9411,4,4,464
9415,4,4,459
9417,2,2,470
9430,4,4,459
9431,1,1,5
9439,4,4,459
9441,2,2,471
9452,1,1,5
9454,2,2,457
9466,4,4,456
9471,2,2,470
9482,1,1,5
9494,1,1,5
9499,4,4,459
9509,1,1,5
9512,1,1,5
9517,2,2,449
9519,2,2,472
9526,2,2,453
9535,2,2,453
9550,2,4,452
9556,2,4,452
9575,1,1,5
9583,2,4,454
9584,1,1,5
9587,1,1,5
9589,2,4,454
9591,2,4,474
9605,1,1,5
9613,2,2,451
9614,1,1,5
9623,1,1,5
9636,4,4,474
9638,1,1,5
9659,1,1,5
9660,2,2,475
9664,4,4,455
9673,2,2,451
9676,4,4,450
9677,1,1,5
9680,1,1,5
9681,4,2,472
9692,1,1,5
9694,4,4,455
9723,2,2,473
9738,2,2,475
9739,2,2,453
9741,2,2,475
9750,2,2,475
9780,2,2,472
9781,2,2,451
9820,4,4,454
9825,4,4,474
9831,2,2,473
9836,1,1,5
9838,4,4,450
9842,1,1,5
9852,4,4,474
9875,1,1,5
9879,4,4,474
9914,1,1,5
9935,1,1,5
9940,2,2,449
9941,1,1,5
9943,2,2,449
9953,1,1,5
9955,2,2,453
9961,2,2,453
9964,2,2,453
9975,2,2,475
9997,2,2,451
10013,1,1,5
10018,4,4,454
10021,4,4,454
10023,4,4,474
10053,2,2,473
10055,1,1,5
10064,1,1,5
10091,1,1,5
10092,2,2,475
10097,1,1,5
10103,1,1,5
10107,2,2,473
10129,4,4,455
10136,1,1,5
10138,4,4,455
10142,1,1,5
10165,4,2,448
10170,2,2,475
10171,4,2,453
10177,4,2,453
10186,4,2,453
10213,2,2,451
10218,2,2,473
10221,4,2,472
10227,2,2,475
10228,4,4,454
10238,1,1,5
10263,2,2,473
10273,4,4,450
10285,4,4,455
10289,1,1,5
10293,4,4,474
10297,4,4,455
10304,1,1,5
10308,2,2,475
10309,4,4,455
10325,1,1,5
10376,1,1,5
10404,2,4,478
10418,1,1,5
10423,4,4,463
10426,4,4,463
10431,2,2,477
10440,2,4,479
10443,2,4,479
10444,4,4,463
10451,1,1,5
10454,1,1,5
10460,1,1,5
10461,4,4,479
10462,4,4,463
10465,4,4,463
10469,1,1,5
10470,4,4,479
10472,1,1,5
10482,4,4,476
10487,1,1,5
10488,4,2,477
10497,4,4,479
10498,4,4,463
10514,1,1,5
10515,4,4,479
10517,1,1,5
10524,4,4,479
10542,4,2,477
10548,4,4,479
10580,1,1,5
10583,1,1,5
10606,4,4,461
10624,4,4,461
10640,1,1,5
10652,1,1,5
10653,4,4,476
10657,4,4,463
10671,4,4,479
10673,1,1,5
10691,1,1,5
10707,4,4,476
10718,1,1,5
10721,1,1,5
10739,1,1,5
10742,1,1,5
10750,4,4,463
10754,1,1,5
10756,4,4,463
10785,4,4,479
10803,2,2,477
10814,1,1,5
10820,1,1,5
10842,4,4,478
10850,1,1,5
10854,2,2,477
10857,2,2,477
10881,4,4,479
10888,4,4,463
10895,1,1,5
10923,4,4,476
10927,4,4,463
10969,4,4,463
10970,1,1,5
10977,4,4,476
10982,1,1,5
10992,4,4,479
11013,4,4,479
11019,2,2,477
11065,4,4,461
11074,4,4,463
11075,1,1,5
11092,4,4,463
11119,4,4,463
11147,1,1,5
11155,4,4,463
11158,4,4,463
11165,1,1,5
11169,4,4,479
11171,1,1,5
11177,1,1,5
11208,4,4,479
11211,4,4,479
11213,1,1,5
11220,4,4,479
11224,4,4,463
11233,2,2,433
11246,1,1,5
11250,2,2,409
11266,4,4,218
11283,4,2,410
11292,4,4,404
11305,4,4,111
11318,1,1,5
11319,4,4,412
11321,1,1,5
11328,4,4,414
11334,4,4,414
11338,4,4,111
11342,1,1,5
11368,4,4,111
11371,4,4,111
11377,4,4,111
11400,4,4,404
11409,4,4,403
11428,4,4,111
11437,4,4,111
11444,1,1,5
11458,4,4,434
11468,1,1,5
11478,2,2,409
11496,4,4,411
11510,1,1,5
11514,2,4,402
11515,4,4,111
11520,2,4,412
11521,4,4,111
11568,4,4,403
11613,2,2,406
11631,4,4,413
11647,4,4,111
11670,4,4,405
11674,4,4,435
11688,4,4,408
11690,1,1,5
11691,2,2,409
11692,4,4,219
11700,4,4,411
11712,4,4,411
11716,4,4,219
11723,1,1,5
11725,4,4,111
11736,4,4,412
11739,4,4,412
11754,4,4,414
11768,1,1,5
11770,4,4,111
11777,1,1,5
11786,1,1,5
11793,4,4,413
11800,4,4,111
11802,4,4,413
11804,1,1,5
11808,4,4,414
11811,4,4,414
11812,4,4,111
11829,2,2,406
11836,4,4,111
11902,4,4,219
11924,1,1,5
11961,4,4,412
11962,4,4,111
11984,1,1,5
11992,4,4,111
12047,1,1,5
12081,4,4,414
12082,4,4,111
12127,4,4,460
12148,4,4,460
12154,4,4,462
12185,1,1,4
12200,1,1,4
12203,1,1,4
12208,4,4,462
12213,4,2,477
12215,1,1,4
12216,4,2,477
12232,4,4,462
12236,1,1,4
12245,1,1,4
12252,4,4,479
12263,1,1,4
12269,1,1,4
12273,4,4,476
12281,1,1,4
12305,1,1,4
12320,1,1,4
12338,1,1,4
12342,2,4,478
12376,4,4,462
12379,4,4,462
12390,4,4,479
12402,4,4,479
12406,4,4,462
12432,4,2,477
12445,4,4,462
12472,4,4,462
12486,4,2,477
12499,4,4,462
12533,1,1,4
12538,4,4,461
12558,2,4,478
12574,4,4,461
12585,2,2,477
12589,4,4,462
12594,4,2,477
12601,4,4,462
12603,4,4,479
12624,4,4,479
12627,4,4,479
12638,1,1,4
12642,4,4,476
12652,4,4,462
12661,4,4,462
12663,4,4,479
12668,1,1,4
12677,1,1,4
12679,4,4,462
12686,1,1,4
12688,4,4,462
12696,4,4,476
12703,4,4,462
12708,4,4,479
12709,4,4,462
12714,4,4,479
12738,4,4,479
12744,2,2,477
12764,1,1,4
12769,4,4,461
12776,1,1,4
12783,4,4,478
12788,1,1,4
12795,4,4,478
12796,4,4,461
12800,1,1,4
12802,4,4,462
12805,4,4,462
12821,1,1,4
12847,4,4,462
12852,2,2,477
12854,1,1,4
12857,1,1,4
12861,4,2,477
12868,4,4,462
12869,1,1,4
12870,4,4,479
12872,1,1,4
12894,4,4,479
12901,4,4,462
12904,4,4,462
12911,1,1,4
12913,4,4,462
12916,4,4,462
12928,4,4,462
12932,1,1,4
12933,4,4,479
12948,4,4,479
12952,4,4,462
12955,4,4,462
