,1,2,3
146,0.424,0.488,0.088
147,0.424,0.488,0.088
148,0.424,0.488,0.088
149,0.424,0.488,0.088
150,0.424,0.488,0.088
151,0.424,0.488,0.088
152,0.424,0.488,0.088
153,0.424,0.488,0.088
154,0.424,0.488,0.088
155,0.424,0.488,0.088
156,0.0,0.0,1.0
157,0.0,0.16666666666666666,0.8333333333333334
158,0.0,0.16666666666666666,0.8333333333333334
159,0.0,0.0,1.0
