,0,1,2
96,0.13043478260869565,0.8405797101449275,0.028985507246376812
97,0.13043478260869565,0.8405797101449275,0.028985507246376812
98,0.0,1.0,0.0
99,0.13043478260869565,0.8405797101449275,0.028985507246376812
100,0.0,1.0,0.0
101,0.13043478260869565,0.8405797101449275,0.028985507246376812
102,0.0,1.0,0.0
103,0.13043478260869565,0.8405797101449275,0.028985507246376812
104,0.13043478260869565,0.8405797101449275,0.028985507246376812
105,0.13043478260869565,0.8405797101449275,0.028985507246376812
106,0.13043478260869565,0.8405797101449275,0.028985507246376812
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.13043478260869565,0.8405797101449275,0.028985507246376812
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.0,0.0,1.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,0.13043478260869565,0.8405797101449275,0.028985507246376812
149,1.0,0.0,0.0
150,0.13043478260869565,0.8405797101449275,0.028985507246376812
151,0.13043478260869565,0.8405797101449275,0.028985507246376812
152,0.13043478260869565,0.8405797101449275,0.028985507246376812
153,0.13043478260869565,0.8405797101449275,0.028985507246376812
154,0.13043478260869565,0.8405797101449275,0.028985507246376812
155,0.13043478260869565,0.8405797101449275,0.028985507246376812
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
