,y,prediction
2721,2,2
2726,1,1
2732,1,1
2741,1,1
2742,4,4
2755,2,2
2757,2,2
2758,2,2
2760,2,2
2769,4,4
2770,4,4
2775,2,2
2780,1,1
2796,4,4
2802,2,2
2814,2,2
2818,2,2
2821,2,2
2822,1,1
2825,1,1
2829,2,2
2832,2,2
2837,1,1
2841,2,2
2850,4,2
2859,4,2
2866,2,2
2875,2,2
2881,2,4
2884,2,4
2887,2,4
2888,1,1
2896,2,4
2897,1,1
2902,4,4
2903,1,1
2906,1,1
2909,1,1
2920,2,2
2921,1,1
2925,2,2
2927,1,1
2933,1,1
2938,4,4
2954,1,1
2964,2,2
2968,4,4
2971,2,2
2976,2,2
2981,1,1
2991,2,2
2998,4,4
3011,1,1
3021,4,4
3028,2,2
3029,1,1
3032,1,1
3033,2,2
3034,2,2
3042,2,2
3059,1,1
3062,1,1
3066,4,2
3069,2,2
3070,4,4
3071,1,1
3075,4,2
3080,1,1
3082,2,2
3083,1,1
3088,4,2
3089,1,1
3091,4,2
3109,4,4
3110,1,1
3113,1,1
3114,2,2
3122,1,1
3131,1,1
3136,2,2
3137,1,1
3139,2,2
3140,1,1
3147,4,4
3149,1,1
3156,4,4
3161,1,1
3163,4,4
3166,4,4
3168,2,2
3177,2,2
3182,1,1
3191,1,1
3193,2,2
3194,1,1
3197,1,1
3198,2,2
3199,4,4
3200,1,1
3210,4,4
3223,4,4
3234,2,2
3240,2,2
3246,2,4
3248,1,1
3252,2,2
3256,4,4
3265,4,4
3266,1,1
3272,1,1
3273,4,4
3274,4,4
3275,1,1
3290,1,1
3324,2,2
3328,4,4
3331,4,4
3332,1,1
3341,1,1
3349,2,2
3351,2,2
3368,1,1
3373,4,4
3375,2,2
3398,1,1
3400,4,4
3407,1,1
3409,2,2
3410,1,1
3411,2,2
3418,4,4
3420,2,2
3422,1,1
3426,4,4
3428,1,1
3430,4,4
3436,4,4
3443,1,1
3455,1,1
3472,4,4
3473,1,1
3475,4,4
3481,4,4
3488,1,1
3494,1,1
3501,2,2
3507,4,4
3509,1,1
3514,4,4
3515,1,1
3517,4,4
3521,1,1
3526,4,4
3531,2,4
3532,4,4
3544,4,4
3547,4,4
3553,4,4
3559,4,4
3562,4,4
3564,2,2
3579,4,4
3581,1,1
3583,4,4
3586,4,4
3590,1,1
3591,4,4
3592,4,4
3601,4,4
3602,1,1
3614,1,1
3633,4,4
3641,1,1
3647,1,1
3651,4,4
3655,4,4
3664,4,4
3666,4,4
3669,4,4
3685,4,4
3687,4,4
3701,1,1
3703,4,4
3719,1,1
3721,4,4
3727,4,4
3733,4,4
3739,4,4
3742,4,4
3749,1,1
3759,4,4
3769,4,4
3772,4,4
3774,4,4
3775,4,4
3781,4,4
3788,1,1
3797,1,1
3803,1,1
3807,4,4
3819,4,4
3820,4,4
3822,4,4
3833,1,1
3838,4,4
3839,1,1
3843,4,4
3845,1,1
3847,4,4
3854,1,1
3856,4,4
3860,1,1
3868,4,4
3872,1,1
3874,4,4
3881,1,1
3884,1,1
3886,4,4
3894,4,4
3898,4,4
3906,2,2
3907,4,4
3909,2,2
3912,4,4
3914,1,1
3915,2,2
3920,1,1
3922,4,4
3923,1,1
3929,1,1
3933,4,4
3935,1,1
3953,1,1
3962,1,1
3963,4,4
3970,4,4
3974,1,1
3978,4,4
3986,1,1
3987,4,4
3991,4,4
3992,1,1
3993,4,4
3998,1,1
3999,2,2
4002,4,4
4006,4,4
4010,1,1
4014,4,4
4022,1,1
4025,1,1
4028,1,1
4029,4,4
4034,1,1
4035,4,4
4038,4,4
4039,4,4
4045,4,4
4055,1,1
4057,4,4
4062,4,4
4064,1,1
4065,4,4
4069,4,4
4072,4,4
4079,1,1
4085,1,1
4093,4,4
4097,1,1
4105,4,4
4114,4,4
4122,4,4
4125,4,4
4145,1,1
4148,1,1
4149,4,4
4157,1,1
4160,1,1
4162,4,4
4173,4,4
4183,4,4
4185,4,4
4186,4,4
4191,4,4
4197,4,4
4200,4,4
4206,4,4
4208,1,1
4211,1,1
4212,2,2
4220,1,1
4222,4,4
4228,4,4
4229,1,1
4232,1,1
4235,1,1
4238,1,1
4239,4,4
4246,4,4
4247,1,1
4260,4,4
4271,1,1
4274,1,1
4292,1,1
4315,4,4
4318,4,4
4319,1,1
4325,1,1
4329,5,5
4330,2,2
4344,2,2
4345,2,2
4351,2,2
4353,2,2
4355,1,1
4357,2,2
4359,5,2
4363,2,2
4365,5,2
4367,1,1
4370,1,1
4374,5,5
4375,2,2
4394,1,1
4395,5,2
4412,1,1
4414,2,2
4415,1,1
4416,2,2
4428,5,5
4440,2,5
4441,2,2
4443,2,2
4444,2,2
4452,2,2
4463,1,1
4465,2,2
4470,2,2
4474,2,2
4485,5,5
4487,1,1
4489,2,2
4499,1,1
4508,1,1
4515,2,2
4518,2,2
4521,2,2
4523,1,1
4527,2,2
4528,2,2
4532,1,1
4536,5,5
4537,2,2
4538,1,1
4543,2,2
4547,1,1
4553,1,1
4554,5,2
4562,1,1
4563,5,2
4568,1,1
4572,2,2
4576,2,2
4577,1,1
4582,2,2
4584,2,2
4586,1,1
4587,2,2
4599,5,5
4600,2,2
4610,1,1
4611,5,2
4612,2,2
4628,1,1
4644,5,5
4647,5,5
4653,2,5
4672,2,2
4673,1,1
4675,2,2
4677,2,2
4678,2,2
4681,2,2
4685,1,1
4690,2,2
4691,1,1
4697,1,1
4705,2,2
4706,1,1
4710,2,5
4725,2,2
4730,1,1
4735,2,2
4736,1,1
4744,2,2
4748,1,1
4749,2,2
4754,1,1
4756,2,2
4764,5,5
4769,1,1
4773,5,2
4778,1,1
4779,5,2
4785,2,2
4798,2,2
4810,2,2
4814,1,1
4821,2,2
4835,1,1
4837,2,2
4839,2,2
4847,1,1
4852,2,2
4853,1,1
4859,1,1
4863,5,5
4866,2,2
4885,2,2
4899,2,2
4900,2,2
4902,2,2
4919,1,1
4922,1,1
4924,2,2
4929,2,2
4935,2,2
4937,1,1
4946,1,1
4948,2,2
4949,1,1
4951,2,2
4954,2,2
4964,1,1
4966,2,2
4984,2,2
4990,2,2
4991,1,1
4996,2,2
4997,1,1
4999,2,2
5000,1,1
5004,2,2
5005,2,2
5009,1,1
5010,2,2
5011,2,2
5012,1,1
5016,2,2
5029,2,2
5032,2,2
5034,2,5
5037,2,2
5041,2,2
5044,2,2
5051,1,1
5054,1,1
5057,1,1
5059,2,2
5067,2,2
5070,2,2
5075,1,1
5076,5,5
5077,2,2
5082,2,2
5083,2,2
5093,1,1
5098,2,2
5112,2,2
5118,2,2
5119,2,2
5126,1,1
5138,1,1
5143,2,2
5145,2,2
5147,1,1
5148,2,2
5149,2,2
5153,1,1
5166,2,2
5167,2,2
5174,1,1
5175,2,2
5180,1,1
5182,2,2
5183,1,1
5184,5,5
5185,2,2
5201,1,1
5202,5,2
5203,2,2
5205,5,2
5206,2,2
5220,5,2
5226,2,2
5233,2,2
5240,1,1
5249,1,1
5252,1,1
5255,1,1
5262,2,2
5268,5,2
5270,1,1
5279,1,1
5283,2,2
5285,1,1
5286,2,2
5294,1,1
5296,2,2
5297,1,1
5308,2,2
5313,2,2
5320,2,2
5321,1,1
5328,2,2
5334,2,2
5336,1,1
5337,2,2
5355,2,5
5359,2,2
5367,2,2
5371,2,2
5372,1,1
5378,1,1
5384,1,1
5399,1,1
5412,5,5
5417,1,1
5426,1,1
5427,5,2
5428,2,2
5432,1,1
5434,2,2
5443,2,2
5452,2,2
5453,1,1
5454,5,5
5456,1,1
5460,2,2
5465,1,1
5468,1,1
5474,1,1
5482,2,2
5490,2,2
5491,2,2
5493,2,2
5497,2,2
5501,1,1
5507,1,1
5508,5,5
5514,2,2
5524,2,2
5525,1,1
5535,2,2
5537,1,1
5547,2,2
5558,1,1
5559,2,2
5561,1,1
5564,1,1
5566,2,2
5568,2,2
5569,2,2
5572,2,2
5573,1,1
5584,2,2
5587,2,2
5591,1,1
5593,2,2
5595,2,2
5596,2,2
5598,2,2
5599,2,2
5601,2,2
5607,2,2
5612,1,1
5617,2,2
5622,2,2
5623,2,2
5626,2,2
5635,2,2
5642,1,1
5646,5,2
5647,2,2
5648,1,1
5649,2,2
5661,2,2
5663,1,1
5664,2,2
5673,5,5
5676,2,2
5677,2,2
5680,2,2
5682,2,5
5683,2,2
5684,1,1
5685,2,2
5690,1,1
5691,2,2
5699,1,1
5705,1,1
5715,2,2
5716,2,2
5723,1,1
5733,2,5
5736,2,5
5737,2,2
5756,1,1
5764,2,2
5768,1,1
5771,1,1
5776,2,2
5777,1,1
5779,2,2
5787,2,5
5791,2,2
5799,2,2
5800,2,2
5801,1,1
5805,2,2
5807,1,1
5813,1,1
5814,2,2
5817,2,2
5822,1,1
5823,2,2
5824,2,2
5826,2,2
5836,2,2
5837,1,1
5854,2,2
5858,1,1
5865,2,2
5868,2,2
5870,1,1
5872,2,2
5876,1,1
5880,2,2
5905,2,2
5908,2,2
5914,2,2
5916,2,2
5926,2,2
5927,1,1
5928,2,2
5934,2,2
5941,2,2
5944,2,2
5947,2,2
5948,1,1
5961,2,2
5971,2,2
5973,2,2
5985,2,2
5986,2,2
5987,1,1
5988,2,2
6008,1,1
6009,2,2
6012,2,2
6015,2,2
6021,2,2
6029,1,1
6031,2,2
6035,1,1
6038,1,1
6040,2,2
6042,2,2
6046,2,2
6047,1,1
6054,2,2
6056,1,1
6062,1,1
6069,2,2
6074,1,1
6087,2,2
6100,2,2
6109,2,2
6125,1,1
6132,2,2
6137,1,1
6138,2,2
6139,4,4
6144,4,4
6147,2,2
6148,4,4
6163,2,2
6168,2,2
6180,4,4
6181,4,4
6183,2,2
6188,1,1
6201,2,2
6208,4,4
6209,1,1
6213,2,2
6219,2,2
6222,2,2
6226,4,4
6234,4,4
6236,1,1
6241,4,4
6242,1,1
6243,4,4
6256,4,4
6259,4,4
6260,1,1
6266,1,1
6269,1,1
6274,2,4
6291,2,2
6293,1,1
6295,2,2
6299,1,1
6308,1,1
6316,4,2
6328,2,4
6329,1,1
6335,1,1
6341,1,1
6349,2,4
6350,1,1
6355,4,4
6368,1,1
6370,4,4
6375,2,2
6378,2,4
6380,1,1
6383,1,1
6384,2,2
6385,4,4
6388,4,4
6389,1,1
6391,4,4
6394,4,4
6409,4,4
6414,4,4
6435,2,2
6444,2,2
6450,4,4
6451,4,4
6455,1,1
6457,4,4
6458,1,1
6485,1,1
6490,2,4
6502,2,2
6507,2,2
6509,1,1
6514,2,2
6522,4,4
6528,2,2
6534,2,2
6538,2,2
6541,2,2
6542,1,1
6543,2,2
6544,4,4
6546,2,2
6548,1,1
6552,2,2
6556,4,4
6557,1,1
6568,4,4
6581,1,1
6594,2,4
6595,2,2
6596,1,1
6599,1,1
6611,1,1
6622,4,4
6627,2,2
6628,4,4
6633,2,2
6642,2,2
6643,2,2
6646,2,2
6647,1,1
6648,2,4
6660,2,2
6668,1,1
6672,2,2
6679,4,4
6680,1,1
6684,4,4
6689,1,1
6693,4,4
6698,1,1
6715,4,4
6720,4,2
6724,4,2
6728,1,1
6737,1,1
6738,4,4
6740,1,1
6742,4,4
6748,4,4
6749,1,1
6768,2,2
6772,4,4
6780,2,2
6783,4,4
6790,4,4
6792,4,4
6793,4,4
6794,1,1
6799,4,4
6804,2,2
6805,2,2
6811,2,2
6815,1,1
6816,2,2
6817,4,4
6827,1,1
6828,4,4
6836,1,1
6838,4,4
6846,4,4
6852,2,2
6853,4,4
6875,1,1
6880,4,4
6881,1,1
6891,4,4
6900,4,4
6916,2,2
6919,2,2
6921,2,2
6924,2,2
6930,2,2
6933,2,2
6935,1,1
6939,2,2
6942,2,2
6946,4,4
6953,1,1
6955,4,4
6956,1,1
6958,4,4
6964,4,4
6966,2,2
6967,4,4
6968,1,1
6971,1,1
6980,1,1
6985,4,4
6986,1,1
6987,2,4
6989,1,1
6990,4,4
6993,2,4
7015,4,4
7017,4,4
7020,2,2
7031,1,1
7034,1,1
7035,4,4
7039,4,4
7041,4,4
7057,4,4
7068,4,4
7069,4,4
7072,4,4
7078,4,4
7080,4,4
7092,4,4
7107,4,4
7108,4,4
7110,4,4
7121,1,1
7124,1,1
7126,4,4
7133,1,1
7166,1,1
7180,4,4
7186,4,4
7189,4,4
7192,4,4
7195,4,4
7196,1,1
7197,4,4
7198,4,4
7203,2,4
7205,1,1
7208,1,1
7217,1,1
7219,4,4
7220,1,1
7225,4,4
7230,4,4
7231,4,4
7247,1,1
7248,4,4
7251,4,4
7252,4,4
7254,4,4
7260,4,4
7264,4,4
7271,1,1
7276,4,4
7278,4,4
7284,4,4
7289,1,1
7300,4,4
7301,1,1
7316,1,1
7317,4,4
7319,1,1
7327,4,4
7343,1,1
7344,2,2
7346,1,1
7348,4,4
7351,4,4
7357,4,4
7361,1,1
7365,2,2
7370,1,1
7372,4,4
7374,2,2
7375,4,4
7377,4,4
7382,1,1
7385,1,1
7386,4,4
7388,1,1
7394,1,1
7396,4,4
7398,2,2
7401,2,2
7404,4,4
7406,1,1
7410,4,4
7424,1,1
7426,4,4
7427,1,1
7428,4,4
7432,4,4
7442,1,1
7443,4,4
7444,4,4
7445,1,1
7450,4,4
7451,1,1
7461,4,4
7464,4,4
7470,4,4
7479,4,4
7484,1,1
7485,4,4
7490,1,1
7491,4,4
7493,1,1
7496,1,1
7497,4,4
7508,1,1
7509,2,2
7511,1,1
7518,4,4
7521,4,4
7525,4,4
7532,1,1
7534,4,4
7535,1,1
7539,4,4
7548,4,4
7552,4,4
7569,4,2
7576,4,4
7577,1,1
7580,1,1
7599,4,4
7604,1,1
7605,4,4
7614,2,2
7632,4,4
7633,4,4
7639,4,4
7658,1,1
7660,4,4
7664,1,1
7665,4,4
7684,4,4
7700,1,1
7706,1,1
7707,4,4
7708,4,4
7710,4,4
7711,4,4
7719,4,4
7726,4,4
7736,1,1
7737,4,4
7748,1,1
7749,4,4
7750,4,4
7753,4,4
7760,1,1
7768,4,4
7772,1,1
7774,4,4
7777,2,2
7782,2,4
7785,2,2
7786,4,4
7789,4,4
7795,4,4
7798,4,4
7799,1,1
7802,1,1
7803,2,2
7814,1,1
7817,1,1
7828,4,4
7829,1,1
7830,2,2
7839,2,2
7847,1,1
7854,4,4
7857,2,4
7860,2,4
7861,4,4
7864,4,4
7866,4,4
7869,4,4
7873,4,4
7875,4,4
7878,4,4
7885,4,4
7888,4,4
7889,1,1
7892,1,1
7894,4,4
7895,1,1
7896,4,4
7907,1,1
7911,4,4
7913,1,1
7932,4,4
7933,4,4
7940,1,1
7941,2,2
7944,4,4
7947,4,4
7950,4,4
7958,1,1
7962,4,4
7965,4,4
7966,4,4
7970,1,1
7976,1,1
7992,2,2
7996,4,4
7997,1,1
7998,4,4
7999,4,4
8000,1,1
8003,1,1
8004,2,2
8014,4,4
8015,1,1
8018,1,1
8024,1,1
8037,4,4
8039,1,1
8051,1,1
8053,4,4
8054,1,1
8062,4,4
8063,1,1
8064,2,4
8065,4,4
8069,1,1
8070,4,4
8073,2,4
8089,4,4
8090,1,1
8093,1,1
8096,1,1
8100,2,2
8109,4,4
8111,1,1
8113,4,4
8116,4,4
8123,1,1
8124,4,4
8127,4,4
8130,4,4
8131,4,4
8132,1,1
8142,4,4
8151,4,4
8156,1,1
8159,1,1
8164,4,4
8170,4,4
8171,1,1
8175,4,4
8180,1,1
8196,4,4
8200,4,4
8201,1,1
8202,4,4
8204,1,1
8212,4,4
8216,1,1
8223,4,4
8227,4,4
8235,2,2
8236,4,4
8250,4,4
8262,2,2
8265,2,2
8266,4,4
8269,4,4
8273,1,1
8280,4,4
8281,4,4
8283,4,4
8311,4,4
8318,1,1
8322,4,4
8325,4,4
8327,1,1
8329,4,4
8344,4,4
8347,4,4
8353,4,4
8354,1,1
8355,4,4
8358,4,4
8359,4,4
8370,2,2
8371,4,4
8377,4,4
8382,4,4
8383,4,4
8384,1,1
8386,4,4
8388,4,4
8393,1,1
8395,4,4
8398,4,4
8399,1,1
8404,4,4
8410,4,4
8411,1,1
8413,4,4
8420,1,1
8422,4,4
8423,1,1
8424,2,2
8426,1,1
8430,4,4
8432,1,1
8433,4,4
8437,4,4
8443,4,4
8463,4,4
8464,4,4
8465,1,1
8477,1,1
8478,2,2
8481,2,2
8483,1,1
8485,4,4
8488,4,4
8489,1,1
8495,1,1
8508,4,4
8515,4,4
8517,4,4
8525,1,1
8532,2,2
8546,1,1
8558,1,1
8561,1,1
8572,4,4
8581,4,4
8585,1,1
8587,4,4
8590,4,4
8594,1,1
8596,4,4
8597,1,1
8598,4,4
8599,4,4
8602,4,4
8607,4,4
8609,1,1
8616,4,4
8619,4,4
8620,4,4
8634,4,4
8647,2,2
8650,2,2
8651,1,1
8664,2,4
8680,2,2
8682,2,4
8684,1,1
8685,2,2
8686,2,2
8695,2,2
8696,1,1
8701,2,2
8704,2,4
8708,1,1
8710,2,4
8714,1,1
8715,2,2
8720,1,1
8730,2,2
8732,1,1
8735,1,1
8743,4,4
8748,2,2
8749,2,2
8753,1,1
8754,2,2
8758,4,4
8761,4,4
8764,4,4
8771,1,1
8780,1,1
8785,4,4
8790,4,4
8798,1,1
8799,4,4
8800,4,4
8801,1,1
8806,2,2
8808,2,2
8814,2,2
8817,4,2
8825,1,1
8826,4,4
8856,2,2
8857,2,2
8861,1,1
8862,2,2
8872,2,2
8876,1,1
8896,4,2
8899,4,4
8903,1,1
8916,2,2
8919,2,2
8927,1,1
8928,2,2
8930,1,1
8933,1,1
8934,2,4
8936,1,1
8939,1,1
8941,2,4
8961,4,4
8967,2,2
8968,2,2
8978,1,1
8985,2,2
8987,1,1
8991,2,2
8997,4,4
8998,4,4
9003,2,2
9005,1,1
9012,2,2
9018,2,2
9020,1,1
9028,4,4
9031,4,4
9038,1,1
9054,2,2
9063,2,2
9068,1,1
9069,4,4
9072,2,2
9077,1,1
9092,1,1
9107,1,1
9109,4,2
9116,1,1
9121,4,2
9126,2,2
9129,2,2
9130,2,2
9131,1,1
9140,1,1
9160,4,4
9161,1,1
9163,4,4
9164,1,1
9168,4,4
9175,4,4
9176,1,1
9185,1,1
9188,1,1
9196,4,4
9197,1,1
9205,4,4
9216,2,2
9222,4,4
9223,4,4
9228,2,2
9230,1,1
9231,4,4
9233,1,1
9238,2,2
9243,2,2
9246,2,2
9249,4,2
9251,1,1
9256,4,4
9261,2,2
9263,1,1
9266,1,1
9271,4,4
9282,2,2
9283,4,4
9290,1,1
9292,2,2
9302,1,1
9308,1,1
9310,4,2
9321,4,4
9327,2,2
9334,4,4
9341,1,1
9352,4,4
9358,4,4
9361,4,4
9373,4,4
9374,1,1
9375,4,4
9376,4,4
9378,2,2
9383,1,1
9392,1,1
9393,4,4
9396,2,2
9400,2,2
9410,1,1
9411,4,2
9414,2,2
9419,1,1
9423,2,2
9424,4,4
9426,2,2
9432,2,2
9433,4,4
9440,1,1
9443,1,1
9449,1,1
9453,2,2
9455,1,1
9459,2,2
9472,4,4
9480,2,2
9489,2,2
9490,4,4
9496,4,4
9523,2,2
9524,1,1
9529,2,2
9530,1,1
9533,1,1
9534,2,2
9538,2,2
9542,1,1
9560,1,1
9562,2,2
9570,2,2
9578,1,1
9581,1,1
9587,1,1
9595,4,4
9600,4,4
9604,4,4
9605,1,1
9615,2,2
9624,2,2
9628,4,4
9633,2,2
9641,1,1
9652,4,4
9656,1,1
9657,2,2
9662,1,1
9663,4,4
9666,2,2
9673,2,2
9675,2,2
9677,1,1
9695,1,1
9704,1,1
9706,4,4
9714,2,2
9721,2,2
9730,2,2
9732,2,2
9733,2,2
9739,2,2
9741,2,2
9742,2,2
9750,2,2
9758,1,1
9759,2,2
9766,4,2
9771,4,4
9772,4,2
9774,2,2
9779,1,1
9785,1,1
9792,2,2
9793,2,4
9807,2,4
9811,4,4
9813,2,2
9826,4,4
9831,2,2
9833,1,1
9842,1,1
9843,4,2
9845,1,1
9851,1,1
9854,1,1
9855,2,2
9860,1,1
9866,1,1
9873,2,2
9874,4,4
9876,2,2
9882,2,2
9889,2,2
9901,4,4
9906,4,4
9907,4,4
9909,2,2
9913,4,4
9916,4,4
9933,4,4
9936,2,2
9942,2,2
9946,2,2
9955,2,2
9963,2,2
9970,2,2
9971,1,1
9976,4,4
9978,4,4
9986,1,1
9987,4,4
9988,4,2
9994,2,2
9999,2,2
10000,4,4
10001,1,1
10008,2,2
10009,4,4
10011,2,2
10017,2,2
10030,4,4
10033,4,4
10046,1,1
10061,1,1
10062,2,2
10063,4,4
10066,4,4
10068,4,4
10069,4,4
10080,2,2
10081,4,4
10089,2,2
10091,1,1
10100,1,1
10106,1,1
10112,1,1
10113,4,2
10116,2,2
10125,2,2
