,1,2,3
97,0.08333333333333333,0.8472222222222222,0.06944444444444445
98,0.08333333333333333,0.8472222222222222,0.06944444444444445
99,0.08333333333333333,0.8472222222222222,0.06944444444444445
100,0.08333333333333333,0.8472222222222222,0.06944444444444445
101,0.08333333333333333,0.8472222222222222,0.06944444444444445
102,0.08333333333333333,0.8472222222222222,0.06944444444444445
103,0.08333333333333333,0.8472222222222222,0.06944444444444445
104,0.08333333333333333,0.8472222222222222,0.06944444444444445
105,0.08333333333333333,0.8472222222222222,0.06944444444444445
106,0.08333333333333333,0.8472222222222222,0.06944444444444445
107,0.08333333333333333,0.8472222222222222,0.06944444444444445
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.08333333333333333,0.8472222222222222,0.06944444444444445
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.08333333333333333,0.8472222222222222,0.06944444444444445
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,1.0,0.0,0.0
149,0.08333333333333333,0.8472222222222222,0.06944444444444445
150,0.08333333333333333,0.8472222222222222,0.06944444444444445
151,0.08333333333333333,0.8472222222222222,0.06944444444444445
152,0.08333333333333333,0.8472222222222222,0.06944444444444445
153,0.08333333333333333,0.8472222222222222,0.06944444444444445
154,0.08333333333333333,0.8472222222222222,0.06944444444444445
155,0.08333333333333333,0.8472222222222222,0.06944444444444445
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
160,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08333333333333333,0.8472222222222222,0.06944444444444445
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.08333333333333333,0.8472222222222222,0.06944444444444445
14,0.08333333333333333,0.8472222222222222,0.06944444444444445
15,0.08333333333333333,0.8472222222222222,0.06944444444444445
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.08333333333333333,0.8472222222222222,0.06944444444444445
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,1.0,0.0,0.0
33,0.08333333333333333,0.8472222222222222,0.06944444444444445
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.08333333333333333,0.8472222222222222,0.06944444444444445
49,0.08333333333333333,0.8472222222222222,0.06944444444444445
50,0.08333333333333333,0.8472222222222222,0.06944444444444445
51,0.08333333333333333,0.8472222222222222,0.06944444444444445
52,0.08333333333333333,0.8472222222222222,0.06944444444444445
53,0.08333333333333333,0.8472222222222222,0.06944444444444445
54,0.08333333333333333,0.8472222222222222,0.06944444444444445
55,0.08333333333333333,0.8472222222222222,0.06944444444444445
56,0.08333333333333333,0.8472222222222222,0.06944444444444445
57,0.08333333333333333,0.8472222222222222,0.06944444444444445
58,0.08333333333333333,0.8472222222222222,0.06944444444444445
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.08333333333333333,0.8472222222222222,0.06944444444444445
62,0.08333333333333333,0.8472222222222222,0.06944444444444445
63,0.08333333333333333,0.8472222222222222,0.06944444444444445
64,0.08333333333333333,0.8472222222222222,0.06944444444444445
65,0.08333333333333333,0.8472222222222222,0.06944444444444445
66,0.08333333333333333,0.8472222222222222,0.06944444444444445
67,0.08333333333333333,0.8472222222222222,0.06944444444444445
68,0.08333333333333333,0.8472222222222222,0.06944444444444445
69,0.08333333333333333,0.8472222222222222,0.06944444444444445
70,0.08333333333333333,0.8472222222222222,0.06944444444444445
71,0.08333333333333333,0.8472222222222222,0.06944444444444445
72,0.08333333333333333,0.8472222222222222,0.06944444444444445
73,0.08333333333333333,0.8472222222222222,0.06944444444444445
74,0.08333333333333333,0.8472222222222222,0.06944444444444445
75,0.08333333333333333,0.8472222222222222,0.06944444444444445
76,0.0,1.0,0.0
77,0.08333333333333333,0.8472222222222222,0.06944444444444445
78,0.08333333333333333,0.8472222222222222,0.06944444444444445
79,0.08333333333333333,0.8472222222222222,0.06944444444444445
80,0.08333333333333333,0.8472222222222222,0.06944444444444445
81,0.08333333333333333,0.8472222222222222,0.06944444444444445
82,0.08333333333333333,0.8472222222222222,0.06944444444444445
83,0.08333333333333333,0.8472222222222222,0.06944444444444445
84,0.08333333333333333,0.8472222222222222,0.06944444444444445
85,0.08333333333333333,0.8472222222222222,0.06944444444444445
86,0.08333333333333333,0.8472222222222222,0.06944444444444445
87,0.08333333333333333,0.8472222222222222,0.06944444444444445
88,0.08333333333333333,0.8472222222222222,0.06944444444444445
89,0.08333333333333333,0.8472222222222222,0.06944444444444445
90,0.08333333333333333,0.8472222222222222,0.06944444444444445
91,0.08333333333333333,0.8472222222222222,0.06944444444444445
92,0.08333333333333333,0.8472222222222222,0.06944444444444445
93,0.08333333333333333,0.8472222222222222,0.06944444444444445
94,0.08333333333333333,0.8472222222222222,0.06944444444444445
95,0.08333333333333333,0.8472222222222222,0.06944444444444445
96,0.08333333333333333,0.8472222222222222,0.06944444444444445
97,0.08333333333333333,0.8472222222222222,0.06944444444444445
98,0.08333333333333333,0.8472222222222222,0.06944444444444445
99,0.08333333333333333,0.8472222222222222,0.06944444444444445
100,0.08333333333333333,0.8472222222222222,0.06944444444444445
101,0.08333333333333333,0.8472222222222222,0.06944444444444445
102,0.08333333333333333,0.8472222222222222,0.06944444444444445
103,0.08333333333333333,0.8472222222222222,0.06944444444444445
104,0.08333333333333333,0.8472222222222222,0.06944444444444445
105,0.08333333333333333,0.8472222222222222,0.06944444444444445
106,0.08333333333333333,0.8472222222222222,0.06944444444444445
107,0.08333333333333333,0.8472222222222222,0.06944444444444445
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.08333333333333333,0.8472222222222222,0.06944444444444445
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.08333333333333333,0.8472222222222222,0.06944444444444445
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,1.0,0.0,0.0
149,0.08333333333333333,0.8472222222222222,0.06944444444444445
150,0.08333333333333333,0.8472222222222222,0.06944444444444445
151,0.08333333333333333,0.8472222222222222,0.06944444444444445
152,0.08333333333333333,0.8472222222222222,0.06944444444444445
153,0.08333333333333333,0.8472222222222222,0.06944444444444445
154,0.08333333333333333,0.8472222222222222,0.06944444444444445
155,0.08333333333333333,0.8472222222222222,0.06944444444444445
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
160,0.0,0.0,1.0
