,y,prediction,leaf
3841,1,1,7
3849,1,1,7
3850,1,1,7
3851,1,1,7
3862,1,1,7
3875,1,1,7
3882,2,2,5
3883,1,1,7
3899,1,1,7
3905,2,2,6
3910,1,1,7
3922,1,1,7
3929,2,2,6
3930,2,2,6
3940,2,2,6
3941,2,2,6
3955,2,2,6
3961,1,1,7
3984,1,1,7
3994,2,2,5
4005,2,2,6
4026,2,2,5
4045,2,2,5
4047,1,1,7
4070,2,2,6
4071,2,2,6
4074,1,1,7
4075,2,2,6
4077,1,1,7
4108,2,2,6
4112,2,2,6
4113,1,1,7
4116,2,2,6
4129,1,1,7
4132,2,2,6
4137,2,2,6
4138,1,1,7
4139,2,2,6
4159,1,1,7
4177,2,2,6
4178,2,2,6
4181,2,2,6
4199,2,2,5
4200,2,2,5
4226,2,2,6
4232,2,2,6
4234,2,2,6
4237,2,2,6
4247,2,2,6
4268,2,2,6
4293,2,2,6
4313,2,2,6
4319,2,2,6
4327,2,2,6
4329,2,2,5
4337,2,2,6
4347,2,2,6
4348,2,2,6
4358,2,2,6
4362,2,2,6
4385,2,2,6
4397,2,2,6
4418,2,2,6
4440,2,2,6
4449,2,2,6
4461,2,2,5
4467,2,2,6
4468,2,2,6
4472,2,2,6
4478,2,2,6
4481,2,2,6
4484,2,2,6
4490,2,2,6
4491,1,1,4
4495,2,2,6
4502,2,2,6
4511,2,2,6
4532,2,2,6
4535,2,2,6
4545,2,2,6
4554,2,2,6
4582,2,2,6
4593,2,2,6
4595,2,2,6
4606,2,2,6
4610,2,2,5
4614,2,2,6
4627,2,2,6
4630,1,1,7
4645,2,2,6
4653,2,2,6
4684,2,2,6
4696,1,1,7
4705,2,2,6
4713,2,2,6
4717,1,1,4
4718,2,2,6
4723,2,2,6
4730,2,2,6
4742,2,2,6
4744,2,2,6
4747,2,2,6
4759,2,2,6
4785,2,2,6
4791,2,2,6
4792,2,2,6
4799,1,1,7
4811,2,2,6
4817,2,2,5
4821,2,2,6
4825,2,2,6
4827,2,2,6
4833,2,2,6
4838,2,2,6
4843,2,1,7
4845,2,2,6
4862,1,1,7
4877,2,2,6
4888,1,1,7
4900,2,2,6
4919,2,2,6
4928,2,2,6
4937,2,2,6
4951,1,1,7
4971,2,2,6
4980,2,2,6
4982,2,2,6
4987,2,2,6
5010,1,1,7
5027,2,2,6
5030,2,2,6
5032,2,2,6
5034,2,2,6
5042,2,2,6
5043,2,2,6
5045,2,2,6
5046,2,2,6
5048,2,2,6
5055,2,2,6
5074,2,2,5
5086,2,2,6
5091,2,2,6
5092,2,2,6
5103,2,2,6
5113,1,1,7
5125,2,2,6
5133,2,2,5
5134,1,1,7
5142,2,2,5
5162,2,1,4
5166,1,1,7
5184,2,2,6
5199,2,2,6
5201,2,2,6
5215,2,1,7
5226,2,2,5
5234,2,2,6
5237,2,1,4
5243,1,1,7
5246,2,2,6
5252,1,1,7
5266,2,2,5
5268,2,2,6
5277,2,1,4
5292,2,2,5
5310,2,2,5
5319,2,2,6
5325,1,1,4
5341,2,1,7
5346,2,2,5
5366,2,2,6
5373,2,2,6
5411,2,2,5
5424,2,2,6
5466,1,1,7
5477,2,1,7
5480,2,2,6
5493,2,1,7
5509,2,2,6
5513,2,2,5
5520,2,2,6
5525,1,1,7
5536,1,1,7
5539,2,2,6
5543,2,2,6
5548,2,1,7
5550,2,2,6
5554,2,2,5
5555,2,2,6
5556,1,1,7
5563,1,1,7
5565,2,2,6
5585,2,2,5
5588,1,1,7
5592,2,2,6
5608,1,1,4
5632,2,2,6
5642,2,2,6
5645,1,1,7
5653,1,1,7
5659,2,1,4
5662,2,2,6
5663,2,2,6
5668,2,2,5
5669,1,1,7
5674,1,1,4
5681,1,1,4
5689,2,2,6
5693,2,2,6
5696,2,2,6
5703,2,1,7
5723,2,2,6
5724,1,1,7
5738,2,1,7
5742,2,2,6
5744,2,1,7
5759,2,2,6
5771,2,2,5
5774,2,1,7
5776,1,1,4
5778,2,2,6
5779,1,1,4
5825,2,2,6
5830,2,2,6
5858,1,1,7
5860,2,2,5
5865,1,1,7
5879,2,2,6
5891,2,2,5
5892,2,2,6
5898,1,1,7
5918,2,2,6
5919,2,2,6
5921,2,2,6
5938,1,1,7
5973,2,2,5
6001,2,2,5
6005,2,2,5
6009,2,2,5
6023,2,2,5
6025,2,2,5
6033,2,2,5
6044,2,2,5
6054,2,2,5
6062,2,2,5
6071,2,2,5
6079,2,2,5
6091,2,2,5
6100,2,2,5
6101,2,2,5
6117,2,2,5
6121,2,2,5
6131,2,2,5
6142,1,1,7
6178,2,2,5
6185,2,2,5
6189,2,2,5
6190,2,2,5
6193,2,2,5
6207,2,2,5
6208,2,2,5
6230,2,2,5
6250,2,2,5
6268,2,2,5
6291,2,2,5
6295,2,2,5
6304,2,2,5
6314,2,2,5
6355,2,2,5
6360,2,2,5
6366,1,1,7
6367,2,2,5
6376,2,2,5
6395,2,2,5
6401,2,2,5
6414,2,2,5
6415,2,1,7
6416,2,2,5
6420,2,2,5
6424,1,1,7
6429,2,2,5
6437,2,2,5
6448,2,2,5
6484,2,2,5
6525,2,2,5
6526,2,2,5
6529,2,2,5
6544,2,2,5
6553,2,2,5
6570,2,2,5
6575,2,2,5
6621,2,2,5
6628,2,2,5
6634,2,2,5
6645,2,2,5
6683,2,2,5
6685,2,2,5
6693,2,2,5
6694,2,2,5
6714,2,2,5
6741,2,2,5
6749,2,2,5
6758,2,2,5
6777,2,2,5
6815,2,2,5
6819,2,2,5
6820,2,2,5
6839,2,2,5
6848,2,2,5
6849,1,1,7
6858,2,2,5
6860,1,1,7
6862,2,2,5
6880,2,2,5
6886,2,2,5
6907,1,1,7
6909,2,2,5
6936,2,2,5
6943,2,2,5
6953,2,2,5
6965,2,2,5
6970,1,1,7
7004,1,1,7
7008,1,1,7
7011,1,1,7
7013,2,2,5
7016,1,1,7
7042,2,2,5
7043,2,2,5
7045,2,2,5
7067,1,1,7
7070,2,2,5
7071,2,2,5
7077,2,2,5
7079,1,1,7
7084,2,2,5
7086,1,1,7
7109,2,2,5
7115,2,2,5
7148,2,2,5
7151,2,2,5
7160,2,2,5
7163,2,2,5
7170,1,1,7
7175,2,2,5
7193,2,2,5
7245,1,1,7
7249,2,2,5
7265,2,1,7
7289,2,2,5
7295,2,1,4
7307,2,2,5
7313,2,2,5
7321,2,2,5
7330,2,2,5
7331,2,2,5
7333,2,2,5
7336,2,1,7
7338,2,2,5
7346,1,1,7
7348,2,2,5
7356,2,2,5
7361,1,1,7
7362,2,2,5
7382,2,2,5
7396,2,2,5
7399,2,2,5
7402,2,2,5
7405,1,1,7
7409,2,2,5
7414,2,2,5
7418,1,1,7
7419,2,2,5
7429,2,2,5
7437,1,1,7
7439,1,1,7
7441,2,2,5
7474,2,2,5
7477,2,2,5
7486,1,1,7
7488,2,2,5
7492,2,2,5
7506,2,2,5
7509,2,2,5
7516,1,1,7
7535,1,1,7
7538,2,2,5
7567,2,2,5
7570,1,1,7
7594,2,2,5
7596,2,2,5
7603,2,2,5
7618,2,2,5
7628,2,2,5
7631,1,1,7
7633,2,2,5
7641,1,1,7
7642,1,1,7
7645,2,2,5
7650,1,1,7
7656,2,2,5
7665,1,1,7
7682,1,1,7
7695,2,2,5
7696,2,2,5
7697,2,2,5
7720,1,1,7
7723,1,1,7
7734,2,2,5
7747,1,1,7
7753,1,1,7
7758,2,2,5
7766,2,2,5
7780,2,2,5
7801,2,1,7
7803,1,1,7
7826,2,2,5
7858,1,1,7
7881,2,2,5
7884,2,2,5
7889,2,2,5
7891,2,2,5
7907,1,1,7
7922,1,1,7
7927,1,1,7
7945,1,1,7
7953,1,1,7
7971,1,1,7
7994,1,1,7
7995,2,2,5
8006,2,2,5
8012,2,2,5
8014,1,1,7
8027,2,2,5
8031,2,2,5
8039,2,2,5
8043,1,1,7
8075,1,1,7
8082,2,2,5
8108,2,2,5
