,y,prediction,leaf
1888,1,1,13
1898,1,1,13
1916,2,2,9
1928,1,1,13
1944,1,1,13
1972,2,2,9
1979,1,1,13
1986,1,1,13
1988,1,1,13
1989,2,2,9
1992,1,1,13
1998,1,1,13
2000,1,1,13
2009,2,2,9
2030,1,1,13
2032,1,1,13
2033,1,1,13
2049,1,1,13
2066,1,1,13
2087,1,1,13
2116,1,1,13
2124,1,1,13
2143,1,1,13
2153,1,1,13
2154,1,1,13
2156,1,1,13
2159,1,1,13
2161,1,1,13
2166,1,1,13
2169,1,1,13
2203,1,1,13
2212,1,1,13
2217,1,1,13
2224,1,1,13
2261,1,1,13
2263,1,1,13
2265,1,1,13
2272,1,1,13
2286,1,1,13
2308,1,1,13
2323,1,1,13
2324,1,1,13
2325,1,1,13
2351,2,2,9
2365,1,1,13
2369,1,1,13
2372,1,1,13
2379,1,1,13
2394,1,1,13
2405,1,1,13
2468,1,1,13
2483,1,1,13
2490,1,1,13
2507,1,1,13
2514,1,1,13
2534,1,1,13
2536,2,2,12
2567,1,1,13
2586,1,1,13
2597,1,1,13
2601,1,1,13
2603,1,1,13
2631,1,1,13
2634,1,1,13
2635,1,1,13
2651,1,1,13
2655,1,1,13
2658,1,1,13
2678,1,1,13
2688,1,1,13
2691,1,1,13
2693,1,1,13
2697,2,2,12
2712,1,1,13
2726,1,1,13
2750,1,1,13
2759,1,1,13
2764,1,1,13
2766,2,2,12
2800,1,1,13
2803,1,1,13
2816,1,1,13
2818,1,1,13
2820,1,1,13
2830,1,1,13
2836,1,1,13
2837,1,1,13
2846,1,1,13
2848,1,1,13
2852,1,1,13
2855,1,1,13
2856,1,1,13
2857,1,1,13
2859,1,1,13
2865,1,1,13
2872,1,1,13
2877,1,1,13
2891,1,1,13
2892,2,2,11
2895,1,1,13
2907,1,1,13
2911,1,1,13
2914,1,1,13
2923,1,1,13
2931,1,1,13
2933,1,1,13
2936,1,1,13
2976,1,1,13
2994,1,1,13
3008,1,1,13
3012,1,1,13
3029,1,1,13
3049,1,1,13
3058,2,2,11
3061,2,2,11
3071,1,1,13
3076,1,1,13
3077,1,1,13
3097,2,2,11
3113,1,1,13
3119,2,2,11
3133,1,1,13
3142,1,1,13
3149,1,1,13
3157,1,1,13
3167,1,1,13
3175,1,1,13
3181,2,2,11
3186,1,1,13
3189,1,1,13
3204,1,1,13
3221,1,1,13
3222,1,1,13
3229,1,1,13
3250,1,1,13
3263,1,1,13
3288,1,1,13
3302,1,1,13
3307,1,1,13
3312,1,1,13
3317,1,1,13
3326,2,2,11
3329,1,1,13
3335,1,1,13
3338,1,1,13
3349,2,2,12
3363,2,2,12
3364,1,1,13
3368,1,1,13
3369,1,1,13
3377,1,1,13
3388,2,2,11
3398,1,1,13
3399,2,2,12
3414,1,1,13
3415,1,1,13
3428,1,1,13
3452,2,2,11
3479,2,2,12
3481,1,1,13
3482,1,1,13
3496,2,2,12
3499,1,1,13
3503,1,1,13
3515,2,2,11
3528,1,1,13
3536,2,2,11
3540,1,1,13
3547,2,2,11
3551,1,1,13
3553,1,1,13
3576,1,1,13
3579,1,1,13
3583,2,2,11
3593,1,1,13
3602,1,1,13
3607,2,2,12
3611,1,1,13
3627,2,2,11
3651,1,1,13
3659,1,1,13
3677,1,1,13
3693,1,1,13
3729,1,1,13
3733,1,1,13
3734,2,2,12
3791,1,1,13
3840,2,2,12
3841,1,1,13
3849,1,1,13
3850,1,1,13
3851,1,1,13
3862,1,1,13
3875,1,1,13
3882,2,2,11
3883,1,1,13
3899,1,1,13
3905,2,2,12
3910,1,1,13
3922,1,1,13
3929,2,2,12
3930,2,2,12
3940,2,2,12
3941,2,2,12
3955,2,2,12
3961,1,1,13
3984,1,1,15
3994,2,2,11
4005,2,2,12
4026,2,2,11
4045,2,2,11
4047,1,1,13
4070,2,2,12
4071,2,2,12
4074,1,1,13
4075,2,2,12
4077,1,1,13
4108,2,2,12
4112,2,2,12
4113,1,1,13
4116,2,2,12
4129,1,1,13
4132,2,2,12
4137,2,2,12
4138,1,1,13
4139,2,2,12
4159,1,1,13
4177,2,2,12
4178,2,2,12
4181,2,2,12
4199,2,2,11
4200,2,2,11
4226,2,2,12
4232,2,2,12
4234,2,2,12
4237,2,2,12
4247,2,2,12
4268,2,2,12
4293,2,2,12
4313,2,2,12
4319,2,2,12
4327,2,2,12
4329,2,2,11
4337,2,2,12
4347,2,2,12
4348,2,2,12
4358,2,2,12
4362,2,2,12
4385,2,2,12
4397,2,2,12
4418,2,2,12
4440,2,2,12
4449,2,2,12
4461,2,2,11
4467,2,2,12
4468,2,2,12
4472,2,2,12
4478,2,2,12
4481,2,2,12
4484,2,2,12
4490,2,2,12
4491,1,1,10
4495,2,2,12
4502,2,2,12
4511,2,2,12
4532,2,2,12
4535,2,2,12
4545,2,2,12
4554,2,2,12
4582,2,2,12
4593,2,2,12
4595,2,2,12
4606,2,2,12
4610,2,2,11
4614,2,2,12
4627,2,2,12
4630,1,1,13
4645,2,2,12
4653,2,2,12
4684,2,2,12
4696,1,1,13
4705,2,2,12
4713,2,2,12
4717,1,1,10
4718,2,2,12
4723,2,2,12
4730,2,2,12
4742,2,2,12
4744,2,2,12
4747,2,2,12
4759,2,2,12
4785,2,2,12
4791,2,2,12
4792,2,2,12
4799,1,1,13
4811,2,2,12
4817,2,2,11
4821,2,2,12
4825,2,2,12
4827,2,2,12
4833,2,2,12
4838,2,2,12
4843,2,2,14
4845,2,2,12
4862,1,1,13
4877,2,2,12
4888,1,1,15
4900,2,2,12
4919,2,2,12
4928,2,2,12
4937,2,2,12
4951,1,1,15
4971,2,2,12
4980,2,2,12
4982,2,2,12
4987,2,2,12
5010,1,1,15
5027,2,2,12
5030,2,2,12
5032,2,2,12
5034,2,2,12
5042,2,2,12
5043,2,2,12
5045,2,2,12
5046,2,2,12
5048,2,2,12
5055,2,2,12
5074,2,2,11
5086,2,2,12
5091,2,2,12
5092,2,2,12
5103,2,2,12
5113,1,1,15
5125,2,2,12
5133,2,2,11
5134,1,1,15
5142,2,2,11
5162,2,1,10
5166,1,1,15
5184,2,2,12
5199,2,2,12
5201,2,2,12
5215,2,2,14
5226,2,2,11
5234,2,2,12
5237,2,2,9
5243,1,1,15
5246,2,2,12
5252,1,1,15
5266,2,2,11
5268,2,2,12
5277,2,1,10
5292,2,2,11
5310,2,2,11
5319,2,2,12
5325,1,1,10
5341,2,2,14
5346,2,2,11
5366,2,2,12
5373,2,2,12
5411,2,2,11
5424,2,2,12
5466,1,1,15
5477,2,2,14
5480,2,2,12
5493,2,2,14
5509,2,2,12
5513,2,2,11
5520,2,2,12
5525,1,1,15
5536,1,1,15
5539,2,2,12
5543,2,2,12
5548,2,2,14
5550,2,2,12
5554,2,2,11
5555,2,2,12
5556,1,1,15
5563,1,1,15
5565,2,2,12
5585,2,2,11
5588,1,1,15
5592,2,2,12
5608,1,1,10
5632,2,2,12
5642,2,2,12
5645,1,1,15
5653,1,1,15
5659,2,1,10
5662,2,2,12
5663,2,2,12
5668,2,2,11
5669,1,1,15
5674,1,1,10
5681,1,1,10
5689,2,2,12
5693,2,2,12
5696,2,2,12
5703,2,2,14
5723,2,2,12
5724,1,1,15
5738,2,2,14
5742,2,2,12
5744,2,2,14
5759,2,2,12
5771,2,2,11
5774,2,2,14
5776,1,1,10
5778,2,2,12
5779,1,1,10
5825,2,2,12
5830,2,2,12
5858,1,1,15
5860,2,2,11
5865,1,1,15
5879,2,2,12
5891,2,2,11
5892,2,2,12
5898,1,1,15
5918,2,2,12
5919,2,2,12
5921,2,2,12
5938,1,1,15
5973,2,2,11
6001,2,2,11
6005,2,2,11
6009,2,2,11
6023,2,2,11
6025,2,2,11
6033,2,2,11
6044,2,2,11
6054,2,2,11
6062,2,2,11
6071,2,2,11
6079,2,2,11
6091,2,2,11
6100,2,2,11
6101,2,2,11
6117,2,2,11
6121,2,2,11
6131,2,2,11
6142,1,1,15
6178,2,2,11
6185,2,2,11
6189,2,2,11
6190,2,2,11
6193,2,2,11
6207,2,2,11
6208,2,2,11
6230,2,2,11
6250,2,2,11
6268,2,2,11
6291,2,2,11
6295,2,2,11
6304,2,2,11
6314,2,2,11
6355,2,2,11
6360,2,2,11
6366,1,1,15
6367,2,2,11
6376,2,2,11
6395,2,2,11
6401,2,2,11
6414,2,2,11
6415,2,1,15
6416,2,2,11
6420,2,2,11
6424,1,1,13
6429,2,2,11
6437,2,2,11
6448,2,2,11
6484,2,2,11
6525,2,2,11
6526,2,2,11
6529,2,2,11
6544,2,2,11
6553,2,2,11
6570,2,2,11
6575,2,2,11
6621,2,2,11
6628,2,2,11
6634,2,2,11
6645,2,2,11
6683,2,2,11
6685,2,2,11
6693,2,2,11
6694,2,2,11
6714,2,2,11
6741,2,2,11
6749,2,2,11
6758,2,2,11
6777,2,2,11
6815,2,2,11
6819,2,2,11
6820,2,2,11
6839,2,2,11
6848,2,2,11
6849,1,1,13
6858,2,2,11
6860,1,1,15
6862,2,2,11
6880,2,2,11
6886,2,2,11
6907,1,1,15
6909,2,2,11
6936,2,2,11
6943,2,2,11
6953,2,2,11
6965,2,2,11
6970,1,1,15
7004,1,1,15
7008,1,1,15
7011,1,1,15
7013,2,2,11
7016,1,1,15
7042,2,2,11
7043,2,2,11
7045,2,2,11
7067,1,1,15
7070,2,2,11
7071,2,2,11
7077,2,2,11
7079,1,1,13
7084,2,2,11
7086,1,1,15
7109,2,2,11
7115,2,2,11
7148,2,2,11
7151,2,2,11
7160,2,2,11
7163,2,2,11
7170,1,1,15
7175,2,2,11
7193,2,2,11
7245,1,1,15
7249,2,2,11
7265,2,1,15
7289,2,2,11
7295,2,1,10
7307,2,2,11
7313,2,2,11
7321,2,2,11
7330,2,2,11
7331,2,2,11
7333,2,2,11
7336,2,1,15
7338,2,2,11
7346,1,1,15
7348,2,2,11
7356,2,2,11
7361,1,1,15
7362,2,2,11
7382,2,2,11
7396,2,2,11
7399,2,2,11
7402,2,2,11
7405,1,1,13
7409,2,2,11
7414,2,2,11
7418,1,1,15
7419,2,2,11
7429,2,2,11
7437,1,1,13
7439,1,1,15
7441,2,2,11
7474,2,2,11
7477,2,2,11
7486,1,1,15
7488,2,2,11
7492,2,2,11
7506,2,2,11
7509,2,2,11
7516,1,1,13
7535,1,1,15
7538,2,2,11
7567,2,2,11
7570,1,1,15
7594,2,2,11
7596,2,2,11
7603,2,2,11
7618,2,2,11
7628,2,2,11
7631,1,1,15
7633,2,2,11
7641,1,1,15
7642,1,1,15
7645,2,2,11
7650,1,1,15
7656,2,2,11
7665,1,1,13
7682,1,1,15
7695,2,2,11
7696,2,2,11
7697,2,2,11
7720,1,1,15
7723,1,1,13
7734,2,2,11
7747,1,1,15
7753,1,1,15
7758,2,2,11
7766,2,2,11
7780,2,2,11
7801,2,1,15
7803,1,1,15
7826,2,2,11
7858,1,1,15
7881,2,2,11
7884,2,2,11
7889,2,2,11
7891,2,2,11
7907,1,1,15
7922,1,1,13
7927,1,1,13
7945,1,1,13
7953,1,1,13
7971,1,1,13
7994,1,1,13
7995,2,2,11
8006,2,2,11
8012,2,2,11
8014,1,1,15
8027,2,2,11
8031,2,2,11
8039,2,2,11
8043,1,1,13
8075,1,1,13
8082,2,2,11
8108,2,2,11
