,y,prediction,leaf
1434,1,1,13
1470,1,1,13
1480,1,1,13
1482,1,1,41
1487,1,1,13
1500,1,1,41
1503,1,1,13
1505,1,1,41
1516,1,1,41
1525,1,1,41
1528,1,1,41
1533,1,1,13
1541,1,1,13
1554,1,1,13
1557,1,1,13
1571,1,1,13
1577,1,1,13
1580,1,1,41
1582,1,1,13
1598,1,1,13
1611,2,2,507
1619,2,2,490
1623,2,2,481
1628,2,2,483
1635,2,2,500
1642,2,2,483
1648,2,2,495
1649,2,2,481
1658,2,2,495
1661,2,2,495
1665,2,2,254
1671,2,2,505
1674,2,2,505
1679,2,2,249
1701,2,2,254
1726,2,2,383
1735,2,2,495
1738,2,2,254
1751,2,2,254
1752,2,2,254
1753,2,2,254
1755,2,2,254
1773,2,2,481
1774,2,2,481
1775,2,2,481
1789,2,2,383
1803,2,2,254
1810,2,2,495
1822,2,2,495
1824,2,2,495
1842,2,2,481
1844,2,2,483
1855,2,2,495
1864,2,2,495
1867,2,2,488
1872,2,2,495
1877,2,2,490
1894,2,2,490
1904,2,2,249
1906,2,2,254
1913,2,2,500
1915,2,2,502
1916,2,2,502
1920,2,2,495
1942,2,2,495
1950,2,2,493
1973,2,2,495
1975,2,2,494
1981,2,2,494
2014,2,2,8
2015,2,2,9
2040,2,2,8
2058,2,2,12
2059,2,2,12
2064,2,2,9
2065,2,2,8
2084,2,2,12
2087,2,2,8
2104,2,2,8
2106,2,2,12
2122,2,2,12
2147,2,2,254
2158,2,2,495
2172,2,2,9
2174,2,2,9
2187,2,2,9
2197,2,2,56
2206,2,2,495
2208,2,2,495
2210,2,2,495
2219,2,2,9
2226,2,2,9
2243,2,2,495
2244,2,2,495
2261,2,2,493
2264,2,2,495
2271,2,2,495
2280,2,2,8
2292,2,2,8
2293,2,2,495
2296,2,2,8
2298,2,2,495
2306,2,2,8
2312,2,2,8
2314,2,2,8
2349,2,2,8
2371,1,1,41
2380,1,1,93
2384,1,1,13
2396,1,1,92
2417,1,1,13
2457,1,1,189
2464,1,1,13
2489,1,1,41
2512,1,1,13
2515,1,1,13
2521,1,1,13
2525,1,1,13
2539,1,1,92
2554,1,1,13
2559,1,1,44
2565,1,1,41
2578,1,1,13
2583,1,1,41
2584,1,1,41
2585,1,1,41
2588,1,1,41
2611,1,1,45
2612,1,1,13
2625,1,1,41
2637,1,1,41
2639,1,1,13
2646,1,1,13
2655,1,1,13
2675,1,1,13
2678,1,1,13
2688,1,1,93
2699,1,1,93
2701,1,1,93
2711,1,1,13
2715,1,1,93
2731,1,1,13
2734,1,1,188
2747,1,1,116
2749,1,1,243
2757,1,1,117
2771,1,1,506
2777,1,1,248
2795,1,1,87
2797,1,1,87
2801,1,1,45
2805,1,1,255
2806,1,1,255
2813,1,1,57
2832,1,1,117
2842,1,1,382
2861,1,1,237
2876,1,1,87
2903,1,1,93
2904,1,1,93
2912,1,1,382
2933,1,1,45
2937,1,1,44
2946,1,1,87
2948,1,1,45
2949,1,1,44
2973,1,1,93
2975,1,1,87
2978,1,1,501
2984,1,1,57
2991,1,2,383
3013,1,1,87
3028,1,1,87
3048,1,1,87
3055,1,1,87
3083,1,2,383
3086,1,1,381
3102,1,1,93
3114,1,1,87
3127,1,1,87
