,y,prediction
2156,1,1
2158,1,1
2170,1,1
2210,1,1
2225,1,2
2230,1,1
2234,1,1
2236,1,2
2240,1,1
2250,1,1
2252,1,1
2254,1,1
2262,1,1
2268,1,1
2282,1,1
2294,1,1
2311,1,1
2313,1,1
2323,1,1
2350,1,1
2368,1,1
2381,1,2
2391,1,1
2398,1,1
2415,1,1
2455,1,1
2456,1,1
2468,1,1
2482,1,1
2497,1,1
2500,1,1
2505,1,1
2508,1,2
2518,1,1
2555,1,1
2559,1,1
2570,1,1
2573,1,1
2582,1,1
2609,1,2
2630,1,1
2636,1,1
2637,1,1
2650,1,1
2653,1,1
2708,1,1
2713,1,1
2714,1,1
2716,1,1
2721,1,1
2724,1,1
2747,1,1
2763,1,1
2778,1,1
2786,1,1
2788,1,1
2791,1,2
2807,1,1
2817,1,1
2820,1,1
2828,1,1
2838,1,1
2848,1,1
2871,1,1
2873,1,1
2888,1,1
2902,1,1
2924,1,1
2941,1,1
2947,1,1
2950,1,1
2967,1,1
2968,1,1
2982,1,1
2994,1,1
2995,1,1
3008,1,1
3011,1,1
3016,1,1
3020,1,1
3023,1,1
3027,1,1
3040,1,1
3075,1,2
3081,1,1
3091,1,1
3093,1,1
3097,1,1
3101,1,1
3104,1,1
3105,1,2
3108,1,2
3120,1,1
3138,1,1
3143,1,1
3157,1,1
3180,1,1
3183,1,1
3200,1,1
3203,1,1
3210,1,1
3211,1,1
3231,1,1
3248,1,1
3256,1,2
3257,1,1
3258,1,1
3259,1,1
3265,1,1
3267,1,1
3273,1,1
3280,1,1
3285,1,1
3294,1,1
3304,1,1
3334,1,1
3335,1,1
3378,1,1
3406,1,1
3423,1,1
3433,1,1
3435,1,1
3444,1,1
3463,1,1
3466,1,1
3469,1,1
3470,1,2
3471,1,1
3481,1,1
3487,1,1
3492,1,1
3500,1,1
3516,1,1
3520,1,1
3523,1,1
3532,1,1
3551,1,1
3579,1,1
3583,1,1
3630,1,1
3631,1,1
3632,1,1
3635,1,1
3637,1,1
3651,1,1
3653,1,1
3661,1,1
3676,1,1
3678,1,1
3681,1,1
3689,1,1
3700,1,1
3715,1,1
3740,1,1
3743,1,1
3744,1,1
3751,1,1
3758,1,1
3770,1,1
3781,1,1
3782,1,1
3784,1,1
3807,1,1
3830,1,1
3840,1,2
3843,1,2
3845,1,1
3858,1,1
3863,1,2
3867,1,1
3881,1,1
3884,1,1
3899,1,1
3914,1,1
3938,1,1
3961,1,1
3964,1,1
4021,1,1
4030,1,1
4036,1,1
4037,1,1
4047,1,1
4055,1,1
4058,1,1
4064,1,1
4076,1,1
4091,1,1
4106,1,1
4119,1,1
4141,1,1
4143,1,1
4155,1,1
4166,1,1
4176,1,1
4183,1,1
4192,1,1
4200,1,1
4205,1,1
4208,1,1
4214,1,1
4215,1,2
4239,1,1
4268,1,1
4271,1,1
4282,1,1
4284,1,2
4306,1,1
4310,1,1
4343,1,2
4344,1,2
4360,1,1
4368,1,1
4373,1,2
4383,1,2
4384,1,1
4403,1,1
4404,1,2
4413,1,1
4416,1,1
4418,1,1
4424,1,1
4440,1,1
4449,1,1
4454,1,1
4456,1,1
4479,1,2
4482,1,1
4495,1,1
4501,1,1
4502,1,1
4512,1,1
4516,1,1
4518,1,1
4530,1,1
4549,1,1
4562,1,1
4565,1,1
4566,1,1
4571,1,1
4578,1,1
4579,1,1
