,y,prediction
2227,1,1
2239,1,1
2265,1,1
2273,1,1
2274,1,1
2281,1,1
2284,1,1
2300,1,1
2312,1,1
2316,1,1
2321,1,1
2332,1,1
2348,1,1
2353,1,1
2355,1,1
2392,1,1
2399,1,1
2400,1,1
2421,1,1
2434,1,1
2439,1,1
2442,1,1
2450,1,1
2464,1,2
2479,1,1
2490,1,1
2491,1,1
2494,1,1
2501,1,2
2503,1,1
2520,1,1
2526,1,1
2528,1,1
2532,1,1
2533,1,2
2542,1,1
2556,1,1
2566,1,1
2579,1,1
2610,1,1
2628,1,2
2673,1,1
2679,1,1
2701,1,1
2722,1,1
2727,1,1
2733,1,1
2739,1,1
2766,1,1
2774,1,1
2780,1,1
2797,1,1
2798,1,1
2806,1,2
2808,1,1
2809,1,2
2811,1,1
2829,1,1
2840,1,1
2841,1,1
2858,1,1
2865,1,1
2870,1,1
2877,1,1
2891,1,1
2910,1,1
2914,1,1
2943,1,2
2945,1,2
2946,1,1
2983,1,1
2986,1,1
2989,1,1
3009,1,1
3022,1,1
3038,1,1
3069,1,1
3070,1,1
3078,1,1
3082,1,1
3090,1,1
3095,1,2
3100,1,1
3102,1,1
3103,1,1
3112,1,1
3118,1,1
3132,1,1
3171,1,1
3182,1,1
3201,1,1
3202,1,1
3208,1,1
3212,1,1
3234,1,1
3238,1,1
3255,1,1
3262,1,1
3276,1,2
3290,1,1
3291,1,1
3295,1,1
3311,1,1
3322,1,1
3323,1,1
3365,1,1
3371,1,1
3374,1,1
3384,1,1
3388,1,1
3390,1,1
3392,1,1
3404,1,1
3411,1,1
3420,1,1
3427,1,1
3429,1,1
3432,1,1
3476,1,1
3478,1,1
3488,1,1
3489,1,1
3504,1,2
3511,1,1
3535,1,1
3541,1,1
3546,1,2
3565,1,1
3588,1,1
3589,1,1
3593,1,1
3603,1,1
3608,1,1
3614,1,1
3629,1,1
3633,1,1
3659,1,1
3660,1,1
3668,1,1
3670,1,1
3684,1,1
3697,1,1
3703,1,1
3724,1,1
3731,1,1
3737,1,1
3738,1,1
3746,1,1
3748,1,1
3772,1,1
3783,1,1
3786,1,1
3788,1,1
3802,1,2
3822,1,2
3832,1,1
3865,1,1
3873,1,1
3876,1,1
3885,1,1
3887,1,1
3901,1,1
3907,1,1
3918,1,1
3925,1,1
3953,1,1
3960,1,1
3979,1,1
3982,1,1
3984,1,1
3996,1,1
3999,1,1
4017,1,1
4028,1,1
4029,1,1
4045,1,1
4065,1,1
4067,1,1
4087,1,1
4109,1,1
4112,1,1
4132,1,1
4163,1,1
4175,1,2
4180,1,1
4186,1,1
4206,1,2
4209,1,2
4217,1,1
4218,1,1
4260,1,1
4264,1,1
4265,1,1
4274,1,1
4276,1,1
4278,1,1
4279,1,1
4280,1,2
4287,1,1
4291,1,1
4292,1,1
4295,1,1
4303,1,2
4308,1,1
4323,1,1
4345,1,1
4347,1,1
4350,1,1
4354,1,1
4370,1,1
4380,1,2
4389,1,1
4393,1,1
4399,1,2
4420,1,1
4429,1,1
4445,1,1
4461,1,2
4462,1,1
4466,1,1
4469,1,1
4478,1,2
4483,1,1
4489,1,1
4514,1,1
4517,1,1
4522,1,1
4525,1,1
4529,1,1
4543,1,1
4544,1,1
4551,1,1
4554,1,1
4556,1,1
4563,1,2
4564,1,1
4574,1,2
4583,1,1
