,y,prediction
1927,1,1
1945,1,1
1954,1,1
1955,1,1
1976,1,1
1980,1,1
1982,1,1
1994,1,1
2000,1,1
2001,1,1
2005,1,1
2008,1,1
2012,1,1
2017,1,1
2035,1,1
2066,1,1
2113,1,1
2122,1,2
2147,1,1
2162,1,1
2174,1,1
2181,1,1
2183,1,1
2187,1,1
2193,1,1
2205,1,1
2214,1,1
2226,1,2
2228,1,1
2238,1,1
2241,1,2
2242,1,1
2243,1,1
2246,1,1
2255,1,1
2263,1,1
2277,1,1
2279,1,1
2290,1,1
2292,1,1
2306,1,2
2317,1,1
2330,1,1
2336,1,1
2340,1,1
2361,1,1
2365,1,1
2377,1,1
2383,1,1
2389,1,1
2453,1,1
2454,1,2
2458,1,1
2462,1,1
2471,1,1
2488,1,1
2510,1,1
2525,1,1
2527,1,1
2531,1,2
2551,1,1
2553,1,1
2557,1,1
2568,1,1
2569,1,1
2576,1,1
2577,1,2
2600,1,1
2601,1,1
2619,1,1
2634,1,2
2647,1,1
2648,1,1
2649,1,1
2651,1,1
2655,1,1
2663,1,1
2665,1,1
2707,1,1
2725,1,1
2729,1,1
2735,1,1
2744,1,1
2753,1,1
2759,1,1
2762,1,1
2771,1,1
2787,1,1
2804,1,1
2814,1,1
2818,1,1
2839,1,1
2853,1,1
2876,1,1
2890,1,1
2930,1,1
2939,1,1
2942,1,1
2944,1,1
2975,1,1
2977,1,2
2993,1,1
2997,1,2
2998,1,1
2999,1,1
3003,1,2
3012,1,1
3035,1,1
3048,1,1
3059,1,1
3107,1,1
3141,1,1
3144,1,1
3146,1,1
3152,1,2
3160,1,1
3169,1,1
3179,1,1
3190,1,2
3206,1,2
3222,1,1
3226,1,1
3228,1,1
3233,1,2
3246,1,1
3249,1,1
3271,1,1
3277,1,1
3279,1,1
3293,1,1
3318,1,1
3325,1,1
3339,1,2
3341,1,1
3342,1,1
3345,1,1
3361,1,1
3376,1,1
3383,1,1
3391,1,1
3402,1,2
3413,1,2
3416,1,1
3455,1,1
3472,1,1
3483,1,1
3491,1,1
3497,1,1
3498,1,1
3506,1,1
3529,1,1
3534,1,1
3542,1,1
3560,1,1
3575,1,1
3580,1,1
3586,1,1
3587,1,1
3599,1,1
3612,1,1
3621,1,1
3636,1,1
3643,1,1
3649,1,1
3652,1,1
3656,1,1
3666,1,1
3675,1,1
3683,1,1
3685,1,1
3695,1,1
3704,1,1
3713,1,1
3739,1,1
3762,1,1
3769,1,1
3771,1,1
3805,1,1
3806,1,1
3844,1,2
3847,1,1
3851,1,1
3859,1,1
3862,1,1
3880,1,1
3890,1,1
3915,1,1
3937,1,1
3965,1,1
3970,1,1
4013,1,1
4016,1,1
4046,1,1
4078,1,1
4080,1,1
4082,1,1
4086,1,1
4095,1,2
4110,1,1
4118,1,2
4120,1,1
4122,1,1
4129,1,1
4131,1,1
4134,1,1
4144,1,1
4145,1,1
4147,1,1
4151,1,1
4165,1,1
4168,1,1
4173,1,1
4188,1,1
4190,1,1
4197,1,1
4201,1,1
4219,1,2
4220,1,2
4221,1,2
4223,1,2
4224,1,1
4225,1,1
4229,1,1
4231,1,1
4237,1,1
4251,1,1
4254,1,1
4258,1,2
4283,1,1
4294,1,1
4299,1,2
4317,1,1
4324,1,1
4327,1,1
4335,1,2
4339,1,1
4353,1,1
4366,1,1
4367,1,1
4374,1,1
4375,1,1
4391,1,1
4396,1,2
4398,1,1
4405,1,1
4406,1,1
4423,1,1
4432,1,1
4446,1,1
4447,1,2
4448,1,1
4451,1,1
4488,1,1
4493,1,1
4494,1,1
4500,1,1
4505,1,2
4507,1,1
4508,1,1
4511,1,1
4515,1,1
4528,1,1
4553,1,1
4577,1,1
4582,1,1
4586,1,1
4594,1,1
