,y,prediction
1782,2,2
1784,2,2
1813,1,1
1839,1,1
1844,1,1
1850,1,1
1863,1,1
1873,1,1
1888,1,2
1894,1,1
1902,1,1
1913,1,1
1924,1,2
1931,1,2
1941,1,1
1947,1,1
1955,1,1
1959,1,1
1971,1,1
1974,1,2
1990,1,1
1996,1,1
2002,1,2
2011,1,1
2038,1,1
2054,1,1
2067,1,1
2072,1,1
2088,1,1
2092,1,1
2096,1,1
2102,1,1
2121,1,1
2122,1,2
2129,1,2
2143,1,1
2154,1,1
2156,1,1
2199,1,1
2203,1,1
2204,1,1
2217,1,1
2222,1,1
2241,1,2
2256,1,1
2260,1,1
2287,1,1
2297,1,1
2299,1,1
2317,1,1
2324,1,1
2331,1,1
2335,1,1
2338,1,1
2347,1,1
2353,1,1
2361,1,1
2362,1,2
2363,1,1
2364,1,1
2369,1,2
2372,1,1
2373,1,1
2376,1,1
2382,1,2
2397,1,2
2421,1,1
2458,1,1
2500,1,1
2501,1,1
2520,1,1
2527,1,1
2539,1,1
2554,1,1
2555,1,1
2557,1,1
2571,1,1
2574,1,1
2589,1,1
2601,1,1
2620,1,1
2643,1,1
2653,1,1
2655,1,1
2664,1,1
2681,1,1
2683,1,1
2689,1,1
2701,1,1
2706,1,1
2717,1,1
2741,1,1
2767,1,1
2783,1,1
2801,1,1
2802,1,1
2816,1,1
2838,1,2
2849,1,1
2878,1,1
2889,1,1
2894,1,1
2933,1,1
2934,1,1
2955,1,1
2971,1,2
2978,1,1
2979,1,1
2986,1,1
2991,1,2
2992,1,1
3006,1,1
3018,1,1
3021,1,2
3033,1,1
3054,1,1
3062,1,1
3066,1,1
3081,1,1
3099,1,1
3107,1,1
3115,1,1
3119,1,1
3137,1,1
3142,1,1
3173,1,1
3180,1,1
3186,1,1
3188,1,1
3206,1,2
3215,1,1
3224,1,1
3228,1,1
3240,1,1
3255,1,1
3258,1,1
3271,1,1
3282,1,1
3284,1,1
3301,1,1
3323,1,1
3334,1,1
3346,1,1
3347,1,1
3349,1,1
3355,1,1
3374,1,1
3376,1,1
3384,1,1
3416,1,1
3424,1,1
3458,1,1
3462,1,1
3486,1,2
3494,1,1
3510,1,1
3513,1,1
3532,1,1
3542,1,1
3555,1,1
3557,1,1
3566,1,1
3569,1,1
3576,1,1
3584,1,1
3594,1,1
3604,1,1
3615,1,1
3625,1,1
3627,1,1
3653,1,1
3679,1,1
3708,1,1
3720,1,1
3727,1,1
3732,1,2
3739,1,1
3763,1,1
3768,1,1
3772,1,1
3794,1,1
3797,1,2
3810,1,1
3812,1,1
3822,1,2
3827,1,1
3833,1,1
3834,1,1
3841,1,1
3842,1,1
3843,1,1
3868,1,1
3880,1,1
3891,1,1
3893,1,1
3896,1,1
3907,1,1
3908,1,1
3919,1,1
3928,1,1
3939,1,1
3949,1,1
3962,1,1
3964,1,1
3968,1,1
3998,1,1
4003,1,1
4006,1,1
4009,1,1
4010,1,2
4011,1,1
4015,1,1
4018,1,1
4023,1,1
4025,1,1
4032,1,1
4033,1,1
4059,1,1
4065,1,1
4068,1,1
4073,1,1
4074,1,1
4083,1,1
4086,1,1
4087,1,1
4095,1,2
4097,1,1
4106,1,1
4109,1,1
4121,1,1
4136,1,1
4137,1,1
4143,1,1
4152,1,1
4155,1,2
4163,1,1
4173,1,1
4178,1,1
4188,1,1
4190,1,1
4191,1,1
4205,1,2
4215,1,2
4219,1,1
4225,1,2
4230,1,1
4238,1,1
4270,1,1
4274,1,1
4283,1,1
4290,1,1
4294,1,1
4304,1,1
4317,1,1
4323,1,1
4331,1,1
4343,1,1
4365,1,1
4385,1,1
4427,1,1
4430,1,1
4434,1,1
4451,1,1
4459,1,2
4463,1,1
4479,1,1
4488,1,1
4494,1,1
4501,1,1
4502,1,1
4526,1,1
4529,1,1
4531,1,1
4553,1,1
4556,1,1
4559,1,1
4564,1,1
4571,1,1
4581,1,1
4582,1,1
4592,1,1
