,y,prediction
1583,2,2
1584,2,2
1586,2,2
1597,2,2
1613,2,2
1627,2,2
1633,2,2
1653,2,2
1654,2,1
1662,2,2
1664,2,2
1669,2,2
1677,2,1
1680,2,1
1687,2,1
1699,2,2
1714,2,1
1735,2,2
1736,2,2
1744,2,2
1751,2,1
1768,2,2
1783,2,2
1785,2,2
1803,2,2
1808,2,1
1834,1,1
1842,1,1
1848,1,1
1854,1,1
1861,1,1
1867,1,1
1871,1,1
1891,1,1
1893,1,1
1903,1,1
1909,1,2
1910,1,1
1916,1,2
1956,1,1
1972,1,1
1983,1,1
2001,1,1
2004,1,1
2015,1,1
2020,1,1
2023,1,1
2032,1,1
2044,1,1
2047,1,1
2055,1,1
2062,1,1
2081,1,1
2082,1,1
2099,1,1
2104,1,1
2113,1,1
2127,1,1
2141,1,1
2142,1,1
2146,1,1
2153,1,1
2163,1,1
2165,1,1
2166,1,1
2191,1,1
2192,1,1
2201,1,1
2212,1,1
2216,1,1
2224,1,1
2253,1,1
2268,1,1
2274,1,1
2276,1,1
2279,1,1
2296,1,1
2339,1,2
2360,1,1
2370,1,2
2377,1,1
2379,1,1
2387,1,1
2406,1,1
2412,1,1
2413,1,1
2414,1,1
2416,1,1
2431,1,2
2437,1,1
2440,1,1
2448,1,1
2468,1,1
2497,1,1
2511,1,1
2524,1,1
2563,1,1
2577,1,2
2583,1,2
2609,1,2
2616,1,1
2623,1,1
2626,1,1
2634,1,2
2636,1,1
2642,1,1
2652,1,1
2665,1,1
2670,1,1
2671,1,1
2674,1,1
2686,1,2
2692,1,1
2693,1,1
2697,1,1
2709,1,1
2719,1,1
2723,1,1
2747,1,1
2751,1,1
2754,1,1
2755,1,2
2756,1,1
2757,1,1
2759,1,1
2762,1,1
2769,1,1
2773,1,1
2775,1,1
2794,1,1
2797,1,1
2798,1,1
2830,1,1
2832,1,1
2842,1,1
2854,1,1
2862,1,1
2876,1,1
2900,1,1
2909,1,1
2916,1,1
2918,1,2
2919,1,1
2925,1,1
2928,1,1
2935,1,1
2936,1,1
2943,1,2
2966,1,1
2982,1,1
2988,1,1
3001,1,1
3002,1,1
3004,1,1
3010,1,1
3011,1,1
3037,1,1
3038,1,1
3039,1,1
3045,1,1
3047,1,1
3070,1,1
3083,1,1
3105,1,2
3109,1,1
3127,1,1
3130,1,1
3162,1,1
3164,1,1
3178,1,1
3184,1,1
3196,1,2
3198,1,1
3201,1,1
3203,1,1
3209,1,1
3237,1,1
3245,1,1
3252,1,1
3260,1,1
3299,1,2
3300,1,1
3316,1,1
3342,1,1
3358,1,1
3359,1,1
3368,1,1
3371,1,1
3373,1,1
3405,1,2
3433,1,1
3445,1,1
3448,1,1
3471,1,1
3473,1,1
3478,1,1
3479,1,1
3483,1,1
3485,1,1
3490,1,1
3499,1,1
3502,1,1
3521,1,1
3525,1,1
3545,1,1
3547,1,1
3552,1,2
3579,1,1
3589,1,1
3608,1,1
3611,1,1
3638,1,1
3642,1,1
3647,1,1
3648,1,1
3651,1,1
3674,1,1
3676,1,1
3690,1,1
3695,1,1
3734,1,1
3758,1,1
3782,1,1
3787,1,1
3792,1,1
3804,1,1
3817,1,1
3825,1,1
3838,1,1
3845,1,1
3855,1,1
3860,1,1
3867,1,1
3875,1,1
3877,1,1
3883,1,1
3897,1,1
3915,1,1
3945,1,2
3951,1,1
3960,1,1
3971,1,2
3981,1,2
3994,1,1
4004,1,1
4014,1,1
4027,1,1
4028,1,1
4029,1,1
4056,1,1
4057,1,1
4062,1,1
4085,1,1
4088,1,1
4108,1,1
4112,1,1
4116,1,1
4119,1,1
4125,1,1
4129,1,2
4139,1,2
4140,1,1
4154,1,1
4174,1,1
4192,1,1
4194,1,1
4223,1,1
4236,1,1
4237,1,1
4242,1,1
4247,1,2
4250,1,1
4253,1,1
4257,1,1
4261,1,1
4266,1,1
4279,1,1
4284,1,2
4286,1,1
4305,1,1
4316,1,1
4335,1,2
4336,1,2
4337,1,2
4345,1,1
4358,1,1
4380,1,2
4381,1,1
4383,1,2
4396,1,2
4404,1,2
4416,1,1
4449,1,1
4458,1,1
4465,1,1
4476,1,1
4507,1,1
4515,1,1
4517,1,1
4533,1,1
4543,1,1
4552,1,1
4562,1,1
4575,1,1
