,y,prediction
1960,1,1
1962,1,1
1968,1,1
2000,1,1
2010,1,1
2036,1,1
2053,1,1
2056,1,1
2064,1,1
2077,1,1
2080,1,1
2085,1,1
2103,1,1
2112,1,1
2115,1,1
2116,1,1
2119,1,1
2124,1,1
2125,1,1
2126,1,1
2135,1,1
2145,1,1
2149,1,1
2155,1,1
2184,1,1
2210,1,1
2215,1,1
2240,1,1
2254,1,1
2275,1,1
2288,1,1
2290,1,1
2298,1,1
2337,1,1
2342,1,1
2368,1,1
2375,1,1
2381,1,1
2384,1,1
2394,1,1
2403,1,1
2404,1,2
2419,1,1
2433,1,1
2435,1,1
2441,1,1
2445,1,1
2450,1,1
2452,1,1
2459,1,1
2465,1,1
2470,1,1
2475,1,1
2477,1,1
2481,1,1
2499,1,1
2514,1,1
2531,1,1
2545,1,2
2552,1,2
2559,1,1
2578,1,1
2624,1,1
2646,1,1
2651,1,1
2657,1,1
2658,1,1
2660,1,1
2669,1,1
2695,1,1
2696,1,1
2698,1,1
2705,1,1
2714,1,1
2731,1,1
2737,1,1
2738,1,1
2745,1,1
2787,1,1
2791,1,1
2818,1,1
2829,1,1
2833,1,1
2835,1,1
2840,1,1
2843,1,1
2844,1,1
2852,1,2
2860,1,1
2861,1,1
2863,1,1
2871,1,1
2890,1,1
2895,1,1
2899,1,1
2903,1,1
2905,1,1
2908,1,1
2910,1,1
2921,1,1
2937,1,1
2950,1,1
2952,1,1
2958,1,1
2963,1,2
2984,1,1
3003,1,1
3032,1,1
3040,1,1
3053,1,1
3073,1,1
3085,1,1
3096,1,2
3098,1,1
3106,1,1
3110,1,1
3117,1,1
3121,1,1
3124,1,1
3126,1,1
3128,1,1
3132,1,1
3144,1,1
3147,1,1
3149,1,1
3158,1,1
3176,1,1
3177,1,1
3182,1,1
3192,1,1
3199,1,1
3220,1,1
3221,1,1
3232,1,1
3234,1,1
3235,1,1
3246,1,1
3250,1,1
3251,1,1
3262,1,1
3277,1,1
3280,1,1
3293,1,1
3298,1,1
3307,1,1
3320,1,1
3354,1,2
3369,1,1
3389,1,1
3394,1,1
3398,1,2
3399,1,1
3418,1,1
3425,1,1
3457,1,1
3472,1,1
3474,1,1
3481,1,1
3482,1,1
3484,1,1
3519,1,1
3523,1,1
3531,1,1
3548,1,1
3559,1,1
3560,1,1
3562,1,1
3588,1,1
3602,1,1
3614,1,1
3628,1,1
3633,1,1
3634,1,1
3645,1,1
3649,1,1
3654,1,1
3659,1,1
3660,1,1
3664,1,1
3667,1,1
3678,1,1
3683,1,1
3684,1,1
3697,1,1
3712,1,1
3728,1,1
3736,1,1
3740,1,1
3748,1,1
3756,1,1
3774,1,2
3779,1,1
3780,1,1
3809,1,1
3839,1,1
3858,1,1
3865,1,1
3876,1,1
3879,1,1
3885,1,1
3895,1,1
3913,1,1
3937,1,1
3941,1,2
3954,1,1
3957,1,1
3966,1,1
3977,1,1
3985,1,1
3991,1,1
3995,1,1
4005,1,1
4037,1,1
4039,1,1
4044,1,1
4046,1,1
4054,1,1
4060,1,1
4081,1,1
4098,1,1
4099,1,1
4105,1,1
4126,1,1
4133,1,1
4147,1,1
4150,1,1
4169,1,1
4200,1,1
4211,1,1
4212,1,1
4231,1,1
4239,1,1
4243,1,1
4252,1,1
4256,1,1
4281,1,2
4298,1,1
4303,1,2
4307,1,1
4311,1,1
4314,1,1
4321,1,2
4322,1,1
4325,1,2
4342,1,1
4350,1,2
4355,1,1
4370,1,1
4374,1,1
4376,1,1
4398,1,1
4406,1,1
4409,1,2
4444,1,1
4460,1,2
4498,1,1
4499,1,1
4520,1,1
4547,1,1
4555,1,1
4558,1,1
4568,1,1
4585,1,1
4596,1,1
4598,1,1
