,y,prediction
1970,1,1
1980,1,1
1985,1,2
1992,1,1
1998,1,1
2014,1,1
2021,1,2
2025,1,1
2033,1,1
2037,1,1
2045,1,1
2046,1,1
2066,1,1
2079,1,1
2087,1,2
2090,1,1
2093,1,1
2095,1,1
2131,1,1
2168,1,1
2177,1,1
2179,1,1
2187,1,1
2189,1,1
2195,1,1
2197,1,1
2200,1,1
2205,1,1
2207,1,1
2245,1,1
2249,1,2
2273,1,1
2277,1,1
2289,1,1
2293,1,1
2302,1,1
2303,1,1
2310,1,1
2336,1,1
2352,1,1
2355,1,1
2371,1,1
2391,1,1
2400,1,1
2402,1,2
2410,1,1
2411,1,1
2436,1,1
2447,1,2
2472,1,1
2478,1,1
2487,1,1
2489,1,1
2490,1,1
2494,1,1
2507,1,1
2518,1,1
2526,1,1
2529,1,1
2546,1,1
2547,1,2
2553,1,1
2566,1,1
2572,1,1
2581,1,1
2588,1,1
2599,1,1
2608,1,1
2613,1,2
2625,1,1
2647,1,1
2668,1,1
2678,1,1
2680,1,1
2685,1,1
2687,1,1
2691,1,1
2718,1,1
2735,1,1
2736,1,1
2739,1,1
2740,1,1
2744,1,1
2746,1,1
2752,1,1
2760,1,1
2761,1,1
2764,1,2
2771,1,1
2772,1,1
2776,1,1
2779,1,1
2784,1,1
2799,1,1
2803,1,1
2805,1,1
2810,1,1
2822,1,1
2831,1,1
2837,1,1
2839,1,1
2850,1,1
2851,1,1
2853,1,1
2865,1,1
2867,1,1
2911,1,1
2913,1,1
2917,1,2
2948,1,1
2973,1,1
2974,1,1
2993,1,1
2994,1,1
2995,1,1
3008,1,1
3016,1,1
3022,1,1
3028,1,1
3030,1,1
3034,1,1
3060,1,1
3072,1,1
3084,1,2
3088,1,1
3108,1,2
3113,1,2
3122,1,1
3139,1,1
3165,1,1
3168,1,1
3193,1,1
3194,1,1
3207,1,2
3210,1,1
3222,1,1
3226,1,1
3230,1,1
3242,1,1
3259,1,1
3266,1,1
3273,1,1
3276,1,2
3278,1,1
3291,1,1
3295,1,1
3303,1,1
3313,1,2
3318,1,1
3324,1,1
3325,1,1
3345,1,1
3352,1,1
3366,1,1
3367,1,1
3385,1,1
3400,1,1
3412,1,1
3419,1,1
3428,1,1
3444,1,1
3454,1,1
3460,1,1
3461,1,1
3466,1,1
3470,1,1
3491,1,1
3503,1,1
3530,1,1
3536,1,1
3537,1,1
3556,1,1
3567,1,1
3572,1,1
3622,1,1
3624,1,1
3630,1,1
3635,1,1
3641,1,1
3644,1,1
3669,1,1
3672,1,1
3673,1,1
3686,1,1
3687,1,1
3699,1,1
3706,1,1
3710,1,1
3719,1,1
3724,1,1
3735,1,1
3757,1,1
3775,1,1
3783,1,1
3808,1,1
3814,1,1
3816,1,1
3824,1,1
3862,1,1
3869,1,1
3881,1,1
3888,1,1
3900,1,1
3901,1,1
3903,1,1
3906,1,1
3917,1,1
3921,1,1
3970,1,1
3973,1,1
3980,1,1
3996,1,1
3997,1,1
4008,1,1
4016,1,1
4022,1,1
4040,1,1
4047,1,1
4049,1,1
4063,1,1
4070,1,2
4071,1,1
4078,1,1
4110,1,1
4118,1,2
4123,1,2
4124,1,1
4141,1,1
4159,1,1
4183,1,1
4185,1,2
4199,1,1
4202,1,1
4210,1,2
4217,1,1
4235,1,1
4249,1,1
4254,1,1
4260,1,1
4263,1,1
4276,1,1
4318,1,1
4340,1,1
4372,1,1
4390,1,2
4401,1,1
4414,1,2
4419,1,1
4443,1,1
4446,1,2
4456,1,1
4457,1,1
4497,1,1
4504,1,1
4513,1,1
4535,1,1
4541,1,1
4550,1,1
4573,1,1
4576,1,1
4578,1,1
4580,1,1
4590,1,1
4595,1,1
