,y,prediction,leaf
4613,1,1,5
4614,2,2,507
4618,2,2,254
4632,2,2,507
4661,1,1,5
4662,2,2,507
4669,2,2,254
4675,2,2,254
4678,2,2,254
4686,2,2,507
4717,2,2,254
4718,1,1,5
4759,2,2,254
4766,1,1,5
4767,2,2,504
4773,5,2,506
4777,2,2,254
4801,2,2,254
4805,1,1,5
4813,2,2,254
4833,2,2,507
4850,1,1,5
4867,2,2,254
4870,2,2,254
4895,1,1,5
4896,2,2,507
4912,2,2,254
4926,2,5,505
4929,2,2,504
4939,2,2,254
4947,2,2,507
4961,1,1,5
4962,2,2,507
4969,2,2,254
4984,2,2,254
4986,2,2,506
5000,1,1,5
5062,2,2,254
5064,2,2,507
5068,2,2,254
5071,2,2,254
5090,1,1,5
5130,5,5,505
5131,2,2,254
5144,1,1,5
5147,1,1,5
5152,2,2,254
5189,1,1,5
5202,5,2,506
5204,1,1,5
5224,2,2,255
5225,1,1,5
5238,5,5,505
5244,2,2,504
5255,1,1,5
5262,2,2,507
5263,2,2,255
5264,1,1,5
5266,2,2,255
5270,1,1,5
5277,2,2,507
5295,5,5,505
5313,2,2,507
5318,1,1,5
5333,1,1,5
5338,2,2,255
5348,1,1,5
5349,5,5,505
5351,1,1,5
5353,2,2,255
5354,1,1,5
5356,2,2,255
5362,2,2,255
5363,1,1,5
5364,2,2,507
5371,2,2,255
5376,2,2,507
5382,2,2,507
5405,1,1,5
5416,2,2,255
5427,5,2,506
5430,5,2,506
5449,2,2,255
5464,2,2,255
5467,2,2,255
5469,2,2,504
5485,2,2,255
5542,2,2,255
5549,1,1,5
5552,1,1,5
5574,2,5,505
5593,2,2,255
5611,2,2,255
5615,1,1,5
5617,2,2,255
5624,1,1,5
5625,5,5,505
5629,2,2,255
5644,2,2,255
5648,1,1,5
5652,2,2,506
5665,2,2,255
5674,2,2,255
5678,1,1,5
5682,2,5,505
5690,1,1,5
5694,2,2,507
5708,1,1,5
5709,2,2,507
5712,2,2,507
5715,2,2,507
5732,1,1,5
5734,2,2,255
5744,1,1,5
5785,2,2,255
5828,1,1,5
5836,2,2,255
5868,2,2,506
5890,2,2,255
5901,2,2,504
5902,2,2,255
5905,2,2,255
5921,1,1,5
5951,1,1,5
5977,2,2,255
5982,2,2,507
5992,2,2,255
6003,2,5,505
6009,2,2,504
6018,2,2,507
6035,1,1,5
6054,2,2,480
6097,2,2,494
6150,2,2,483
6165,2,2,481
6181,4,4,495
6186,2,2,483
6188,1,1,5
6195,2,2,483
6207,4,4,482
6214,2,2,493
6239,1,1,5
6241,4,4,495
6282,2,2,483
6288,2,4,482
6300,2,2,483
6304,4,2,494
6314,1,1,5
6330,2,2,481
6333,2,2,480
6336,2,2,483
6337,2,4,495
6338,1,1,5
6353,1,1,5
6354,2,2,483
6366,2,2,483
6392,1,1,5
6411,2,2,483
6418,4,4,495
6423,4,4,482
6427,2,2,493
6437,1,1,5
6462,2,2,483
6470,1,1,5
6471,2,2,483
6475,4,4,495
6504,2,4,482
6546,2,2,481
6576,4,4,482
6599,1,1,5
6609,2,2,483
6614,1,1,5
6616,4,4,495
6618,2,2,483
6636,2,2,483
6666,4,4,482
6670,4,4,495
6685,4,4,495
6686,1,1,5
6690,2,2,483
6694,4,4,495
6702,2,2,480
6703,2,2,493
6717,2,2,483
6718,4,2,494
6721,4,2,494
6733,4,2,494
6736,4,2,494
6737,1,1,5
6739,4,2,494
6754,2,2,493
6757,2,2,493
6764,1,1,5
6766,4,4,492
6770,1,1,5
6781,4,4,495
6805,2,2,493
6830,1,1,5
6831,2,2,483
6835,4,4,495
6840,2,2,483
6842,1,1,5
6851,1,1,5
6871,4,4,492
6874,4,4,492
6884,1,1,5
6889,4,4,495
6903,2,2,483
6911,1,1,5
6935,1,1,5
6953,1,1,5
6962,1,1,5
6968,1,1,5
6972,4,4,434
6990,4,4,444
7001,1,1,5
7006,4,4,106
7011,4,4,447
7020,2,2,439
7031,1,1,5
7042,4,4,106
7058,1,1,5
7061,1,1,5
7070,1,1,5
7083,4,4,438
7103,1,1,5
7104,4,4,445
7106,1,1,5
7119,4,4,447
7132,4,4,418
7136,1,1,5
7144,4,4,418
7146,2,4,442
7147,4,4,211
7149,2,4,442
7169,1,1,5
7170,4,4,443
7180,4,4,211
7219,4,4,106
7222,4,4,106
7227,4,4,447
7234,4,4,106
7248,4,4,438
7249,4,4,106
7258,4,4,106
7259,1,1,5
7289,1,1,5
7291,4,4,106
7293,2,2,439
7304,1,1,5
7314,4,4,445
7326,4,4,447
7331,1,1,5
7334,1,1,5
7354,4,4,419
7355,1,1,5
7369,4,4,211
7378,4,4,211
7417,4,4,106
7425,4,4,444
7438,4,4,106
7439,1,1,5
7445,1,1,5
7456,4,4,106
7458,4,4,434
7464,4,4,438
7486,4,4,106
7492,4,4,106
7503,4,4,447
7508,1,1,5
7524,4,4,445
7525,4,4,106
7527,4,4,445
7530,4,4,445
7532,1,1,5
7544,1,1,5
7548,4,4,447
7565,1,1,5
7569,4,2,436
7577,1,1,5
7589,1,1,5
7593,4,4,442
7607,1,1,5
7658,1,1,5
7713,4,4,447
7718,1,1,5
7726,4,4,106
7733,1,1,5
7734,4,4,438
7737,4,4,434
7743,4,4,445
7759,4,4,106
7768,4,4,106
7772,1,1,5
7775,1,1,5
7800,4,4,502
7818,4,4,502
7819,4,4,496
7821,2,4,502
7825,4,4,496
7833,2,2,501
7840,4,4,499
7844,1,1,4
7855,4,4,499
7857,2,4,503
7874,1,1,4
7895,1,1,4
7896,4,2,501
7898,1,1,4
7903,4,4,499
7920,4,4,503
7925,1,1,4
7938,2,2,501
7953,4,4,500
7954,4,4,499
7959,4,4,503
8018,1,1,4
8029,4,4,497
8054,1,1,4
8056,4,4,499
8057,1,1,4
8071,4,4,499
8103,2,2,501
8104,4,4,499
8123,1,1,4
8130,4,4,503
8145,4,4,503
8171,1,1,4
8175,4,4,503
8221,4,4,497
8234,1,1,4
8252,1,1,4
8257,4,4,497
8264,1,1,4
8276,1,1,4
8280,4,4,503
8282,1,1,4
8296,4,4,499
8303,1,1,4
8326,4,4,499
8338,4,4,499
8348,1,1,4
8364,4,4,503
8369,1,1,4
8373,2,2,501
8394,4,4,503
8403,4,4,503
8406,4,4,503
8425,4,4,497
8430,4,4,500
8458,4,4,497
8460,4,4,502
8461,4,4,497
8462,1,1,4
8474,1,1,4
8479,4,4,499
8480,1,1,4
8481,2,2,501
8492,1,1,4
8501,1,1,4
8505,4,4,503
8506,4,4,499
8511,4,4,503
8514,4,4,503
8515,4,4,499
8539,4,4,499
8548,4,4,499
8565,4,4,503
8584,4,4,499
8594,1,1,4
8612,1,1,4
8625,4,4,503
8641,2,2,449
8664,2,2,460
8675,1,1,5
8680,2,2,452
8684,1,1,5
8698,2,2,451
8702,1,1,5
8709,2,4,456
8714,1,1,5
8717,1,1,5
8724,2,2,463
8754,2,2,457
8761,4,4,450
8775,2,2,463
8780,1,1,5
8787,2,2,463
8801,1,1,5
8804,1,1,5
8823,2,2,463
8833,4,4,455
8862,2,2,457
8878,2,4,453
8901,2,2,461
8904,2,2,461
8927,1,1,5
8977,4,4,450
8979,4,4,456
8983,4,4,455
8984,1,1,5
8995,4,4,455
8999,1,1,5
9001,4,4,455
9008,1,1,5
9016,4,4,455
9025,2,2,451
9032,1,1,5
9040,4,4,455
9045,2,2,463
9046,4,4,455
9051,4,4,462
9052,4,4,455
9067,4,4,455
9072,2,2,459
9081,2,2,458
9082,2,2,449
9083,1,1,5
9085,2,2,449
9093,2,2,461
9099,2,2,461
9121,4,4,453
9133,2,2,451
9137,1,1,5
9154,4,4,454
9156,2,2,463
9158,1,1,5
9159,4,4,462
9163,4,4,454
9181,2,2,451
9197,1,1,5
9205,4,4,455
9215,1,1,5
9217,4,4,455
9225,2,2,463
9234,2,2,459
9237,2,2,459
9252,2,2,463
9264,2,2,463
9268,4,4,455
9276,4,4,462
9277,4,4,455
9299,1,1,5
9300,2,2,458
9311,1,1,5
9312,4,2,460
9313,4,4,453
9323,1,1,5
9335,1,1,5
9358,4,4,450
9360,2,2,463
9387,2,2,463
9406,4,4,450
9408,2,2,458
9410,1,1,5
9439,4,4,455
9451,2,2,451
9460,4,4,450
9461,1,1,5
9464,1,1,5
9466,4,4,450
9474,4,4,462
9475,4,4,455
9482,1,1,5
9496,4,4,455
9506,1,1,5
9514,2,4,464
9522,2,2,470
9524,1,1,5
9592,2,4,467
9599,1,1,5
9603,2,2,471
9607,4,4,467
9609,4,4,469
9615,2,2,471
9625,4,4,464
9654,4,4,469
9660,2,2,471
9664,4,4,467
9669,2,2,471
9671,1,1,5
9686,1,1,5
9691,4,4,467
9695,1,1,5
9726,2,2,468
9742,2,2,466
9769,4,2,466
9770,1,1,5
9779,1,1,5
9782,1,1,5
9796,2,4,467
9804,2,2,470
9811,4,4,467
9818,1,1,5
9819,2,2,471
9826,4,4,467
9841,4,4,464
9846,2,2,470
9866,1,1,5
9869,1,1,5
9875,1,1,5
9890,1,1,5
9903,2,2,470
9907,4,4,467
9923,1,1,5
9925,4,4,467
9927,2,2,471
9936,2,2,471
9950,1,1,5
9951,2,2,468
9959,1,1,5
9973,4,2,466
9997,2,2,465
10000,4,4,464
10016,1,1,5
10021,4,4,467
10056,2,2,471
10059,4,2,468
10060,4,4,464
10069,4,4,467
10092,2,2,471
10105,2,2,465
10109,1,1,5
10110,2,2,471
10136,1,1,5
10141,4,4,467
10147,4,4,467
10149,4,4,469
10163,1,1,5
10172,1,1,5
10190,1,1,5
10197,2,2,471
10206,2,2,471
10222,4,4,464
10228,4,4,467
10235,1,1,5
10241,1,1,5
10258,4,4,467
10259,1,1,5
10260,2,2,471
10269,2,2,471
10271,1,1,5
10274,1,1,5
10276,4,4,464
10279,4,4,467
10280,1,1,5
10298,1,1,5
10312,4,4,467
10316,1,1,5
10348,4,4,467
10357,4,4,467
10369,2,4,472
10385,1,1,5
10388,1,1,5
10390,4,4,472
10403,1,1,5
10408,4,4,472
10412,1,1,5
10416,2,4,478
10430,1,1,5
10460,1,1,5
10473,4,4,479
10474,4,4,475
10482,4,4,476
10501,4,4,475
10504,4,4,475
10505,1,1,5
10508,1,1,5
10538,1,1,5
10548,4,4,479
10549,4,4,475
10556,1,1,5
10563,4,4,479
10567,4,4,475
10583,1,1,5
10587,2,2,477
10599,4,4,476
10605,2,4,478
10616,1,1,5
10622,1,1,5
10629,4,4,478
10635,4,4,478
10640,1,1,5
10645,4,4,475
10647,2,2,477
10656,2,4,479
10659,2,4,479
10664,1,1,5
10688,1,1,5
10689,4,4,479
10696,4,4,475
10715,1,1,5
10735,4,4,475
10737,4,4,479
10743,4,4,479
10744,4,4,475
10745,1,1,5
10752,4,4,476
10754,1,1,5
10760,1,1,5
10762,4,4,475
10765,4,4,475
10768,4,4,475
10781,1,1,5
10782,4,4,479
10802,1,1,5
10805,1,1,5
10815,4,4,476
10859,1,1,5
10864,4,4,475
10889,1,1,5
10897,4,4,475
10903,4,4,475
10907,1,1,5
10916,1,1,5
10921,4,4,475
10928,1,1,5
10934,1,1,5
10938,4,4,479
10955,1,1,5
10960,4,4,475
10973,1,1,5
10974,4,2,477
10985,1,1,5
10996,4,4,475
11004,4,4,479
11034,4,4,478
11040,4,4,478
11043,4,4,478
11046,4,4,478
11070,2,2,477
11072,1,1,5
11074,4,4,475
11118,4,4,479
11128,4,4,475
11129,1,1,5
11130,4,4,476
11131,4,4,475
11132,1,1,5
11135,1,1,5
11136,4,2,477
11141,1,1,5
11148,4,4,479
11161,4,4,475
11170,4,4,475
11182,4,4,475
11188,4,4,475
11190,4,2,477
11191,4,4,475
11198,1,1,5
11205,4,4,479
11212,4,4,475
11217,4,4,479
11218,4,4,475
11232,2,2,437
11248,4,4,416
11258,1,1,5
11262,2,2,441
11263,4,4,210
11268,2,2,441
11273,1,1,5
11285,1,1,5
11294,1,1,5
11302,4,4,107
11324,1,1,5
11353,4,4,107
11355,4,4,435
11368,4,4,107
11411,1,1,5
11416,4,4,107
11425,4,4,107
11437,4,4,107
11452,4,4,418
11457,2,2,437
11462,1,1,5
11472,4,4,442
11484,4,4,443
11485,4,4,211
11488,4,4,211
11515,4,4,107
11520,2,4,444
11528,1,1,5
11549,1,1,5
11550,4,4,446
11555,1,1,5
11558,1,1,5
11590,4,4,107
11594,1,1,5
11604,4,4,446
11622,4,4,438
11634,4,4,445
11638,4,4,107
11649,4,4,446
11654,1,1,5
11655,4,4,446
11706,4,4,443
11711,1,1,5
11717,1,1,5
11718,2,2,439
11736,4,4,444
11765,1,1,5
11767,4,4,107
11768,1,1,5
11771,1,1,5
11774,1,1,5
11790,4,4,445
11791,4,4,107
11795,1,1,5
11807,1,1,5
11812,4,4,107
11817,4,4,446
11830,4,4,107
11835,4,4,438
11861,1,1,5
11863,4,4,107
11864,1,1,5
11875,4,4,107
11878,4,4,107
11903,1,1,5
11924,1,1,5
11933,1,1,5
11945,1,1,5
11946,4,4,438
12000,4,4,438
12008,1,1,5
12038,1,1,5
12039,4,4,446
12040,4,4,107
12046,4,4,107
12069,4,4,445
12087,4,4,446
12121,4,4,472
12126,2,4,478
12130,4,4,472
12156,4,4,476
12179,1,1,4
12180,2,4,479
12185,1,1,4
12216,4,2,477
12217,4,4,474
12222,4,4,479
12239,1,1,4
12243,4,4,479
12260,1,1,4
12284,1,1,4
12286,4,4,474
12291,4,4,479
12296,1,1,4
12303,4,4,479
12310,4,4,474
12311,1,1,4
12323,1,1,4
12327,4,4,476
12333,2,4,478
12336,4,4,478
12367,4,4,474
12369,2,2,477
12374,1,1,4
12390,4,4,479
12405,4,4,479
12420,2,2,477
12423,2,2,477
12431,1,1,4
12437,1,1,4
12450,4,4,479
12452,1,1,4
12458,1,1,4
12466,4,4,474
12468,4,4,479
12477,2,2,477
12478,4,4,474
12480,4,4,476
12500,1,1,4
12512,1,1,4
12517,4,4,474
12519,4,4,479
12531,2,2,477
12537,2,2,477
12547,4,4,473
12554,1,1,4
12560,1,1,4
12561,4,4,478
12562,4,4,473
12576,4,4,478
12581,1,1,4
12585,2,2,477
12615,4,4,479
12622,4,4,474
12629,1,1,4
12631,4,4,474
12642,4,4,476
12649,4,4,474
12650,1,1,4
12654,4,4,479
12658,4,4,474
12663,4,4,479
12677,1,1,4
12684,4,4,479
12704,1,1,4
12739,4,4,474
12759,4,4,476
12760,4,4,473
12765,4,4,478
12769,4,4,473
12790,4,4,473
12800,1,1,4
12828,4,4,479
12830,1,1,4
12833,1,1,4
12835,4,4,474
12843,4,4,479
12854,1,1,4
12870,4,4,479
12889,4,4,474
12892,4,4,474
12904,4,4,474
12913,4,4,474
12922,4,4,474
12931,4,4,474
12934,4,4,474
12940,4,4,474
12947,1,1,4
