,y,prediction,leaf
3608,1,1,4
3609,4,4,503
3611,1,1,4
3618,2,2,501
3627,4,2,501
3637,4,4,498
3643,4,4,498
3653,1,1,4
3654,4,4,503
3657,4,4,503
3662,1,1,4
3665,1,1,4
3674,1,1,4
3678,4,4,500
3685,4,4,497
3691,4,4,497
3705,4,4,502
3709,4,4,497
3726,2,2,501
3733,4,4,498
3744,2,4,503
3754,4,4,498
3755,1,1,4
3784,4,4,498
3798,4,4,503
3806,1,1,4
3810,4,4,503
3817,4,4,498
3819,4,4,503
3821,1,1,4
3839,1,1,4
3842,1,1,4
3847,4,4,498
3887,1,1,4
3889,4,4,497
3890,1,1,4
3902,1,1,4
3934,4,4,497
3942,2,2,501
3949,4,4,498
3963,4,4,503
3968,1,1,4
3969,4,4,503
3976,4,4,498
3986,1,1,4
3990,4,4,503
3991,4,4,498
3993,4,4,503
3995,1,1,4
4000,4,4,498
4015,4,4,498
4034,1,1,4
4035,4,4,503
4039,4,4,498
4041,4,4,503
4059,4,2,501
4061,1,1,4
4064,1,1,4
4065,4,4,500
4070,1,1,4
4077,4,4,503
4088,1,1,4
4094,1,1,4
4100,1,1,4
4107,2,2,501
4148,1,1,4
4165,4,4,498
4169,1,1,4
4172,1,1,4
4173,4,4,500
4174,4,4,498
4192,4,4,498
4198,4,4,498
4216,4,4,498
4217,1,1,4
4223,1,1,4
4233,4,4,503
4238,1,1,4
4254,4,4,503
4255,4,4,498
4274,1,1,4
4275,4,2,501
4294,4,4,498
4303,4,4,498
4309,4,4,498
4310,1,1,4
4315,4,4,498
4323,5,5,505
4351,2,2,254
4352,1,1,5
4353,2,2,506
4357,2,2,254
4359,5,2,506
4361,1,1,5
4367,1,1,5
4373,1,1,5
4390,2,2,254
4394,1,1,5
4406,1,1,5
4407,2,2,507
4410,2,2,507
4412,1,1,5
4414,2,2,254
4417,2,2,254
4419,2,2,507
4423,2,2,254
4424,1,1,5
4426,2,2,254
4429,2,2,254
4455,2,2,507
4461,2,2,507
4468,2,2,254
4499,1,1,5
4514,1,1,5
4519,2,2,254
4523,1,1,5
4532,1,1,5
4583,1,1,5
4587,2,2,506
4590,5,5,505
4596,2,2,504
4605,2,2,504
4622,1,1,5
4643,1,1,5
4645,2,2,254
4646,1,1,5
4657,2,2,254
4660,2,2,254
4679,1,1,5
4703,1,1,5
4729,2,2,254
4730,1,1,5
4736,1,1,5
4739,1,1,5
4740,2,2,507
4744,2,2,254
4752,5,5,505
4771,2,2,254
4785,2,2,506
4789,2,2,254
4799,1,1,5
4800,2,2,506
4817,1,1,5
4839,2,2,507
4845,2,2,507
4851,2,2,507
4864,2,2,254
4873,2,2,254
4893,2,2,507
4917,5,5,505
4932,2,2,507
4938,2,2,507
4965,2,2,507
4981,2,2,254
4982,1,1,5
5016,2,2,506
5029,2,2,254
5065,2,2,254
5066,1,1,5
5077,2,2,254
5082,2,2,504
5102,1,1,5
5105,1,1,5
5123,1,1,5
5129,1,1,5
5134,2,2,254
5140,2,2,254
5148,2,2,507
5174,1,1,5
5177,1,1,5
5178,2,2,507
5188,2,2,255
5190,2,2,504
5201,1,1,5
5226,2,2,506
5236,2,2,255
5247,5,5,505
5250,5,5,505
5256,5,2,507
5258,1,1,5
5260,2,2,255
5278,2,2,255
5281,2,2,255
5282,1,1,5
5284,2,2,255
5294,1,1,5
5298,2,2,504
5301,2,5,505
5310,2,2,507
5343,2,2,507
5357,1,1,5
5378,1,1,5
5379,2,2,507
5388,2,2,507
5389,2,2,255
5390,1,1,5
5413,2,2,255
5428,2,2,255
5431,2,2,255
5440,2,2,255
5442,2,2,506
5452,2,2,255
5463,5,5,505
5484,5,2,507
5486,1,1,5
5487,2,2,507
5498,1,1,5
5505,2,2,507
5508,5,5,505
5515,2,2,255
5533,2,2,255
5580,2,2,507
5620,2,2,255
5654,1,1,5
5670,5,5,505
5683,2,2,255
5685,2,2,504
5701,2,2,255
5713,2,2,255
5722,2,2,255
5724,5,5,505
5740,2,2,255
5741,1,1,5
5742,2,2,507
5761,2,2,255
5784,2,2,504
5799,2,2,507
5810,1,1,5
5812,2,2,255
5837,1,1,5
5844,2,5,505
5857,2,2,255
5869,2,2,255
5873,1,1,5
5874,2,2,506
5888,1,1,5
5893,2,2,255
5898,2,5,505
5903,1,1,5
5911,2,2,255
5927,1,1,5
5948,1,1,5
5953,2,2,255
5954,1,1,5
5964,2,2,507
5970,2,2,507
5980,2,2,255
5986,2,2,255
6017,1,1,5
6039,2,2,507
6041,1,1,5
6056,1,1,5
6057,2,2,481
6067,2,4,495
6072,2,4,482
6087,2,2,483
6088,2,4,495
6098,1,1,5
6101,1,1,5
6128,1,1,5
6130,2,4,493
6133,2,4,493
6143,1,1,5
6154,4,4,493
6169,4,4,493
6180,4,4,482
6198,4,4,482
6209,1,1,5
6224,1,1,5
6227,1,1,5
6263,1,1,5
6265,2,2,494
6276,2,2,481
6284,1,1,5
6287,1,1,5
6290,1,1,5
6293,1,1,5
6299,1,1,5
6313,4,2,492
6315,4,4,482
6327,2,2,481
6334,2,4,493
6341,1,1,5
6342,2,4,482
6361,4,4,495
6363,2,2,483
6376,2,2,494
6391,4,4,495
6400,4,4,493
6408,2,2,483
6442,4,4,493
6444,2,2,483
6452,1,1,5
6453,2,2,483
6458,1,1,5
6463,4,4,495
6465,2,2,483
6466,4,4,495
6477,4,4,482
6488,1,1,5
6507,2,2,483
6511,2,2,492
6512,1,1,5
6530,1,1,5
6531,4,4,482
6567,4,4,482
6574,4,4,495
6584,1,1,5
6587,1,1,5
6589,2,2,494
6596,1,1,5
6608,1,1,5
6634,4,4,493
6637,4,4,493
6655,4,4,493
6674,1,1,5
6675,4,4,482
6692,1,1,5
6726,2,2,483
6750,2,2,481
6784,4,4,493
6785,1,1,5
6798,2,2,483
6800,1,1,5
6810,2,2,480
6813,2,2,481
6815,1,1,5
6820,4,4,493
6848,1,1,5
6855,4,4,482
6867,2,2,481
6870,2,2,481
6876,2,2,483
6890,1,1,5
6902,1,1,5
6907,4,4,493
6918,2,4,436
6919,2,2,417
6931,4,4,210
6941,1,1,5
6943,4,4,210
6966,2,2,439
6983,1,1,5
6984,2,4,444
6987,2,4,444
6992,1,1,5
6997,4,4,106
6999,4,4,444
7000,4,4,106
7019,1,1,5
7028,1,1,5
7039,4,4,106
7047,4,4,445
7051,4,4,106
7062,4,4,447
7074,2,2,438
7094,1,1,5
7115,1,1,5
7125,4,4,447
7141,4,4,418
7142,1,1,5
7148,1,1,5
7156,4,4,211
7161,4,4,442
7179,4,4,443
7228,4,4,106
7263,4,4,445
7272,4,4,447
7292,1,1,5
7296,4,4,437
7313,1,1,5
7317,4,4,445
7330,4,4,106
7333,4,4,106
7336,4,4,106
7342,4,4,106
7371,2,4,442
7373,1,1,5
7377,4,4,442
7402,4,4,106
7410,4,4,434
7428,4,4,444
7429,4,4,106
7442,1,1,5
7447,4,4,106
7463,1,1,5
7470,4,4,445
7481,1,1,5
7489,4,4,106
7499,1,1,5
7501,4,4,106
7507,4,4,106
7533,4,4,445
7539,4,4,445
7549,4,4,106
7550,1,1,5
7551,4,4,447
7554,4,4,447
7564,4,4,419
7574,1,1,5
7585,4,4,211
7601,1,1,5
7605,4,4,443
7613,1,1,5
7615,4,4,106
7633,4,4,106
7639,4,4,106
7656,4,4,447
7666,4,4,106
7692,4,4,445
7694,1,1,5
7697,1,1,5
7703,1,1,5
7709,1,1,5
7711,4,4,106
7721,1,1,5
7724,1,1,5
7732,4,4,106
7746,4,4,445
7750,4,4,106
7758,4,4,447
7776,2,2,501
7798,4,4,496
7804,4,4,496
7806,2,4,502
7827,4,4,502
7828,4,4,496
7843,4,4,499
7847,1,1,4
7848,2,4,503
7849,4,4,499
7865,1,1,4
7877,1,1,4
7878,4,4,503
7897,4,4,499
7902,4,4,503
7910,1,1,4
7924,4,4,499
7933,4,4,499
7949,1,1,4
7950,4,2,501
7955,1,1,4
7968,4,4,503
7994,1,1,4
7998,4,4,500
8019,2,4,502
8021,1,1,4
8022,2,4,502
8059,4,4,499
8067,2,4,503
8072,1,1,4
8090,1,1,4
8097,4,4,503
8109,4,2,501
8112,4,2,501
8117,1,1,4
8137,4,4,499
8160,4,4,500
8173,4,4,499
8182,4,4,499
8187,4,4,503
8193,4,4,503
8215,4,4,497
8224,4,4,497
8244,4,4,502
8253,4,4,502
8265,2,2,501
8270,1,1,4
8287,4,4,499
8288,1,1,4
8292,4,4,503
8297,1,1,4
8312,1,1,4
8315,1,1,4
8320,4,4,499
8342,1,1,4
8358,4,4,503
8366,1,1,4
8372,1,1,4
8385,4,4,500
8408,1,1,4
8410,4,4,499
8434,4,4,497
8439,4,4,500
8464,4,4,497
8476,4,4,497
8509,4,4,499
8521,4,4,499
8523,4,4,503
8526,4,4,503
8527,4,4,499
8530,4,4,499
8542,4,4,499
8570,1,1,4
8588,1,1,4
8600,1,1,4
8613,4,4,503
8618,1,1,4
8646,2,2,464
8652,2,2,468
8654,1,1,5
8671,2,2,472
8683,2,4,475
8691,2,4,465
8693,1,1,5
8738,1,1,5
8739,2,2,470
8742,2,2,470
8745,4,4,465
8749,2,2,474
8753,1,1,5
8774,1,1,5
8778,2,2,470
8782,4,4,473
8793,2,2,470
8794,4,4,473
8807,1,1,5
8811,2,2,468
8836,4,4,473
8838,2,2,470
8853,4,4,465
8873,1,1,5
8874,2,2,470
8876,1,1,5
8931,2,2,470
8951,1,1,5
8952,4,4,465
8965,2,2,474
8967,2,2,469
8969,1,1,5
8982,2,2,470
8989,4,4,475
9007,4,4,475
9013,4,4,473
9022,2,2,474
9037,4,4,475
9055,4,4,475
9056,1,1,5
9059,1,1,5
9073,2,2,474
9080,1,1,5
9087,2,2,464
9097,2,4,475
9134,1,1,5
9139,4,4,473
9140,1,1,5
9144,2,2,470
9149,1,1,5
9161,1,1,5
9164,1,1,5
9176,1,1,5
9192,2,2,468
9193,4,4,473
9198,2,2,470
9204,4,4,465
9219,2,2,470
9221,1,1,5
9223,4,4,475
9230,1,1,5
9238,2,2,474
9240,2,2,464
9259,4,4,475
9266,1,1,5
9271,4,4,475
9274,4,4,475
9280,4,4,473
9282,2,2,470
9296,1,1,5
9304,4,2,472
9316,4,2,472
9359,1,1,5
9361,4,4,475
9368,1,1,5
9407,1,1,5
9412,4,4,473
9432,2,2,470
9438,4,4,465
9440,1,1,5
9441,2,2,470
9442,4,4,473
9481,4,4,473
9485,1,1,5
9493,4,4,475
9511,2,2,449
9513,2,2,231
9517,2,2,449
9529,2,2,452
9548,1,1,5
9552,2,2,231
9553,2,2,452
9575,1,1,5
9583,2,4,454
9585,2,2,230
9589,2,4,454
9600,4,4,459
9605,1,1,5
9617,1,1,5
9631,4,4,455
9632,1,1,5
9633,2,2,230
9644,1,1,5
9646,4,4,455
9656,1,1,5
9659,1,1,5
9684,2,2,230
9690,4,4,459
9694,4,4,455
9701,1,1,5
9702,2,2,231
9722,1,1,5
9739,2,4,453
9751,2,4,453
9758,1,1,5
9767,1,1,5
9773,1,1,5
9793,2,4,454
9848,1,1,5
9851,1,1,5
9862,4,4,455
9867,2,2,231
9895,4,4,450
9897,4,4,456
9904,4,4,455
9926,1,1,5
9940,2,2,449
9944,1,1,5
9948,2,2,231
9956,1,1,5
9962,1,1,5
9963,2,2,230
9988,4,4,453
9992,1,1,5
9996,2,2,457
9998,1,1,5
10017,2,2,230
10026,2,2,231
10044,2,2,231
10045,2,2,451
10051,2,2,451
10052,1,1,5
10083,2,2,231
10087,4,4,455
10094,1,1,5
10100,1,1,5
10120,4,4,455
10121,1,1,5
10122,4,4,459
10134,2,2,231
10138,4,4,455
10145,1,1,5
10158,2,2,457
10162,4,2,448
10173,2,2,230
10183,4,4,453
10193,1,1,5
10195,4,4,453
10198,4,4,453
10218,2,2,231
10223,1,1,5
10231,4,4,454
10246,4,4,454
10248,4,4,459
10249,4,4,454
10256,1,1,5
10266,2,2,457
10268,1,1,5
10278,2,2,230
10287,2,2,230
10292,1,1,5
10304,1,1,5
10305,2,2,231
10319,1,1,5
10330,4,4,450
10339,4,4,455
10353,2,2,231
10382,1,1,5
10396,4,4,476
10421,1,1,5
10431,2,2,468
10435,4,4,479
10472,1,1,5
10476,2,2,469
10484,1,1,5
10488,4,2,468
10491,4,4,467
10494,4,4,471
10496,1,1,5
10499,1,1,5
10514,1,1,5
10557,4,4,471
10579,4,4,479
10586,1,1,5
10590,4,4,466
10593,2,2,468
10597,4,4,477
10611,2,4,471
10624,4,4,477
10625,1,1,5
10628,1,1,5
10648,4,4,479
10650,2,2,468
10667,1,1,5
10672,4,4,479
10675,4,4,479
10700,1,1,5
10724,1,1,5
10725,4,4,467
10728,4,4,471
10729,4,4,479
10732,4,4,479
10755,4,2,468
10759,4,4,479
10798,4,4,479
10803,2,2,469
10804,4,4,477
10817,1,1,5
10818,2,4,471
10821,2,4,471
10825,4,4,477
10826,1,1,5
10851,4,4,466
10861,4,4,479
10865,1,1,5
10866,4,2,468
10867,4,4,479
10876,4,4,479
10886,1,1,5
10901,1,1,5
10905,4,4,467
10909,4,4,479
10912,4,4,479
10923,4,4,467
10924,4,4,479
10944,4,4,471
10962,2,2,469
10965,2,2,469
10970,1,1,5
10979,1,1,5
10989,4,4,471
10991,1,1,5
10993,4,4,479
10999,4,4,479
11022,4,4,466
11023,4,4,477
11025,4,2,468
11039,1,1,5
11053,4,4,477
11056,4,4,477
11059,4,4,477
11061,4,4,471
11065,4,4,477
11098,4,4,479
11103,4,4,467
11105,1,1,5
11111,1,1,5
11116,4,4,479
11121,4,4,467
11122,4,4,479
11126,1,1,5
11144,1,1,5
11165,1,1,5
11178,2,2,469
11179,4,4,479
11183,1,1,5
11194,4,4,479
11201,1,1,5
11211,4,4,467
11215,4,4,479
11225,1,1,5
11231,1,1,5
11233,2,2,417
11260,4,4,210
11279,1,1,5
11284,4,4,210
11286,2,2,439
11296,4,4,107
11307,2,4,444
11309,1,1,5
11310,4,4,444
11325,4,4,446
11326,4,4,107
11341,4,4,107
11352,4,4,435
11375,1,1,5
11377,4,4,107
11378,1,1,5
11379,4,4,446
11382,4,4,446
11383,4,4,107
11384,1,1,5
11407,4,4,107
11413,4,4,107
11420,1,1,5
11454,4,4,436
11467,4,4,211
11471,1,1,5
11478,2,4,442
11486,1,1,5
11490,4,4,443
11511,2,4,434
11512,4,4,107
11513,1,1,5
11538,4,4,446
11570,1,1,5
11580,4,4,445
11589,4,4,445
11593,4,4,107
11597,1,1,5
11598,4,4,446
11603,1,1,5
11607,4,4,446
11611,4,4,107
11613,2,2,438
11651,1,1,5
11680,4,4,419
11694,2,4,442
11696,1,1,5
11698,4,4,211
11719,4,4,107
11724,4,4,437
11725,4,4,107
11741,1,1,5
11744,1,1,5
11747,1,1,5
11749,4,4,107
11753,1,1,5
11789,1,1,5
11794,4,4,107
11810,1,1,5
11811,4,4,446
11819,1,1,5
11824,4,4,107
11834,1,1,5
11846,1,1,5
11849,1,1,5
11853,4,4,445
11868,4,4,446
11872,4,4,107
11873,1,1,5
11874,4,4,446
11880,2,2,439
11897,1,1,5
11914,4,4,211
11916,4,4,443
11923,4,4,211
11930,1,1,5
11940,4,4,437
11942,1,1,5
11943,4,4,434
11953,4,4,107
11962,4,4,107
11964,4,4,444
11989,4,4,107
11995,4,4,107
11997,4,4,435
12002,1,1,5
12012,4,4,445
12017,1,1,5
12019,4,4,107
12030,4,4,446
12036,4,4,446
12064,4,4,107
12074,1,1,5
12082,4,4,107
12083,1,1,5
12098,1,1,4
12099,2,2,469
12100,2,4,476
12103,2,4,476
12106,4,4,476
12131,1,1,4
12134,1,1,4
12138,4,4,466
12140,1,1,4
12152,1,1,4
12160,4,4,478
12181,4,4,478
12191,1,1,4
12197,1,1,4
12199,4,4,478
12203,1,1,4
12223,4,4,478
12224,1,1,4
12226,4,4,478
12227,1,1,4
12229,4,4,478
12281,1,1,4
12282,4,4,467
12289,4,4,478
12317,1,1,4
12337,4,4,477
12352,4,4,477
12391,4,4,478
12402,4,4,471
12407,1,1,4
12410,1,1,4
12445,4,4,478
12447,4,4,471
12448,4,4,478
12461,1,1,4
12485,1,1,4
12498,4,4,467
12518,1,1,4
12535,4,4,477
12540,2,2,468
12542,1,1,4
12544,4,4,477
12548,1,1,4
12569,1,1,4
12571,4,4,477
12587,1,1,4
12589,4,4,478
12598,4,4,478
12625,4,4,478
12633,4,4,467
12643,4,4,478
12660,4,4,467
12699,4,2,468
12700,4,4,478
12701,1,1,4
12726,4,4,471
12745,4,4,477
12746,1,1,4
12748,4,4,477
12756,4,2,468
12766,4,4,477
12781,4,4,477
12822,4,4,467
12826,4,4,478
12836,1,1,4
12839,1,1,4
12848,1,1,4
12858,4,4,467
12859,4,4,478
12860,1,1,4
12865,4,4,478
12866,1,1,4
12881,1,1,4
12890,1,1,4
12895,4,4,478
12902,1,1,4
12909,2,2,469
12916,4,4,478
12939,4,4,467
12942,4,4,471
12944,1,1,4
12945,4,4,471
