,y,prediction,leaf
1512,5,5,477
1517,1,1,31
1524,2,2,476
1541,1,1,31
1553,1,1,31
1574,1,1,31
1577,1,1,31
1580,1,1,31
1582,2,2,435
1609,2,2,223
1621,2,2,219
1638,2,2,479
1644,2,2,475
1650,2,2,479
1665,2,2,479
1711,2,2,223
1723,2,2,223
1728,5,5,477
1739,1,1,31
1740,5,2,476
1746,5,2,478
1775,1,1,31
1792,2,2,213
1824,2,2,474
1836,5,5,477
1841,1,1,31
1842,2,2,474
1848,2,2,476
1855,2,2,213
1858,2,2,212
1879,2,2,213
1885,2,2,212
1901,1,1,31
1907,1,1,31
1915,2,2,213
1930,2,2,212
1959,2,2,474
1963,2,2,213
1990,2,2,213
1997,1,1,31
2010,5,2,476
2025,5,2,479
2038,2,2,212
2054,1,1,31
2072,1,1,31
2083,2,2,212
2099,1,1,31
2101,2,2,212
2106,5,5,477
2122,2,2,213
2126,1,1,31
2130,2,2,474
2139,2,2,474
2144,1,1,31
2149,2,2,213
2167,2,2,213
2187,5,2,478
2195,1,1,31
2221,2,2,213
2224,2,2,213
2227,2,2,212
2232,2,2,479
2233,2,2,213
2248,2,2,213
2252,1,1,31
2262,2,2,479
2274,2,2,474
2311,2,2,213
2324,1,1,31
2334,2,2,476
2336,1,1,31
2345,1,1,31
2347,2,2,213
2352,2,2,479
2355,2,2,474
2373,2,2,474
2377,2,2,213
2387,1,1,31
2398,2,2,212
2407,2,2,212
2418,2,2,474
2434,2,2,212
2437,2,2,213
2442,2,2,476
2460,2,2,479
2468,1,1,31
2490,2,2,474
2492,1,1,31
2494,2,2,213
2495,1,1,31
2500,2,2,213
2504,1,1,31
2513,1,1,31
2520,2,2,479
2523,2,2,479
2534,1,1,31
2541,5,5,477
2550,2,2,476
2569,2,2,212
2580,2,2,474
2585,1,1,31
2586,2,2,479
2626,2,2,395
2649,2,2,227
2659,2,2,388
2667,2,2,226
2676,2,2,226
2691,2,2,227
2708,1,1,31
2714,1,1,31
2715,4,4,448
2724,4,4,451
2726,1,1,31
2727,2,2,226
2731,4,4,399
2732,1,1,31
2755,2,2,390
2784,2,2,226
2798,1,1,31
2808,2,2,227
2853,2,2,227
2868,2,2,449
2873,1,1,31
2874,2,2,227
2882,1,1,31
2893,2,2,398
2900,1,1,31
2910,2,2,227
2911,4,4,397
2913,4,4,451
2914,4,4,396
2916,2,2,227
2940,4,4,451
2942,1,1,31
2958,4,4,451
2974,2,2,391
2993,1,1,31
3055,2,2,395
3060,2,2,227
3073,4,4,393
3078,2,2,227
3091,4,2,388
3112,4,2,398
3122,1,1,31
3128,1,1,31
3129,4,4,451
3139,2,2,391
3143,1,1,31
3164,1,1,31
3166,4,4,399
3170,1,1,31
3173,1,1,31
3176,1,1,31
3177,2,2,227
3180,2,2,227
3186,2,2,227
3198,2,2,227
3212,1,1,31
3230,1,1,31
3237,4,4,451
3251,1,1,31
3254,1,1,31
3268,4,4,394
3298,2,2,391
3300,2,2,449
3309,4,4,448
3320,1,1,31
3326,1,1,31
3332,1,1,31
3345,4,4,451
3359,1,1,31
3368,1,1,31
3374,1,1,31
3380,1,1,31
3411,2,2,227
3428,1,1,31
3445,4,4,396
3450,2,2,227
3455,1,1,31
3473,1,1,23
3479,1,1,23
3491,1,1,23
3492,2,2,150
3495,2,2,150
3497,1,1,23
3511,4,4,42
3521,1,1,23
3532,4,4,42
3544,4,4,42
3551,1,1,23
3559,4,4,42
3563,1,1,23
3567,2,2,71
3575,1,1,23
3576,4,4,270
3577,4,4,42
3584,1,1,23
3587,1,1,23
3590,1,1,23
3592,4,4,42
3610,4,4,42
3617,1,1,23
3632,1,1,23
3644,1,1,23
3645,4,4,310
3646,4,4,42
3650,1,1,23
3651,4,4,152
3671,1,1,23
3690,2,2,147
3693,2,2,147
3725,1,1,22
3736,4,4,42
3738,2,2,269
3741,4,4,132
3743,1,1,22
3745,4,4,42
3759,4,4,152
3760,4,4,42
3766,4,4,42
3770,1,1,22
3781,4,4,42
3790,4,4,42
3797,1,1,22
3811,4,4,42
3816,4,4,79
3824,1,1,22
3844,4,4,42
3848,1,1,22
3849,4,4,132
3855,4,4,309
3857,1,1,22
3865,4,4,42
3873,4,4,79
3901,4,4,163
3914,1,1,23
3923,1,1,23
3929,1,1,23
3931,4,4,83
3932,1,1,23
3948,4,4,70
3952,4,4,42
3975,4,4,152
3992,1,1,23
4008,4,4,270
4029,4,4,152
4037,1,1,23
4038,4,4,79
4044,4,4,79
4046,1,1,23
4049,1,1,23
4051,4,4,42
4067,1,1,23
4068,4,4,311
4080,4,4,311
4082,1,1,23
4085,1,1,23
4127,1,1,23
4132,4,4,83
4134,4,4,146
4171,4,4,42
4176,4,4,311
4211,1,1,23
4220,1,1,23
4244,1,1,23
4272,4,4,70
4288,4,4,42
4290,4,4,152
4297,4,4,42
4313,1,1,23
4320,5,5,477
4325,1,1,30
4332,5,2,476
4336,2,2,433
4345,2,2,223
4350,5,2,478
4366,2,2,223
4369,2,2,223
4387,2,2,435
4418,1,1,30
4420,2,2,223
4441,2,2,435
4452,2,2,473
4457,1,1,30
4462,2,2,223
4463,1,1,30
4474,2,2,223
4482,5,5,477
4485,5,5,477
4503,2,2,479
4510,2,2,223
4511,1,1,30
4521,2,2,479
4526,1,1,30
4549,2,2,433
4550,1,1,30
4552,2,2,433
4564,2,2,222
4565,1,1,30
4570,2,2,222
4582,2,2,222
4595,1,1,30
4598,1,1,30
4635,2,2,479
4658,1,1,30
4659,2,2,473
4673,1,1,30
4674,2,2,479
4684,2,2,222
4694,1,1,30
4710,2,2,476
4712,1,1,30
4723,2,2,222
4727,1,1,30
4733,1,1,30
4735,2,2,222
4742,1,1,30
4748,1,1,30
4778,1,1,30
4787,1,1,30
4796,1,1,30
4808,1,1,30
4809,5,5,477
4815,2,2,476
4821,2,2,473
4832,1,1,30
4838,1,1,30
4853,1,1,30
4857,2,2,473
4878,2,2,479
4882,2,2,223
4887,2,2,479
4889,1,1,30
4898,1,1,30
4900,2,2,223
4905,2,2,479
4913,1,1,30
4914,5,5,477
4919,1,1,30
4928,1,1,30
4936,2,2,223
4943,1,1,30
4955,1,1,30
4958,1,1,30
4970,1,1,30
4988,1,1,30
4989,2,2,478
4997,1,1,30
5002,2,2,223
5006,1,1,30
5015,1,1,30
5031,2,2,476
5033,1,1,30
5041,2,2,223
5048,1,1,30
5056,2,2,223
5057,1,1,30
5073,2,2,473
5113,2,2,223
5138,1,1,30
5139,2,2,476
5142,2,2,476
5145,2,2,473
5154,2,2,473
5164,2,2,223
5167,2,2,223
5172,2,2,473
5176,2,2,223
5182,2,2,223
5184,5,5,477
5199,2,2,473
5251,2,2,435
5265,5,2,479
5271,2,2,473
5280,2,2,473
5306,1,1,31
5314,2,2,223
5326,2,2,223
5341,2,2,223
5352,2,2,473
5366,1,1,31
5367,2,2,479
5384,1,1,31
5385,2,2,479
5387,1,1,31
5393,1,1,31
5395,2,2,223
5396,1,1,31
5406,2,2,473
5408,1,1,31
5443,2,2,222
5444,1,1,31
5447,1,1,31
5448,2,2,478
5454,5,5,477
5468,1,1,31
5470,2,2,435
5479,2,2,222
5480,1,1,31
5488,2,2,222
5495,1,1,31
5501,1,1,31
5517,2,2,476
5519,1,1,31
5524,2,2,435
5531,1,1,31
5534,1,1,31
5539,2,2,222
5555,1,1,31
5563,2,2,219
5569,2,2,219
5572,2,2,435
5575,2,2,435
5587,2,2,222
5590,2,2,222
5591,1,1,31
5606,1,1,31
5660,1,1,31
5663,1,1,31
5666,1,1,31
5671,2,2,219
5702,1,1,31
5720,1,1,31
5726,1,1,31
5739,2,2,473
5750,1,1,31
5756,1,1,31
5775,2,2,473
5776,2,2,223
5817,2,2,479
5834,1,1,31
5835,5,5,477
5862,2,2,478
5865,2,2,473
5889,5,5,477
5926,2,2,223
5928,2,2,473
5936,1,1,31
5944,2,2,219
5958,2,2,479
5959,2,2,223
5967,2,2,479
5972,1,1,31
5979,2,2,479
6008,1,1,31
6014,1,1,31
6015,2,2,479
6019,2,2,223
6025,2,2,223
6040,2,2,223
6044,1,1,31
6048,2,5,477
6066,2,2,478
6080,1,1,31
6084,2,2,478
6091,2,2,421
6093,2,2,478
6095,1,1,31
6105,2,5,477
6111,2,2,476
6127,2,4,422
6137,1,1,31
6151,4,4,422
6159,2,5,477
6164,1,1,31
6174,2,2,479
6177,2,2,479
6182,1,1,31
6192,2,2,479
6196,4,4,423
6200,1,1,31
6202,4,4,423
6203,1,1,31
6211,2,2,419
6215,1,1,31
6220,4,4,418
6229,4,4,423
6234,4,4,472
6244,4,4,423
6249,2,2,479
6259,4,4,423
6269,1,1,31
6273,2,2,476
6277,2,2,417
6281,1,1,31
6310,4,2,421
6324,2,4,472
6345,2,2,479
6352,2,4,422
6375,2,5,477
6397,4,4,423
6407,1,1,31
6409,4,4,423
6413,1,1,31
6448,4,4,423
6450,4,4,472
6457,4,4,423
6469,4,4,423
6472,4,4,423
6484,2,2,417
6486,2,4,472
6519,2,2,478
6537,2,5,477
6545,1,1,31
6552,2,2,479
6553,4,4,422
6556,4,4,422
6562,4,4,422
6571,4,4,422
6583,4,4,422
6592,2,2,419
6606,2,2,479
6613,4,4,423
6615,2,2,479
6622,4,4,423
6631,4,4,423
6641,1,1,31
6663,2,2,479
6669,2,2,479
6671,1,1,31
6673,4,4,423
6680,1,1,31
6681,2,2,479
6684,4,4,472
6695,1,1,31
6707,1,1,31
6712,4,2,416
6719,1,1,31
6769,4,4,422
6774,4,4,472
6782,1,1,31
6788,1,1,31
6794,1,1,31
6799,4,4,422
6808,2,2,419
6818,1,1,31
6822,2,2,479
6826,4,4,423
6827,1,1,31
6857,1,1,31
6873,4,4,472
6879,2,2,479
6888,2,2,479
6893,1,1,31
6897,2,2,479
6900,4,4,472
6905,1,1,31
6909,4,4,472
6910,4,4,423
6916,2,2,401
6920,1,1,31
6925,4,4,400
6928,4,4,400
6933,2,4,461
6942,2,4,461
6951,2,4,461
6978,2,4,457
6981,4,4,457
6985,4,4,102
6995,1,1,31
7022,1,1,31
7023,2,2,459
7026,4,4,458
7029,4,4,457
7030,4,4,102
7040,1,1,31
7079,1,1,31
7086,4,4,457
7108,4,4,102
7124,1,1,31
7139,1,1,31
7152,4,4,460
7155,2,4,461
7176,4,4,461
7178,1,1,31
7183,4,4,102
7190,1,1,31
7196,1,1,31
7215,4,4,462
7229,1,1,31
7231,4,4,102
7250,1,1,31
7256,1,1,31
7260,4,4,463
7274,1,1,31
7294,4,4,102
7302,4,4,457
7306,4,4,102
7348,4,4,403
7381,4,4,203
7405,4,4,102
7413,4,4,457
7421,1,1,31
7433,1,1,31
7435,4,4,102
7450,4,4,102
7451,1,1,31
7469,1,1,31
7495,4,4,102
7531,4,4,102
7556,1,1,31
7566,4,4,458
7567,4,4,403
7575,4,2,456
7583,1,1,31
7603,4,4,203
7608,4,4,461
7623,4,4,457
7655,1,1,31
7660,4,4,102
7662,4,4,462
7681,4,4,102
7684,4,4,102
7693,4,4,102
7701,4,4,463
7706,1,1,31
7719,4,4,463
7731,4,4,457
7739,1,1,31
7774,4,4,102
7786,4,4,160
7790,1,1,23
7807,4,4,82
7811,1,1,23
7824,2,2,150
7866,4,4,79
7884,2,2,71
7909,4,4,43
7917,4,4,153
7935,4,4,79
7936,4,4,43
7939,4,4,43
7962,4,4,153
7965,4,4,310
7967,1,1,23
7972,4,4,43
7981,4,4,43
7985,1,1,23
7996,4,4,162
8007,4,4,129
8010,2,2,147
8011,4,4,83
8012,1,1,22
8015,1,1,22
8031,4,4,151
8040,4,4,151
8052,4,4,70
8074,4,4,43
8087,1,1,22
8089,4,4,43
8106,4,4,70
8111,1,1,22
8118,4,4,309
8121,4,4,309
8122,4,4,43
8142,4,4,79
8144,1,1,22
8147,1,1,22
8149,4,4,43
8166,4,4,271
8167,4,4,43
8169,4,4,133
8191,4,4,43
8198,1,1,22
8212,4,4,163
8220,2,2,131
8239,4,4,83
8242,4,4,83
8248,4,4,83
8249,1,1,23
8266,4,4,43
8295,4,4,153
8299,4,4,43
8313,4,4,79
8314,4,4,43
8324,1,1,23
8336,1,1,23
8357,1,1,23
8362,4,4,43
8375,1,1,23
8386,4,4,43
8392,4,4,43
8397,4,4,311
8413,4,4,43
8415,4,4,79
8417,1,1,23
8419,4,4,43
8421,4,4,79
8459,1,1,23
8467,4,4,83
8475,4,4,149
8487,4,2,269
8497,4,4,43
8499,4,4,311
8500,4,4,43
8512,4,4,43
8525,1,1,23
8528,1,1,23
8535,2,2,71
8537,1,1,23
8543,1,1,23
8563,4,4,43
8572,4,4,43
8573,1,1,23
8577,4,4,79
8614,4,4,43
8617,4,4,43
8648,1,1,30
8658,2,2,471
8673,2,4,466
8678,1,1,30
8689,2,2,440
8694,2,2,469
8696,1,1,30
8705,1,1,30
8706,2,2,469
8736,4,4,467
8748,2,2,469
8752,2,2,218
8766,2,2,471
8769,2,2,471
8771,1,1,30
8777,1,1,30
8800,4,4,443
8802,2,2,469
8806,2,2,218
8810,1,1,30
8826,4,4,467
8835,4,4,467
8847,2,2,471
8857,2,2,219
8858,1,1,30
8860,2,2,219
8881,2,4,441
8907,4,4,466
8914,2,2,219
8917,2,2,219
8924,1,1,30
8929,2,4,442
8939,1,1,30
8944,2,4,442
8954,1,1,30
8964,2,2,469
8973,2,2,469
8974,4,4,434
8992,4,4,443
8996,1,1,30
8998,4,4,443
9009,2,2,471
9017,1,1,30
9026,1,1,30
9042,4,4,467
9043,4,4,443
9049,4,4,443
9057,2,2,471
9069,4,4,467
9088,2,2,433
9092,1,1,30
9105,2,4,466
9120,2,2,471
9122,1,1,30
9153,2,2,471
9190,4,4,434
9209,1,1,30
9212,1,1,30
9214,4,4,443
9239,1,1,30
9244,4,4,434
9245,1,1,30
9258,4,4,467
9269,1,1,30
9279,2,2,471
9285,4,4,467
9289,2,2,219
9293,1,1,30
9297,2,2,469
9310,4,4,441
9314,1,1,30
9320,1,1,30
9322,4,4,441
9329,1,1,30
9330,4,4,466
9333,2,2,471
9334,4,4,441
9345,2,2,469
9347,1,1,30
9362,1,1,30
9365,1,1,30
9371,1,1,30
9373,4,4,442
9392,1,1,30
9396,2,2,469
9401,1,1,30
9402,2,2,465
9421,4,4,443
9444,2,2,471
9462,2,2,469
9465,4,2,465
9468,2,2,471
9494,1,1,30
9531,2,2,471
9538,2,2,440
9542,1,1,31
9550,2,2,440
9563,1,1,31
9576,2,2,471
9591,2,4,467
9594,2,2,471
9619,2,2,218
9621,2,2,469
9623,1,1,31
9635,1,1,31
9637,4,4,443
9638,1,1,31
9640,4,4,443
9645,4,4,467
9647,1,1,31
9657,2,2,471
9658,4,4,443
9666,2,2,469
9672,2,2,465
9676,4,4,434
9681,4,2,465
9687,2,2,471
9698,1,1,31
9710,1,1,31
9715,4,4,443
9717,4,4,467
9728,1,1,31
9731,1,1,31
9738,2,2,471
9741,2,2,471
9748,2,4,441
9754,2,4,441
9755,1,1,31
9757,4,4,441
9774,2,2,469
9792,2,2,471
9813,2,2,471
9814,4,4,442
9815,1,1,31
9817,4,4,442
9825,4,4,467
9837,2,2,469
9842,1,1,31
9883,2,2,219
9887,1,1,31
9900,2,2,471
9902,1,1,31
9939,2,2,469
9942,2,2,465
9947,1,1,31
9970,2,4,441
9972,2,2,471
9987,4,4,466
9993,2,2,469
10002,2,2,469
10012,4,4,442
10027,4,4,442
10028,1,1,31
10037,1,1,31
10084,4,4,443
10090,4,4,443
10104,2,2,465
10108,4,4,434
10123,4,4,443
10139,1,1,31
10153,2,2,219
10154,1,1,31
10169,1,1,31
10174,4,4,441
10182,2,2,471
10187,1,1,31
10207,2,2,219
10208,1,1,31
10213,2,2,219
10230,4,4,467
10232,1,1,31
10238,1,1,31
10251,2,2,471
10252,4,4,442
10263,2,2,469
10272,2,2,469
10284,4,4,467
10320,2,2,465
10321,2,2,219
10342,4,4,443
10347,4,4,467
10349,1,1,31
10361,1,1,31
10398,2,4,470
10410,4,4,466
10417,4,4,428
10429,4,4,431
10436,1,1,31
10459,4,4,431
10469,1,1,31
10479,2,2,468
10483,4,4,431
10485,4,2,468
10493,1,1,31
10497,4,4,470
10509,4,4,467
10519,4,4,431
10527,4,4,467
10529,1,1,31
10547,1,1,31
10564,4,4,431
10570,4,4,430
10574,1,1,31
10591,4,4,429
10604,1,1,31
10613,1,1,31
10636,4,4,429
10644,4,4,464
10673,1,1,31
10684,4,4,431
10690,4,4,431
10691,1,1,31
10694,1,1,31
10733,1,1,31
10742,1,1,31
10746,2,2,468
10756,4,4,431
10767,4,4,470
10776,4,4,470
10788,4,4,467
10790,1,1,31
10795,4,4,430
10832,1,1,31
10835,1,1,31
10872,4,4,470
10894,4,4,430
10908,2,2,468
10910,1,1,31
10914,4,4,464
10918,4,4,431
10929,4,4,470
10951,4,4,431
10952,1,1,31
10967,1,1,31
10977,4,4,464
10992,4,4,470
11000,1,1,31
11003,1,1,31
11024,1,1,31
11029,4,4,429
11030,1,1,31
11035,4,4,429
11038,4,4,429
11048,1,1,31
11064,4,4,470
11071,4,4,431
11076,4,4,464
11080,4,4,431
11088,4,4,470
11090,1,1,31
11099,1,1,31
11110,4,4,430
11140,4,4,431
11142,4,4,470
11147,1,1,31
11153,1,1,31
11155,4,4,430
11168,1,1,31
11186,1,1,31
11203,4,4,431
11209,4,4,430
11210,1,1,31
11243,1,1,31
11250,2,4,461
11251,4,4,202
11272,4,4,202
11277,2,4,461
11287,4,4,103
11291,1,1,31
11305,4,4,103
11311,4,4,103
11323,4,4,103
11336,1,1,31
11337,4,4,462
11358,4,4,463
11380,4,4,103
11400,4,4,458
11406,4,4,457
11423,1,1,31
11430,4,4,463
11436,4,4,463
11439,4,4,463
11441,1,1,31
11443,4,4,103
11444,1,1,31
11450,1,1,31
11466,2,4,461
11474,1,1,31
11479,4,4,203
11493,4,4,461
11502,2,2,459
11507,1,1,31
11510,1,1,31
11514,2,4,457
11521,4,4,103
11551,4,4,103
11560,4,4,103
11565,4,4,457
11591,1,1,31
11610,2,2,459
11612,1,1,31
11614,4,4,103
11615,1,1,31
11619,4,4,457
11640,4,4,463
11663,1,1,31
11673,2,2,456
11675,1,1,31
11676,2,2,456
11700,4,4,461
11726,1,1,31
11730,4,4,457
11732,1,1,31
11735,1,1,31
11737,4,4,103
11751,4,4,462
11757,4,4,462
11761,4,4,103
11762,1,1,31
11764,4,4,103
11797,4,4,103
11808,4,4,463
11826,2,2,459
11838,4,4,457
11841,4,4,457
11843,1,1,31
11848,4,4,103
11850,4,4,463
11877,4,4,463
11895,4,2,456
11898,4,4,461
11907,4,4,461
11937,2,2,459
11938,4,4,103
11948,1,1,31
11970,4,4,462
11977,4,4,103
11979,4,4,462
11980,4,4,103
11981,1,1,31
11984,1,1,31
11990,1,1,31
11998,4,4,103
12006,4,4,463
12007,4,4,103
12013,4,4,103
12015,4,4,463
12031,4,4,103
12032,1,1,31
12050,1,1,31
12055,4,4,103
12060,4,4,463
12095,1,1,31
12096,2,2,139
12108,2,2,131
12111,4,4,129
12128,1,1,23
12141,2,2,150
12144,2,2,150
12151,4,4,43
12157,4,4,43
12192,4,4,78
12194,1,1,23
12195,4,4,78
12196,4,4,43
12208,4,4,43
12220,4,4,43
12225,4,4,310
12231,4,4,310
12246,4,4,78
12252,4,4,78
12257,1,1,23
12258,2,2,71
12259,4,4,43
12262,4,4,43
12279,4,4,310
12285,4,4,310
12288,4,4,310
12295,4,4,43
12300,4,4,78
12313,4,4,162
12319,4,4,162
12328,4,4,162
12331,4,4,83
12344,1,1,22
12351,4,4,151
12354,4,4,149
12356,1,1,22
12357,4,4,151
12368,1,1,22
12377,1,1,22
12379,4,4,43
12381,4,4,133
12392,1,1,22
12395,1,1,22
12411,4,4,78
12436,4,4,43
12462,4,4,78
12488,1,1,22
12501,4,4,309
12502,4,4,43
12506,1,1,22
12508,4,4,43
12522,4,4,78
12524,1,1,22
12528,2,2,138
12543,4,4,129
12563,1,1,23
12577,4,4,83
12594,4,4,268
12637,4,4,43
12653,1,1,23
12667,4,4,43
12686,1,1,23
12691,4,4,43
12707,1,1,23
12711,4,4,311
12712,4,4,43
12721,4,4,43
12724,4,4,43
12741,4,4,78
12744,2,2,139
12755,1,1,23
12772,4,4,83
12779,1,1,23
12798,2,2,71
12810,4,2,269
12814,4,4,43
12844,4,4,43
12845,1,1,23
12849,4,4,78
12861,4,4,271
12864,4,4,271
12883,4,4,43
12906,2,2,71
12908,1,1,23
12915,4,4,271
12919,4,4,43
12935,1,1,23
12937,4,4,43
12949,4,4,43
12951,4,4,78
12953,1,1,23
