,y,prediction,leaf
1280,1,1,63
1283,1,1,63
1306,2,2,433
1308,5,2,492
1315,2,2,223
1316,1,1,63
1320,2,2,487
1322,1,1,63
1337,1,1,63
1342,2,2,223
1365,2,2,485
1366,2,2,435
1369,2,2,223
1377,2,2,495
1384,2,2,223
1401,2,2,487
1404,5,5,493
1413,2,2,492
1414,2,2,435
1442,1,1,63
1452,2,2,495
1453,2,2,223
1460,1,1,63
1467,2,2,492
1472,1,1,63
1487,1,1,63
1505,1,1,63
1516,2,2,219
1527,2,2,485
1528,2,2,432
1534,2,2,223
1538,1,1,63
1544,1,1,63
1550,1,1,63
1564,2,2,223
1573,2,2,219
1575,2,2,492
1579,2,2,435
1603,2,2,223
1606,2,2,223
1610,1,1,63
1612,2,2,223
1649,1,1,63
1656,2,2,495
1687,2,2,435
1714,2,2,223
1722,2,2,495
1729,2,2,425
1731,5,5,493
1737,5,2,492
1741,2,2,424
1763,1,1,63
1769,1,1,63
1776,5,2,494
1800,5,2,495
1803,5,2,495
1804,2,2,424
1806,2,2,482
1820,1,1,63
1828,2,2,425
1861,2,2,425
1862,1,1,63
1868,1,1,63
1873,2,2,425
1886,1,1,63
1898,1,1,63
1905,2,2,482
1939,2,2,424
1944,5,5,493
1986,2,2,482
1988,1,1,63
1993,2,2,214
2016,5,2,495
2033,1,1,63
2045,1,1,63
2059,2,2,214
2060,1,1,63
2082,2,2,495
2095,2,2,214
2112,2,2,482
2127,2,2,495
2133,2,2,495
2141,1,1,63
2145,2,2,495
2150,1,1,63
2164,2,2,214
2173,2,2,214
2174,1,1,63
2179,2,2,214
2188,2,2,214
2189,1,1,63
2197,2,2,214
2202,2,2,482
2207,1,1,63
2213,1,1,63
2215,2,2,214
2230,2,2,214
2231,1,1,63
2250,2,2,495
2254,2,2,214
2270,1,1,63
2273,1,1,63
2278,2,2,214
2280,2,2,492
2285,1,1,63
2288,1,1,63
2294,1,1,63
2302,2,2,214
2304,2,2,495
2305,2,2,214
2309,1,1,63
2314,2,2,214
2320,2,2,214
2325,5,5,493
2332,2,2,214
2343,2,2,495
2350,2,2,214
2369,1,1,63
2375,1,1,63
2378,1,1,63
2399,1,1,63
2400,2,2,482
2421,2,2,494
2431,2,2,214
2432,1,1,63
2441,1,1,63
2457,2,2,495
2459,1,1,63
2465,1,1,63
2467,2,2,214
2477,1,1,63
2487,5,5,493
2491,2,2,214
2501,1,1,63
2518,2,2,214
2524,2,2,214
2528,1,1,63
2529,2,2,495
2535,2,2,482
2537,1,1,63
2551,2,2,214
2554,2,2,214
2567,1,1,63
2592,2,2,235
2598,2,2,465
2600,1,1,56
2671,2,2,398
2679,2,4,467
2683,4,4,397
2690,1,1,56
2702,1,1,56
2716,4,4,389
2723,1,1,56
2725,4,4,399
2733,4,4,467
2770,4,4,389
2773,4,4,399
2797,4,4,396
2822,1,1,56
2823,2,4,464
2830,2,2,393
2835,2,2,234
2837,1,1,56
2847,2,2,235
2850,4,2,466
2871,2,2,235
2902,4,4,397
2917,2,2,391
2921,1,1,56
2928,2,2,235
2930,1,1,56
2938,4,4,399
2953,4,4,397
2961,2,2,235
2966,1,1,56
2975,1,1,56
2976,2,2,465
2977,2,2,391
2981,1,1,56
2987,1,1,56
2988,2,2,234
2989,4,4,399
3003,4,4,467
3006,2,2,235
3010,4,4,397
3011,1,1,56
3016,4,4,397
3023,1,1,56
3028,2,2,387
3033,2,2,235
3038,1,1,56
3063,2,2,235
3076,4,4,395
3082,2,2,391
3086,1,1,56
3099,2,2,234
3105,2,2,234
3115,4,4,397
3124,4,4,397
3132,2,2,235
3137,1,1,56
3138,2,2,465
3162,2,2,234
3179,1,1,56
3193,2,2,391
3194,1,1,56
3195,2,2,235
3197,1,1,56
3205,4,4,399
3224,1,1,56
3239,1,1,56
3241,2,2,385
3249,2,2,235
3252,2,2,235
3266,1,1,56
3267,2,2,234
3270,2,2,234
3275,1,1,56
3284,1,1,56
3287,1,1,56
3299,1,1,56
3310,4,2,388
3313,4,2,398
3319,4,2,398
3342,2,2,235
3354,2,2,465
3356,1,1,56
3379,4,4,399
3382,4,4,399
3384,2,2,235
3404,1,1,56
3420,2,2,234
3433,4,4,399
3453,4,4,467
3462,2,2,136
3486,2,2,73
3500,1,1,23
3523,4,4,42
3541,4,4,42
3552,4,4,79
3569,1,1,23
3581,1,1,23
3591,4,4,310
3600,4,4,79
3622,4,4,42
3624,4,4,138
3631,4,4,42
3642,4,4,310
3647,1,1,23
3661,4,4,42
3672,2,2,71
3675,2,2,71
3679,4,4,162
3680,1,1,22
3683,1,1,22
3694,4,4,83
3704,1,1,22
3719,1,1,22
3746,1,1,22
3748,4,4,42
3749,1,1,22
3768,4,4,79
3771,4,4,79
3775,4,4,42
3780,2,2,71
3825,4,4,79
3826,4,4,42
3836,1,1,22
3850,4,4,42
3851,1,1,22
3859,4,4,42
3871,4,4,42
3874,4,4,42
3876,4,4,79
3878,1,1,22
3880,4,4,42
3917,1,1,23
3946,4,4,42
3958,4,4,42
3978,4,4,79
3998,1,1,23
4002,4,4,138
4014,4,4,310
4017,4,4,310
4027,4,4,42
4036,4,4,42
4042,4,4,42
4048,4,4,42
4058,1,1,23
4086,4,4,79
4092,4,4,79
4102,4,4,42
4122,4,4,298
4126,4,4,83
4130,1,1,23
4138,4,4,83
4140,4,4,151
4144,4,4,83
4150,4,4,83
4151,1,1,23
4157,1,1,23
4161,2,2,71
4183,4,4,42
4194,4,4,79
4200,4,4,79
4212,2,2,71
4219,4,4,42
4229,1,1,23
4230,4,4,310
4231,4,4,42
4232,1,1,23
4264,4,4,42
4268,1,1,23
4269,2,2,70
4293,4,4,310
4316,1,1,23
4341,5,2,494
4374,5,5,493
4376,1,1,62
4386,5,2,492
4388,1,1,62
4389,2,2,485
4398,2,2,487
4443,2,2,485
4445,1,1,62
4447,2,2,223
4478,1,1,62
4479,2,2,487
4488,2,2,485
4507,2,2,223
4545,5,2,492
4546,2,2,433
4554,5,2,494
4561,2,2,222
4571,1,1,62
4577,1,1,62
4585,2,2,222
4589,1,1,62
4604,1,1,62
4610,1,1,62
4612,2,2,222
4648,2,2,219
4670,1,1,62
4671,2,2,495
4683,2,2,495
4689,2,2,495
4691,1,1,62
4693,2,2,222
4696,2,2,222
4697,1,1,62
4708,2,2,435
4709,1,1,62
4714,2,2,435
4716,2,2,495
4761,5,2,492
4763,1,1,62
4769,1,1,62
4776,2,2,487
4782,5,2,494
4784,1,1,62
4794,2,2,487
4797,2,2,494
4841,1,1,62
4846,2,2,223
4849,2,2,223
4855,2,2,223
4856,1,1,62
4874,1,1,62
4876,2,2,435
4880,1,1,62
4892,1,1,62
4916,1,1,62
4925,1,1,62
4937,1,1,62
4953,2,2,495
4967,1,1,62
4975,2,2,219
4977,2,2,492
5007,2,2,494
5013,2,2,494
5014,2,2,223
5019,2,2,487
5021,1,1,62
5030,1,1,62
5046,2,2,487
5053,2,2,223
5063,1,1,62
5069,1,1,62
5075,1,1,62
5104,2,2,223
5109,2,2,487
5112,2,2,495
5127,2,2,487
5136,2,2,485
5149,2,2,223
5157,2,2,495
5158,2,2,223
5161,2,2,223
5166,2,2,495
5171,1,1,62
5183,1,1,62
5191,2,2,218
5210,1,1,63
5213,1,1,63
5223,5,2,494
5242,2,2,218
5252,1,1,63
5268,5,2,495
5274,2,2,495
5286,2,2,495
5287,2,2,223
5293,2,2,218
5300,1,1,63
5307,2,2,485
5319,2,2,495
5368,2,2,223
5377,2,2,223
5398,2,2,223
5401,2,2,219
5404,2,2,219
5411,1,1,63
5420,1,1,63
5429,1,1,63
5432,1,1,63
5433,2,2,487
5434,2,2,222
5435,1,1,63
5446,2,2,222
5455,2,2,219
5460,2,2,485
5462,1,1,63
5465,1,1,63
5466,5,2,492
5476,2,2,222
5478,2,2,487
5496,2,2,487
5504,1,1,63
5507,1,1,63
5520,2,2,492
5537,1,1,63
5541,2,2,487
5559,2,2,487
5564,1,1,63
5581,2,2,222
5589,2,2,495
5613,2,2,487
5614,2,2,222
5627,1,1,63
5630,1,1,63
5635,2,2,223
5636,1,1,63
5646,5,2,494
5647,2,2,223
5661,2,2,494
5664,2,2,494
5672,1,1,63
5680,2,2,435
5684,1,1,63
5711,1,1,63
5755,2,2,223
5762,1,1,63
5789,1,1,63
5818,2,2,223
5824,2,2,223
5845,2,2,432
5849,1,1,63
5858,1,1,63
5860,2,2,223
5870,1,1,63
5881,2,2,223
5882,1,1,63
5884,2,2,223
5904,2,2,495
5906,1,1,63
5932,2,2,223
5938,2,2,223
5945,1,1,63
5962,2,2,223
5988,2,2,495
5990,1,1,63
5995,2,2,219
6004,2,2,435
6021,2,2,495
6023,1,1,63
6026,1,1,63
6031,2,2,223
6036,2,2,487
6046,2,2,223
6052,2,2,417
6053,1,1,63
6063,2,2,480
6064,2,2,417
6078,2,2,494
6086,1,1,63
6100,2,2,420
6107,1,1,63
6113,1,1,63
6114,2,2,492
6116,1,1,63
6121,2,4,422
6122,1,1,63
6140,1,1,63
6141,2,2,495
6142,4,4,422
6166,4,4,418
6178,4,4,423
6185,1,1,63
6187,4,4,423
6191,1,1,63
6199,4,4,423
6201,2,2,495
6212,1,1,63
6226,4,4,418
6230,1,1,63
6248,1,1,63
6260,1,1,63
6264,2,5,493
6291,2,2,494
6295,2,4,421
6298,2,4,421
6301,4,4,421
6303,2,2,494
6306,4,4,481
6322,2,2,419
6344,1,1,63
6350,1,1,63
6356,1,1,63
6389,1,1,63
6390,2,2,495
6404,1,1,63
6422,1,1,63
6433,2,2,419
6436,4,4,418
6454,4,4,423
6503,1,1,63
6517,4,4,421
6521,1,1,63
6525,2,2,494
6539,1,1,63
6543,2,2,492
6544,4,4,418
6560,1,1,63
6569,1,1,63
6577,4,4,422
6580,4,4,422
6581,1,1,63
6582,2,2,495
6585,4,4,481
6598,4,4,418
6629,1,1,63
6630,4,4,481
6635,1,1,63
6647,1,1,63
6649,2,2,419
6659,1,1,63
6667,4,4,423
6668,1,1,63
6687,2,2,495
6688,4,4,423
6700,2,4,416
6701,1,1,63
6705,2,2,492
6714,2,2,494
6724,4,4,421
6734,1,1,63
6740,1,1,63
6789,2,2,495
6802,4,4,422
6804,2,5,493
6821,1,1,63
6832,4,4,423
6833,1,1,63
6837,4,4,481
6839,1,1,63
6847,4,4,423
6863,1,1,63
6865,2,2,419
6872,1,1,63
6881,1,1,63
6914,1,1,57
6932,1,1,57
6947,1,1,57
6969,2,2,475
6973,4,4,102
6977,1,1,57
6994,4,4,102
6998,1,1,57
7012,4,4,102
7021,4,4,102
7027,4,4,102
7033,4,4,102
7041,4,4,479
7044,4,4,479
7045,4,4,102
7050,4,4,479
7056,4,4,479
7057,4,4,102
7066,4,4,102
7072,4,4,102
7081,4,4,102
7088,1,1,57
7090,4,4,102
7101,4,4,479
7114,4,4,102
7158,2,4,477
7177,4,4,203
7192,4,4,102
7195,4,4,102
7198,4,4,102
7202,1,1,57
7203,2,4,478
7206,4,4,478
7208,1,1,57
7209,2,4,478
7211,1,1,57
7220,1,1,57
7224,4,4,478
7237,4,4,102
7246,4,4,102
7257,4,4,479
7266,4,4,479
7299,4,4,473
7309,4,4,102
7337,1,1,57
7340,1,1,57
7341,4,4,479
7347,2,2,475
7362,2,4,477
7365,2,4,477
7379,1,1,57
7384,4,4,203
7389,4,4,477
7406,1,1,57
7420,4,4,102
7430,1,1,57
7441,4,4,102
7443,4,4,478
7444,4,4,102
7448,1,1,57
7449,4,4,478
7452,2,2,475
7454,1,1,57
7474,4,4,102
7485,4,4,479
7488,4,4,479
7506,2,2,475
7512,4,4,474
7520,1,1,57
7537,4,4,102
7557,4,4,479
7558,4,4,102
7576,4,4,403
7584,4,4,477
7597,4,4,203
7619,1,1,57
7622,1,1,57
7632,4,4,478
7644,4,4,478
7645,4,4,102
7652,1,1,57
7654,4,4,102
7663,4,4,102
7678,4,4,102
7710,4,4,479
7715,1,1,57
7730,1,1,57
7748,1,1,57
7762,4,4,102
7771,4,4,102
7773,4,4,479
7778,1,1,23
7784,1,1,23
7796,1,1,23
7801,4,4,82
7802,1,1,23
7809,4,4,72
7810,4,4,82
7829,1,1,23
7831,4,4,43
7838,1,1,23
7850,1,1,23
7851,2,2,308
7854,4,2,308
7860,2,2,308
7870,4,4,43
7887,2,2,71
7893,4,4,271
7899,4,4,133
7907,1,1,23
7911,4,4,311
7921,4,4,43
7923,4,4,79
7928,1,1,23
7934,1,1,23
7956,4,4,311
7964,1,1,23
7975,4,4,43
7982,1,1,23
7986,4,4,79
7997,1,1,22
7999,4,4,162
8020,4,4,83
8025,4,4,297
8032,4,4,83
8036,1,1,22
8043,4,4,151
8060,1,1,22
8063,1,1,22
8070,4,4,305
8086,4,4,43
8094,4,4,79
8101,4,4,43
8125,4,4,43
8128,4,4,43
8129,1,1,22
8146,4,4,43
8157,2,2,70
8179,4,4,43
8190,4,4,79
8192,1,1,22
8197,4,4,43
8199,4,4,79
8201,1,1,22
8207,1,1,22
8222,1,1,23
8227,4,4,83
8230,4,4,83
8232,4,4,297
8235,2,2,299
8236,4,4,83
8260,4,4,83
8302,4,4,43
8304,4,4,79
8309,1,1,23
8318,1,1,23
8328,4,4,271
8330,1,1,23
8345,1,1,23
8349,4,4,311
8360,1,1,23
8368,4,4,43
8376,4,4,139
8378,1,1,23
8398,4,4,43
8416,4,4,43
8433,4,4,130
8448,4,4,297
8463,4,4,151
8483,1,1,23
8532,2,2,71
8536,4,4,43
8540,1,1,23
8547,4,4,133
8551,4,4,43
8566,4,4,43
8576,1,1,23
8587,4,4,43
8628,4,4,79
8630,1,1,23
8643,2,2,489
8649,2,2,489
8653,2,2,433
8655,2,2,484
8661,2,2,491
8674,2,2,441
8690,1,1,62
8700,2,2,484
8716,2,4,442
8728,2,4,442
8729,1,1,62
8734,4,4,442
8740,4,4,442
8755,2,2,218
8758,4,4,434
8767,4,4,443
8770,4,4,443
8795,1,1,62
8799,4,4,486
8808,2,2,484
8812,4,4,434
8828,1,1,62
8842,4,4,443
8846,1,1,62
8859,2,2,489
8865,2,2,489
8871,2,2,484
8879,1,1,62
8882,1,1,62
8885,1,1,62
8886,2,2,491
8918,1,1,62
8937,2,2,491
8945,1,1,62
8948,1,1,62
8950,4,4,442
8968,2,2,219
8991,2,2,491
9000,2,2,491
9005,1,1,62
9031,4,4,434
9044,1,1,62
9048,2,2,491
9061,4,4,443
9065,1,1,62
9071,1,1,62
9098,1,1,62
9101,1,1,62
9106,2,2,441
9109,4,2,441
9112,4,2,441
9117,2,2,491
9119,1,1,62
9125,1,1,62
9131,1,1,62
9187,2,2,219
9189,2,2,489
9199,4,4,443
9210,2,2,491
9229,4,4,443
9243,2,2,489
9254,1,1,62
9255,2,2,491
9257,1,1,62
9262,4,4,443
9267,4,4,486
9305,1,1,62
9324,2,2,491
9337,4,4,440
9338,1,1,62
9344,1,1,62
9356,1,1,62
9374,1,1,62
9381,2,2,491
9385,4,4,442
9400,2,2,219
9417,2,2,491
9435,2,2,491
9437,1,1,62
9454,2,2,219
9473,1,1,62
9484,4,4,443
9503,1,1,62
9507,2,2,489
9509,1,1,63
9510,2,2,484
9526,2,2,441
9547,2,2,441
9564,2,2,484
9566,1,1,63
9569,1,1,63
9597,2,2,491
9602,1,1,63
9627,4,2,484
9628,4,4,434
9641,1,1,63
9643,4,4,443
9675,2,2,489
9719,1,1,63
9729,2,2,489
9730,2,2,433
9732,2,2,489
9749,1,1,63
9762,4,4,486
9787,2,4,434
9807,2,4,486
9812,1,1,63
9816,4,4,486
9834,2,2,484
9859,4,4,443
9877,4,4,443
9880,4,4,443
9893,1,1,63
9906,4,4,486
9933,4,4,486
9946,2,2,433
9957,2,2,491
9967,2,2,441
9971,1,1,63
10008,2,2,491
10023,4,4,486
10039,4,4,442
10041,4,4,486
10047,2,2,489
10058,1,1,63
10061,1,1,63
10072,4,4,443
10082,1,1,63
10102,2,2,219
10112,1,1,63
10126,4,4,443
10128,2,2,491
10137,2,2,491
10146,2,2,491
10160,1,1,63
10170,2,2,491
10194,4,4,486
10205,1,1,63
10211,1,1,63
10224,2,2,491
10233,2,2,491
10253,1,1,63
10257,4,4,486
10261,2,2,219
10273,4,4,434
10294,4,4,443
10301,1,1,63
10307,1,1,63
10314,2,2,489
10334,1,1,63
10335,2,2,491
10359,2,2,491
10364,1,1,63
10368,2,2,488
10375,2,4,426
10376,1,1,63
10380,2,2,488
10384,4,4,426
10402,4,4,426
10415,1,1,63
10422,2,2,488
10424,1,1,63
10447,4,4,427
10451,1,1,63
10463,1,1,63
10475,1,1,63
10489,4,4,427
10511,1,1,63
10513,4,4,427
10525,4,4,427
10528,4,4,427
10530,2,2,488
10546,4,4,427
10551,4,4,490
10573,4,4,427
10578,4,4,490
10584,2,2,488
10588,4,4,215
10598,1,1,63
10606,4,4,215
10608,4,4,483
10614,2,4,490
10674,4,4,490
10679,1,1,63
10685,1,1,63
10698,4,4,483
10704,4,2,488
10717,4,4,215
10723,4,4,215
10740,4,4,490
10749,2,2,488
10757,1,1,63
10797,4,4,483
10807,4,4,215
10810,4,4,215
10811,1,1,63
10813,4,4,215
10827,2,4,490
10833,4,4,483
10836,4,4,490
10840,4,4,215
10863,4,2,488
10868,1,1,63
10873,4,4,215
10884,4,4,490
10896,4,4,483
10904,1,1,63
10920,4,2,488
10925,1,1,63
10926,4,4,490
10927,4,4,215
10947,4,4,490
10948,4,4,215
10953,4,4,490
10987,4,4,215
10997,1,1,63
11002,4,4,215
11014,4,4,215
11028,4,2,488
11037,4,4,490
11051,1,1,63
11052,4,4,490
11062,4,4,215
11066,1,1,63
11073,2,2,488
11075,1,1,63
11094,4,4,483
11096,1,1,63
11100,4,4,490
11107,4,4,215
11112,4,4,483
11115,4,4,490
11124,2,2,488
11154,4,4,490
11156,1,1,63
11176,4,4,215
11200,4,4,215
11204,1,1,63
11213,1,1,63
11216,1,1,63
11229,4,4,483
11240,1,1,57
11244,2,2,472
11249,1,1,57
11254,4,4,202
11278,4,4,202
11300,1,1,57
11301,4,4,473
11304,2,4,478
11314,4,4,103
11316,2,4,478
11331,4,4,478
11347,4,4,103
11363,1,1,57
11386,4,4,103
11388,4,4,479
11398,4,4,103
11431,4,4,103
11435,1,1,57
11438,1,1,57
11477,1,1,57
11489,1,1,57
11491,4,4,203
11492,1,1,57
11495,1,1,57
11518,4,4,103
11519,1,1,57
11527,4,4,103
11533,4,4,103
11535,4,4,478
11536,4,4,103
11537,1,1,57
11547,4,4,478
11553,4,4,478
11559,2,2,475
11584,4,4,103
11588,1,1,57
11595,4,4,479
11599,4,4,103
11617,4,4,103
11633,1,1,57
11639,1,1,57
11657,1,1,57
11662,4,4,103
11665,4,4,403
11679,4,2,472
11682,2,4,477
11685,2,4,477
11691,2,4,477
11708,1,1,57
11715,4,4,477
11734,4,4,103
11742,4,4,478
11752,4,4,103
11769,4,4,478
11793,4,4,479
11801,1,1,57
11823,4,4,479
11842,4,4,103
11857,4,4,103
11865,4,4,479
11888,1,1,57
11894,1,1,57
11901,4,4,477
11908,4,4,203
11910,4,4,477
11913,4,4,477
11915,1,1,57
11917,4,4,203
11922,4,4,477
11926,4,4,203
11929,4,4,203
11934,2,2,475
11944,4,4,103
11952,4,4,478
11954,1,1,57
11963,1,1,57
11971,4,4,103
11973,4,4,478
11996,1,1,57
12016,4,4,103
12056,1,1,57
12084,4,4,479
12093,4,4,479
12114,2,2,73
12146,1,1,23
12153,2,2,71
12158,1,1,23
12176,1,1,23
12177,2,2,308
12178,4,4,43
12184,4,4,43
12209,1,1,23
12232,4,4,43
12233,1,1,23
12234,4,4,311
12235,4,4,43
12242,1,1,23
12275,1,1,23
12278,1,1,23
12297,4,4,78
12304,4,4,43
12308,1,1,23
12322,4,4,162
12325,4,4,162
12342,2,2,299
12349,4,4,83
12350,1,1,22
12359,1,1,22
12371,1,1,22
12375,2,4,269
12376,4,4,43
12384,2,2,306
12399,4,4,305
12413,1,1,22
12419,1,1,22
12449,1,1,22
12465,4,4,78
12471,4,4,78
12472,4,4,43
12484,4,4,43
12494,1,1,22
12495,4,4,307
12505,4,4,43
12539,1,1,23
12565,4,4,83
12566,1,1,23
12570,4,4,150
12573,4,4,150
12575,1,1,23
12583,4,4,43
12604,4,4,43
12608,1,1,23
12618,4,4,78
12619,4,4,43
12621,4,4,78
12626,1,1,23
12639,2,2,71
12641,1,1,23
12646,4,4,43
12648,4,4,271
12670,4,4,43
12683,1,1,23
12687,4,4,78
12692,1,1,23
12698,1,1,23
12719,1,1,23
12727,4,4,43
12740,1,1,23
12753,4,4,130
12758,1,1,23
12786,4,4,150
12787,4,4,83
12791,1,1,23
12793,4,4,83
12804,4,4,139
12805,4,4,43
12811,4,4,43
12816,4,4,309
12820,4,4,43
12825,4,4,309
12831,4,4,309
12837,4,4,78
12840,4,4,78
12842,1,1,23
12877,4,4,43
12880,4,4,43
12882,4,4,311
12896,1,1,23
12900,4,4,78
12914,1,1,23
12926,1,1,23
12929,1,1,23
12933,4,4,311
12950,1,1,23
12952,4,4,43
12958,4,4,43
