,y,prediction,leaf
1599,1,1,13
1628,2,2,9
1637,2,2,9
1643,1,1,13
1646,1,1,13
1662,1,1,13
1666,1,1,13
1671,1,1,13
1677,1,1,13
1680,1,1,13
1683,2,2,9
1689,1,1,13
1695,1,1,13
1739,2,2,9
1740,1,1,13
1744,1,1,13
1748,2,2,9
1756,1,1,13
1765,2,2,9
1773,1,1,13
1775,1,1,13
1791,1,1,13
1795,2,2,9
1805,1,1,13
1846,1,1,13
1847,1,1,13
1855,1,1,13
1857,1,1,13
1862,1,1,13
1866,1,1,13
1870,1,1,13
1872,1,1,13
1881,1,1,13
1886,1,1,13
1889,1,1,13
1897,1,1,13
1907,1,1,13
1908,1,1,13
1926,1,1,13
1932,1,1,13
1934,1,1,13
1938,1,1,13
1940,1,1,13
1951,1,1,13
1962,1,1,13
1981,1,1,13
1993,1,1,13
1996,1,1,13
1998,1,1,13
2004,2,2,9
2005,1,1,13
2012,1,1,13
2018,1,1,8
2025,1,1,13
2029,1,1,13
2075,1,1,13
2088,1,1,13
2101,1,1,13
2105,1,1,13
2114,1,1,13
2115,1,1,13
2121,1,1,13
2124,1,1,13
2139,1,1,13
2163,1,1,13
2169,1,1,13
2173,1,1,13
2174,1,1,13
2201,1,1,13
2215,1,1,13
2224,1,1,13
2244,1,1,13
2247,1,1,13
2257,1,1,13
2263,1,1,13
2267,1,1,13
2297,1,1,13
2327,1,1,13
2330,1,1,13
2338,1,1,13
2339,1,1,13
2358,1,1,13
2378,1,1,13
2379,1,1,13
2390,1,1,13
2418,1,1,13
2429,1,1,13
2432,1,1,13
2438,1,1,13
2465,1,1,13
2470,1,1,13
2474,1,1,13
2500,1,1,13
2501,1,1,13
2507,1,1,13
2511,1,1,13
2521,1,1,13
2540,2,2,23
2557,1,1,13
2568,1,1,13
2575,1,1,13
2580,1,1,13
2591,1,1,13
2619,1,1,13
2624,1,1,13
2631,1,1,13
2648,1,1,13
2659,1,1,13
2688,1,1,13
2689,1,1,13
2720,1,1,13
2734,1,1,13
2736,1,1,13
2739,1,1,13
2757,1,1,13
2758,1,1,13
2760,1,1,13
2772,1,1,13
2778,1,1,13
2799,1,1,13
2801,1,1,13
2826,1,1,13
2834,1,1,13
2835,1,1,13
2848,1,1,13
2868,1,1,13
2869,1,1,13
2883,1,1,13
2902,1,1,13
2911,1,1,13
2916,1,1,13
2931,1,1,13
2932,1,1,13
2947,1,1,13
2957,1,1,13
2972,1,1,13
2973,1,1,13
2998,1,1,13
3002,1,1,13
3006,1,1,13
3031,1,1,13
3037,2,2,23
3059,1,1,13
3076,1,1,13
3084,1,1,13
3086,1,1,13
3126,1,1,13
3129,1,1,13
3131,1,1,13
3161,2,2,12
3163,1,1,13
3172,1,1,13
3176,1,1,13
3195,1,1,13
3205,2,2,12
3214,1,1,13
3221,1,1,13
3228,1,1,13
3251,1,1,13
3327,2,2,22
3334,2,2,12
3337,2,2,22
3363,2,2,12
3364,1,1,13
3371,2,2,22
3379,2,2,12
3420,1,1,13
3429,1,1,13
3432,2,2,12
3435,2,2,22
3438,1,1,13
3440,1,1,13
3448,1,1,13
3467,1,1,13
3485,1,1,13
3489,1,1,13
3497,1,1,13
3523,1,1,13
3528,1,1,13
3543,2,2,23
3551,1,1,13
3562,1,1,13
3564,1,1,13
3581,2,2,12
3618,1,1,13
3620,1,1,13
3626,1,1,13
3655,1,1,13
3658,2,2,12
3685,1,1,13
3690,1,1,13
3699,2,2,22
3710,2,2,12
3723,1,1,13
3726,2,2,12
3740,1,1,13
3742,2,2,23
3760,1,1,13
3776,1,1,13
3777,1,1,13
3782,1,1,13
3786,1,1,13
3793,1,1,13
3797,1,1,13
3800,1,1,13
3801,2,2,23
3804,2,2,23
3811,1,1,13
3832,1,1,13
3836,1,1,13
3850,1,1,13
3862,1,1,13
3865,2,2,23
3874,2,2,23
3882,2,2,23
3898,2,2,23
3906,2,2,12
3907,2,2,12
3913,2,2,12
3927,2,2,12
3937,1,1,13
3960,2,2,12
3967,2,2,12
3979,1,1,13
3980,2,2,12
4012,1,1,13
4017,2,2,12
4023,2,2,23
4045,2,2,23
4059,1,1,13
4067,2,2,12
4077,1,1,13
4086,2,2,12
4099,2,2,12
4102,2,2,12
4107,1,1,13
4111,2,2,12
4119,2,2,12
4142,1,1,13
4143,2,2,12
4146,2,2,12
4157,2,2,12
4160,2,2,12
4169,2,2,12
4171,2,2,12
4179,1,1,13
4180,2,2,12
4187,1,1,13
4191,2,2,12
4197,1,1,13
4201,2,2,12
4218,2,2,12
4260,2,2,12
4268,2,2,12
4269,2,2,12
4270,2,2,12
4274,2,2,12
4289,2,2,12
4295,2,2,12
4296,2,2,12
4298,2,2,12
4300,2,2,12
4312,2,2,12
4321,2,2,12
4329,2,2,23
4331,2,2,20
4340,2,2,12
4344,2,2,12
4348,2,2,12
4349,2,2,12
4359,2,2,12
4372,2,2,12
4375,1,1,13
4389,2,2,12
4403,2,2,12
4409,2,2,12
4434,2,2,12
4441,2,2,12
4459,1,1,30
4480,1,1,13
4484,2,2,12
4494,2,2,20
4495,2,2,12
4504,2,2,12
4541,2,2,12
4550,2,2,12
4553,2,2,12
4574,2,2,12
4581,2,2,12
4582,2,2,12
4587,2,2,12
4592,2,2,12
4595,2,2,12
4606,2,2,12
4612,2,2,12
4619,2,2,12
4620,2,2,12
4623,2,2,12
4624,2,2,12
4626,2,2,12
4629,2,2,12
4634,1,1,13
4653,2,2,12
4669,2,2,12
4672,2,2,12
4674,2,2,12
4682,2,2,12
4706,2,2,12
4720,2,2,12
4733,2,2,12
4735,2,2,12
4737,2,2,12
4744,2,2,12
4751,2,2,12
4804,2,2,12
4806,1,1,30
4819,2,2,12
4820,2,2,12
4822,2,2,12
4826,2,2,20
4830,2,2,12
4835,2,2,23
4840,2,2,31
4863,2,2,12
4866,2,2,12
4873,2,2,12
4882,2,2,31
4906,2,2,12
4913,2,2,12
4914,2,2,12
4932,2,2,12
4966,1,1,30
4973,2,2,12
4986,2,2,23
5022,2,2,12
5035,2,2,12
5048,2,2,12
5050,2,2,12
5052,1,1,30
5071,1,1,30
5077,2,2,12
5081,2,2,12
5090,2,2,12
5091,2,2,12
5101,1,1,30
5105,2,2,23
5106,2,2,23
5107,2,2,9
5112,2,2,12
5114,2,2,12
5120,2,2,12
5137,2,2,31
5158,2,2,12
5189,2,2,12
5195,2,2,12
5199,2,2,12
5205,2,2,20
5225,2,2,12
5226,2,2,23
5234,2,2,12
5242,2,2,12
5261,2,2,12
5264,1,1,30
5283,1,1,21
5285,1,1,30
5286,2,2,12
5287,2,2,23
5289,2,2,12
5299,1,1,21
5306,1,1,30
5319,2,2,12
5336,2,2,12
5351,1,1,21
5357,2,2,12
5363,2,2,12
5385,1,1,30
5407,2,2,12
5434,1,1,21
5445,2,2,12
5478,2,2,12
5479,1,1,30
5480,2,2,12
5481,1,1,30
5490,2,2,12
5495,2,2,12
5507,2,2,23
5509,2,2,12
5512,2,2,12
5530,2,2,23
5544,1,1,30
5545,2,2,12
5562,1,1,30
5596,1,1,30
5605,2,2,31
5612,1,1,30
5614,2,2,23
5624,1,1,30
5635,2,2,12
5638,1,1,30
5650,2,2,12
5679,1,1,30
5705,2,2,12
5706,2,2,12
5707,2,2,12
5708,2,2,12
5709,2,2,23
5721,2,2,23
5733,1,1,21
5734,1,1,30
5745,2,2,23
5746,2,2,12
5748,1,1,21
5756,2,2,12
5765,2,2,12
5779,1,1,21
5804,1,1,21
5810,2,2,23
5811,2,2,12
5831,2,2,23
5841,2,2,12
5871,2,2,23
5876,2,2,12
5881,2,2,12
5882,2,2,31
5887,2,2,12
5890,2,2,12
5894,1,1,30
5909,2,2,12
5925,2,2,12
5946,2,2,12
5974,2,2,12
5990,2,2,12
5991,2,2,23
5996,1,1,30
6000,2,2,23
6002,2,2,23
6013,2,2,23
6020,2,2,23
6027,2,2,23
6035,2,2,23
6038,1,1,13
6050,2,2,23
6055,2,2,23
6058,2,2,23
6072,2,2,23
6081,2,2,23
6086,2,2,23
6089,2,2,23
6101,2,2,23
6104,2,2,23
6112,2,2,23
6114,2,2,23
6128,2,2,23
6152,2,2,23
6165,2,2,23
6168,2,2,23
6174,2,2,23
6219,1,1,30
6220,2,2,23
6229,2,2,23
6231,2,2,23
6234,2,2,23
6253,2,2,23
6255,2,2,23
6290,2,2,23
6291,2,2,23
6298,2,2,23
6304,2,2,23
6308,2,2,23
6319,2,2,23
6321,2,2,23
6330,2,2,23
6341,2,2,23
6356,2,2,23
6358,2,2,23
6361,2,2,23
6387,2,2,23
6401,2,2,23
6403,1,1,30
6436,2,2,23
6442,2,2,23
6450,2,2,23
6465,2,2,23
6467,2,2,23
6471,2,2,23
6472,2,2,23
6483,2,2,23
6489,2,2,23
6502,2,2,23
6510,2,2,23
6520,2,2,23
6532,2,2,23
6559,2,2,23
6560,2,2,23
6568,2,2,23
6579,2,2,23
6585,2,2,23
6604,2,2,23
6613,2,2,23
6614,2,2,23
6638,2,2,23
6651,2,2,23
6653,2,2,23
6670,2,2,23
6682,2,2,23
6696,2,2,23
6702,2,2,23
6704,2,2,23
6712,2,2,23
6724,2,2,23
6727,2,2,23
6739,2,2,23
6741,2,2,23
6766,2,2,23
6793,2,2,23
6801,2,2,23
6832,2,2,23
6833,2,2,23
6841,2,2,23
6859,2,2,23
6864,2,2,23
6870,2,2,23
6878,2,2,23
6910,1,1,13
6932,1,1,30
6938,1,1,30
6941,1,1,30
6949,2,2,23
6958,1,1,30
6969,2,2,23
6980,2,2,23
7027,2,2,23
7038,2,2,23
7043,2,2,23
7045,2,2,23
7049,2,2,23
7066,2,2,23
7073,1,1,30
7075,2,2,23
7092,2,2,23
7097,2,2,23
7100,2,2,29
7104,2,2,23
7107,2,2,23
7115,2,2,23
7126,2,2,23
7129,2,2,23
7130,2,2,23
7132,2,2,23
7134,1,1,30
7146,2,2,28
7148,2,2,23
7184,2,2,23
7195,1,1,30
7209,2,2,23
7217,1,1,30
7220,1,1,30
7228,1,1,13
7229,1,1,30
7260,1,1,30
7261,2,2,23
7262,2,2,23
7281,1,1,13
7283,2,2,23
7284,1,1,30
7291,2,2,23
7302,2,2,23
7306,1,1,13
7315,1,1,30
7317,2,2,23
7320,2,2,23
7323,2,2,29
7325,1,1,13
7329,1,1,30
7332,2,2,23
7343,2,2,23
7367,2,2,20
7373,1,1,30
7385,1,1,30
7393,2,2,23
7403,2,2,23
7412,1,1,13
7422,1,1,30
7428,2,2,23
7435,2,2,23
7449,1,1,30
7452,2,2,23
7459,1,1,13
7465,2,2,23
7474,2,2,23
7487,2,2,23
7493,2,2,23
7501,2,2,23
7503,2,2,23
7512,2,2,23
7533,1,1,30
7535,1,1,30
7550,1,1,30
7553,2,2,23
7554,2,2,23
7560,1,1,30
7585,1,1,30
7594,2,2,23
7624,2,2,23
7632,1,1,30
7640,1,1,30
7641,1,1,30
7660,2,2,23
7665,1,1,13
7669,2,2,23
7683,2,2,23
7684,2,2,23
7690,2,2,23
7691,2,2,23
7705,1,1,30
7707,2,2,23
7712,1,1,30
7732,2,2,23
7733,2,2,23
7742,2,2,23
7762,1,1,13
7786,2,2,23
7794,2,2,23
7822,2,2,23
7824,2,2,23
7845,1,1,13
7859,1,1,13
7866,1,1,13
7878,1,1,13
7907,1,1,30
7911,1,1,13
7915,1,1,13
7929,1,1,30
7931,1,1,30
7944,1,1,13
7947,2,2,23
7952,1,1,30
7953,1,1,13
7966,1,1,30
7967,2,2,23
7973,2,2,23
7974,1,1,30
7979,1,1,13
7984,1,1,30
7985,1,1,13
8005,2,2,23
8031,2,2,23
8040,1,1,13
8045,2,2,23
8053,2,2,23
8054,1,1,13
8070,2,2,23
8072,2,2,23
8092,2,2,23
8103,1,1,13
8110,1,1,13
8113,2,2,23
8117,2,2,23
8121,1,1,13
