,y,prediction,leaf
7414,2,2,23
7438,2,2,23
7441,2,2,23
7458,2,2,23
7462,2,2,23
7467,1,1,13
7480,2,2,29
7481,1,1,30
7482,2,2,23
7485,2,2,28
7492,2,2,23
7515,2,2,23
7528,1,1,30
7537,1,1,13
7549,2,2,23
7559,1,1,30
7563,2,2,23
7588,2,2,23
7592,2,2,23
7611,2,2,23
7617,1,1,13
7620,2,2,23
7623,1,1,30
7626,1,1,30
7643,1,1,30
7664,1,1,13
7678,1,1,30
7686,2,2,23
7695,2,2,23
7704,1,1,30
7738,2,2,23
7750,2,2,23
7787,2,2,23
7789,2,2,23
7792,2,2,23
7801,2,2,28
7811,1,1,13
7817,1,1,30
7825,1,1,13
7826,2,2,23
7827,2,2,23
7838,1,1,30
7874,2,2,23
7900,1,1,30
7901,2,2,23
7902,2,2,23
7908,2,2,23
7932,2,2,23
7936,2,2,23
7937,1,1,13
7957,1,1,13
7960,1,1,30
7996,1,1,13
8001,1,1,30
8009,1,1,13
8017,1,1,30
8019,1,1,30
8020,2,2,23
8022,2,2,23
8024,2,2,23
8026,1,1,13
8028,2,2,23
8036,1,1,13
8042,1,1,13
8081,2,2,23
8085,1,1,30
8108,2,2,23
8109,1,1,30
8114,2,2,28
