,y,prediction,leaf
2136,1,1,13
2137,1,1,13
2145,1,1,13
2149,2,2,9
2155,1,1,13
2175,1,1,13
2180,1,1,13
2184,1,1,13
2199,1,1,13
2207,1,1,13
2225,1,1,13
2262,1,1,13
2274,1,1,13
2280,1,1,13
2291,1,1,13
2292,1,1,13
2300,1,1,13
2311,1,1,13
2313,1,1,13
2360,1,1,13
2365,1,1,13
2368,1,1,13
2376,1,1,13
2385,2,2,12
2387,1,1,13
2415,1,1,13
2440,1,1,13
2441,1,1,13
2446,1,1,13
2447,1,1,13
2459,1,1,13
2473,1,1,13
2495,2,2,9
2510,1,1,13
2522,1,1,13
2523,1,1,13
2530,1,1,13
2543,1,1,13
2555,1,1,13
2562,1,1,13
2564,1,1,13
2570,1,1,13
2572,1,1,13
2573,1,1,13
2576,1,1,13
2595,1,1,13
2596,1,1,13
2597,1,1,13
2604,1,1,13
2607,1,1,13
2614,1,1,13
2620,1,1,13
2654,1,1,13
2661,1,1,13
2667,1,1,13
2670,1,1,13
2679,1,1,13
2710,1,1,13
2714,1,1,13
2729,1,1,13
2744,1,1,13
2759,1,1,13
2779,1,1,13
2797,2,2,22
2811,1,1,13
2813,1,1,13
2849,1,1,13
2860,2,2,23
2864,1,1,13
2867,1,1,13
2882,1,1,13
2894,1,1,13
2895,1,1,13
2896,1,1,13
2898,1,1,13
2899,1,1,13
2900,1,1,13
2903,2,2,12
2914,1,1,13
2915,1,1,13
2917,1,1,13
2920,1,1,13
2926,2,2,12
2940,1,1,13
2943,1,1,13
2946,1,1,13
2958,1,1,13
2960,1,1,13
2962,1,1,13
2979,1,1,13
2989,1,1,13
2999,1,1,13
3001,2,2,12
3005,1,1,13
3008,1,1,13
3015,1,1,13
3019,1,1,13
3036,1,1,13
3038,1,1,13
3041,2,2,12
3044,1,1,13
3061,2,2,22
3063,1,1,13
3073,2,2,12
3074,1,1,13
3077,1,1,13
3089,2,2,12
3093,2,2,12
3105,1,1,13
3108,1,1,13
3109,2,2,12
3110,2,2,23
3117,1,1,13
3134,1,1,13
3137,1,1,13
3152,2,2,12
3153,1,1,13
3224,1,1,13
3225,1,1,13
3239,2,2,12
3278,1,1,13
3282,2,2,23
3283,1,1,13
3286,1,1,13
3293,1,1,13
3302,1,1,13
3303,1,1,13
3309,1,1,13
3319,1,1,13
3322,2,2,23
3351,2,2,22
3384,1,1,13
3386,1,1,13
3393,2,2,23
3402,2,2,12
3404,1,1,13
3407,1,1,13
3421,2,2,22
3424,1,1,13
3441,2,2,23
3450,1,1,13
3455,1,1,13
3468,2,2,23
3470,1,1,13
3478,1,1,13
3481,1,1,13
3493,1,1,13
3503,1,1,13
3504,1,1,13
3505,1,1,13
3513,2,2,12
3515,2,2,22
3526,1,1,13
3545,1,1,13
3548,1,1,13
3576,1,1,13
3587,1,1,13
3590,2,2,22
3600,1,1,13
3634,1,1,13
3663,2,2,22
3677,1,1,13
3680,1,1,13
3696,1,1,13
3700,1,1,13
3709,1,1,13
3714,1,1,13
3736,1,1,13
3743,1,1,13
3744,1,1,13
3757,1,1,13
3780,1,1,13
3783,2,2,12
3807,1,1,13
3853,1,1,13
3856,1,1,13
3857,1,1,13
3911,2,2,12
3925,2,2,12
3935,2,2,22
3948,1,1,13
3949,2,2,12
3954,2,2,22
3974,2,2,12
3982,2,2,12
4003,1,1,13
4006,1,1,13
4018,1,1,13
4026,2,2,23
4028,2,2,12
4036,2,2,12
4039,1,1,13
4047,1,1,13
4049,2,2,12
4050,2,2,12
4095,1,1,13
4098,2,2,23
4112,2,2,12
4113,1,1,13
4128,2,2,12
4130,2,2,12
4134,1,1,13
4144,2,2,12
4166,2,2,12
4192,2,2,12
4220,2,2,12
4225,2,2,12
4230,2,2,12
4235,2,2,12
4251,2,2,12
4264,2,2,12
4273,2,2,12
4276,1,1,21
4283,1,1,30
4287,2,2,12
4322,2,2,12
4326,1,1,21
4343,2,2,12
4367,2,2,12
4371,2,2,12
4383,2,2,12
4385,2,2,12
4388,2,2,12
4393,2,2,12
4411,2,2,12
4423,2,2,12
4431,2,2,12
4445,2,2,12
4449,2,2,12
4466,2,2,12
4477,2,2,12
4478,2,2,12
4485,2,2,12
4498,2,2,23
4513,2,2,12
4522,2,2,23
4546,2,2,12
4554,2,2,12
4566,2,2,12
4567,2,2,12
4571,2,2,12
4572,2,2,12
4583,2,2,22
4590,2,2,12
4636,2,2,12
4659,2,2,12
4661,2,2,12
4670,2,2,12
4673,1,1,30
4677,2,2,12
4679,2,2,12
4687,2,2,12
4690,2,2,12
4693,2,2,12
4695,2,2,12
4715,2,2,12
4724,2,2,12
4755,2,2,12
4761,2,2,12
4786,2,2,12
4787,2,2,12
4795,2,2,12
4818,2,2,12
4823,2,2,12
4845,2,2,12
4849,2,2,12
4854,2,2,12
4875,2,2,12
4878,2,2,12
4892,2,2,12
4893,2,2,12
4903,2,2,23
4917,2,2,12
4920,2,2,12
4924,2,2,12
4931,1,1,30
4944,2,2,12
4945,1,1,30
4949,2,2,12
4951,1,1,30
4972,2,2,12
4974,2,2,12
4994,2,2,12
4997,2,2,12
5000,2,2,12
5003,2,2,12
5006,2,2,12
5026,2,2,12
5038,2,2,12
5044,2,2,12
5051,2,2,23
5060,2,2,12
5061,2,2,12
5063,2,2,12
5065,2,2,12
5074,2,2,23
5079,1,1,13
5092,2,2,12
5095,2,2,12
5116,2,2,23
5123,2,2,12
5126,2,2,9
5138,2,2,12
5140,2,2,31
5146,2,2,12
5151,1,1,30
5161,2,2,12
5165,2,2,12
5169,1,1,30
5200,2,2,12
5228,2,2,12
5231,1,1,21
5267,2,2,23
5271,1,1,30
5273,1,1,21
5302,1,1,21
5305,2,2,23
5310,2,2,23
5317,2,2,31
5338,2,2,31
5354,2,2,23
5365,2,2,23
5367,2,2,12
5373,2,2,12
5382,1,1,30
5392,1,1,30
5401,1,1,21
5403,2,2,12
5413,1,1,30
5416,1,1,30
5429,2,2,12
5436,1,1,21
5440,2,2,23
5449,2,2,12
5454,2,2,12
5470,2,2,12
5494,2,2,31
5500,2,2,12
5501,2,2,23
5502,1,1,30
5521,2,2,23
5529,2,2,23
5533,2,2,23
5547,1,1,21
5551,1,1,21
5558,2,2,23
5565,2,2,12
5568,2,2,12
5571,2,2,31
5580,2,2,12
5582,1,1,21
5595,2,2,23
5616,2,2,12
5617,2,2,31
5622,1,1,30
5669,1,1,30
5671,2,2,12
5681,1,1,21
5712,2,2,12
5722,2,2,23
5735,2,2,12
5755,2,2,23
5757,1,1,30
5771,2,2,23
5774,2,2,31
5776,1,1,21
5790,2,2,23
5799,2,2,23
5800,2,2,20
5816,1,1,30
5817,2,2,23
5824,2,2,12
5826,1,1,30
5827,2,2,12
5829,2,2,12
5845,2,2,12
5846,2,2,12
5856,2,2,12
5875,1,1,21
5893,1,1,30
5899,2,2,12
5932,2,2,23
5941,2,2,12
5942,2,2,12
5952,2,2,12
5957,2,2,12
5976,1,1,30
5980,1,1,21
5984,2,2,12
5986,2,2,12
5999,2,2,12
6043,2,2,23
6099,2,2,23
6129,2,2,23
6157,2,2,23
6169,2,2,23
6175,2,2,23
6177,2,2,23
6181,2,2,23
6193,2,2,23
6195,2,2,23
6197,2,2,23
6198,2,2,23
6215,2,2,23
6233,2,2,23
6239,2,2,23
6249,2,2,23
6265,2,2,23
6273,2,2,23
6281,2,2,23
6287,2,2,23
6306,2,2,23
6312,2,2,23
6324,2,2,23
6329,2,2,23
6338,2,2,23
6340,2,2,23
6344,2,2,23
6357,2,2,23
6366,1,1,30
6369,2,2,23
6394,2,2,23
6404,2,2,23
6415,2,2,29
6417,2,2,23
6420,2,2,23
6424,1,1,13
6432,2,2,23
6446,2,2,23
6447,2,2,23
6454,2,2,23
6464,2,2,23
6469,2,2,23
6476,2,2,23
6500,2,2,23
6516,2,2,23
6526,2,2,23
6549,2,2,23
6562,2,2,23
6569,2,2,23
6573,2,2,23
6583,2,2,23
6587,2,2,23
6591,2,2,23
6595,2,2,23
6606,2,2,23
6620,2,2,23
6621,2,2,23
6630,2,2,23
6634,2,2,23
6636,2,2,23
6642,2,2,23
6645,2,2,23
6647,2,2,23
6660,1,1,30
6675,2,2,23
6677,2,2,23
6679,2,2,23
6685,2,2,23
6689,2,2,23
6692,2,2,23
6708,2,2,23
6717,2,2,23
6718,2,2,23
6749,2,2,23
6751,2,2,23
6757,2,2,23
6761,2,2,23
6771,2,2,23
6783,2,2,23
6784,2,2,23
6785,2,2,23
6798,2,2,23
6799,2,2,23
6809,2,2,23
6812,2,2,23
6818,2,2,23
6830,2,2,23
6836,2,2,23
6849,1,1,13
6894,2,2,23
6899,2,2,23
6905,1,1,13
6915,2,2,23
6928,1,1,30
6936,2,2,23
6953,2,2,23
6962,2,2,23
6982,2,2,23
6987,2,2,23
6990,1,1,30
7003,1,1,30
7004,1,1,30
7007,2,2,23
7009,1,1,30
7012,2,2,23
7014,2,2,23
7016,1,1,30
7017,2,2,23
7055,2,2,23
7074,2,2,23
7096,2,2,23
7098,1,1,30
7105,2,2,23
7114,2,2,23
7117,2,2,23
7147,2,2,23
7165,2,2,23
7168,2,2,23
7179,2,2,23
7204,1,1,30
7214,2,2,23
7215,2,2,23
7221,1,1,13
7222,1,1,30
7227,2,2,23
7242,2,2,23
7249,2,2,23
7251,1,1,13
7252,2,2,23
7264,2,2,23
7274,2,2,23
7275,2,2,23
7288,2,2,23
7293,1,1,30
7300,1,1,30
7313,2,2,23
7331,2,2,23
7337,2,2,23
7344,1,1,30
7377,1,1,30
7401,2,2,20
7404,1,1,30
7406,2,2,23
7416,1,1,30
7418,1,1,30
7420,2,2,23
7450,1,1,30
7456,2,2,23
7473,2,2,23
7476,2,2,23
7494,2,2,23
7495,2,2,23
7520,2,2,23
7524,1,1,30
7527,2,2,23
7541,1,1,30
7556,2,2,23
7565,2,2,23
7578,2,2,23
7582,2,2,23
7583,2,2,23
7596,2,2,23
7619,2,2,23
7628,2,2,23
7630,1,1,13
7635,2,2,29
7639,2,2,23
7656,2,2,23
7662,1,1,30
7682,1,1,30
7689,1,1,13
7696,2,2,23
7697,2,2,23
7710,1,1,13
7713,2,2,23
7734,2,2,23
7741,1,1,13
7755,2,2,23
7777,1,1,30
7778,2,2,23
7784,2,2,23
7788,1,1,13
7796,2,2,23
7809,1,1,30
7856,2,2,23
7868,2,2,23
7873,2,2,23
7875,2,2,23
7883,2,2,23
7887,1,1,30
7888,2,2,23
7895,1,1,30
7924,2,2,23
7925,2,2,23
7930,2,2,23
7934,2,2,23
7942,2,2,23
7949,2,2,23
7965,1,1,30
7980,2,2,23
7987,2,2,23
7988,1,1,13
7992,2,2,23
7998,2,2,23
8021,2,2,23
8027,2,2,23
8052,1,1,13
8058,2,2,23
8062,2,2,23
8063,1,1,30
8076,1,1,13
8084,1,1,30
8111,1,1,30
8116,2,2,23
8118,2,2,23
8119,1,1,13
