,y,prediction,leaf
3561,1,1,13
3593,1,1,13
3596,1,1,13
3601,1,1,13
3602,1,1,13
3609,1,1,13
3613,1,1,13
3617,1,1,13
3621,2,2,12
3624,1,1,13
3627,2,2,22
3632,2,2,23
3635,2,2,12
3660,1,1,13
3664,1,1,13
3667,2,2,12
3669,1,1,13
3675,2,2,12
3695,1,1,13
3702,1,1,13
3705,1,1,13
3708,2,2,12
3715,1,1,13
3716,1,1,13
3717,1,1,13
3741,2,2,12
3751,2,2,23
3770,1,1,13
3775,2,2,12
3788,1,1,13
3796,2,2,23
3847,1,1,13
3848,1,1,13
3849,1,1,13
3861,1,1,13
3887,2,2,23
3889,2,2,12
3895,2,2,12
3896,1,1,13
3903,2,2,12
3931,2,2,12
3943,1,1,13
3955,2,2,12
3957,2,2,12
3958,1,1,13
3981,2,2,23
3987,2,2,12
4005,2,2,12
4014,2,2,12
4019,1,1,13
4030,2,2,12
4046,2,2,12
4052,2,2,12
4058,2,2,23
4062,1,1,13
4063,2,2,12
4070,2,2,12
4074,1,1,13
4079,2,2,12
4084,2,2,12
4097,2,2,12
4101,2,2,12
4136,2,2,12
4139,2,2,12
4141,1,1,13
4152,2,2,12
4189,2,2,12
4203,2,2,12
4210,2,2,12
4214,2,2,12
4228,2,2,12
4232,2,2,12
4234,2,2,12
4241,2,2,12
4243,2,2,12
4244,2,2,12
4250,2,2,12
4266,2,2,12
4272,2,2,12
4285,2,2,12
4286,2,2,12
4323,2,2,12
4328,2,2,12
4333,2,2,12
4346,2,2,12
4358,2,2,12
4380,1,1,30
4384,2,2,12
4390,2,2,12
4421,2,2,12
4430,2,2,12
4437,2,2,12
4439,2,2,12
4469,2,2,12
4473,2,2,12
4499,2,2,23
4515,2,2,12
4517,2,2,12
4521,2,2,12
4531,2,2,12
4544,2,2,12
4562,2,2,12
4564,2,2,12
4565,2,2,12
4585,2,2,12
4599,2,2,12
4604,2,2,12
4615,2,2,12
4628,2,2,23
4652,1,1,13
4657,2,2,12
4664,2,2,12
4675,2,2,12
4683,2,2,12
4694,2,2,12
4701,2,2,12
4717,1,1,21
4718,2,2,12
4738,2,2,12
4739,2,2,12
4742,2,2,12
4747,2,2,12
4753,2,2,12
4759,2,2,12
4765,2,2,12
4766,2,2,12
4770,2,2,12
4778,2,2,12
4779,2,2,22
4781,2,2,12
4783,1,1,13
4791,2,2,12
4793,2,2,12
4807,2,2,12
4853,2,2,12
4887,2,2,12
4889,2,2,12
4895,2,2,12
4918,2,2,12
4934,2,2,12
4950,2,2,12
4955,2,2,12
4956,2,2,12
4975,2,2,12
4977,2,2,12
4988,2,2,12
5004,2,2,12
5007,2,2,12
5015,1,1,30
5024,2,2,12
5029,2,2,12
5033,2,2,12
5037,2,2,12
5057,2,2,12
5072,2,2,12
5094,2,2,12
5096,2,2,12
5104,2,2,23
5134,1,1,30
5135,1,1,30
5139,2,2,12
5141,2,2,23
5168,2,2,20
5178,1,1,21
5181,2,2,12
5209,2,2,12
5227,2,2,23
5253,2,2,12
5269,1,1,30
5276,2,2,12
5288,2,2,12
5311,2,2,20
5313,1,1,30
5315,2,2,12
5332,2,2,20
5341,2,2,31
5350,2,2,12
5352,2,2,12
5355,2,2,12
5356,2,2,12
5364,2,2,12
5366,2,2,12
5398,2,2,20
5399,2,2,12
5406,2,2,12
5428,2,2,12
5433,2,2,12
5450,2,2,12
5453,2,2,12
5458,2,2,12
5463,1,1,30
5466,1,1,30
5468,2,2,12
5469,2,2,23
5476,2,2,12
5477,2,2,31
5483,2,2,23
5491,2,2,12
5492,1,1,30
5523,2,2,12
5526,2,2,31
5538,1,1,30
5546,1,1,21
5550,2,2,12
5557,1,1,30
5569,1,1,30
5587,2,2,31
5588,1,1,30
5601,1,1,21
5604,1,1,30
5606,2,2,23
5607,2,2,12
5611,2,2,12
5625,2,2,12
5631,2,2,12
5694,2,2,23
5697,2,2,23
5711,1,1,30
5749,2,2,12
5759,2,2,12
5760,2,2,31
5762,2,2,12
5775,2,2,12
5780,2,2,23
5791,2,2,12
5801,2,2,23
5805,2,2,12
5820,1,1,30
5822,2,2,12
5834,2,2,23
5837,2,2,23
5840,2,2,31
5851,2,2,12
5872,2,2,23
5879,2,2,12
5903,1,1,21
5923,2,2,12
5924,2,2,12
5937,1,1,30
5938,1,1,30
5943,2,2,12
5964,2,2,20
5968,2,2,12
5971,2,2,23
5978,1,1,21
5982,2,2,31
5987,2,2,12
5994,2,2,23
6012,2,2,23
6016,2,2,23
6032,2,2,23
6060,2,2,23
6067,2,2,23
6075,2,2,23
6079,2,2,23
6083,2,2,23
6091,2,2,23
6127,2,2,23
6131,2,2,23
6139,2,2,23
6153,2,2,23
6158,2,2,23
6160,2,2,23
6162,2,2,23
6184,2,2,23
6187,2,2,23
6207,2,2,23
6209,2,2,23
6212,2,2,23
6217,2,2,23
6222,2,2,23
6228,2,2,23
6235,2,2,23
6236,2,2,23
6258,2,2,23
6269,2,2,23
6272,2,2,23
6274,2,2,23
6322,2,2,23
6331,1,1,30
6332,2,2,23
6337,2,2,23
6339,2,2,23
6348,2,2,23
6360,2,2,23
6372,2,2,23
6386,2,2,23
6406,1,1,30
6431,2,2,23
6440,2,2,23
6508,2,2,23
6514,2,2,23
6527,2,2,23
6529,2,2,23
6570,2,2,23
6572,2,2,23
6588,2,2,23
6590,2,2,23
6592,2,2,23
6593,2,2,23
6596,2,2,23
6597,2,2,23
6609,2,2,23
6626,2,2,23
6633,2,2,23
6650,2,2,23
6659,2,2,23
6663,1,1,13
6671,2,2,23
6705,2,2,23
6713,2,2,23
6716,2,2,23
6723,2,2,23
6732,2,2,23
6750,2,2,23
6755,2,2,23
6774,1,1,30
6775,2,2,23
6776,2,2,23
6788,2,2,23
6790,2,2,23
6794,2,2,23
6810,2,2,23
6824,2,2,23
6840,2,2,23
6843,2,2,23
6855,2,2,29
6886,2,2,23
6916,2,2,23
6925,2,2,23
6930,2,2,23
6933,2,2,23
6952,1,1,30
6996,2,2,23
7002,2,2,23
7023,2,2,23
7026,1,1,13
7047,2,2,23
7053,2,2,23
7057,2,2,23
7063,1,1,30
7071,2,2,23
7080,2,2,23
7082,2,2,23
7091,2,2,28
7103,1,1,30
7116,1,1,30
7131,2,2,23
7136,1,1,30
7143,1,1,30
7144,2,2,23
7159,2,2,23
7166,2,2,28
7169,2,2,23
7172,2,2,23
7186,2,2,23
7190,2,2,23
7199,2,2,23
7205,1,1,13
7225,2,2,23
7231,1,1,30
7241,2,2,23
7243,2,2,23
7255,1,1,30
7258,1,1,30
7268,2,2,23
7277,2,2,23
7280,1,1,30
7289,2,2,23
7290,1,1,13
7297,2,2,23
7322,2,2,23
7330,2,2,23
7340,2,2,23
7349,1,1,30
7358,1,1,30
7360,1,1,30
7362,2,2,23
7370,1,1,30
7423,2,2,23
7431,2,2,23
7445,1,1,30
7453,2,2,23
7466,2,2,23
7479,1,1,30
7484,2,2,23
7497,2,2,23
7509,2,2,23
7510,1,1,13
7516,1,1,13
7517,2,2,23
7552,1,1,30
7562,2,2,23
7566,1,1,30
7575,2,2,23
7589,2,2,23
7598,2,2,23
7599,2,2,23
7602,1,1,30
7618,2,2,23
7631,1,1,30
7650,1,1,30
7651,1,1,30
7666,2,2,23
7671,1,1,30
7679,2,2,23
7680,1,1,30
7701,1,1,13
7720,1,1,30
7744,1,1,30
7749,1,1,30
7751,2,2,23
7765,1,1,13
7779,1,1,30
7799,2,2,23
7800,2,2,23
7812,2,2,23
7837,2,2,23
7840,1,1,13
7864,2,2,23
7869,2,2,23
7880,2,2,23
7881,2,2,23
7889,2,2,23
7897,2,2,23
7906,2,2,23
7910,2,2,28
7914,2,2,23
7926,2,2,23
7938,1,1,30
7939,1,1,13
7954,1,1,30
7959,2,2,23
7968,2,2,23
7972,1,1,30
7981,2,2,29
7983,1,1,30
7989,2,2,23
7999,1,1,13
8007,2,2,23
8018,1,1,30
8025,1,1,13
8038,1,1,30
8044,1,1,13
8048,2,2,23
8050,2,2,23
8056,1,1,13
8073,1,1,13
8087,2,2,23
8099,1,1,30
8104,1,1,13
