,y,prediction,leaf
5084,2,2,12
5099,2,2,12
5108,2,2,12
5154,2,2,20
5155,2,2,23
5156,2,2,12
5163,1,1,30
5171,2,2,12
5175,1,1,30
5187,2,2,12
5192,2,2,23
5208,2,2,23
5214,2,2,12
5218,2,2,23
5220,2,2,12
5224,2,2,20
5237,2,2,9
5255,2,2,31
5265,2,2,23
5274,2,2,23
5279,2,2,12
5281,2,2,9
5282,2,2,12
5284,1,1,21
5292,2,2,23
5308,1,1,30
5344,1,1,21
5348,2,2,12
5383,2,2,12
5389,1,1,30
5404,2,2,23
5424,2,2,12
5431,2,2,12
5432,2,2,23
5435,2,2,12
5437,2,2,12
5438,2,2,12
5443,1,1,30
5447,2,2,12
5452,2,2,12
5455,2,2,12
5465,2,2,23
5475,2,2,12
5505,2,2,12
5537,1,1,30
5561,2,2,12
5563,1,1,30
5589,2,2,23
5602,2,2,23
5629,2,2,12
5632,2,2,12
5633,2,2,31
5642,2,2,12
5645,1,1,30
5662,2,2,12
5667,2,2,12
5677,2,2,12
5698,1,1,30
5713,2,2,23
5717,2,2,9
5725,2,2,12
5773,1,1,21
5782,2,2,31
5784,2,2,12
5794,1,1,21
5797,2,2,12
5806,2,2,12
5836,1,1,21
5842,2,2,12
5848,2,2,12
5850,2,2,23
5854,2,2,23
5860,2,2,23
5863,1,1,30
5864,2,2,23
5873,2,2,12
5904,2,2,12
5907,1,1,30
5914,1,1,30
5916,1,1,30
5934,2,2,12
5953,1,1,30
5958,2,2,12
5967,2,2,12
5997,1,1,21
6003,2,2,23
6011,2,2,23
6022,2,2,23
6023,2,2,23
6033,2,2,23
6037,2,2,23
6040,1,1,13
6059,2,2,23
6066,2,2,23
6073,2,2,23
6078,2,2,23
6080,2,2,23
6088,2,2,23
6118,2,2,23
6120,1,1,30
6121,2,2,23
6138,2,2,23
6143,2,2,23
6149,2,2,23
6150,2,2,23
6171,2,2,23
6180,2,2,23
6196,2,2,23
6202,2,2,23
6213,2,2,23
6218,2,2,23
6227,2,2,23
6242,2,2,23
6256,2,2,23
6280,2,2,23
6294,2,2,23
6310,2,2,23
6336,2,2,23
6342,2,2,23
6343,2,2,23
6355,2,2,23
6359,2,2,23
6362,2,2,23
6364,2,2,23
6374,2,2,23
6378,2,2,23
6384,2,2,23
6388,2,2,23
6427,2,2,23
6434,1,1,13
6438,2,2,23
6468,2,2,23
6480,2,2,23
6491,2,2,23
6506,2,2,23
6523,2,2,23
6531,2,2,23
6536,2,2,23
6537,2,2,23
6546,2,2,23
6551,2,2,23
6554,2,2,23
6563,2,2,23
6584,2,2,23
6589,2,2,23
6615,2,2,23
6619,2,2,23
6625,2,2,23
6652,2,2,23
6669,2,2,23
6684,2,2,23
6709,2,2,23
6721,2,2,23
6725,2,2,23
6745,2,2,23
6764,2,2,23
6765,2,2,23
6796,2,2,23
6811,2,2,23
6831,2,2,23
6848,2,2,23
6862,2,2,23
6877,2,2,23
6879,2,2,23
6893,2,2,23
6902,2,2,23
6907,1,1,30
6908,2,2,23
6918,2,2,23
6921,2,2,23
6927,1,1,13
6934,2,2,23
6948,2,2,23
6970,1,1,30
6977,2,2,23
6981,2,2,23
6983,2,2,23
6985,2,2,23
6986,2,2,23
6988,2,2,23
7022,1,1,30
7024,2,2,23
7031,2,2,23
7037,1,1,13
7056,2,2,23
7060,2,2,23
7061,2,2,23
7064,2,2,23
7069,2,2,23
7070,2,2,23
7076,2,2,23
7078,2,2,23
7086,1,1,30
7087,2,2,23
7090,1,1,13
7095,2,2,23
7099,2,2,23
7124,2,2,23
7139,2,2,23
7140,2,2,23
7154,2,2,23
7162,1,1,30
7170,1,1,30
7173,1,1,13
7196,2,2,23
7198,2,2,23
7200,1,1,30
7202,1,1,30
7216,2,2,23
7244,1,1,13
7256,2,2,23
7266,1,1,30
7272,2,2,23
7278,1,1,30
7292,1,1,30
7296,2,2,23
7304,2,2,23
7310,2,2,23
7318,2,2,23
7327,1,1,13
7328,1,1,30
7335,1,1,30
7346,1,1,30
7380,2,2,23
7392,2,2,23
7405,1,1,13
7415,1,1,30
7419,2,2,23
7424,2,2,23
7451,2,2,23
7454,2,2,23
7455,1,1,13
7461,2,2,23
7475,2,2,23
7477,2,2,23
7490,1,1,13
7500,1,1,30
7502,2,2,23
7505,2,2,23
7548,1,1,30
7551,2,2,23
7561,1,1,13
7568,2,2,23
7571,2,2,23
7573,1,1,30
7579,2,2,23
7584,1,1,30
7586,1,1,30
7587,2,2,23
7600,2,2,20
7603,2,2,23
7606,2,2,23
7616,2,2,23
7633,2,2,23
7646,2,2,23
7648,2,2,23
7670,2,2,23
7688,1,1,13
7699,1,1,13
7711,2,2,23
7725,1,1,30
7726,2,2,23
7737,1,1,13
7739,2,2,20
7756,2,2,23
7768,2,2,23
7776,1,1,30
7785,2,2,23
7795,1,1,30
7806,2,2,23
7816,2,2,23
7818,1,1,30
7819,2,2,23
7832,2,2,23
7844,1,1,13
7861,2,2,23
7863,2,2,23
7877,2,2,23
7879,2,2,23
7903,2,2,23
7920,2,2,23
7921,1,1,30
7927,1,1,13
7928,2,2,23
7940,1,1,30
7961,2,2,23
7976,1,1,30
7977,1,1,13
7991,1,1,30
8013,1,1,13
8041,2,2,23
8043,1,1,13
8071,1,1,13
8074,1,1,30
8080,2,2,23
8102,1,1,13
8115,1,1,13
8122,2,2,23
8123,1,1,13
