,y,prediction,leaf
3090,2,2,12
3091,2,2,12
3095,2,2,22
3101,1,1,13
3107,1,1,13
3147,2,2,22
3149,1,1,13
3169,2,2,23
3179,2,2,12
3181,2,2,23
3184,1,1,13
3206,1,1,13
3212,1,1,13
3220,1,1,13
3227,2,2,23
3234,1,1,13
3237,1,1,13
3240,1,1,13
3250,1,1,13
3258,2,2,22
3260,1,1,13
3264,2,2,12
3274,2,2,12
3288,1,1,13
3292,2,2,23
3294,1,1,13
3307,1,1,13
3316,1,1,13
3331,2,2,23
3339,2,2,12
3347,1,1,13
3350,1,1,13
3359,2,2,23
3360,1,1,13
3410,1,1,13
3413,1,1,13
3423,1,1,13
3425,2,2,12
3426,2,2,23
3439,2,2,12
3446,2,2,23
3452,2,2,23
3454,2,2,23
3459,1,1,13
3476,1,1,13
3491,1,1,13
3492,2,2,12
3494,1,1,13
3500,2,2,23
3507,1,1,13
3508,2,2,12
3520,1,1,13
3536,2,2,23
3566,1,1,13
3570,2,2,12
3574,1,1,13
3577,1,1,13
3584,1,1,13
3604,2,2,12
3607,2,2,12
3622,2,2,12
3638,1,1,13
3641,1,1,13
3646,1,1,13
3668,1,1,13
3674,1,1,13
3689,1,1,13
3721,1,1,13
3728,1,1,13
3748,1,1,13
3749,1,1,13
3761,1,1,13
3765,1,1,13
3778,1,1,13
3789,1,1,13
3790,2,2,12
3812,1,1,13
3815,2,2,12
3816,1,1,13
3821,1,1,13
3824,1,1,13
3834,2,2,12
3841,1,1,13
3842,1,1,13
3860,1,1,13
3877,1,1,13
3881,2,2,23
3883,1,1,13
3886,1,1,13
3891,1,1,13
3900,2,2,12
3910,1,1,13
3915,1,1,13
3918,2,2,12
3941,2,2,12
3964,2,2,12
3973,1,1,13
3978,2,2,23
3990,2,2,12
3992,2,2,12
4007,2,2,12
4027,2,2,12
4034,2,2,12
4042,2,2,12
4056,2,2,12
4057,2,2,22
4071,2,2,12
4080,2,2,12
4082,2,2,12
4105,1,1,13
4116,2,2,12
4118,2,2,12
4121,1,1,13
4124,1,1,13
4147,2,2,12
4159,1,1,13
4167,2,2,12
4172,2,2,12
4182,2,2,12
4199,2,2,23
4206,2,2,12
4208,2,2,12
4212,2,2,12
4213,2,2,12
4239,2,2,12
4249,2,2,12
4261,2,2,12
4277,2,2,12
4292,2,2,12
4303,2,2,12
4305,1,1,13
4316,2,2,12
4320,2,2,12
4327,2,2,12
4342,2,2,12
4347,2,2,12
4397,2,2,12
4402,2,2,12
4413,2,2,12
4420,2,2,12
4427,2,2,12
4435,2,2,12
4444,1,1,13
4446,2,2,12
4452,2,2,12
4462,2,2,12
4490,2,2,12
4496,2,2,12
4512,2,2,12
4529,2,2,12
4542,2,2,12
4543,2,2,12
4573,2,2,12
4589,2,2,12
4598,2,2,12
4609,2,2,12
4625,2,2,12
4637,2,2,12
4655,2,2,12
4658,2,2,12
4680,2,2,12
4708,2,2,31
4710,2,2,12
4723,2,2,12
4725,2,2,12
4736,2,2,12
4740,2,2,12
4741,2,2,12
4756,2,2,12
4764,2,2,12
4776,2,2,12
4782,2,2,12
4789,2,2,12
4801,2,2,23
4813,2,2,12
4834,1,1,21
4843,2,2,31
4855,2,2,12
4879,2,2,12
4896,2,2,12
4897,2,2,12
4899,1,1,21
4904,2,2,23
4915,2,2,12
4922,2,2,12
4935,2,2,12
4979,2,2,12
4980,2,2,12
4989,2,2,12
5036,2,2,12
5042,2,2,12
5058,2,2,12
5073,2,2,12
5087,1,1,21
5093,2,2,12
5100,2,2,12
5109,1,1,21
5118,2,2,12
5129,2,2,12
5131,2,2,20
5145,2,2,23
5149,2,2,23
5152,2,2,12
5170,2,2,12
5174,2,2,12
5176,1,1,30
5188,1,1,21
5191,2,2,12
5196,2,2,12
5210,1,1,30
5212,2,2,23
5213,2,2,12
5251,2,2,12
5252,1,1,30
5256,2,2,12
5257,1,1,30
5293,2,2,12
5294,2,2,12
5312,2,2,23
5316,1,1,30
5318,1,1,21
5321,2,2,23
5323,2,2,12
5325,1,1,21
5342,2,2,20
5375,2,2,23
5376,2,2,31
5379,2,2,23
5388,2,2,12
5391,2,2,12
5402,2,2,23
5419,2,2,12
5423,2,2,31
5427,2,2,12
5442,2,2,12
5444,2,2,12
5451,2,2,12
5482,2,2,12
5489,2,2,23
5514,1,1,30
5517,2,2,23
5553,1,1,21
5556,1,1,30
5570,1,1,30
5585,2,2,23
5586,1,1,21
5592,2,2,12
5594,2,2,23
5599,1,1,21
5608,1,1,21
5620,1,1,21
5628,1,1,30
5641,2,2,20
5647,2,2,12
5654,2,2,12
5658,2,2,12
5661,1,1,30
5668,2,2,23
5673,2,2,23
5682,2,2,23
5699,2,2,12
5727,1,1,21
5738,2,2,31
5766,2,2,12
5767,1,1,21
5785,2,2,12
5796,2,2,12
5807,1,1,30
5814,1,1,21
5844,2,2,12
5862,2,2,31
5867,2,2,31
5869,2,2,23
5891,2,2,23
5892,2,2,12
5896,2,2,12
5905,2,2,12
5906,1,1,30
5910,2,2,12
5911,2,2,12
5949,1,1,21
5956,2,2,23
5985,2,2,23
6028,2,2,23
6041,2,2,23
6063,2,2,23
6064,2,2,23
6074,2,2,23
6076,2,2,23
6082,2,2,23
6096,2,2,23
6109,2,2,23
6115,2,2,23
6119,2,2,23
6122,2,2,23
6124,2,2,23
6130,2,2,23
6134,2,2,23
6154,2,2,23
6161,2,2,23
6176,2,2,23
6185,2,2,23
6190,2,2,23
6201,2,2,23
6226,2,2,23
6244,2,2,23
6247,2,2,23
6279,1,1,30
6282,2,2,23
6284,2,2,23
6299,2,2,23
6303,2,2,23
6313,2,2,23
6315,2,2,23
6318,2,2,23
6326,2,2,23
6327,2,2,23
6352,2,2,23
6354,2,2,23
6376,2,2,23
6379,2,2,23
6392,2,2,23
6411,2,2,23
6413,2,2,23
6418,2,2,23
6425,2,2,23
6437,2,2,23
6443,2,2,23
6458,2,2,23
6459,2,2,23
6462,2,2,23
6477,2,2,23
6481,2,2,23
6482,2,2,23
6486,2,2,23
6490,2,2,23
6497,2,2,23
6512,2,2,23
6513,2,2,23
6517,1,1,30
6518,2,2,23
6525,2,2,23
6528,2,2,23
6535,2,2,23
6539,2,2,23
6541,2,2,23
6550,2,2,23
6575,2,2,23
6578,2,2,23
6580,2,2,23
6581,2,2,23
6607,2,2,23
6612,2,2,23
6623,2,2,23
6628,2,2,23
6646,2,2,23
6654,2,2,23
6655,2,2,23
6656,2,2,23
6658,2,2,23
6666,2,2,23
6676,2,2,23
6687,2,2,23
6695,2,2,23
6698,2,2,23
6719,2,2,23
6730,2,2,23
6743,2,2,23
6748,2,2,23
6754,2,2,23
6758,2,2,23
6769,2,2,23
6802,2,2,23
6806,2,2,23
6807,2,2,23
6813,2,2,23
6814,2,2,23
6821,2,2,23
6826,2,2,23
6827,1,1,30
6828,2,2,23
6839,2,2,23
6857,2,2,23
6861,2,2,23
6872,2,2,23
6873,2,2,23
6887,2,2,23
6895,2,2,23
6898,2,2,23
6911,2,2,23
6914,1,1,30
6942,2,2,23
6943,2,2,23
6954,2,2,23
6956,2,2,23
6960,2,2,23
6965,2,2,23
6973,2,2,23
6984,1,1,30
6997,1,1,30
7000,2,2,23
7001,2,2,23
7005,1,1,30
7015,1,1,30
7032,1,1,30
7041,1,1,13
7044,2,2,23
7046,1,1,30
7054,1,1,13
7059,2,2,23
7102,2,2,23
7145,2,2,23
7149,2,2,23
7178,2,2,23
7182,1,1,13
7210,2,2,23
7211,1,1,30
7233,1,1,13
7237,2,2,23
7239,1,1,13
7247,2,2,23
7250,2,2,23
7259,2,2,23
7269,2,2,23
7271,1,1,30
7282,2,2,23
7316,2,2,23
7334,1,1,30
7354,1,1,30
7364,2,2,23
7371,2,2,23
7375,1,1,13
7383,2,2,23
7394,2,2,23
7397,2,2,23
7400,1,1,30
7407,1,1,13
7429,2,2,23
7432,1,1,13
7437,1,1,13
7447,2,2,23
7460,1,1,30
7469,2,2,29
7506,2,2,23
7507,2,2,23
7519,2,2,23
7522,1,1,13
7532,1,1,30
7557,2,2,23
7569,2,2,23
7593,1,1,30
7597,1,1,30
7609,1,1,30
7612,1,1,13
7613,2,2,23
7629,2,2,23
7634,2,2,23
7636,1,1,13
7637,2,2,23
7645,2,2,23
7675,2,2,23
7693,2,2,23
7698,1,1,30
7702,1,1,30
7706,2,2,20
7709,2,2,29
7715,2,2,23
7728,2,2,23
7743,1,1,30
7747,1,1,30
7774,2,2,23
7780,2,2,23
7782,1,1,13
7783,1,1,30
7802,2,2,23
7804,2,2,23
7805,2,2,29
7830,1,1,30
7834,1,1,13
7843,1,1,30
7847,1,1,30
7850,2,2,23
7855,2,2,23
7862,2,2,23
7882,1,1,30
7891,2,2,23
7892,2,2,23
7899,2,2,23
7905,1,1,13
7913,1,1,13
7916,1,1,30
7917,2,2,23
7918,1,1,30
7922,1,1,13
7970,1,1,13
7971,1,1,13
7978,2,2,23
7993,1,1,30
7997,2,2,23
8014,1,1,30
8023,2,2,23
8029,1,1,30
8039,2,2,23
8046,1,1,30
8047,2,2,23
8055,1,1,30
8059,2,2,23
8061,2,2,23
8088,1,1,13
8091,2,2,23
8096,1,1,30
8098,2,2,23
8105,1,1,13
8107,1,1,13
8112,1,1,13
