,y,prediction
4622,1,1
4644,5,2
4650,2,2
4658,1,1
4661,1,1
4664,1,1
4669,2,2
4691,1,1
4702,2,2
4720,2,2
4731,2,2
4755,5,5
4756,2,2
4759,2,2
4766,1,1
4768,2,2
4776,2,2
4800,2,2
4814,1,1
4817,1,1
4823,1,1
4825,2,2
4856,1,1
4859,1,1
4862,1,1
4872,2,2
4887,2,2
4888,2,2
4889,1,1
4893,2,2
4895,1,1
4906,2,2
4916,1,1
4931,1,1
4935,2,2
4942,2,2
4951,2,2
4961,1,1
4965,2,2
4988,1,1
4993,2,2
4997,1,1
4998,2,2
5006,1,1
5028,2,2
5040,2,2
5053,2,2
5080,2,2
5087,1,1
5091,2,2
5098,2,2
5103,2,2
5115,2,2
5123,1,1
5124,2,2
5139,2,2
5140,2,2
5147,1,1
5148,2,2
5184,5,5
5188,2,2
5189,1,1
5195,1,1
5204,1,1
5210,1,1
5213,1,1
5228,1,1
5229,5,2
5253,2,2
5289,2,2
5297,1,1
5304,2,2
5306,1,1
5308,2,2
5321,1,1
5323,2,2
5340,2,2
5350,2,2
5362,2,2
5365,2,2
5391,2,2
5396,1,1
5406,2,5
5433,2,2
5445,2,2
5454,5,2
5457,5,2
5464,2,2
5508,5,2
5510,1,1
5513,1,1
5516,1,1
5566,2,2
5579,1,1
5609,1,1
5616,5,5
5619,5,5
5620,2,2
5625,5,5
5641,2,2
5642,1,1
5644,2,2
5646,5,2
5672,1,1
5681,1,1
5682,2,2
5686,2,2
5693,1,1
5695,2,2
5712,2,2
5714,1,1
5738,1,1
5742,2,2
5743,2,2
5768,1,1
5801,1,1
5803,2,2
5808,2,2
5818,2,2
5821,2,2
5823,2,2
5832,5,5
5834,1,1
5842,2,2
5869,2,2
5876,1,1
5892,2,2
5902,2,2
5906,1,1
5919,2,2
5938,2,2
5945,1,1
5947,2,2
5957,1,1
6002,1,1
6019,2,2
6024,2,2
6043,2,2
6047,1,1
6048,2,2
6050,1,1
6053,1,1
6066,2,2
6092,1,1
6104,1,1
6115,2,2
6122,1,1
6133,2,4
6185,1,1
6188,1,1
6190,4,4
6200,1,1
6245,1,1
6284,1,1
6287,1,1
6290,1,1
6297,2,4
6313,4,4
6320,1,1
6325,2,2
6358,4,4
6362,1,1
6388,4,2
6393,2,2
6416,1,1
6424,4,4
6438,2,2
6440,1,1
6452,1,1
6453,2,2
6458,1,1
6479,1,1
6490,2,2
6491,1,1
6497,1,1
6508,2,4
6511,2,4
6520,4,4
6521,1,1
6523,4,4
6540,2,2
6555,2,2
6590,1,1
6599,1,1
6606,2,2
6618,2,2
6621,4,4
6632,1,1
6638,1,1
6642,2,2
6672,2,2
6697,2,2
6712,4,2
6717,2,2
6726,2,2
6727,4,4
6728,1,1
6748,4,4
6753,2,2
6756,2,2
6783,4,4
6818,1,1
6823,4,4
6825,2,2
6833,1,1
6861,2,2
6874,4,2
6876,2,2
6889,4,4
6894,2,2
6914,1,1
6939,2,2
6951,2,2
6953,1,1
6970,4,4
6976,4,4
6977,1,1
6985,4,4
6997,4,4
7008,4,4
7033,4,4
7060,4,4
7063,4,4
7079,1,1
7098,4,4
7110,4,4
7118,1,1
7127,1,1
7140,2,4
7148,1,1
7155,2,4
7156,4,4
7164,4,4
7187,1,1
7191,2,4
7213,4,4
7252,4,4
7254,4,4
7294,4,4
7306,4,4
7323,4,4
7329,4,4
7346,1,1
7358,1,1
7366,4,4
7372,4,4
7375,4,4
7452,2,2
7467,4,4
7473,4,4
7480,4,4
7482,4,4
7496,1,1
7497,4,4
7504,4,4
7533,4,4
7534,4,4
7541,1,1
7546,4,4
7560,2,2
7564,4,4
7571,1,1
7581,4,4
7584,4,4
7593,4,4
7603,4,4
7617,2,2
7627,4,4
7655,1,1
7658,1,1
7662,4,4
7683,4,4
7707,4,4
7717,4,4
7720,4,4
7738,4,4
7743,4,4
7754,1,1
7779,2,2
7781,1,1
7785,2,2
7786,4,4
7801,4,4
7821,2,4
7822,4,4
7825,4,4
7833,2,4
7844,1,1
7865,1,1
7868,1,1
7873,4,4
7878,4,4
7883,1,1
7884,2,4
7885,4,4
7887,2,4
7899,4,4
7907,1,1
7924,4,4
7931,1,1
7934,1,1
7937,1,1
7944,4,4
7946,1,1
7950,4,4
7956,4,4
7960,4,4
7970,1,1
7988,1,1
7995,2,2
8008,4,4
8009,1,1
8014,4,4
8016,4,4
8036,1,1
8040,4,4
8071,4,4
8072,1,1
8090,1,1
8091,4,4
8111,1,1
8124,4,4
8126,1,1
8131,4,4
8136,4,4
8143,4,4
8146,4,4
8182,4,4
8185,4,4
8188,4,4
8189,1,1
8193,4,4
8203,4,4
8214,4,2
8217,2,2
8226,2,4
8227,4,4
8236,4,4
8237,1,1
8244,4,4
8260,4,4
8261,1,1
8275,4,4
8283,4,4
8288,1,1
8298,4,4
8306,1,1
8309,1,1
8311,4,4
8312,1,1
8316,2,4
8317,4,4
8334,4,4
8340,4,4
8342,1,1
8357,1,1
8369,1,1
8374,4,4
8401,4,4
8440,4,4
8441,1,1
8444,1,1
8453,1,1
8470,4,4
8478,2,4
8498,1,1
8502,4,4
8508,4,4
8523,4,4
8525,1,1
8533,4,4
8545,4,4
8559,4,4
8579,1,1
8591,1,1
8595,4,4
8602,4,4
8630,1,1
8631,4,4
8652,2,2
8661,2,2
8664,2,4
8682,2,4
8691,2,4
8697,2,2
8699,1,1
8700,2,4
8701,2,2
8713,2,4
8716,2,4
8726,1,1
8729,1,1
8737,4,4
8739,2,2
8753,1,1
8777,1,1
8779,4,4
8798,1,1
8803,2,2
8822,1,1
8835,4,4
8845,4,4
8853,4,4
8877,2,2
8884,2,2
8900,1,1
8908,4,2
8909,1,1
8920,2,2
8926,2,2
8929,2,4
8942,1,1
8949,2,2
8952,4,4
8956,4,4
8971,2,2
8984,1,1
8991,2,2
8993,1,1
9005,1,1
9012,2,2
9021,2,2
9031,4,2
9034,4,2
9052,4,4
9061,4,4
9071,1,1
9089,1,1
9091,2,2
9110,1,1
9120,2,2
9151,4,4
9158,1,1
9161,1,1
9183,2,2
9192,2,2
9198,2,2
9207,2,2
9215,1,1
9225,2,2
9227,1,1
9231,4,4
9232,4,4
9257,1,1
9298,4,2
9300,2,2
9313,4,2
9315,2,2
9325,4,2
9345,2,2
9368,1,1
9373,4,4
9376,4,4
9377,1,1
9395,1,1
9404,1,1
9412,4,2
9417,2,2
9429,4,4
9430,4,4
9434,1,1
9445,4,4
9459,2,2
9464,1,1
9466,4,2
9468,2,2
9479,1,1
9482,1,1
9495,2,2
9501,4,4
9507,2,2
9511,2,2
9513,2,2
9530,1,1
9535,2,4
9538,2,4
9564,2,2
9567,2,2
9569,1,1
9574,2,4
9579,2,2
9595,4,4
9608,1,1
9640,4,4
9641,1,1
9654,4,4
9668,1,1
9684,2,2
9688,4,4
9689,1,1
9690,4,4
9692,1,1
9693,2,2
9737,1,1
9739,2,2
9763,4,2
9768,2,2
9784,2,4
9798,2,4
9802,2,4
9805,2,4
9814,4,4
9821,1,1
9838,4,4
9841,4,4
9844,4,4
9853,4,4
9865,4,4
9882,2,2
9900,2,2
9901,4,4
9907,4,4
9908,1,1
9937,2,2
9944,1,1
9959,1,1
9969,2,4
9971,1,1
9985,4,4
9988,4,4
9995,1,1
10005,4,2
10012,4,4
10017,2,2
10021,4,4
10027,4,4
10037,1,1
10053,2,2
10054,4,4
10065,2,2
10068,4,4
10076,1,1
10082,1,1
10098,2,2
10105,2,4
10120,4,4
10124,1,1
10133,1,1
10137,2,2
10160,1,1
10183,4,4
10188,2,2
10209,2,2
10231,4,4
10245,2,2
10253,1,1
10269,2,2
10282,4,4
10304,1,1
10309,4,4
10326,2,2
10339,4,4
10352,1,1
10360,4,4
10362,2,2
10365,4,4
10393,4,4
10474,4,4
10493,1,1
10497,4,4
10498,4,4
10502,1,1
10503,4,4
10514,1,1
10531,4,4
10533,2,4
10554,4,4
10562,1,1
10579,4,4
10584,2,2
10586,1,1
10591,4,4
10593,2,2
10597,4,4
10600,4,4
10607,1,1
10614,2,4
10618,4,4
10646,1,1
10649,1,1
10657,4,4
10665,2,4
10673,1,1
10684,4,4
10688,1,1
10690,4,4
10705,4,4
10721,1,1
10723,4,4
10729,4,4
10743,4,4
10746,2,4
10750,4,4
10760,1,1
10764,4,4
10765,4,4
10772,1,1
10776,4,4
10783,4,4
10786,4,4
10793,1,1
10810,4,4
10840,4,4
10854,2,4
10856,1,1
10882,4,4
10883,1,1
10889,1,1
10905,4,4
10921,4,4
10938,4,4
10945,4,4
10946,1,1
10954,4,4
10965,2,4
10968,4,4
10990,4,4
10998,4,4
11013,4,4
11017,4,4
11030,1,1
11040,4,4
11043,4,4
11047,4,4
11053,4,4
11055,4,4
11061,4,4
11065,4,4
11079,4,4
11090,1,1
11108,1,1
11115,4,4
11120,1,1
11123,1,1
11127,2,4
11134,4,4
11138,1,1
11143,4,4
11149,4,4
11154,4,4
11163,4,4
11181,2,4
11193,4,4
11194,4,4
11206,4,4
11218,4,4
11231,1,1
11255,1,1
11256,4,2
11263,4,4
11267,1,1
11271,2,2
11282,1,1
11287,4,4
11294,1,1
11296,4,4
11305,4,4
11309,1,1
11312,1,1
11317,4,4
11319,4,4
11326,4,4
11332,4,4
11337,4,4
11338,4,4
11352,4,4
11364,4,4
11372,1,1
11384,1,1
11389,4,4
11462,1,1
11465,1,1
11469,2,4
11478,2,4
11485,4,4
11488,4,4
11497,4,4
11500,4,4
11514,2,4
11522,1,1
11538,4,4
11555,1,1
11556,2,2
11564,1,1
11568,4,4
11571,4,4
11581,4,4
11588,1,1
11597,1,1
11611,4,4
11640,4,4
11644,4,4
11651,1,1
11653,4,4
11656,4,4
11672,1,1
11677,4,4
11683,4,4
11694,2,4
11701,4,4
11730,4,4
11732,1,1
11736,4,4
11748,4,4
11773,4,4
11777,1,1
11782,4,4
11793,4,4
11801,1,1
11802,4,4
11814,4,4
11825,1,1
11836,4,4
11845,4,4
11857,4,4
11868,4,4
11907,4,4
11911,4,4
11919,4,4
11924,1,1
11938,4,4
11947,4,4
11951,1,1
11954,1,1
11959,4,4
11976,4,4
11981,1,1
11984,1,1
12007,4,4
12013,4,4
12016,4,4
12020,1,1
12023,1,1
12025,4,4
12026,1,1
12044,1,1
12050,1,1
12052,4,4
12060,4,4
12093,4,4
12105,2,2
12128,1,1
12135,2,4
12143,1,1
12149,1,1
12152,1,1
12156,4,4
12164,1,1
12174,4,4
12186,4,4
12190,4,4
12219,4,4
12228,4,4
12235,4,4
12243,4,4
12261,2,4
12268,4,4
12270,4,4
12274,4,4
12292,4,4
12305,1,1
12322,4,4
12327,4,2
12352,4,4
12365,1,1
12407,1,1
12411,4,4
12422,1,1
12438,4,4
12439,4,4
12446,1,1
12456,4,4
12511,4,4
12513,4,4
12515,1,1
12524,1,1
12546,2,4
12552,4,4
12559,4,4
12560,1,1
12567,4,4
12575,1,1
12581,1,1
12585,2,4
12589,4,4
12625,4,4
12628,4,4
12629,1,1
12635,1,1
12655,4,4
12666,4,4
12674,1,1
12689,1,1
12701,1,1
12703,4,4
12713,1,1
12719,1,1
12726,4,4
12745,4,4
12750,4,2
12756,4,2
12757,4,4
12758,1,1
12759,4,2
12770,1,1
12774,4,4
12782,1,1
12786,4,4
12794,1,1
12797,1,1
12799,4,4
12800,1,1
12808,4,4
12817,4,4
12839,1,1
12871,4,4
12873,4,4
12878,1,1
12897,4,4
12908,1,1
12932,1,1
12936,4,4
12945,4,4
12955,4,4
12957,4,4
