,y,prediction
5027,1,1
5031,2,2
5034,2,2
5046,2,2
5047,2,2
5054,1,1
5069,1,1
5101,2,2
5121,2,2
5126,1,1
5129,1,1
5134,2,2
5145,2,2
5158,2,2
5162,1,1
5175,2,2
5176,2,2
5180,1,1
5200,2,2
5203,2,2
5214,5,2
5227,2,2
5236,2,2
5272,2,2
5274,2,2
5278,2,2
5280,2,2
5292,5,2
5293,2,2
5295,5,2
5301,2,2
5305,2,2
5333,1,1
5337,2,2
5346,5,2
5348,1,1
5360,1,1
5367,2,2
5375,1,1
5385,2,2
5393,1,1
5418,5,2
5424,2,2
5434,2,2
5440,2,2
5465,1,1
5467,2,2
5493,2,2
5515,2,2
5527,2,2
5534,1,1
5535,2,2
5591,1,1
5599,2,2
5624,1,1
5626,2,2
5638,2,2
5652,2,2
5654,1,1
5690,1,1
5692,2,2
5705,1,1
5727,5,2
5782,2,2
5788,2,2
5793,2,2
5802,2,2
5805,2,2
5806,2,2
5807,1,1
5819,1,1
5820,2,2
5853,2,2
5860,2,2
5864,1,1
5866,2,2
5870,1,1
5877,2,2
5886,5,2
5903,1,1
5933,1,1
5939,1,1
5942,1,1
5958,2,2
5965,2,2
5969,1,1
5980,2,2
5991,2,2
5992,2,2
5996,1,1
6000,2,2
6009,2,2
6016,2,2
6018,2,2
6021,2,2
6023,1,1
6028,2,2
6029,1,1
6039,2,2
6052,2,2
6062,1,1
6070,2,4
6071,1,1
6074,1,1
6077,1,1
6093,2,2
6095,1,1
6097,2,4
6123,2,2
6148,4,4
6152,1,1
6156,2,2
6174,2,2
6176,1,1
6202,4,4
6205,4,4
6208,4,4
6212,1,1
6218,1,1
6219,2,2
6227,1,1
6233,1,1
6246,2,2
6248,1,1
6255,2,2
6258,2,2
6264,2,2
6295,2,4
6299,1,1
6310,4,4
6311,1,1
6324,2,2
6336,2,2
6344,1,1
6347,1,1
6349,2,4
6357,2,2
6366,2,2
6370,4,4
6375,2,2
6385,4,2
6408,2,2
6410,1,1
6419,1,1
6420,2,2
6425,1,1
6448,4,4
6460,4,4
6463,4,4
6485,1,1
6499,2,4
6504,2,4
6510,2,2
6530,1,1
6531,4,4
6563,1,1
6569,1,1
6570,2,2
6571,4,4
6583,4,4
6589,2,2
6601,4,2
6610,4,4
6615,2,2
6636,2,2
6703,2,2
6711,4,2
6721,4,4
6722,1,1
6751,2,2
6757,2,2
6766,4,2
6768,2,2
6777,2,2
6778,4,4
6786,2,2
6787,4,4
6799,4,4
6832,4,4
6835,4,4
6840,2,2
6841,4,4
6847,4,4
6867,2,2
6880,4,4
6885,2,2
6904,4,4
6912,2,2
6930,2,2
6938,1,1
6945,4,2
6949,4,4
6967,4,4
6973,4,4
6982,4,4
6987,2,4
6989,1,1
7012,4,4
7016,1,1
7021,4,4
7023,2,2
7036,4,4
7045,4,4
7046,1,1
7082,1,1
7088,1,1
7094,1,1
7099,4,4
7113,4,4
7116,4,4
7129,4,4
7154,1,1
7159,4,4
7161,4,4
7166,1,1
7167,4,4
7175,1,1
7182,2,2
7202,1,1
7226,1,1
7233,4,4
7239,2,2
7243,4,4
7251,4,4
7257,4,4
7276,4,4
7279,4,4
7280,1,1
7281,4,4
7298,1,1
7301,1,1
7308,4,4
7312,4,4
7330,4,4
7334,1,1
7340,1,1
7345,4,4
7362,2,4
7363,4,4
7365,2,4
7379,1,1
7384,4,4
7393,4,4
7401,2,2
7406,1,1
7412,1,1
7427,1,1
7437,4,4
7448,1,1
7449,4,4
7460,1,1
7462,4,4
7466,1,1
7474,4,4
7487,1,1
7488,4,4
7493,1,1
7510,4,4
7511,1,1
7512,4,4
7513,4,4
7525,4,4
7567,4,4
7570,4,4
7572,4,2
7580,1,1
7589,1,1
7591,4,4
7594,4,4
7602,4,4
7624,4,4
7626,4,4
7632,4,4
7638,4,4
7656,4,4
7665,4,4
7670,1,1
7671,2,2
7674,4,4
7686,4,4
7695,4,4
7702,4,4
7718,1,1
7719,4,4
7729,4,4
7733,1,1
7736,1,1
7740,4,4
7750,4,4
7760,1,1
7764,4,4
7766,1,1
7772,1,1
7780,2,4
7791,4,2
7792,4,2
7809,4,4
7826,1,1
7849,4,4
7853,1,1
7867,4,4
7902,4,4
7906,4,4
7916,1,1
7927,4,4
7929,4,4
7938,2,2
7940,1,1
7947,4,2
7951,4,4
7954,4,4
7957,4,4
7968,4,4
7973,1,1
7978,4,4
7999,4,4
8007,4,4
8030,1,1
8033,1,1
8035,4,4
8049,2,2
8050,4,4
8056,4,4
8073,2,4
8083,4,4
8085,4,4
8086,4,4
8093,1,1
8095,4,4
8117,1,1
8118,4,4
8120,1,1
8132,1,1
8162,1,1
8165,1,1
8183,1,1
8190,4,4
8201,1,1
8204,1,1
8208,2,2
8211,2,2
8228,1,1
8253,4,2
8268,4,4
8270,1,1
8271,4,2
8290,4,4
8302,4,4
8308,4,4
8320,4,4
8323,4,4
8341,4,4
8345,1,1
8364,4,4
8378,1,1
8384,1,1
8386,4,4
8404,4,4
8414,1,1
8416,4,4
8420,1,1
8428,4,4
8432,1,1
8437,4,4
8448,4,4
8463,4,2
8471,1,1
8504,1,1
8522,1,1
8534,1,1
8535,2,2
8539,4,4
8547,4,4
8551,4,4
8557,4,4
8566,4,4
8570,1,1
8594,1,1
8596,4,4
8598,4,2
8604,4,4
8610,4,4
8611,4,4
8649,2,5
8655,2,2
8659,2,4
8677,2,4
8678,1,1
8690,1,1
8720,1,1
8731,4,4
8735,1,1
8743,4,4
8789,1,1
8791,4,4
8802,2,2
8804,1,1
8836,4,4
8841,2,2
8843,1,1
8857,2,2
8858,1,1
8860,2,2
8868,2,5
8869,2,2
8873,1,1
8891,1,1
8892,2,2
8904,2,2
8914,2,2
8955,2,2
8975,1,1
8980,4,2
8982,2,2
8987,1,1
8988,4,4
8989,4,4
9000,2,2
9008,1,1
9017,1,1
9022,2,2
9032,1,1
9036,2,2
9051,4,4
9065,1,1
9075,2,5
9076,2,2
9082,2,2
9087,2,2
9104,1,1
9105,2,4
9126,2,2
9179,1,1
9181,2,2
9186,2,2
9187,2,2
9193,4,2
9194,1,1
9203,1,1
9211,4,4
9216,2,2
9229,4,4
9239,1,1
9242,1,1
9247,4,2
9251,1,1
9253,4,4
9254,1,1
9263,1,1
9268,4,4
9270,2,2
9273,2,2
9297,2,5
9299,1,1
9311,1,1
9332,1,1
9333,2,2
9337,4,4
9340,4,4
9344,1,1
9350,1,1
9351,2,2
9352,4,2
9360,2,2
9364,4,4
9365,1,1
9378,2,2
9387,2,2
9416,1,1
9418,4,4
9428,1,1
9431,1,1
9442,4,4
9453,2,2
9461,1,1
9472,4,4
9477,2,2
9496,4,4
9497,1,1
9499,4,4
9506,1,1
9527,1,1
9541,2,4
9552,2,2
9572,1,1
9576,2,2
9581,1,1
9603,2,2
9606,2,2
9616,2,2
9622,4,2
9628,4,2
9630,2,2
9646,4,4
9649,4,4
9662,1,1
9667,2,2
9678,2,2
9691,4,4
9698,1,1
9699,4,4
9710,1,1
9728,1,1
9734,1,1
9741,2,2
9747,2,2
9749,1,1
9762,4,4
9782,1,1
9790,2,2
9795,2,2
9801,2,2
9826,4,4
9836,1,1
9856,4,4
9858,2,2
9869,1,1
9883,2,2
9902,1,1
9903,2,2
9916,4,4
9954,2,2
9963,2,2
9964,2,4
9965,1,1
9977,1,1
9986,1,1
9998,1,1
10044,2,2
10046,1,1
10047,2,2
10056,2,2
10063,4,4
10070,1,1
10071,2,2
10085,1,1
10092,2,2
10097,1,1
10102,2,2
10110,2,2
10117,4,4
10131,4,4
10151,1,1
10153,2,2
10168,4,2
10201,4,4
10217,1,1
10221,4,2
10225,4,4
10226,1,1
10233,2,2
10265,1,1
10266,2,2
10280,1,1
10297,4,4
10312,4,4
10338,4,4
10342,4,4
10363,4,4
10389,2,4
10419,4,4
10456,4,4
10471,4,4
10487,1,1
10490,1,1
10501,4,4
10507,4,4
10519,4,4
10522,4,4
10532,1,1
10605,2,4
10608,4,4
10624,4,4
10640,1,1
10654,4,4
10660,4,4
10682,1,1
10683,4,4
10689,4,4
10695,2,4
10706,1,1
10718,1,1
10720,4,4
10724,1,1
10730,1,1
10737,4,4
10747,4,4
10749,2,4
10758,4,4
10763,1,1
10771,4,4
10796,1,1
10801,4,4
10807,4,4
10811,1,1
10819,4,4
10833,4,4
10836,4,4
10849,4,4
10857,2,4
10866,4,4
10867,4,4
10869,4,4
10871,1,1
10879,4,4
10893,4,4
10896,4,4
10900,4,4
10907,1,1
10909,4,4
10943,1,1
10947,4,4
10953,4,4
10960,4,4
10964,1,1
10966,4,4
10967,1,1
11016,2,4
11024,1,1
11035,4,4
11051,1,1
11068,4,4
11070,2,4
11083,4,4
11086,4,4
11095,4,4
11103,4,4
11106,4,4
11118,4,4
11128,4,4
11176,4,4
11179,4,4
11191,4,4
11205,4,4
11213,1,1
11216,1,1
11220,4,4
11250,2,2
11280,2,2
11285,1,1
11298,2,4
11310,4,4
11316,2,4
11321,1,1
11325,4,4
11330,1,1
11340,2,2
11346,4,4
11350,4,4
11355,4,4
11371,4,4
11382,4,4
11411,1,1
11439,4,4
11452,4,4
11468,1,1
11476,4,4
11493,4,4
11506,4,4
11521,4,4
11535,4,4
11541,4,4
11553,4,4
11577,4,4
11587,4,4
11590,4,4
11598,4,4
11605,4,4
11613,2,2
11618,1,1
11625,4,4
11626,4,4
11659,4,4
11661,4,4
11662,4,4
11667,2,2
11673,2,2
11678,1,1
11679,4,2
11685,2,4
11688,4,4
11695,4,4
11699,1,1
11703,4,4
11713,4,4
11728,4,4
11738,1,1
11739,4,4
11745,4,4
11755,4,4
11760,4,4
11768,1,1
11778,4,4
11788,4,4
11789,1,1
11798,1,1
11805,4,4
11807,1,1
11819,1,1
11847,4,4
11850,4,4
11851,4,4
11867,1,1
11875,4,4
11885,1,1
11894,1,1
11897,1,1
11952,4,4
11961,4,4
11965,4,4
11967,4,4
11971,4,4
11989,4,4
11992,4,4
12005,1,1
12009,4,4
12032,1,1
12048,4,4
12062,1,1
12063,4,4
12064,4,4
12066,4,4
12069,4,4
12077,1,1
12096,2,2
12111,4,2
12137,1,1
12144,2,2
12146,1,1
12182,1,1
12199,4,4
12216,4,2
12232,4,4
12250,4,4
12252,4,4
12302,1,1
12313,4,4
12314,1,1
12319,4,4
12324,2,2
12332,1,1
12360,4,2
12366,2,2
12375,2,2
12382,4,4
12399,4,4
12405,4,4
12413,1,1
12420,2,2
12423,2,2
12434,1,1
12435,4,4
12440,1,1
12472,4,4
12485,1,1
12539,1,1
12543,4,4
12550,4,4
12551,1,1
12553,4,4
12569,1,1
12571,4,4
12573,4,2
12577,4,4
12600,4,4
12602,1,1
12618,4,4
12636,2,2
12639,2,2
12650,1,1
12656,1,1
12678,4,4
12699,4,2
12720,4,4
12742,4,4
12767,1,1
12793,4,4
12795,4,4
12816,4,4
12819,4,4
12827,1,1
12847,4,4
12857,1,1
12861,4,2
12865,4,4
12867,4,4
12887,1,1
12893,1,1
12907,4,4
12911,1,1
12913,4,4
12921,4,4
12949,4,4
