,y,prediction
5481,5,2
5490,2,2
5503,2,2
5505,2,2
5526,2,2
5530,2,2
5541,2,2
5545,2,2
5548,2,2
5554,2,2
5565,5,2
5578,2,2
5610,2,2
5611,2,2
5615,1,1
5617,2,2
5628,5,2
5639,1,1
5649,2,2
5650,2,2
5661,2,2
5664,2,2
5665,2,2
5666,1,1
5667,2,2
5670,5,2
5671,2,2
5688,2,2
5700,2,2
5701,2,2
5708,1,1
5710,2,2
5725,2,2
5741,1,1
5745,2,2
5749,2,2
5759,1,1
5761,2,2
5765,1,1
5785,2,2
5800,2,2
5809,2,2
5816,1,1
5836,2,2
5865,2,2
5875,2,2
5889,5,2
5897,1,1
5900,1,1
5910,2,2
5921,1,1
5922,2,2
5923,2,2
5926,2,2
5934,2,2
5944,2,2
5946,2,2
5951,1,1
5959,2,2
5964,2,2
5973,2,2
6040,2,2
6055,2,2
6061,2,2
6063,2,4
6088,2,2
6090,2,4
6101,1,1
6117,2,4
6120,2,2
6125,1,1
6146,1,1
6147,2,2
6151,4,4
6155,1,1
6173,1,1
6196,4,4
6220,4,2
6224,1,1
6267,2,2
6273,2,2
6278,1,1
6279,2,4
6280,2,2
6283,2,2
6296,1,1
6303,2,2
6332,1,1
6346,2,4
6353,1,1
6383,1,1
6397,4,4
6402,2,2
6426,2,2
6428,1,1
6429,2,2
6436,4,2
6449,1,1
6451,4,4
6482,1,1
6500,1,1
6522,4,4
6536,1,1
6545,1,1
6553,4,4
6556,4,4
6559,4,4
6587,1,1
6588,2,2
6594,2,4
6598,4,2
6619,4,4
6631,4,4
6633,2,2
6648,2,4
6650,1,1
6688,4,4
6689,1,1
6696,2,2
6704,1,1
6729,4,4
6730,4,2
6745,4,2
6763,4,2
6782,1,1
6798,2,2
6826,4,4
6843,2,2
6855,4,4
6857,1,1
6871,4,2
6878,1,1
6883,4,4
6886,4,4
6899,1,1
6903,2,2
6910,4,4
6916,2,4
6919,2,4
6928,4,4
6935,1,1
6936,4,4
6948,2,4
6964,4,4
6979,4,4
7001,1,1
7015,4,4
7027,4,4
7041,4,4
7051,4,4
7054,4,4
7068,4,4
7080,4,4
7084,4,4
7087,4,4
7092,4,4
7117,4,4
7126,4,4
7133,1,1
7142,1,1
7152,4,4
7169,1,1
7170,4,4
7183,4,4
7184,1,1
7199,1,1
7209,2,4
7215,4,4
7225,4,4
7232,1,1
7255,4,4
7262,1,1
7264,4,4
7272,4,4
7288,4,4
7289,1,1
7291,4,4
7292,1,1
7314,4,4
7351,4,4
7352,1,1
7360,4,4
7377,4,4
7383,4,4
7398,2,2
7408,4,4
7409,1,1
7433,1,1
7457,1,1
7459,4,4
7463,1,1
7481,1,1
7507,4,4
7522,4,4
7523,1,1
7529,1,1
7547,1,1
7550,1,1
7563,2,2
7568,1,1
7573,4,4
7576,4,4
7578,4,4
7586,1,1
7588,4,4
7596,4,4
7600,4,4
7607,1,1
7615,4,4
7623,4,2
7636,4,4
7654,4,4
7664,1,1
7673,1,1
7675,4,4
7703,1,1
7704,4,4
7711,4,4
7728,4,4
7730,1,1
7734,4,2
7744,4,4
7746,4,4
7770,4,4
7775,1,1
7790,1,1
7805,1,1
7807,4,4
7819,4,4
7828,4,4
7832,1,1
7850,1,1
7854,4,4
7864,4,4
7871,1,1
7901,1,1
7918,4,4
7919,1,1
7922,1,1
7933,4,4
7955,1,1
7963,4,4
7975,4,4
7976,1,1
7980,4,4
7983,4,4
7989,4,4
7998,4,4
8017,4,4
8034,4,4
8044,4,4
8045,1,1
8052,4,4
8053,4,4
8060,1,1
8065,4,4
8076,2,4
8096,1,1
8099,1,1
8100,2,2
8102,1,1
8130,4,4
8139,4,4
8161,4,4
8179,4,4
8184,4,4
8192,1,1
8215,4,4
8219,1,1
8222,1,1
8235,2,2
8241,4,4
8286,4,4
8301,4,4
8305,4,4
8307,4,4
8313,4,4
8322,4,4
8325,4,4
8326,4,4
8328,4,4
8343,4,4
8349,4,4
8352,4,4
8355,4,4
8362,4,4
8368,4,4
8387,1,1
8392,4,4
8395,4,4
8396,1,1
8407,4,4
8423,1,1
8429,1,1
8436,4,4
8439,4,4
8442,4,4
8447,1,1
8450,1,1
8456,1,1
8483,1,1
8496,4,4
8513,1,1
8520,4,4
8521,4,4
8527,4,4
8531,1,1
8561,1,1
8567,1,1
8573,1,1
8589,2,2
8592,4,4
8608,4,4
8609,1,1
8656,2,2
8657,1,1
8660,1,1
8665,2,4
8673,2,4
8702,1,1
8718,2,4
8721,2,2
8733,2,2
8745,4,4
8747,1,1
8756,1,1
8794,4,4
8796,2,2
8807,1,1
8819,1,1
8826,4,4
8844,4,4
8846,1,1
8865,2,2
8876,1,1
8883,2,2
8890,2,4
8910,2,2
8928,2,2
8960,1,1
8961,4,4
8969,1,1
9001,4,4
9016,4,4
9023,1,1
9033,4,2
9041,1,1
9044,1,1
9050,1,1
9057,2,2
9072,2,2
9085,2,2
9114,4,4
9121,4,4
9136,4,2
9137,1,1
9141,4,2
9169,4,4
9173,1,1
9178,4,4
9188,1,1
9209,1,1
9222,4,4
9250,4,2
9262,4,4
9275,1,1
9281,1,1
9285,4,4
9303,4,2
9309,2,2
9310,4,4
9329,1,1
9336,2,2
9355,4,2
9357,4,2
9367,4,4
9370,4,4
9385,4,4
9403,2,2
9407,1,1
9414,2,2
9421,4,4
9440,1,1
9462,2,2
9471,2,2
9474,4,4
9485,1,1
9486,2,2
9488,1,1
9494,1,1
9503,1,1
9509,1,1
9515,1,1
9519,2,2
9526,2,4
9556,2,4
9560,1,1
9562,2,2
9578,1,1
9600,4,4
9604,4,4
9612,2,2
9624,2,2
9638,1,1
9647,1,1
9652,4,4
9659,1,1
9666,2,2
9676,4,2
9687,2,2
9702,2,2
9708,4,4
9711,2,2
9713,1,1
9717,4,4
9719,1,1
9727,2,2
9732,2,2
9743,1,1
9751,2,4
9757,4,4
9761,1,1
9767,1,1
9789,2,2
9794,1,1
9816,4,4
9825,4,4
9828,2,2
9834,2,2
9840,2,2
9848,1,1
9860,1,1
9867,2,2
9881,1,1
9887,1,1
9923,1,1
9931,4,4
9936,2,2
9945,2,2
9952,2,2
9958,2,4
9968,1,1
9974,1,1
9984,2,2
9991,2,2
9996,2,2
10006,4,2
10025,1,1
10030,4,4
10045,2,2
10075,4,4
10077,4,4
10083,2,2
10087,4,4
10094,1,1
10095,4,4
10100,1,1
10101,2,2
10111,4,2
10116,2,2
10118,1,1
10143,2,2
10152,2,2
10155,2,2
10175,1,1
10180,4,4
10184,1,1
10187,1,1
10192,4,4
10193,1,1
10194,4,4
10210,2,2
10218,2,2
10220,1,1
10237,4,4
10248,4,4
10251,2,2
10262,1,1
10267,2,2
10273,4,2
10286,1,1
10300,4,4
10306,4,4
10310,1,1
10345,4,4
10346,1,1
10354,4,4
10356,4,4
10358,1,1
10381,4,4
10412,1,1
10440,2,4
10455,4,4
10464,4,4
10472,1,1
10485,4,4
10492,4,4
10495,4,4
10500,4,4
10506,4,4
10513,4,4
10515,4,4
10517,1,1
10523,1,1
10524,4,4
10535,1,1
10537,4,4
10539,4,4
10546,4,4
10552,4,4
10555,4,4
10582,4,4
10583,1,1
10592,1,1
10627,4,4
10631,1,1
10656,2,4
10659,2,4
10686,4,4
10687,4,4
10693,4,4
10704,4,4
10708,4,4
10714,4,4
10741,4,4
10753,4,4
10756,4,4
10777,4,4
10789,4,4
10800,2,2
10826,1,1
10829,1,1
10841,1,1
10844,1,1
10848,4,4
10877,1,1
10901,1,1
10906,4,4
10911,2,4
10917,4,4
10920,4,4
10928,1,1
10955,1,1
10961,1,1
10970,1,1
10974,4,4
10980,4,4
11004,4,4
11006,1,1
11029,4,4
11059,4,4
11073,2,4
11075,1,1
11078,1,1
11094,4,4
11112,4,4
11113,4,4
11122,4,4
11124,2,4
11131,4,4
11135,1,1
11146,4,4
11161,4,4
11168,1,1
11172,4,4
11190,4,4
11192,1,1
11202,4,4
11211,4,4
11225,1,1
11229,4,4
11232,2,2
11235,2,2
11241,2,2
11247,4,4
11270,1,1
11272,4,4
11274,4,4
11279,1,1
11301,4,4
11302,4,4
11306,1,1
11308,4,4
11311,4,4
11328,4,4
11335,4,4
11344,4,4
11375,1,1
11377,4,4
11387,1,1
11390,1,1
11391,4,4
11395,4,4
11398,4,4
11407,4,4
11408,1,1
11412,4,4
11413,4,4
11427,4,4
11436,4,4
11437,4,4
11440,4,4
11441,1,1
11447,1,1
11449,4,4
11458,4,4
11466,2,4
11467,4,4
11477,1,1
11487,4,4
11499,4,4
11502,2,2
11503,4,4
11504,1,1
11510,1,1
11529,2,4
11537,1,1
11539,4,4
11540,1,1
11543,1,1
11545,4,4
11561,1,1
11573,1,1
11574,4,4
11578,4,4
11595,4,4
11600,1,1
11621,1,1
11641,4,4
11654,1,1
11655,4,4
11689,4,4
11693,1,1
11702,1,1
11723,1,1
11729,1,1
11762,1,1
11770,4,4
11785,4,4
11787,4,4
11812,4,4
11816,1,1
11823,4,4
11826,2,2
11840,1,1
11843,1,1
11848,4,4
11877,4,4
11884,4,4
11887,4,4
11891,1,1
11900,1,1
11903,1,1
11904,4,4
11915,1,1
11918,1,1
11929,4,4
11932,4,4
11934,2,2
11939,1,1
11940,4,4
11963,1,1
11969,1,1
11973,4,4
11985,4,4
11994,4,4
11996,1,1
12001,4,4
12011,1,1
12017,1,1
12022,4,4
12033,4,4
12049,4,4
12055,4,4
12074,1,1
12081,4,4
12082,4,4
12084,4,4
12106,4,4
12117,2,2
12118,4,4
12123,2,2
12131,1,1
12132,2,2
12136,4,4
12140,1,1
12154,4,4
12157,4,4
12158,1,1
12161,1,1
12165,4,4
12171,2,4
12175,4,4
12178,4,4
12203,1,1
12209,1,1
12215,1,1
12223,4,4
12224,1,1
12231,4,4
12267,4,4
12271,4,4
12321,2,2
12326,1,1
12341,1,1
12357,4,4
12362,1,1
12367,4,4
12370,4,4
12377,1,1
12383,1,1
12402,4,4
12447,4,4
12457,4,4
12460,4,4
12474,2,2
12481,4,4
12509,1,1
12514,4,4
12520,4,4
12544,4,4
12561,4,4
12562,4,4
12582,2,2
12596,1,1
12604,4,4
12610,4,4
12626,1,1
12664,4,4
12670,4,4
12675,4,4
12691,4,4
12698,1,1
12700,4,4
12711,4,4
12712,4,4
12715,4,4
12732,4,4
12735,4,4
12761,1,1
12776,1,1
12785,1,1
12791,1,1
12796,4,4
12802,4,4
12806,1,1
12813,4,4
12838,4,4
12840,4,4
12844,4,4
12890,1,1
12905,1,1
12906,2,2
12915,4,4
12918,4,4
12919,4,4
12944,1,1
12951,4,4
