,y,prediction
3552,4,4
3573,4,4
3582,4,4
3586,4,4
3602,1,1
3608,1,1
3609,4,4
3630,4,4
3634,4,4
3640,4,4
3642,4,4
3643,4,4
3646,4,4
3650,1,1
3653,1,1
3661,4,4
3666,4,4
3678,4,2
3686,1,1
3691,4,4
3699,2,4
3706,4,4
3726,2,4
3733,4,4
3735,2,4
3752,1,1
3784,4,4
3793,4,4
3840,4,4
3865,4,4
3868,4,4
3881,1,1
3883,4,4
3890,1,1
3934,4,4
3940,4,4
3946,4,4
3949,4,4
3956,1,1
3979,4,4
3980,1,1
3994,4,4
4011,4,4
4015,4,4
4022,1,1
4023,4,4
4025,1,1
4028,1,1
4030,4,4
4038,4,4
4044,4,4
4047,4,4
4052,1,1
4085,1,1
4090,4,4
4095,4,4
4109,1,1
4110,4,2
4111,4,4
4118,1,1
4120,4,4
4141,4,4
4154,1,1
4160,1,1
4169,1,1
4170,4,4
4177,4,4
4182,4,4
4184,1,1
4189,4,4
4194,4,4
4213,4,4
4214,1,1
4220,1,1
4225,4,4
4227,4,4
4238,1,1
4245,4,4
4246,4,4
4248,4,4
4249,4,4
4254,4,4
4282,4,4
4302,4,4
4309,4,4
4312,4,4
4316,1,1
4334,1,1
4340,1,1
4357,2,2
4381,2,2
4387,2,2
4391,1,1
4392,5,2
4393,2,2
4395,5,2
4404,5,2
4410,2,2
4411,2,2
4420,2,2
4435,2,2
4437,2,2
4450,2,2
4451,1,1
4460,1,1
4461,2,2
4463,1,1
4464,2,2
4467,2,2
4479,2,2
4487,1,1
4498,2,2
4506,2,2
4515,2,2
4539,5,5
4545,5,5
4561,2,2
4568,1,1
4580,1,1
4592,1,1
4600,2,2
4606,2,2
4607,1,1
4612,2,2
4620,5,2
4662,2,2
4666,2,2
4698,5,2
4708,2,2
4712,1,1
4721,1,1
4728,2,2
4749,2,2
4752,5,5
4762,2,2
4763,1,1
4765,2,2
4767,2,5
4771,2,2
4773,5,2
4787,1,1
4794,2,2
4802,1,1
4815,2,2
4821,2,2
4824,2,2
4827,2,2
4833,2,2
4839,2,2
4853,1,1
4865,1,1
4892,1,1
4918,2,2
4933,2,2
4937,1,1
4955,1,1
4970,1,1
5010,2,2
5016,2,2
5017,2,2
5019,2,2
5025,5,2
5032,2,2
5055,2,2
5066,1,1
5075,1,1
5082,2,2
5099,1,1
5105,1,1
5127,2,2
5128,2,2
5149,2,2
5153,1,1
5155,2,2
5157,2,2
5164,2,2
5166,2,2
5168,1,1
5169,2,2
5172,2,2
5187,5,5
5197,2,2
5207,1,1
5222,1,1
5224,2,2
5240,1,1
5242,2,2
5248,2,2
5258,1,1
5276,1,1
5281,2,2
5285,1,1
5296,2,2
5310,2,2
5311,2,2
5312,1,1
5318,1,1
5331,2,2
5341,2,2
5347,2,2
5355,2,2
5356,2,2
5359,2,2
5368,2,2
5414,1,1
5437,2,2
5441,1,1
5443,2,2
5448,2,2
5450,1,1
5466,5,2
5470,2,2
5471,1,1
5473,2,2
5500,2,2
5509,2,2
5529,2,2
5532,2,2
5542,2,2
5558,1,1
5570,1,1
5577,2,2
5583,2,2
5588,1,1
5594,1,1
5597,1,1
5603,1,1
5623,2,2
5645,1,1
5651,1,1
5659,2,2
5663,1,1
5676,2,2
5706,2,2
5718,2,2
5734,2,2
5736,2,2
5737,2,2
5740,2,2
5814,2,2
5830,2,2
5846,1,1
5859,2,2
5879,1,1
5891,1,1
5893,2,2
5911,2,2
5912,1,1
5928,2,2
5931,2,2
5935,2,2
5937,2,2
5956,2,2
5961,2,2
5977,2,2
5989,2,2
5994,5,2
5997,5,2
6004,2,2
6007,2,2
6013,2,2
6015,2,2
6030,2,2
6051,2,2
6056,1,1
6058,2,2
6060,2,2
6065,1,1
6080,1,1
6081,2,4
6085,2,4
6089,1,1
6105,2,2
6113,1,1
6116,1,1
6121,2,4
6129,2,2
6139,4,4
6141,2,2
6169,4,2
6181,4,4
6183,2,2
6184,4,4
6187,4,4
6189,4,4
6193,4,4
6197,1,1
6201,2,2
6203,1,1
6211,2,2
6214,2,2
6216,2,4
6231,2,2
6239,1,1
6265,2,2
6286,2,4
6292,2,4
6298,2,4
6300,2,2
6301,4,4
6335,1,1
6373,2,2
6380,1,1
6392,1,1
6394,4,4
6399,2,2
6409,4,4
6423,4,4
6430,2,2
6434,1,1
6439,4,2
6443,1,1
6456,2,2
6470,1,1
6477,4,4
6480,2,2
6484,2,2
6493,2,2
6496,2,2
6506,1,1
6541,2,2
6550,4,2
6572,1,1
6579,2,2
6580,4,4
6582,2,2
6608,1,1
6627,2,2
6634,4,4
6647,1,1
6649,2,2
6652,4,2
6653,1,1
6666,4,4
6670,4,4
6673,4,4
6701,1,1
6738,4,4
6739,4,4
6762,2,2
6769,4,4
6779,1,1
6793,4,4
6803,1,1
6809,1,1
6812,1,1
6821,1,1
6824,1,1
6830,1,1
6837,4,4
6842,1,1
6853,4,4
6856,4,4
6863,1,1
6875,1,1
6908,1,1
6923,1,1
6925,4,4
6933,2,2
6946,4,4
6947,1,1
6950,1,1
6955,4,4
6965,1,1
6972,4,4
6991,4,4
6993,2,4
6994,4,4
6999,4,4
7013,1,1
7026,4,4
7028,1,1
7031,1,1
7032,4,4
7037,1,1
7039,4,4
7043,1,1
7055,1,1
7057,4,4
7067,1,1
7107,4,4
7108,4,4
7119,4,4
7120,4,4
7124,1,1
7143,4,2
7144,4,4
7146,2,4
7158,2,4
7163,1,1
7186,4,4
7193,1,1
7210,4,4
7224,4,4
7229,1,1
7240,4,4
7245,4,4
7248,4,4
7253,1,1
7256,1,1
7277,1,1
7284,4,4
7290,2,2
7293,2,2
7307,1,1
7320,4,4
7327,4,4
7347,2,2
7348,4,4
7361,1,1
7368,4,4
7376,1,1
7396,4,4
7424,1,1
7426,4,4
7431,4,4
7446,4,4
7471,4,4
7485,4,4
7491,4,4
7499,1,1
7516,4,4
7520,1,1
7531,4,4
7543,4,4
7555,4,4
7556,1,1
7569,4,2
7597,4,4
7611,4,4
7620,4,4
7625,1,1
7629,4,4
7643,1,1
7651,4,4
7652,1,1
7663,4,4
7667,1,1
7669,4,4
7688,1,1
7698,4,4
7701,4,4
7706,1,1
7709,1,1
7710,4,4
7723,4,4
7735,4,4
7739,1,1
7747,4,4
7762,4,4
7767,4,4
7771,4,4
7773,4,4
7808,1,1
7818,4,4
7823,1,1
7834,4,4
7838,1,1
7841,1,1
7852,4,4
7858,4,4
7860,2,4
7863,4,4
7874,1,1
7891,4,4
7897,4,4
7913,1,1
7917,4,4
7920,4,4
7926,4,4
7984,4,4
7990,4,4
7993,4,4
8001,2,2
8015,1,1
8020,4,4
8022,2,4
8039,1,1
8041,4,4
8057,1,1
8062,4,4
8077,4,4
8080,4,4
8084,1,1
8089,4,4
8098,4,4
8107,4,4
8108,1,1
8123,1,1
8138,1,1
8155,4,4
8157,2,4
8163,4,4
8166,4,4
8181,4,4
8200,4,4
8212,4,4
8242,4,4
8249,1,1
8262,2,4
8281,4,4
8284,4,4
8289,4,4
8294,1,1
8324,1,1
8333,1,1
8335,4,4
8348,1,1
8350,4,4
8356,4,4
8361,4,4
8365,4,4
8377,4,4
8393,1,1
8394,4,4
8397,4,4
8399,1,1
8403,4,4
8405,1,1
8406,4,4
8409,4,4
8427,2,2
8472,4,4
8475,4,4
8494,4,4
8499,4,4
8509,4,4
8515,4,4
8519,1,1
8565,4,4
8574,4,4
8593,4,4
8600,1,1
8612,1,1
8614,4,4
8621,1,1
8626,4,4
8633,1,1
8641,2,2
8643,2,2
8662,2,2
8679,2,2
8684,1,1
8710,2,2
8712,2,2
8717,1,1
8723,1,1
8728,2,4
8746,4,4
8760,2,2
8763,4,4
8773,4,4
8780,1,1
8785,4,4
8790,4,4
8792,1,1
8801,1,1
8810,1,1
8824,4,4
8829,2,2
8831,1,1
8872,2,2
8878,2,2
8880,2,2
8882,1,1
8886,2,2
8887,2,2
8893,4,2
8896,4,2
8903,1,1
8921,1,1
8927,1,1
8935,2,4
8936,1,1
8953,4,4
8957,1,1
8965,2,2
8972,1,1
8981,1,1
9011,1,1
9019,2,2
9020,1,1
9025,2,2
9042,4,4
9049,4,4
9053,1,1
9066,2,2
9074,1,1
9092,1,1
9102,2,2
9115,4,2
9128,1,1
9142,4,2
9150,4,4
9167,1,1
9213,4,4
9218,1,1
9230,1,1
9240,2,2
9244,4,2
9260,1,1
9317,1,1
9319,4,2
9326,1,1
9330,4,2
9338,1,1
9346,2,2
9347,1,1
9353,1,1
9356,1,1
9389,1,1
9432,2,2
9435,2,2
9439,4,4
9463,4,2
9467,1,1
9483,4,4
9505,2,2
9525,2,2
9573,2,4
9583,2,4
9589,2,4
9590,1,1
9597,2,2
9599,1,1
9605,1,1
9607,4,4
9609,4,4
9613,2,2
9619,2,2
9620,1,1
9657,2,2
9665,1,1
9671,1,1
9686,1,1
9714,2,2
9745,2,4
9765,2,2
9774,2,2
9788,1,1
9792,2,2
9806,1,1
9807,2,4
9823,4,4
9830,1,1
9854,1,1
9857,1,1
9864,2,2
9870,4,4
9871,4,4
9879,4,4
9893,1,1
9895,4,2
9898,4,2
9914,1,1
9927,2,2
9932,1,1
9940,2,2
9956,1,1
9960,2,4
9972,2,2
9973,4,4
9976,4,4
9979,4,4
10029,2,2
10066,4,4
10072,4,4
10073,1,1
10078,4,4
10084,4,4
10088,1,1
10104,2,4
10106,1,1
10123,4,4
10132,4,4
10145,1,1
10149,4,4
10154,1,1
10171,4,4
10179,2,2
10197,2,2
10203,4,4
10205,1,1
10236,2,2
10238,1,1
10239,4,4
10244,1,1
10271,1,1
10276,4,2
10277,1,1
10284,4,4
10289,1,1
10305,2,2
10333,4,4
10334,1,1
10349,1,1
10367,1,1
10368,2,2
10380,2,2
10384,4,4
10392,4,4
10400,1,1
10413,2,4
10448,1,1
10449,2,4
10463,1,1
10470,4,4
10476,2,4
10477,4,4
10481,1,1
10491,4,4
10509,4,4
10518,4,4
10542,4,4
10547,1,1
10553,1,1
10556,1,1
10558,4,4
10573,4,4
10578,4,4
10589,1,1
10594,4,4
10595,1,1
10601,1,1
10611,2,4
10617,4,4
10621,4,4
10629,4,4
10633,4,4
10639,4,4
10647,2,4
10655,1,1
10680,4,4
10698,4,4
10739,1,1
10767,4,4
10775,1,1
10780,4,4
10788,4,4
10792,4,4
10832,1,1
10851,4,4
10870,4,4
10930,4,4
10951,4,4
10994,1,1
11002,4,4
11054,1,1
11082,4,4
11096,1,1
11111,1,1
11129,1,1
11132,1,1
11133,4,4
11145,4,4
11155,4,4
11158,4,4
11170,4,4
11178,2,4
11186,1,1
11196,4,4
11200,4,4
11212,4,4
11214,4,4
11217,4,4
11236,2,4
11239,2,4
11249,1,1
11262,2,2
11278,4,4
11281,4,4
11284,4,4
11286,2,2
11297,1,1
11314,4,4
11339,1,1
11341,4,4
11342,1,1
11357,1,1
11361,4,4
11369,1,1
11370,4,4
11379,4,4
11394,2,2
11404,4,4
11414,1,1
11451,2,2
11453,1,1
11472,4,4
11481,4,4
11482,4,4
11491,4,4
11495,1,1
11505,2,2
11507,1,1
11533,4,4
11542,4,4
11546,1,1
11549,1,1
11559,2,2
11579,1,1
11583,4,4
11592,4,4
11602,4,4
11630,1,1
11636,1,1
11664,2,2
11666,1,1
11671,4,4
11687,1,1
11692,4,4
11698,4,4
11709,4,4
11711,1,1
11717,1,1
11718,2,2
11724,4,4
11749,4,4
11753,1,1
11758,4,4
11764,4,4
11769,4,4
11771,1,1
11790,4,4
11809,4,4
11818,4,4
11821,4,4
11822,1,1
11837,1,1
11849,1,1
11879,1,1
11889,4,2
11892,4,2
11901,4,4
11905,4,4
11914,4,4
11922,4,4
11926,4,4
11953,4,4
11957,1,1
11962,4,4
11964,4,4
11975,1,1
11986,4,4
11993,1,1
12000,4,4
12019,4,4
12027,4,4
12031,4,4
12035,1,1
12038,1,1
12045,2,2
12051,4,4
12053,1,1
12061,4,4
12078,4,4
12097,2,4
12100,2,4
12109,4,4
12110,1,1
12141,2,4
12163,4,4
12191,1,1
12222,4,4
12225,4,4
12244,4,4
12249,4,4
12251,1,1
12253,4,4
12262,4,4
12277,4,4
12286,4,4
12290,1,1
12342,2,4
12344,1,1
12353,1,1
12355,4,4
12361,4,4
12363,4,4
12373,4,4
12385,4,4
12387,2,4
12401,1,1
12406,4,4
12415,4,4
12416,1,1
12417,4,4
12418,4,4
12425,1,1
12426,4,4
12429,4,4
12443,1,1
12444,4,4
12449,1,1
12454,4,4
12468,4,4
12476,1,1
12482,1,1
12488,1,1
12490,4,4
12507,4,4
12519,4,4
12522,4,4
12529,4,4
12531,2,2
12549,2,4
12554,1,1
12566,1,1
12586,4,4
12587,1,1
12588,4,4
12613,4,4
12640,4,4
12644,1,1
12648,4,4
12652,4,4
12658,4,4
12659,1,1
12660,4,4
12677,1,1
12679,4,4
12683,1,1
12686,1,1
12690,2,4
12702,4,4
12718,4,4
12731,1,1
12733,4,4
12737,1,1
12738,4,4
12743,1,1
12753,4,2
12764,1,1
12771,4,4
12778,4,4
12788,1,1
12830,1,1
12855,2,4
12859,4,4
12868,4,4
12884,1,1
12904,4,4
12912,4,4
12916,4,4
12922,4,4
12926,1,1
12928,4,4
12942,4,4
12947,1,1
12959,1,1
