,y,prediction
10372,2,4
10374,2,2
10379,1,1
10382,1,1
10383,4,2
10398,2,2
10415,1,1
10422,2,2
10423,4,4
10438,4,4
10441,4,4
10443,2,2
10459,4,4
10461,4,2
10465,4,4
10494,4,2
10521,4,2
10530,2,2
10536,4,4
10564,4,4
10565,1,1
10566,4,2
10569,4,2
10572,4,4
10574,1,1
10576,4,4
10590,4,2
10599,4,2
10613,1,1
10623,4,4
10626,4,4
10636,4,4
10641,2,4
10642,4,4
10653,4,4
10667,1,1
10672,4,4
10677,4,4
10728,4,4
10734,4,4
10748,1,1
10752,4,4
10766,1,1
10774,4,4
10790,1,1
10795,4,4
10804,4,4
10806,4,2
10812,2,4
10815,4,2
10816,4,4
10817,1,1
10831,4,4
10834,4,4
10842,4,4
10847,1,1
10859,1,1
10862,1,1
10868,1,1
10875,4,4
10892,1,1
10922,1,1
10932,4,4
10939,4,4
10949,1,1
10952,1,1
10956,4,4
10959,4,4
10969,4,4
10971,4,4
10981,4,4
10989,4,4
10995,4,4
10996,4,4
11005,4,4
11007,4,4
11012,1,1
11020,4,4
11022,4,2
11026,4,4
11037,4,4
11039,1,1
11046,4,4
11060,1,1
11063,1,1
11066,1,1
11069,1,1
11072,1,1
11085,4,4
11092,4,4
11130,4,4
11141,1,1
11162,1,1
11165,1,1
11169,4,4
11177,1,1
11184,4,4
11185,4,4
11209,4,4
11210,1,1
11221,4,4
11222,1,1
11246,1,1
11252,1,1
11276,1,1
11293,4,4
11304,2,4
11313,2,4
11315,1,1
11329,4,4
11334,4,4
11349,4,2
11356,4,4
11365,4,4
11368,4,4
11374,4,4
11380,4,4
11392,4,4
11396,1,1
11415,4,4
11418,4,4
11425,4,4
11430,4,4
11435,1,1
11454,4,4
11455,4,4
11461,4,4
11471,1,1
11484,4,2
11498,1,1
11512,4,4
11517,4,4
11519,1,1
11523,2,4
11526,4,4
11534,1,1
11536,4,4
11551,4,4
11562,4,4
11591,1,1
11629,4,4
11633,1,1
11658,4,4
11660,1,1
11668,4,4
11670,4,4
11690,1,1
11691,2,2
11716,4,4
11726,1,1
11737,4,4
11741,1,1
11747,1,1
11751,4,4
11754,4,4
11763,4,4
11766,4,4
11767,4,4
11791,4,4
11795,1,1
11796,4,4
11808,4,4
11859,4,4
11860,4,4
11866,4,4
11870,1,1
11872,4,4
11880,2,2
11886,4,4
11888,1,1
11896,4,4
11921,1,1
11923,4,4
11928,4,2
11931,4,4
11936,1,1
11966,1,1
11968,4,4
11978,1,1
11987,1,1
11995,4,4
11999,1,1
12030,4,4
12067,4,4
12071,1,1
12073,4,4
12079,4,4
12085,4,4
12087,4,4
12092,1,1
12104,1,1
12115,4,4
12120,4,4
12126,2,2
12127,4,4
12129,4,4
12130,4,4
12147,4,4
12150,2,2
12151,4,4
12153,2,2
12160,4,4
12184,4,4
12195,4,4
12221,1,1
12227,1,1
12233,1,1
12240,4,4
12241,4,4
12242,1,1
12276,4,4
12282,4,4
12284,1,1
12309,4,4
12325,4,4
12340,4,4
12356,1,1
12358,4,4
12369,2,2
12376,4,4
12396,2,2
12397,4,4
12398,1,1
12404,1,1
12408,4,4
12433,4,4
12453,4,4
12455,1,1
12461,1,1
12465,4,4
12486,4,4
12492,4,4
12502,4,4
12518,1,1
12578,1,1
12584,1,1
12599,1,1
12606,4,4
12609,4,2
12612,4,2
12615,4,4
12616,4,4
12681,4,4
12687,4,4
12723,4,4
12724,4,4
12727,4,4
12739,4,4
12754,4,4
12755,1,1
12763,4,4
12779,1,1
12801,2,2
12807,4,2
12809,1,1
12832,4,4
12833,1,1
12834,4,4
12843,4,4
12846,4,4
12853,4,4
12856,4,4
12860,1,1
12879,4,4
12883,4,4
12901,4,4
12903,4,4
12910,4,4
12914,1,1
12920,1,1
12923,1,1
12925,4,4
12934,4,4
12937,4,4
12939,4,4
