,0,1,2,3
103,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
104,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
105,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
106,0.0,0.0,1.0,0.0
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
114,0.0,0.0,1.0,0.0
115,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
116,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
117,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
118,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
119,0.0,0.0,1.0,0.0
120,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
127,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
136,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.0,0.0,1.0,0.0
152,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
156,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
157,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.0,0.0,1.0,0.0
162,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
163,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
164,0.0,0.0,1.0,0.0
165,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.4942857142857143,0.08857142857142856,0.33285714285714285,0.08428571428571428
169,0.0,0.0,1.0,0.0
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
