,y,prediction,leaf
1661,2,2,440
1663,2,2,454
1667,2,2,395
1675,2,1,503
1702,2,2,379
1704,2,2,379
1720,2,2,375
1723,2,1,503
1724,2,2,443
1734,2,2,374
1737,2,2,379
1744,2,1,378
1748,2,2,505
1768,2,2,402
1770,2,2,373
1774,2,1,495
1782,2,2,465
1783,2,2,443
1802,2,2,374
1806,2,2,379
1808,2,2,477
1832,1,1,36
1833,1,1,501
1863,1,1,503
1896,1,1,502
1903,1,1,503
1906,1,1,511
1915,1,1,511
1918,1,1,507
1933,1,1,511
1956,1,1,511
1958,1,1,511
1970,1,1,511
1978,1,1,502
1981,1,2,379
1984,1,1,510
1987,1,1,503
2012,1,1,511
2015,1,1,511
2033,1,1,511
2040,1,2,492
2045,1,1,503
2056,1,1,511
2060,1,2,505
2072,1,1,511
2098,1,1,509
2105,1,1,501
2112,1,1,504
2121,1,2,393
2131,1,1,243
2149,1,1,500
2161,1,1,511
2178,1,1,509
2188,1,1,510
2208,1,1,511
2230,1,1,511
2234,1,1,511
2239,1,1,502
2259,1,2,404
2274,1,1,511
2285,1,1,511
2291,1,1,507
2304,1,1,217
2312,1,1,509
2313,1,1,507
2317,1,1,511
2324,1,1,483
2325,1,1,403
2340,1,1,152
2344,1,1,511
2349,1,1,510
2355,1,1,65
2365,1,1,511
2374,1,1,511
2375,1,1,511
2389,1,1,65
2399,1,1,509
2406,1,1,511
2408,1,1,503
2415,1,1,509
2422,1,1,507
2435,1,1,511
2454,1,2,505
2461,1,2,379
2473,1,1,510
2485,1,1,488
2495,1,2,287
2496,1,1,495
2499,1,1,511
2502,1,1,510
2505,1,2,472
2512,1,1,511
2518,1,1,503
2523,1,1,511
2524,1,1,509
2561,1,1,511
2579,1,1,509
2587,1,2,494
2595,1,1,511
2596,1,1,511
2599,1,1,461
2608,1,1,311
2610,1,1,511
2627,1,1,495
2642,1,1,503
2664,1,1,503
2675,1,1,511
2678,1,1,463
2694,1,1,509
2731,1,1,509
2736,1,1,495
2746,1,1,509
2753,1,2,437
2755,1,2,350
2779,1,1,511
2782,1,1,511
2783,1,1,503
2784,1,1,503
2793,1,1,511
2797,1,1,495
2808,1,1,502
2827,1,1,510
2838,1,2,374
2872,1,1,502
2883,1,1,310
2889,1,1,493
2900,1,1,511
2920,1,1,511
2927,1,1,510
2931,1,1,511
2936,1,1,493
2941,1,1,511
2967,1,1,511
2981,1,1,511
2985,1,1,511
2989,1,1,511
3010,1,1,511
3020,1,1,511
3040,1,1,481
3049,1,1,511
3050,1,1,503
3053,1,1,511
3063,1,2,446
3079,1,1,511
3081,1,1,500
3099,1,1,509
3102,1,1,503
3103,1,1,511
3108,1,1,470
3122,1,1,511
3124,1,1,511
3137,1,1,511
3139,1,1,511
3146,1,1,511
3147,1,1,511
3157,1,1,493
3158,1,1,511
3167,1,1,511
3168,1,1,511
3171,1,1,511
3175,1,1,511
3182,1,1,511
3190,1,2,351
3226,1,1,511
3244,1,1,503
3255,1,1,491
3266,1,1,243
3270,1,1,509
3271,1,1,79
3272,1,1,511
3274,1,1,511
3301,1,1,481
3331,1,1,511
3334,1,1,511
3342,1,1,511
3353,1,2,494
3358,1,1,511
3400,1,1,495
3402,1,2,479
3404,1,1,511
3413,1,2,505
3436,1,1,502
3453,1,1,455
3456,1,1,511
3460,1,1,511
3463,1,1,502
3482,1,1,511
3485,1,1,504
3507,1,1,398
3518,1,2,505
3521,1,1,503
3523,1,1,511
3526,1,1,473
3527,1,1,501
3533,1,1,510
3546,1,1,403
3547,1,1,510
3553,1,1,152
3562,1,1,511
3575,1,1,511
3579,1,1,510
3610,1,1,511
3618,1,1,511
3620,1,1,511
3625,1,1,511
3637,1,1,511
3658,1,1,511
3679,1,1,511
3683,1,1,511
3690,1,1,511
3691,1,1,502
3699,1,1,509
3748,1,1,511
3757,1,1,493
3760,1,1,511
3762,1,1,511
3774,1,1,475
3775,1,1,502
3799,1,1,511
3819,1,1,511
3827,1,1,509
3836,1,1,509
3844,1,2,505
3845,1,1,511
3855,1,1,511
3863,1,2,477
3870,1,1,511
3888,1,1,508
3890,1,1,243
3901,1,1,511
3907,1,1,502
3923,1,1,511
3930,1,1,511
3938,1,1,502
3941,1,1,476
3942,1,1,507
3953,1,1,502
3962,1,1,311
3964,1,1,511
3969,1,1,507
3981,1,1,385
3987,1,1,511
3993,1,1,511
3995,1,1,511
3998,1,1,511
4001,1,1,511
4008,1,1,511
4017,1,1,509
4029,1,1,511
4039,1,1,511
4052,1,1,511
4074,1,1,511
4079,1,1,511
4081,1,1,510
4091,1,1,447
4093,1,1,482
4112,1,1,511
4126,1,1,217
4137,1,1,217
4153,1,1,510
4181,1,2,492
4194,1,1,510
4204,1,1,510
4207,1,1,511
4230,1,1,510
4240,1,1,478
4270,1,1,501
4276,1,1,500
4279,1,1,495
4288,1,1,468
4291,1,1,511
4297,1,1,511
4302,1,1,502
4330,1,1,511
4333,1,1,478
4339,1,1,510
4353,1,1,217
4356,1,1,511
4372,1,1,478
4373,1,1,455
4379,1,1,510
4397,1,2,242
4413,1,1,511
4426,1,1,478
4435,1,2,379
4447,1,2,379
4448,1,1,510
4476,1,1,510
4478,1,2,426
4481,1,1,502
4489,1,1,510
4510,1,1,439
4512,1,1,510
4531,1,1,510
4534,1,1,511
4561,1,1,481
4566,1,1,509
4569,1,1,510
4580,1,1,511
4583,1,1,511
