,y,prediction,leaf
1616,2,2,455
1624,2,2,383
1638,2,2,383
1643,2,2,381
1648,2,2,430
1652,2,2,85
1654,2,1,503
1680,2,1,477
1690,2,1,501
1750,2,2,383
1801,2,2,97
1810,2,2,383
1815,1,1,502
1834,1,1,500
1840,1,1,315
1844,1,1,499
1855,1,1,511
1864,1,1,511
1868,1,1,503
1874,1,1,499
1879,1,1,501
1886,1,1,504
1893,1,1,503
1908,1,1,502
1920,1,1,503
1935,1,1,510
1949,1,2,265
1951,1,1,503
1961,1,1,511
1965,1,1,502
1976,1,1,502
1992,1,1,507
2008,1,1,506
2009,1,1,504
2014,1,1,477
2059,1,1,503
2073,1,1,105
2086,1,1,500
2088,1,1,501
2094,1,1,511
2099,1,1,511
2100,1,1,502
2101,1,1,506
2111,1,1,502
2115,1,1,503
2120,1,1,489
2133,1,1,509
2144,1,1,491
2146,1,1,502
2147,1,2,446
2151,1,1,502
2152,1,1,502
2157,1,2,265
2169,1,2,381
2173,1,1,503
2174,1,1,501
2176,1,1,502
2177,1,1,511
2195,1,1,502
2197,1,1,502
2202,1,1,503
2209,1,1,502
2210,1,1,502
2219,1,1,508
2232,1,1,510
2240,1,1,503
2261,1,1,503
2267,1,1,503
2284,1,1,500
2298,1,1,506
2315,1,2,429
2329,1,1,509
2332,1,1,503
2333,1,1,491
2339,1,2,383
2353,1,1,315
2367,1,1,503
2371,1,1,502
2409,1,1,495
2418,1,1,510
2427,1,1,511
2446,1,1,493
2447,1,1,508
2449,1,1,503
2450,1,1,405
2451,1,1,509
2456,1,1,503
2463,1,1,510
2477,1,1,503
2528,1,2,349
2529,1,1,495
2530,1,1,504
2540,1,1,503
2552,1,1,511
2560,1,1,502
2562,1,1,503
2576,1,1,499
2578,1,1,501
2581,1,1,503
2586,1,2,455
2646,1,1,509
2657,1,1,507
2660,1,1,500
2663,1,1,503
2672,1,1,502
2680,1,1,315
2685,1,1,501
2689,1,1,511
2693,1,1,511
2711,1,1,503
2718,1,1,510
2745,1,1,495
2759,1,1,495
2762,1,1,503
2763,1,1,497
2770,1,1,510
2777,1,1,509
2789,1,1,501
2791,1,2,265
2794,1,1,510
2795,1,1,501
2810,1,1,510
2822,1,1,503
2844,1,1,491
2847,1,1,502
2852,1,1,503
2857,1,1,479
2865,1,1,509
2870,1,1,503
2893,1,1,499
2897,1,1,511
2913,1,1,500
2929,1,1,503
2938,1,1,493
2945,1,1,105
2961,1,1,500
2979,1,1,511
2980,1,2,490
2987,1,2,349
2994,1,1,503
3008,1,1,503
3043,1,1,503
3046,1,1,503
3058,1,1,503
3059,1,1,167
3066,1,1,511
3067,1,1,506
3070,1,1,507
3113,1,2,225
3119,1,1,502
3121,1,1,502
3128,1,1,502
3135,1,1,502
3149,1,1,502
3153,1,1,502
3156,1,1,503
3183,1,1,502
3185,1,1,447
3206,1,2,432
3212,1,1,503
3216,1,1,503
3227,1,1,503
3232,1,1,510
3233,1,1,447
3235,1,1,502
3248,1,1,489
3258,1,1,493
3275,1,1,98
3293,1,1,503
3297,1,1,158
3323,1,1,502
3372,1,2,383
3392,1,1,468
3408,1,1,501
3419,1,1,259
3428,1,1,503
3433,1,1,509
3437,1,1,489
3438,1,1,502
3439,1,1,503
3441,1,1,501
3467,1,1,462
3469,1,1,158
3481,1,1,511
3493,1,1,491
3494,1,1,502
3496,1,1,502
3517,1,1,500
3519,1,2,505
3522,1,1,502
3524,1,1,503
3541,1,1,503
3545,1,1,511
3548,1,1,509
3581,1,1,502
3583,1,1,502
3597,1,1,502
3598,1,1,502
3603,1,1,502
3607,1,1,502
3619,1,1,502
3632,1,1,502
3645,1,1,502
3649,1,1,502
3650,1,1,502
3652,1,1,502
3680,1,1,502
3692,1,1,506
3693,1,1,491
3701,1,1,493
3710,1,1,502
3725,1,1,467
3735,1,1,500
3746,1,1,502
3751,1,2,465
3753,1,1,486
3755,1,1,502
3770,1,1,503
3773,1,1,502
3783,1,1,502
3792,1,1,501
3793,1,1,503
3794,1,1,501
3798,1,1,508
3801,1,1,497
3810,1,1,500
3817,1,1,503
3825,1,1,501
3826,1,1,503
3841,1,1,509
3846,1,1,405
3868,1,1,502
3872,1,2,439
3896,1,2,476
3900,1,1,495
3922,1,1,502
3928,1,1,503
3931,1,1,503
3937,1,1,511
3988,1,1,502
4016,1,1,503
4020,1,1,502
4027,1,1,503
4063,1,1,221
4066,1,1,311
4067,1,1,314
4078,1,1,502
4094,1,1,497
4096,1,1,502
4103,1,1,304
4106,1,1,500
4110,1,1,510
4113,1,1,221
4133,1,1,477
4146,1,1,502
4164,1,1,503
4195,1,1,479
4209,1,2,431
4210,1,1,189
4212,1,1,158
4229,1,1,313
4237,1,1,502
4246,1,1,183
4257,1,1,503
4274,1,2,37
4304,1,1,502
4308,1,1,489
4312,1,1,489
4336,1,2,381
4346,1,1,510
4380,1,2,351
4389,1,1,502
4402,1,2,181
4423,1,1,511
4436,1,1,479
4441,1,1,479
4470,1,1,510
4483,1,1,493
4494,1,1,496
4499,1,1,510
4500,1,1,511
4507,1,1,510
4518,1,1,510
4519,1,1,509
4535,1,1,491
4543,1,1,502
4571,1,1,477
4575,1,1,503
4582,1,1,502
4597,1,1,311
4598,1,1,511
