,y,prediction
2659,2,2
2661,2,2
2709,2,2
2711,1,1
2720,1,1
2722,4,4
2786,1,1
2787,4,4
2790,2,2
2798,1,1
2800,4,4
2813,1,1
2816,1,1
2828,1,1
2834,1,1
2845,4,4
2847,2,2
2862,2,2
2874,2,2
2880,2,2
2885,1,1
2893,2,4
2898,2,2
2904,4,4
2908,4,4
2922,2,2
2930,1,1
2936,1,1
2959,4,4
2966,1,1
2975,1,1
2988,2,2
2994,4,4
2996,1,1
3014,1,1
3036,2,2
3037,2,2
3043,2,4
3044,1,1
3079,2,2
3087,2,2
3120,4,4
3144,2,2
3153,2,2
3167,1,1
3171,2,2
3173,1,1
3178,4,4
3183,4,4
3188,1,1
3220,4,4
3221,1,1
3254,1,1
3284,1,1
3287,1,1
3300,2,2
3304,4,4
3309,4,2
3312,2,2
3315,2,2
3318,4,4
3333,2,2
3342,2,2
3348,2,2
3359,1,1
3370,4,4
3386,1,1
3394,4,4
3399,4,4
3402,2,2
3425,1,1
3437,1,1
3442,4,4
3454,4,4
3462,2,4
3464,1,1
3465,2,2
3468,2,2
3477,2,2
3483,2,2
3497,1,1
3519,2,4
3525,4,4
3538,4,4
3546,4,4
3548,1,1
3555,4,4
3557,1,1
3561,4,4
3569,1,1
3578,1,1
3584,1,1
3604,4,4
3609,4,4
3611,1,1
3613,4,4
3615,4,4
3618,2,2
3619,4,4
3622,4,4
3635,1,1
3638,1,1
3648,4,4
3663,4,4
3673,4,4
3678,4,4
3691,4,4
3694,4,4
3713,1,1
3714,4,4
3729,2,2
3731,1,1
3736,4,4
3738,2,4
3740,1,1
3744,2,4
3758,1,1
3763,4,4
3783,2,2
3790,4,4
3792,4,4
3794,1,1
3800,1,1
3823,4,4
3837,2,2
3841,4,4
3888,2,2
3904,4,4
3917,1,1
3927,4,4
3947,1,1
3964,4,4
3972,4,4
3983,1,1
3989,1,1
3990,4,4
4003,4,4
4005,4,4
4008,4,4
4021,4,4
4030,4,4
4041,4,4
4042,4,4
4043,1,1
4047,4,4
4048,4,4
4051,4,4
4058,1,1
4091,1,1
4130,1,1
4139,1,1
4143,4,4
4150,4,4
4163,1,1
4164,4,4
4165,4,4
4166,1,1
4177,4,4
4193,1,1
4196,1,1
4203,4,4
4205,1,1
4217,1,1
4221,4,4
4267,4,4
4269,2,2
4270,4,4
4272,4,4
4273,4,4
4277,1,1
4282,4,4
4314,4,4
4322,1,1
4327,2,2
4332,5,2
4352,1,1
4356,5,2
4378,2,2
4380,2,2
4387,2,2
4389,2,2
4403,1,1
4410,2,2
4422,2,2
4434,2,2
4435,2,2
4451,1,1
4456,2,2
4467,2,2
4482,5,2
4484,1,1
4490,1,1
4496,1,1
4501,2,2
4509,2,2
4513,2,2
4531,2,2
4566,5,2
4574,1,1
4583,1,1
4591,2,2
4602,5,2
4613,1,1
4621,2,2
4625,1,1
4626,2,2
4630,2,2
4665,2,2
4683,2,2
4686,2,2
4687,2,2
4698,5,2
4699,2,2
4703,1,1
4707,2,2
4708,2,2
4724,1,1
4726,2,2
4740,2,2
4741,2,2
4753,2,2
4763,1,1
4768,2,2
4789,2,2
4799,1,1
4808,1,1
4809,5,2
4817,1,1
4831,2,2
4834,2,2
4840,2,2
4843,2,2
4844,1,1
4848,2,2
4861,2,2
4870,2,2
4901,1,1
4904,1,1
4916,1,1
4918,2,2
4928,1,1
4934,1,1
4943,1,1
4950,2,2
4981,2,2
5008,2,2
5014,2,2
5021,1,1
5036,1,1
5063,1,1
5072,1,1
5088,2,2
5106,2,2
5122,2,2
5125,2,2
5132,1,1
5188,2,2
5224,2,2
5227,2,2
5232,5,2
5247,5,2
5254,2,2
5256,5,2
5257,2,2
5260,2,2
5287,2,2
5292,5,2
5295,5,2
5342,1,1
5343,2,2
5350,2,2
5369,1,1
5370,2,2
5377,2,2
5387,1,1
5400,5,2
5405,1,1
5414,1,1
5424,2,2
5433,2,2
5435,1,1
5438,1,1
5457,5,2
5462,1,1
5466,5,2
5484,5,2
5496,2,2
5516,1,1
5529,2,2
5530,2,2
5531,1,1
5549,1,1
5577,2,2
5590,2,2
5604,2,2
5610,2,2
5627,1,1
5644,2,2
5654,1,1
5700,2,2
5717,1,1
5719,2,2
5735,1,1
5751,2,2
5752,2,2
5765,1,1
5770,2,2
5790,2,2
5794,2,2
5798,1,1
5828,1,1
5842,2,2
5853,2,2
5862,2,2
5864,1,1
5879,1,1
5891,1,1
5896,2,2
5901,2,2
5902,2,2
5904,2,2
5911,2,2
5920,2,2
5935,2,2
5936,1,1
5951,1,1
5954,1,1
5955,2,2
5959,2,2
5982,2,2
5991,2,2
5996,1,1
5997,5,2
6003,2,2
6030,2,2
6039,2,2
6049,2,2
6057,2,2
6058,2,2
6060,2,2
6073,2,2
6083,1,1
6084,2,2
6086,1,1
6089,1,1
6090,2,2
6097,2,2
6107,1,1
6114,2,2
6126,2,2
6128,1,1
6160,2,2
6171,4,2
6175,4,4
6177,2,2
6196,4,4
6197,1,1
6199,4,4
6204,2,2
6215,1,1
6218,1,1
6224,1,1
6230,1,1
6244,4,4
6246,2,2
6252,4,2
6264,2,2
6285,2,2
6296,1,1
6304,4,4
6360,4,2
6362,1,1
6366,2,2
6382,4,2
6393,2,2
6406,4,4
6407,1,1
6411,2,2
6415,4,4
6432,2,2
6441,4,2
6447,2,2
6461,1,1
6477,4,2
6479,1,1
6493,2,2
6504,2,2
6506,1,1
6521,1,1
6536,1,1
6537,2,2
6553,4,4
6558,4,2
6563,1,1
6564,2,2
6572,1,1
6579,2,2
6582,2,2
6585,4,2
6617,1,1
6619,4,4
6625,4,4
6626,1,1
6632,1,1
6671,1,1
6686,1,1
6690,2,2
6696,2,2
6723,2,2
6726,2,2
6735,2,2
6752,1,1
6755,1,1
6784,4,4
6797,1,1
6798,2,2
6819,4,2
6821,1,1
6831,2,2
6840,2,2
6864,2,2
6865,2,2
6867,2,2
6905,1,1
6909,4,2
6922,4,4
6929,1,1
6965,1,1
6991,4,4
7002,4,4
7008,4,4
7033,4,4
7037,1,1
7040,1,1
7059,4,4
7065,4,4
7073,1,1
7075,4,4
7082,1,1
7096,4,4
7102,4,4
7114,4,4
7137,2,2
7148,1,1
7169,1,1
7204,4,4
7207,4,4
7211,1,1
7216,4,4
7222,4,4
7249,4,4
7255,4,4
7266,4,4
7282,4,4
7291,4,4
7292,1,1
7298,1,1
7304,1,1
7323,4,4
7338,4,4
7353,2,2
7362,2,4
7380,4,4
7392,4,4
7412,1,1
7433,1,1
7440,4,4
7454,1,1
7456,4,4
7462,4,4
7469,1,1
7481,1,1
7482,4,4
7488,4,4
7499,1,1
7526,1,1
7530,4,4
7531,4,4
7537,4,4
7538,1,1
7554,4,4
7557,4,4
7562,1,1
7566,4,4
7571,1,1
7579,4,4
7581,4,4
7582,4,4
7585,4,4
7586,1,1
7588,4,4
7589,1,1
7592,1,1
7593,4,4
7595,1,1
7600,4,4
7613,1,1
7619,1,1
7621,4,4
7631,1,1
7634,1,1
7645,4,4
7651,4,4
7675,4,4
7679,1,1
7694,1,1
7695,4,4
7716,4,4
7723,4,4
7728,4,4
7738,4,4
7746,4,4
7757,1,1
7758,4,4
7765,4,4
7784,1,1
7792,4,4
7807,4,4
7821,2,4
7826,1,1
7840,4,4
7843,4,4
7868,1,1
7879,4,4
7881,4,4
7904,1,1
7912,4,4
7915,4,4
7918,4,4
7928,1,1
7968,4,4
8005,4,4
8006,1,1
8009,1,1
8012,1,1
8031,4,4
8041,4,4
8043,4,4
8081,1,1
8112,4,4
8122,4,4
8139,4,4
8148,4,4
8149,4,4
8154,2,2
8165,1,1
8178,4,4
8179,4,4
8193,4,4
8205,4,4
8221,4,4
8232,4,4
8233,4,4
8258,1,1
8263,4,4
8294,1,1
8299,4,4
8307,4,4
8313,4,4
8320,4,4
8335,4,4
8345,1,1
8351,1,1
8356,4,4
8361,4,4
8369,1,1
8402,1,1
8403,4,4
8406,4,4
8414,1,1
8416,4,4
8435,1,1
8444,1,1
8470,4,4
8471,1,1
8472,4,4
8476,4,4
8479,4,4
8486,1,1
8487,4,4
8493,4,4
8523,4,4
8529,4,4
8536,4,4
8537,1,1
8540,1,1
8553,4,4
8554,4,4
8556,4,4
8562,4,4
8580,4,4
8583,4,4
8604,4,4
8611,4,4
8626,4,4
8636,1,1
8637,4,4
8644,2,2
8652,2,2
8658,2,2
8665,2,2
8666,1,1
8681,1,1
8688,2,2
8697,2,2
8707,2,2
8717,1,1
8718,2,4
8746,4,4
8755,2,2
8763,4,2
8767,4,4
8773,4,4
8775,2,2
8777,1,1
8787,2,2
8792,1,1
8804,1,1
8828,1,1
8832,2,2
8834,1,1
8839,4,4
8840,1,1
8859,2,2
8870,1,1
8887,2,4
8888,1,1
8889,2,2
8892,2,2
8905,4,4
8907,4,4
8921,1,1
8935,2,4
8947,4,4
8962,4,4
8972,1,1
8973,2,2
8979,4,2
8982,2,2
8984,1,1
8994,2,2
9024,2,2
9025,2,4
9027,2,2
9029,1,1
9042,4,4
9044,1,1
9053,1,1
9071,1,1
9073,2,2
9074,1,1
9083,1,1
9096,2,2
9103,2,4
9134,1,1
9136,4,4
9138,2,2
9143,1,1
9170,1,1
9173,1,1
9183,2,2
9184,2,2
9194,1,1
9198,2,2
9199,4,4
9204,4,4
9217,4,4
9221,1,1
9225,2,2
9226,4,4
9234,2,2
9235,2,2
9242,1,1
9264,2,2
9269,1,1
9278,1,1
9286,4,4
9289,2,2
9317,1,1
9322,4,4
9324,2,2
9342,2,2
9345,2,2
9347,1,1
9366,4,4
9370,4,4
9372,2,2
9384,4,4
9394,4,4
9397,2,2
9399,2,2
9406,4,4
9407,1,1
9408,2,2
9420,4,4
9422,1,1
9427,4,4
9446,1,1
9460,4,4
9478,4,4
9481,4,4
9488,1,1
9507,2,2
9511,2,2
9518,1,1
9520,2,2
9525,2,2
9547,2,4
9553,2,4
9566,1,1
9612,2,2
9617,1,1
9659,1,1
9660,2,2
9668,1,1
9669,2,2
9676,4,2
9678,2,2
9679,4,4
9691,4,4
9708,4,4
9712,4,4
9720,2,2
9727,2,2
9751,2,4
9770,1,1
9775,2,2
9791,1,1
9794,1,1
9808,2,4
9810,2,2
9821,1,1
9832,2,2
9836,1,1
9839,1,1
9898,4,4
9915,4,4
9926,1,1
9939,2,2
9948,2,2
9968,1,1
9983,1,1
10003,4,2
10013,1,1
10016,1,1
10018,4,4
10023,4,4
10026,2,2
10034,1,1
10037,1,1
10054,4,2
10057,4,2
10060,4,2
10065,2,2
10082,1,1
10083,2,2
10093,4,4
10110,2,2
10123,4,4
10144,4,4
10150,4,4
10152,2,2
10161,2,2
10162,4,2
10166,1,1
10169,1,1
10237,4,4
10243,4,4
10245,2,2
10258,4,4
10259,1,1
10260,2,2
10273,4,4
10277,1,1
10295,1,1
10342,4,4
10366,4,4
10377,2,2
10382,1,1
10404,2,4
10405,4,4
10433,1,1
10458,4,4
10487,1,1
10494,4,4
10500,4,4
10506,4,4
10507,4,4
10515,4,4
10540,4,4
10541,1,1
10544,1,1
10549,4,4
10573,4,4
10585,4,4
10590,4,4
10610,1,1
10615,4,4
10635,4,4
10636,4,4
10637,1,1
10670,1,1
10672,4,4
10676,1,1
10699,4,4
10702,4,4
10710,4,4
10715,1,1
10722,4,4
10757,1,1
10787,1,1
10789,4,4
10790,1,1
10795,4,4
10818,2,4
10833,4,4
10849,4,4
10853,1,1
10863,4,2
10883,1,1
10891,4,4
10906,4,4
10919,1,1
10922,1,1
10942,4,4
10951,4,4
10962,2,2
10964,1,1
10966,4,4
10986,4,4
10997,1,1
10998,4,4
11000,1,1
11022,4,4
11024,1,1
11051,1,1
11052,4,4
11054,1,1
11063,1,1
11070,2,2
11104,4,4
11118,4,4
11120,1,1
11130,4,4
11131,4,4
11144,1,1
11195,1,1
11214,4,4
11224,4,4
11233,2,4
11236,2,4
11238,2,4
11244,2,2
11256,4,4
11258,1,1
11259,2,2
11262,2,2
11270,1,1
11277,2,4
11279,1,1
11293,4,4
11325,4,4
11327,1,1
11331,4,4
11334,4,4
11346,4,4
11347,4,4
11367,4,4
11373,4,4
11385,4,4
11386,4,4
11397,2,2
11398,4,4
11416,4,4
11421,4,4
11422,4,4
11429,1,1
11433,4,4
11450,1,1
11461,4,4
11471,1,1
11507,1,1
11519,1,1
11537,1,1
11554,4,4
11569,4,4
11574,4,4
11583,4,4
11612,1,1
11622,4,4
11625,4,4
11632,4,4
11638,4,4
11659,4,4
11661,4,4
11662,4,4
11663,1,1
11670,4,4
11678,1,1
11679,4,4
11686,4,4
11691,2,4
11699,1,1
11704,4,4
11711,1,1
11712,4,4
11726,1,1
11730,4,4
11732,1,1
11737,4,4
11759,1,1
11760,4,4
11765,1,1
11769,4,4
11777,1,1
11780,1,1
11787,4,4
11795,1,1
11796,4,4
11819,1,1
11820,4,4
11824,4,4
11826,2,2
11828,1,1
11839,4,4
11844,4,4
11864,1,1
11876,1,1
11888,1,1
11902,4,4
11904,4,4
11922,4,4
11927,1,1
11941,4,4
11950,4,4
11952,4,4
11953,4,4
11999,1,1
12002,1,1
12032,1,1
12041,1,1
12059,1,1
12064,4,4
12068,1,1
12069,4,4
12079,4,4
12082,4,4
12085,4,4
12090,4,4
12108,2,2
12124,4,4
12134,1,1
12143,1,1
12144,2,4
12147,4,4
12152,1,1
12161,1,1
12166,4,4
12172,4,4
12181,4,4
12185,1,1
12191,1,1
12234,4,4
12243,4,4
12253,4,4
12265,4,4
12293,1,1
12297,4,4
12309,4,4
12317,1,1
12322,4,4
12326,1,1
12352,4,4
12362,1,1
12364,4,4
12370,4,4
12371,1,1
12376,4,4
12377,1,1
12378,2,4
12382,4,4
12424,4,4
12430,4,4
12433,4,4
12459,4,4
12460,4,4
12464,1,1
12468,4,4
12472,4,4
12473,1,1
12478,4,4
12487,4,4
12495,4,4
12499,4,4
12507,4,4
12508,4,4
12522,4,4
12527,1,1
12529,4,4
12533,1,1
12545,1,1
12556,4,4
12560,1,1
12583,4,4
12595,4,4
12605,1,1
12616,4,4
12621,4,4
12626,1,1
12661,4,4
12673,4,4
12678,4,4
12687,4,4
12697,4,4
12698,1,1
12706,4,4
12719,1,1
12729,4,4
12734,1,1
12746,1,1
12770,1,1
12801,2,2
12817,4,4
12826,4,4
12831,4,4
12839,1,1
12854,1,1
12862,4,4
12884,1,1
12890,1,1
12891,4,4
12893,1,1
12894,4,4
12895,4,4
12898,4,4
12906,2,2
12920,1,1
12929,1,1
12947,1,1
12949,4,4
12957,4,4
