,y,prediction
3931,1,1
3939,1,1
3942,1,1
3951,1,1
3968,1,1
3975,1,1
3982,1,1
3988,1,1
3999,1,1
4014,1,1
4018,1,1
4020,1,1
4021,1,1
4028,1,1
4036,1,1
4048,1,1
4050,1,1
4081,1,1
4094,1,1
4103,1,1
4123,1,2
4128,1,1
4136,1,1
4142,1,1
4149,1,1
4157,1,1
4160,1,1
4165,1,1
4174,1,1
4177,1,1
4188,1,1
4201,1,1
4209,1,2
4211,1,1
4235,1,1
4258,1,1
4261,1,1
4263,1,1
4268,1,1
4270,1,1
4271,1,1
4273,1,1
4281,1,1
4287,1,1
4311,1,1
4320,1,1
4328,1,2
4333,1,1
4370,1,1
4377,1,1
4389,1,1
4394,1,1
4402,1,2
4408,1,1
4410,1,1
4420,1,1
4439,1,1
4440,1,1
4450,1,1
4451,1,1
4453,1,1
4463,1,1
4472,1,1
4477,1,1
4484,1,1
4486,1,2
4494,1,1
4502,1,1
4516,1,1
4520,1,1
4521,1,1
4532,1,1
4539,1,1
4544,1,1
4547,1,1
4549,1,1
4559,1,1
4586,1,1
