,y,prediction
1970,1,1
1995,1,1
1997,1,1
2065,1,1
2075,1,1
2092,1,1
2139,1,1
2141,1,1
2142,1,1
2150,1,1
2151,1,1
2174,1,1
2176,1,1
2177,1,1
2178,1,1
2189,1,1
2203,1,1
2208,1,1
2215,1,1
2216,1,1
2220,1,1
2229,1,1
2231,1,1
2232,1,1
2247,1,1
2249,1,2
2268,1,1
2279,1,1
2285,1,1
2297,1,1
2308,1,1
2341,1,1
2352,1,1
2354,1,1
2372,1,1
2401,1,1
2402,1,2
2429,1,1
2438,1,1
2446,1,2
2473,1,1
2476,1,1
2479,1,2
2490,1,1
2497,1,1
2502,1,1
2503,1,1
2509,1,1
2511,1,1
2522,1,1
2526,1,1
2527,1,1
2535,1,1
2544,1,1
2546,1,1
2554,1,1
2562,1,1
2566,1,1
2575,1,1
2576,1,1
2577,1,2
2578,1,1
2588,1,1
2593,1,1
2602,1,1
2608,1,1
2624,1,1
2625,1,1
2627,1,1
2641,1,1
2645,1,1
2653,1,1
2688,1,1
2693,1,1
2698,1,1
2703,1,2
2714,1,1
2715,1,1
2716,1,1
2724,1,1
2731,1,1
2746,1,1
2755,1,2
2763,1,1
2771,1,1
2784,1,1
2791,1,2
2816,1,1
2822,1,1
2835,1,1
2855,1,1
2879,1,2
2889,1,1
2890,1,1
2914,1,1
2924,1,1
2930,1,1
2936,1,1
2939,1,1
2944,1,1
2966,1,1
2970,1,1
2980,1,1
2985,1,1
2992,1,1
2996,1,1
3001,1,1
3015,1,1
3023,1,1
3036,1,1
3045,1,1
3053,1,1
3069,1,1
3096,1,2
3097,1,1
3101,1,1
3113,1,2
3114,1,1
3139,1,1
3146,1,1
3151,1,1
3152,1,2
3169,1,1
3172,1,1
3176,1,1
3205,1,2
3219,1,1
3252,1,1
3265,1,1
3281,1,1
3284,1,1
3304,1,1
3307,1,1
3311,1,1
3312,1,1
3315,1,1
3319,1,1
3329,1,1
3331,1,1
3349,1,1
3355,1,1
3359,1,1
3364,1,1
3366,1,1
3367,1,1
3371,1,1
3402,1,1
3412,1,1
3429,1,1
3434,1,1
3437,1,1
3448,1,1
3457,1,2
3459,1,1
3461,1,1
3467,1,2
3471,1,1
3473,1,1
3476,1,1
3479,1,1
3480,1,1
3487,1,1
3488,1,1
3493,1,1
3509,1,1
3512,1,1
3528,1,1
3571,1,1
3576,1,1
3582,1,1
3611,1,1
3627,1,1
3638,1,1
3645,1,1
3651,1,1
3653,1,1
3655,1,1
3656,1,1
3657,1,1
3660,1,1
3671,1,1
3718,1,1
3720,1,1
3749,1,1
3757,1,1
3783,1,1
3795,1,1
3811,1,1
3812,1,1
3822,1,1
3833,1,1
3834,1,1
3835,1,1
3876,1,1
3878,1,1
3890,1,1
3941,1,1
3944,1,1
3957,1,1
3977,1,1
3979,1,1
3980,1,1
4000,1,1
4007,1,1
4025,1,1
4029,1,1
4038,1,1
4043,1,1
4062,1,1
4063,1,1
4082,1,1
4083,1,1
4098,1,1
4105,1,1
4107,1,2
4119,1,1
4130,1,1
4133,1,2
4134,1,2
4153,1,1
4173,1,1
4176,1,1
4192,1,1
4202,1,1
4204,1,1
4210,1,2
4213,1,1
4249,1,1
4251,1,1
4252,1,1
4266,1,1
4274,1,1
4298,1,1
4332,1,2
4342,1,1
4343,1,2
4353,1,1
4387,1,2
4396,1,2
4400,1,2
4412,1,1
4417,1,1
4429,1,1
4432,1,2
4435,1,2
4445,1,1
4455,1,1
4457,1,1
4461,1,1
4468,1,1
4479,1,1
4483,1,1
4498,1,1
4513,1,1
4540,1,1
4542,1,1
4566,1,1
4575,1,1
4576,1,1
4590,1,1
