,y,prediction
2443,1,1
2447,1,2
2456,1,1
2470,1,1
2472,1,1
2518,1,1
2519,1,1
2525,1,1
2550,1,1
2552,1,2
2556,1,1
2573,1,2
2587,1,1
2597,1,1
2604,1,1
2612,1,2
2622,1,1
2633,1,1
2642,1,1
2646,1,1
2670,1,1
2671,1,1
2676,1,1
2677,1,1
2680,1,1
2681,1,1
2682,1,1
2683,1,1
2689,1,1
2701,1,1
2719,1,1
2726,1,2
2727,1,1
2739,1,1
2740,1,1
2743,1,1
2758,1,1
2762,1,1
2764,1,1
2765,1,1
2772,1,1
2785,1,1
2786,1,1
2788,1,1
2789,1,1
2792,1,1
2811,1,1
2824,1,1
2838,1,2
2839,1,1
2860,1,1
2861,1,1
2862,1,1
2868,1,1
2869,1,1
2874,1,2
2883,1,1
2884,1,1
2903,1,1
2918,1,2
2934,1,1
2943,1,1
2958,1,1
2983,1,1
3008,1,1
3010,1,1
3013,1,1
3027,1,1
3028,1,1
3034,1,1
3061,1,1
3072,1,1
3075,1,1
3085,1,1
3121,1,1
3138,1,1
3141,1,1
3142,1,1
3168,1,1
3175,1,1
3182,1,1
3192,1,1
3201,1,1
3202,1,1
3215,1,1
3231,1,1
3233,1,1
3235,1,1
3242,1,1
3250,1,1
3259,1,1
3270,1,1
3282,1,1
3296,1,1
3297,1,1
3341,1,1
3347,1,1
3379,1,1
3444,1,1
3450,1,1
3451,1,2
3452,1,2
3477,1,1
3485,1,1
3523,1,1
3526,1,1
3531,1,1
3542,1,1
3561,1,1
3570,1,1
3589,1,1
3616,1,1
3634,1,1
3639,1,1
3650,1,1
3669,1,1
3670,1,1
3684,1,1
3686,1,1
3692,1,1
3704,1,1
3716,1,1
3730,1,1
3763,1,1
3768,1,1
3770,1,1
3773,1,1
3774,1,1
3777,1,1
3793,1,1
3817,1,1
3823,1,1
3827,1,1
3830,1,1
3841,1,1
3843,1,1
3864,1,1
3875,1,1
3884,1,1
3885,1,1
3915,1,1
3917,1,1
3919,1,1
3922,1,1
3923,1,1
3928,1,1
3930,1,1
3932,1,1
3933,1,1
3934,1,1
3945,1,1
3948,1,1
3970,1,1
3972,1,1
3974,1,1
3983,1,1
3984,1,1
3995,1,1
4004,1,1
4013,1,1
4015,1,1
4022,1,1
4031,1,1
4039,1,1
4047,1,1
4052,1,1
4097,1,1
4114,1,1
4117,1,1
4137,1,1
4144,1,1
4146,1,1
4158,1,1
4162,1,1
4163,1,1
4172,1,1
4179,1,2
4180,1,1
4183,1,1
4195,1,1
4221,1,1
4227,1,1
4230,1,1
4247,1,2
4256,1,1
4262,1,1
4272,1,1
4275,1,1
4279,1,1
4285,1,1
4301,1,1
4323,1,1
4324,1,1
4326,1,1
4330,1,1
4340,1,1
4360,1,1
4362,1,1
4383,1,2
4391,1,2
4403,1,1
4404,1,2
4458,1,1
4504,1,1
4508,1,1
4514,1,1
4529,1,1
4537,1,1
4551,1,1
4561,1,1
4565,1,1
4581,1,1
4582,1,1
