,y,prediction,leaf
3490,1,1,511
3511,1,1,509
3523,1,1,511
3531,1,1,507
3551,1,1,479
3553,1,1,76
3563,1,1,487
3579,1,1,511
3601,1,1,511
3606,1,1,511
3622,1,1,511
3633,1,1,511
3675,1,1,511
3679,1,1,511
3680,1,1,511
3684,1,1,511
3686,1,1,511
3699,1,1,511
3704,1,1,319
3712,1,1,474
3714,1,1,510
3728,1,1,511
3758,1,1,511
3763,1,1,511
3775,1,1,509
3781,1,1,510
3790,1,1,457
3800,1,1,509
3827,1,1,511
3837,1,1,492
3840,1,1,433
3852,1,1,428
3886,1,1,511
3900,1,1,495
3901,1,1,507
3908,1,1,511
3910,1,2,401
3947,1,1,487
3951,1,1,511
3960,1,1,511
3961,1,1,511
3973,1,1,511
3980,1,1,478
3981,1,1,385
3990,1,1,511
3992,1,1,319
3993,1,1,505
4003,1,1,511
4012,1,1,194
4019,1,1,511
4020,1,1,511
4025,1,1,511
4029,1,1,511
4031,1,1,511
4044,1,1,503
4045,1,1,316
4066,1,1,301
4080,1,1,511
4083,1,1,511
4089,1,1,105
4102,1,1,479
4119,1,1,507
4122,1,1,511
4124,1,1,499
4127,1,1,503
4133,1,1,479
4136,1,1,511
4137,1,1,428
4150,1,1,505
4166,1,1,478
4169,1,1,511
4175,1,1,510
4179,1,1,495
4183,1,1,511
4190,1,1,505
4191,1,1,511
4192,1,1,505
4194,1,1,505
4201,1,1,478
4205,1,1,370
4266,1,1,491
4276,1,1,505
4281,1,1,472
4282,1,1,507
4292,1,1,511
4294,1,1,506
4296,1,1,511
4313,1,1,511
4314,1,1,511
4325,1,2,401
4351,1,1,511
4356,1,1,511
4367,1,1,511
4381,1,1,511
4387,1,2,436
4391,1,1,145
4392,1,1,492
4405,1,1,507
4414,1,1,169
4415,1,1,439
4431,1,1,478
4437,1,1,479
4442,1,2,383
4447,1,2,383
4466,1,1,511
4467,1,1,511
4484,1,1,511
4489,1,1,504
4501,1,2,334
4514,1,1,505
4524,1,1,511
4527,1,1,504
4532,1,2,477
4534,1,1,511
4543,1,1,511
4568,1,1,511
4585,1,1,511
4586,1,1,510
4594,1,1,511
4600,1,1,511
