,y,prediction,leaf
4041,1,1,510
4057,1,1,503
4059,1,1,511
4062,1,1,511
4065,1,1,511
4077,1,1,303
4088,1,1,511
4091,1,1,214
4094,1,1,511
4105,1,1,511
4115,1,1,511
4121,1,1,217
4151,1,1,509
4155,1,1,457
4174,1,1,303
4193,1,1,479
4195,1,1,479
4197,1,1,457
4202,1,1,511
4211,1,1,319
4243,1,1,495
4247,1,1,179
4257,1,1,509
4264,1,1,509
4265,1,1,505
4293,1,1,510
4302,1,1,505
4311,1,1,505
4335,1,2,439
4342,1,1,472
4343,1,1,225
4372,1,2,492
4385,1,1,503
4394,1,1,503
4397,1,1,502
4403,1,1,477
4404,1,1,166
4408,1,1,457
4435,1,2,383
4439,1,1,472
4453,1,1,350
4464,1,2,344
4469,1,1,511
4481,1,1,509
4496,1,1,510
4499,1,1,503
4503,1,1,510
4511,1,1,510
4513,1,1,510
4526,1,1,511
4536,1,1,511
4558,1,1,510
4570,1,2,105
4573,1,1,510
4581,1,1,511
4596,1,1,511
