,y,prediction,leaf
2146,1,1,511
2151,1,1,511
2152,1,1,511
2169,1,2,378
2182,1,1,507
2193,1,1,511
2210,1,1,511
2212,1,1,510
2224,1,1,477
2227,1,1,406
2229,1,1,479
2230,1,1,476
2232,1,1,511
2247,1,1,507
2264,1,1,511
2267,1,1,511
2269,1,1,511
2277,1,1,506
2293,1,1,503
2304,1,1,217
2308,1,1,460
2330,1,1,506
2346,1,1,313
2355,1,1,146
2358,1,1,355
2365,1,1,511
2379,1,1,506
2390,1,1,507
2420,1,1,511
2435,1,1,511
2437,1,1,507
2480,1,2,461
2492,1,1,511
2497,1,1,406
2499,1,1,511
2501,1,1,504
2515,1,1,511
2525,1,1,503
2526,1,1,503
2529,1,1,511
2545,1,2,440
2554,1,1,510
2563,1,1,511
2569,1,1,509
2574,1,1,510
2594,1,1,511
2597,1,1,511
2598,1,1,509
2608,1,1,159
2616,1,1,507
2637,1,1,511
2644,1,1,303
2662,1,1,477
2672,1,1,511
2680,1,1,313
2682,1,1,511
2703,1,1,487
2716,1,1,507
2738,1,1,511
2741,1,1,511
2744,1,1,510
2751,1,1,511
2755,1,2,383
2765,1,1,511
2771,1,1,511
2787,1,1,511
2795,1,1,511
2827,1,1,511
2828,1,1,507
2829,1,1,511
2834,1,1,463
2844,1,1,507
2848,1,1,510
2851,1,1,507
2857,1,1,479
2873,1,1,506
2893,1,1,511
2907,1,1,507
2952,1,2,407
2959,1,1,510
2986,1,1,506
2994,1,1,511
3003,1,1,445
3004,1,1,504
3012,1,1,511
3019,1,1,510
3027,1,1,499
3030,1,1,511
3033,1,1,503
3042,1,1,477
3053,1,1,510
3059,1,1,367
3063,1,2,446
3075,1,2,494
3080,1,1,511
3097,1,1,507
3115,1,1,477
3118,1,1,511
3120,1,1,511
3121,1,1,511
3130,1,1,511
3144,1,1,511
3153,1,1,511
3173,1,1,511
3176,1,1,474
3202,1,1,511
3212,1,1,477
3223,1,1,511
3228,1,1,511
3236,1,1,511
3243,1,1,511
3252,1,1,511
3272,1,1,510
3294,1,1,477
3303,1,1,510
3333,1,1,477
3339,1,1,459
3343,1,1,511
3347,1,1,511
3369,1,1,511
3377,1,1,503
3381,1,1,463
3390,1,1,511
3396,1,1,510
3397,1,1,313
3425,1,1,507
3430,1,1,439
3455,1,1,503
3479,1,1,511
3485,1,1,511
3492,1,1,511
3513,1,1,501
3533,1,1,511
3534,1,1,510
3540,1,1,511
3542,1,1,507
3550,1,1,509
3554,1,1,503
3558,1,1,481
3568,1,1,511
3582,1,1,511
3595,1,1,511
3602,1,1,511
3620,1,1,511
3626,1,1,511
3645,1,1,511
3659,1,1,511
3673,1,1,511
3682,1,1,511
3692,1,1,511
3701,1,1,463
3703,1,1,159
3707,1,1,463
3708,1,1,477
3730,1,1,509
3731,1,1,498
3732,1,2,366
3751,1,2,483
3755,1,1,511
3788,1,1,511
3789,1,1,511
3792,1,1,511
3798,1,1,507
3804,1,1,511
3828,1,1,511
3855,1,1,510
3856,1,1,509
3877,1,1,507
3885,1,1,511
3909,1,1,511
3918,1,1,507
3941,1,1,495
3948,1,1,510
3957,1,1,511
3962,1,1,159
3965,1,2,480
3979,1,1,313
3982,1,1,511
3983,1,2,494
3987,1,1,511
4002,1,1,507
4016,1,1,510
4021,1,1,511
4043,1,1,511
4050,1,1,511
4054,1,1,503
4092,1,1,302
4099,1,1,511
4138,1,1,217
4148,1,1,511
4153,1,1,479
4164,1,1,479
4176,1,1,511
4181,1,1,457
4196,1,2,378
4200,1,1,479
4212,1,1,159
4216,1,2,458
4217,1,1,511
4220,1,1,445
4225,1,1,353
4234,1,1,511
4235,1,1,511
4239,1,1,503
4241,1,1,503
4261,1,1,507
4270,1,1,507
4278,1,1,507
4279,1,1,503
4286,1,1,499
4305,1,1,506
4308,1,1,506
4319,1,1,503
4329,1,1,303
4333,1,2,493
4338,1,2,462
4340,1,1,148
4350,1,1,499
4355,1,1,511
4358,1,1,507
4362,1,1,511
4369,1,1,497
4373,1,1,481
4377,1,1,511
4378,1,1,511
4379,1,1,511
4399,1,1,367
4410,1,1,511
4422,1,1,511
4424,1,2,462
4427,1,1,457
4434,1,1,463
4452,1,1,511
4456,1,1,302
4470,1,1,511
4474,1,1,511
4504,1,1,364
4510,1,1,439
4515,1,1,511
4523,1,1,511
4533,1,1,511
4541,1,1,511
4544,1,1,487
4561,1,1,497
4563,1,2,502
4564,1,1,511
4576,1,1,511
4588,1,1,511
4589,1,1,511
4591,1,1,511
4592,1,1,511
