,y,prediction,leaf
3240,1,1,243
3257,1,1,510
3259,1,1,503
3280,1,1,503
3283,1,1,511
3291,1,1,502
3296,1,1,510
3298,1,1,510
3307,1,2,289
3314,1,1,511
3319,1,1,511
3323,1,1,508
3332,1,1,509
3351,1,1,510
3361,1,1,510
3366,1,1,509
3378,1,1,459
3386,1,1,510
3388,1,1,504
3392,1,2,475
3394,1,1,366
3398,1,1,365
3400,1,1,495
3407,1,1,483
3409,1,1,510
3418,1,1,510
3419,1,1,159
3420,1,1,511
3431,1,1,511
3446,1,1,313
3447,1,1,511
3459,1,2,301
3460,1,1,510
3465,1,1,511
3474,1,1,510
3486,1,2,337
3499,1,1,509
3501,1,1,511
3502,1,1,509
3505,1,1,477
3524,1,1,502
3535,1,1,243
3539,1,1,507
3555,1,1,503
3556,1,1,511
3557,1,1,495
3562,1,1,511
3569,1,1,510
3587,1,1,510
3598,1,1,510
3600,1,1,510
3603,1,1,510
3629,1,1,510
3649,1,1,510
3654,1,1,510
3664,1,1,510
3670,1,1,510
3687,1,1,510
3700,1,1,313
3702,1,1,511
3713,1,1,510
3719,1,1,502
3726,1,1,510
3735,1,1,503
3742,1,1,511
3743,1,1,510
3762,1,1,510
3766,1,1,510
3782,1,1,510
3796,1,1,495
3799,1,1,511
3801,1,1,510
3809,1,1,511
3823,1,1,502
3850,1,1,479
3857,1,1,511
3860,1,1,510
3870,1,1,510
3872,1,2,443
3873,1,1,510
3874,1,1,508
3899,1,1,510
3902,1,1,510
3933,1,1,503
3944,1,1,511
3954,1,2,461
3959,1,1,510
3975,1,1,510
3999,1,1,502
4015,1,1,503
4018,1,1,509
4022,1,1,510
4030,1,1,495
4047,1,1,159
4049,1,1,478
4071,1,1,509
4072,1,1,303
4076,1,1,495
4079,1,1,510
4107,1,1,217
4134,1,2,497
4143,1,1,510
4152,1,1,495
4160,1,2,242
4163,1,1,495
4173,1,1,511
4184,1,1,511
4215,1,2,417
4218,1,1,313
4227,1,1,313
4231,1,1,313
4232,1,2,472
4237,1,1,510
4275,1,1,502
4301,1,1,511
4304,1,1,509
4307,1,1,510
4318,1,1,510
4322,1,1,511
4327,1,1,508
4332,1,1,470
4336,1,2,383
4339,1,1,511
4352,1,1,470
4354,1,1,510
4368,1,1,495
4389,1,1,510
4401,1,1,510
4426,1,1,478
4430,1,1,477
4441,1,1,478
4449,1,1,510
4455,1,1,510
4457,1,1,510
4472,1,1,366
4477,1,1,303
4502,1,1,153
4525,1,1,481
4528,1,1,510
4530,1,1,509
4535,1,1,503
4562,1,1,495
4579,1,1,502
