,y,prediction
1932,1,1
1934,1,1
1947,1,1
1954,1,1
1957,1,1
1958,1,1
1959,1,1
1961,1,1
2016,1,2
2025,1,1
2026,1,1
2034,1,1
2048,1,1
2054,1,1
2056,1,1
2093,1,1
2096,1,2
2099,1,1
2101,1,1
2108,1,1
2110,1,1
2123,1,1
2125,1,1
2126,1,1
2131,1,1
2143,1,1
2186,1,1
2188,1,1
2201,1,1
2203,1,1
2208,1,1
2242,1,1
2251,1,1
2255,1,1
2257,1,2
2272,1,1
2279,1,1
2290,1,1
2301,1,1
2310,1,1
2324,1,1
2328,1,1
2329,1,1
2333,1,1
2343,1,1
2361,1,1
2370,1,2
2377,1,1
2425,1,1
2442,1,1
2445,1,1
2451,1,1
2459,1,1
2465,1,1
2467,1,1
2485,1,1
2519,1,1
2523,1,1
2534,1,2
2568,1,1
2572,1,1
2579,1,1
2599,1,1
2621,1,1
2632,1,1
2638,1,1
2655,1,1
2666,1,1
2685,1,1
2696,1,1
2698,1,1
2701,1,1
2705,1,1
2707,1,1
2719,1,1
2720,1,1
2728,1,1
2746,1,1
2748,1,1
2766,1,1
2770,1,1
2775,1,1
2779,1,1
2800,1,1
2813,1,1
2832,1,1
2833,1,1
2840,1,1
2853,1,1
2878,1,1
2881,1,1
2886,1,1
2888,1,1
2895,1,1
2896,1,1
2905,1,2
2918,1,2
2920,1,1
2924,1,1
2936,1,1
2937,1,1
2945,1,1
2970,1,1
2975,1,1
2983,1,1
2997,1,1
3000,1,1
3013,1,1
3041,1,2
3044,1,2
3054,1,1
3056,1,1
3061,1,1
3064,1,1
3069,1,1
3084,1,2
3087,1,1
3100,1,1
3102,1,1
3109,1,1
3112,1,1
3116,1,1
3149,1,1
3159,1,1
3169,1,1
3172,1,1
3174,1,1
3189,1,1
3232,1,1
3246,1,2
3265,1,1
3286,1,1
3290,1,1
3301,1,1
3309,1,1
3313,1,2
3325,1,1
3349,1,1
3353,1,1
3356,1,1
3362,1,1
3379,1,1
3401,1,1
3412,1,1
3427,1,2
3440,1,1
3442,1,1
3449,1,1
3453,1,1
3454,1,1
3462,1,1
3463,1,1
3475,1,1
3477,1,1
3495,1,1
3514,1,1
3519,1,1
3520,1,1
3537,1,1
3549,1,1
3566,1,1
3576,1,1
3583,1,1
3604,1,1
3621,1,1
3653,1,1
3657,1,1
3667,1,1
3671,1,1
3678,1,1
3683,1,1
3705,1,1
3706,1,2
3715,1,1
3747,1,1
3752,1,1
3761,1,1
3764,1,1
3769,1,1
3773,1,1
3786,1,1
3793,1,1
3797,1,1
3802,1,2
3807,1,1
3810,1,1
3812,1,1
3814,1,1
3815,1,1
3832,1,1
3842,1,1
3844,1,2
3851,1,1
3862,1,1
3880,1,1
3903,1,1
3928,1,1
3932,1,1
3937,1,1
3943,1,2
3945,1,2
3950,1,1
3956,1,1
3978,1,1
4006,1,1
4009,1,1
4011,1,1
4014,1,1
4023,1,1
4035,1,1
4051,1,1
4053,1,1
4056,1,1
4061,1,2
4064,1,1
4074,1,1
4106,1,1
4114,1,1
4156,1,1
4172,1,1
4177,1,1
4187,1,2
4203,1,1
4204,1,1
4219,1,1
4228,1,1
4229,1,1
4233,1,2
4246,1,1
4249,1,1
4260,1,1
4263,1,1
4277,1,2
4287,1,1
4290,1,1
4297,1,1
4299,1,2
4306,1,1
4312,1,1
4328,1,1
4341,1,1
4353,1,1
4370,1,1
4371,1,1
4376,1,1
4386,1,1
4398,1,1
4407,1,1
4413,1,1
4418,1,1
4423,1,1
4458,1,2
4461,1,2
4463,1,1
4465,1,1
4471,1,1
4478,1,1
4491,1,1
4500,1,1
4505,1,1
4508,1,1
4512,1,1
4519,1,1
4538,1,1
4552,1,1
4553,1,1
4556,1,1
4571,1,2
4574,1,1
4580,1,1
