,y,prediction
4270,1,1
4278,1,1
4279,1,1
4286,1,1
4305,1,1
4308,1,1
4319,1,1
4329,1,1
4333,1,2
4338,1,1
4340,1,1
4350,1,1
4355,1,1
4358,1,1
4362,1,1
4369,1,1
4373,1,1
4377,1,1
4378,1,1
4379,1,1
4399,1,2
4410,1,1
4422,1,1
4424,1,1
4427,1,1
4434,1,1
4452,1,1
4456,1,1
4470,1,1
4474,1,1
4504,1,2
4510,1,2
4515,1,1
4523,1,1
4533,1,1
4541,1,1
4544,1,1
4561,1,1
4563,1,1
4564,1,1
4576,1,1
4588,1,1
4589,1,1
4591,1,1
4592,1,1
