,y,prediction
2461,1,2
2469,1,1
2471,1,1
2479,1,1
2507,1,1
2509,1,1
2517,1,1
2518,1,1
2522,1,1
2528,1,2
2537,1,1
2548,1,1
2555,1,1
2570,1,1
2577,1,2
2591,1,1
2595,1,1
2600,1,1
2609,1,2
2610,1,1
2617,1,1
2630,1,1
2643,1,1
2649,1,1
2658,1,1
2669,1,1
2676,1,1
2681,1,1
2695,1,1
2700,1,1
2713,1,1
2727,1,1
2733,1,1
2739,1,1
2745,1,1
2778,1,1
2783,1,1
2785,1,1
2792,1,1
2814,1,1
2835,1,1
2856,1,1
2863,1,1
2866,1,1
2874,1,1
2902,1,1
2911,1,1
2912,1,1
2917,1,2
2944,1,1
2947,1,1
2966,1,1
2987,1,2
2990,1,1
2996,1,1
3001,1,1
3006,1,1
3023,1,1
3031,1,1
3037,1,1
3045,1,1
3062,1,1
3065,1,1
3076,1,2
3090,1,1
3105,1,2
3131,1,1
3148,1,1
3160,1,1
3179,1,1
3183,1,1
3192,1,1
3196,1,2
3216,1,1
3224,1,1
3226,1,1
3244,1,1
3247,1,1
3249,1,1
3255,1,2
3258,1,1
3270,1,1
3277,1,1
3281,1,1
3306,1,1
3308,1,1
3312,1,1
3317,1,1
3335,1,1
3371,1,1
3375,1,1
3380,1,1
3383,1,1
3399,1,1
3402,1,1
3417,1,1
3424,1,1
3428,1,1
3429,1,1
3483,1,1
3491,1,1
3543,1,1
3552,1,1
3565,1,1
3577,1,1
3594,1,1
3605,1,1
3610,1,1
3624,1,1
3630,1,1
3638,1,1
3639,1,1
3647,1,1
3666,1,1
3669,1,1
3694,1,1
3698,1,1
3729,1,2
3739,1,1
3741,1,1
3750,1,1
3770,1,1
3778,1,1
3779,1,1
3785,1,1
3816,1,1
3824,1,1
3825,1,1
3830,1,1
3839,1,1
3843,1,2
3846,1,1
3853,1,1
3859,1,1
3863,1,1
3866,1,2
3867,1,1
3883,1,1
3889,1,2
3897,1,1
3898,1,1
3911,1,1
3912,1,1
3914,1,1
3916,1,1
3924,1,1
3927,1,1
3942,1,1
3953,1,1
3963,1,1
3972,1,1
3984,1,1
3996,1,1
4042,1,1
4046,1,1
4069,1,1
4078,1,1
4085,1,1
4095,1,1
4100,1,1
4111,1,2
4112,1,1
4128,1,1
4129,1,1
4135,1,1
4142,1,1
4144,1,1
4147,1,1
4159,1,1
4165,1,1
4168,1,1
4170,1,1
4186,1,1
4199,1,2
4207,1,1
4224,1,1
4226,1,1
4230,1,1
4238,1,1
4240,1,1
4252,1,1
4259,1,1
4269,1,1
4272,1,1
4280,1,2
4283,1,1
4298,1,1
4315,1,2
4347,1,1
4374,1,1
4384,1,1
4396,1,2
4400,1,1
4406,1,1
4420,1,1
4432,1,1
4444,1,1
4445,1,1
4454,1,1
4473,1,1
4475,1,1
4482,1,1
4517,1,1
4521,1,1
4529,1,1
4557,1,1
4560,1,1
4599,1,1
