,y,prediction,leaf
1852,1,1,159
1854,1,1,503
1862,1,1,303
1864,1,1,495
1880,1,1,510
1891,1,1,510
1899,1,1,507
1916,1,1,469
1917,1,1,510
1944,1,1,510
1946,1,1,511
1953,1,1,510
1954,1,1,510
1962,1,1,511
1965,1,1,510
1969,1,2,494
1983,1,1,504
1993,1,1,437
1996,1,1,510
2018,1,1,510
2020,1,1,509
2029,1,1,511
2030,1,1,508
2051,1,1,511
2061,1,1,447
2066,1,1,510
2073,1,1,431
2075,1,1,511
2076,1,1,350
2109,1,1,510
2118,1,1,439
2119,1,1,509
2120,1,1,503
2124,1,1,502
2151,1,1,509
2152,1,1,510
2156,1,1,510
2184,1,1,510
2203,1,1,493
2204,1,1,503
2218,1,1,510
2232,1,1,510
2242,1,1,503
2244,1,1,509
2247,1,1,503
2248,1,1,511
2255,1,1,502
2285,1,1,510
2300,1,1,510
2303,1,1,503
2309,1,1,510
2321,1,1,511
2343,1,1,303
2379,1,1,502
2396,1,1,510
2400,1,1,483
2415,1,1,509
2419,1,1,503
2432,1,1,510
2438,1,1,511
2440,1,1,510
2475,1,1,503
2483,1,1,489
2487,1,1,511
2491,1,1,511
2520,1,1,503
2521,1,1,510
2524,1,1,509
2529,1,1,507
2530,1,1,509
2534,1,2,411
2541,1,1,503
2549,1,1,511
2550,1,1,510
2552,1,2,490
2559,1,1,510
2577,1,2,374
2619,1,1,461
2620,1,1,510
2634,1,2,373
2649,1,1,510
2652,1,1,510
2653,1,1,510
2678,1,1,479
2698,1,1,509
2705,1,1,509
2709,1,1,510
2717,1,1,511
2722,1,1,313
2735,1,1,510
2756,1,1,507
2765,1,1,510
2767,1,1,510
2768,1,1,510
2784,1,1,503
2817,1,1,509
2825,1,1,510
2829,1,1,509
2834,1,1,495
2849,1,1,479
2851,1,1,503
2873,1,1,502
2881,1,1,511
2912,1,1,510
2934,1,1,510
2940,1,1,510
2967,1,1,511
2969,1,1,510
2981,1,1,511
2986,1,1,502
3031,1,1,502
3040,1,1,481
3043,1,1,510
3052,1,1,510
3095,1,1,491
3104,1,1,510
3106,1,1,510
3117,1,1,510
3131,1,1,510
3148,1,1,511
3149,1,1,510
3151,1,1,510
3153,1,1,510
3160,1,1,510
3164,1,1,507
3173,1,1,510
3177,1,1,510
3212,1,1,510
3216,1,1,510
3231,1,2,494
3242,1,1,510
3251,1,1,510
3257,1,1,509
3278,1,1,509
3287,1,1,510
3290,1,1,510
3297,1,1,159
3329,1,1,413
3338,1,1,509
3343,1,1,510
3351,1,1,511
3354,1,2,457
3355,1,1,511
3358,1,1,511
3362,1,1,509
3364,1,1,510
3383,1,1,510
3388,1,1,507
3393,1,1,510
3401,1,1,502
3410,1,1,510
3423,1,1,510
3434,1,1,510
3435,1,1,495
3442,1,1,510
3445,1,1,510
3460,1,1,510
3468,1,1,510
3471,1,1,510
3481,1,1,503
3504,1,2,415
3567,1,1,489
3583,1,1,510
3589,1,1,510
3595,1,1,510
3597,1,1,510
3606,1,1,510
3610,1,1,510
3620,1,1,510
3633,1,1,510
3648,1,1,510
3653,1,1,510
3655,1,1,510
3657,1,1,510
3667,1,1,510
3672,1,1,510
3690,1,1,510
3693,1,1,502
3703,1,1,159
3706,1,2,471
3716,1,1,510
3719,1,1,502
3734,1,1,503
3778,1,1,88
3784,1,1,510
3809,1,1,510
3821,1,2,401
3839,1,1,509
3858,1,1,503
3865,1,1,510
3874,1,1,508
3879,1,1,510
3915,1,1,510
3926,1,1,502
3930,1,1,510
3942,1,1,504
3947,1,1,502
3948,1,1,510
3959,1,1,510
3971,1,2,411
3975,1,1,510
3976,1,1,511
3986,1,1,510
3989,1,2,505
3996,1,1,491
4009,1,1,511
4011,1,1,509
4016,1,1,510
4035,1,1,509
4036,1,1,510
4047,1,1,159
4055,1,1,313
4056,1,1,511
4069,1,1,482
4071,1,1,511
4081,1,1,511
4083,1,1,510
4093,1,1,481
4102,1,1,479
4115,1,1,511
4119,1,1,511
4124,1,1,243
4145,1,1,503
4161,1,1,510
4171,1,1,510
4175,1,1,500
4181,1,1,495
4184,1,1,511
4186,1,1,478
4191,1,1,511
4200,1,1,511
4212,1,1,315
4246,1,1,183
4256,1,1,481
4276,1,1,499
4297,1,1,511
4307,1,1,510
4313,1,1,511
4316,1,1,511
4323,1,1,511
4325,1,1,409
4336,1,2,383
4353,1,1,217
4360,1,1,502
4371,1,1,482
4373,1,1,450
4388,1,1,217
4392,1,1,503
4401,1,1,511
4412,1,1,475
4428,1,2,383
4438,1,1,478
4476,1,1,511
4477,1,1,303
4490,1,1,478
4493,1,1,510
4499,1,1,243
4502,1,1,153
4505,1,1,447
4509,1,1,503
4516,1,1,502
4530,1,1,511
4531,1,1,511
4539,1,1,495
4543,1,1,510
4548,1,1,511
4549,1,1,511
4552,1,1,503
4568,1,1,509
4570,1,2,429
4575,1,1,510
4586,1,1,503
4593,1,1,313
4597,1,1,303
