,y,prediction,leaf
1676,2,2,446
1678,2,2,382
1688,2,1,177
1697,2,1,511
1704,2,2,382
1709,2,1,507
1716,2,2,367
1727,2,2,367
1728,2,2,380
1765,2,2,502
1767,2,2,502
1772,2,2,382
1783,2,2,218
1805,2,2,415
1820,1,1,511
1893,1,1,506
1915,1,1,511
1936,1,1,474
1952,1,1,506
1955,1,1,509
1973,1,1,454
1985,1,2,389
2003,1,1,511
2027,1,1,475
2039,1,2,444
2041,1,1,511
2080,1,1,506
2081,1,2,502
2085,1,1,312
2096,1,1,507
2132,1,1,509
2136,1,1,507
2143,1,1,507
2165,1,1,509
2185,1,1,474
2190,1,1,511
2193,1,1,511
2198,1,1,511
2201,1,1,511
2211,1,1,506
2216,1,1,511
2217,1,1,511
2221,1,1,511
2234,1,1,511
2257,1,1,363
2265,1,1,511
2266,1,1,159
2267,1,1,511
2280,1,1,511
2286,1,1,511
2301,1,1,511
2305,1,2,446
2318,1,1,511
2319,1,1,511
2358,1,1,350
2362,1,1,463
2398,1,1,507
2412,1,1,511
2425,1,1,499
2435,1,1,511
2437,1,1,507
2465,1,1,506
2467,1,1,511
2471,1,1,511
2472,1,1,511
2480,1,2,459
2484,1,1,506
2488,1,1,495
2494,1,1,509
2495,1,1,295
2536,1,2,427
2537,1,1,509
2542,1,1,511
2553,1,1,454
2563,1,1,511
2569,1,1,509
2570,1,1,511
2574,1,1,511
2600,1,1,511
2601,1,1,511
2604,1,1,511
2605,1,1,511
2610,1,1,475
2611,1,1,511
2614,1,1,159
2618,1,1,399
2629,1,1,507
2630,1,1,511
2631,1,1,506
2633,1,1,509
2671,1,1,511
2673,1,1,511
2679,1,1,76
2680,1,1,315
2688,1,1,495
2707,1,1,295
2719,1,1,511
2725,1,2,502
2726,1,2,462
2737,1,1,511
2749,1,1,511
2770,1,1,511
2771,1,1,511
2772,1,1,475
2782,1,1,511
2791,1,2,291
2792,1,1,496
2796,1,1,511
2827,1,1,511
2843,1,1,511
2854,1,1,511
2860,1,1,495
2887,1,1,511
2889,1,1,503
2891,1,1,511
2908,1,1,295
2909,1,1,511
2919,1,1,495
2921,1,1,511
2929,1,1,506
2939,1,1,506
2941,1,1,509
2952,1,2,411
2961,1,1,511
2988,1,1,511
3010,1,1,474
3011,1,1,474
3017,1,1,507
3024,1,1,498
3032,1,1,503
3048,1,1,511
3054,1,1,506
3060,1,1,511
3073,1,1,499
3086,1,1,511
3090,1,1,506
3110,1,1,511
3112,1,1,509
3114,1,1,361
3115,1,1,475
3127,1,1,511
3135,1,1,511
3136,1,1,511
3137,1,1,511
3162,1,1,511
3163,1,1,511
3170,1,1,506
3180,1,1,511
3186,1,1,511
3197,1,1,159
3204,1,1,511
3205,1,2,480
3222,1,1,511
3228,1,1,511
3235,1,1,511
3237,1,1,511
3248,1,1,499
3259,1,1,507
3261,1,1,511
3273,1,1,507
3277,1,1,509
3300,1,1,511
3301,1,1,497
3307,1,2,290
3309,1,2,409
3318,1,1,510
3332,1,1,509
3336,1,1,511
3340,1,1,441
3357,1,1,511
3368,1,1,511
3407,1,1,497
3414,1,1,511
3416,1,1,511
3437,1,1,501
3438,1,1,511
3439,1,1,511
3449,1,1,511
3450,1,1,511
3461,1,1,511
3465,1,1,511
3473,1,1,511
3526,1,1,495
3527,1,1,506
3528,1,1,509
3531,1,1,509
3532,1,1,511
3533,1,1,511
3535,1,1,499
3536,1,1,511
3541,1,1,506
3548,1,1,511
3550,1,1,509
3551,1,1,479
3565,1,1,511
3577,1,1,511
3585,1,1,511
3594,1,1,511
3605,1,1,511
3612,1,1,511
3618,1,1,511
3680,1,1,511
3684,1,1,511
3687,1,1,511
3689,1,1,511
3692,1,1,511
3725,1,2,488
3740,1,1,506
3745,1,1,511
3748,1,1,511
3751,1,1,494
3752,1,1,511
3766,1,1,511
3781,1,1,507
3787,1,1,511
3788,1,1,511
3789,1,1,511
3807,1,1,496
3808,1,1,507
3822,1,2,502
3832,1,1,511
3833,1,1,511
3838,1,1,313
3840,1,2,104
3849,1,1,511
3867,1,1,186
3899,1,1,511
3906,1,1,501
3916,1,1,509
3924,1,1,506
3937,1,1,511
3945,1,2,396
3965,1,1,494
3982,1,1,511
3991,1,1,511
3992,1,1,159
3999,1,1,506
4006,1,1,511
4015,1,1,507
4041,1,1,511
4046,1,1,511
4065,1,1,511
4074,1,1,511
4079,1,1,511
4080,1,1,511
4086,1,1,511
4089,1,1,431
4090,1,1,511
4103,1,1,295
4144,1,1,509
4151,1,1,507
4162,1,1,475
4172,1,1,475
4176,1,1,511
4189,1,1,507
4195,1,1,479
4204,1,1,479
4208,1,1,159
4215,1,1,426
4240,1,1,495
4250,1,1,497
4257,1,1,507
4260,1,1,507
4264,1,1,507
4270,1,1,507
4271,1,1,498
4282,1,1,479
4284,1,2,390
4287,1,1,511
4301,1,1,511
4303,1,2,149
4343,1,1,453
4354,1,1,511
4355,1,1,511
4359,1,1,511
4369,1,1,497
4370,1,1,503
4376,1,1,511
4400,1,1,363
4413,1,1,509
4453,1,1,350
4454,1,1,463
4470,1,1,511
4478,1,1,431
4479,1,1,429
4492,1,1,511
4495,1,1,511
4504,1,1,350
4514,1,1,509
4518,1,1,497
4521,1,1,447
4562,1,1,503
4587,1,1,447
