,y,prediction,leaf
5415,2,2,473
5423,1,1,31
5436,2,2,478
5437,2,2,222
5439,2,2,478
5457,5,5,477
5471,1,1,31
5474,1,1,31
5494,2,2,222
5502,2,2,479
5528,1,1,31
5532,2,2,473
5548,2,2,222
5551,2,2,222
5554,2,2,222
5573,1,1,31
5588,1,1,31
5598,2,2,479
5602,2,2,222
5604,2,2,473
5608,2,2,222
5623,2,2,219
5651,1,1,31
5667,2,2,473
5691,2,2,479
5698,2,2,223
5705,1,1,31
5718,2,2,479
5743,2,2,223
5753,1,1,31
5757,2,2,473
5764,2,2,223
5768,1,1,31
5772,2,2,479
5796,2,2,479
5805,2,2,479
5807,1,1,31
5808,2,2,479
5814,2,2,479
5819,1,1,31
5823,2,2,479
5825,1,1,31
5826,2,2,479
5832,5,5,477
5842,2,2,432
5847,2,2,473
5848,2,2,432
5850,2,2,478
5851,2,2,223
5855,1,1,31
5856,2,2,473
5875,2,2,223
5878,2,2,223
5909,1,1,31
5920,2,2,223
5931,2,2,479
5935,2,2,223
5941,2,2,219
5942,1,1,31
5989,2,2,223
5994,5,5,477
6010,2,2,435
6020,1,1,31
6030,2,2,479
6038,1,1,31
6042,2,2,479
6055,2,2,422
6059,1,1,31
6069,2,2,478
6089,1,1,31
6102,2,5,477
6108,2,4,472
6109,2,2,422
6110,1,1,31
6115,2,4,418
6120,2,2,479
6123,2,2,479
6129,2,2,479
6135,2,4,472
6172,4,4,419
6175,4,4,421
6190,4,4,419
6194,1,1,31
6225,4,4,472
6231,2,2,479
6235,4,4,421
6236,1,1,31
6245,1,1,31
6246,2,2,479
6257,1,1,31
6261,4,4,472
6266,1,1,31
6268,2,2,422
6271,2,2,422
6275,1,1,31
6279,2,4,472
6292,2,2,417
6297,2,4,472
6323,1,1,31
6326,1,1,31
6329,1,1,31
6339,2,2,479
6349,2,4,418
6358,4,4,423
6360,4,4,472
6364,4,4,418
6373,2,2,422
6394,4,4,421
6419,1,1,31
6420,2,2,479
6421,4,4,419
6441,4,4,472
6445,4,4,421
6447,2,2,479
6459,4,4,472
6468,4,4,472
6474,2,2,479
6479,1,1,31
6480,2,5,477
6481,2,2,422
6482,1,1,31
6483,2,5,477
6490,2,2,417
6499,2,2,420
6505,2,2,420
6518,1,1,31
6522,4,4,472
6524,1,1,31
6528,2,2,478
6538,2,2,422
6550,4,4,418
6555,2,2,479
6588,2,5,477
6593,1,1,31
6597,2,2,476
6624,2,2,479
6626,1,1,31
6639,4,4,472
6648,2,4,472
6661,4,4,421
6672,2,2,479
6710,1,1,31
6711,4,4,472
6716,1,1,31
6731,1,1,31
6735,2,2,478
6742,4,4,416
6743,1,1,31
6744,2,2,478
6746,1,1,31
6749,1,1,31
6767,1,1,31
6768,2,2,479
6771,2,2,479
6775,4,4,421
6780,2,2,479
6791,1,1,31
6796,4,4,418
6797,1,1,31
6819,4,4,472
6834,2,2,479
6850,4,4,419
6852,2,2,479
6856,4,4,419
6858,2,5,477
6869,1,1,31
6886,4,4,419
6901,4,4,423
6921,2,4,458
6922,4,4,400
6924,2,4,458
6934,4,4,202
6950,1,1,31
6963,4,4,452
6967,4,4,102
6993,2,4,463
6996,2,4,463
7003,4,4,102
7009,4,4,102
7015,4,4,102
7054,4,4,102
7055,1,1,31
7063,4,4,102
7080,4,4,454
7096,4,4,102
7113,4,4,463
7120,4,4,102
7131,2,2,459
7135,4,4,402
7157,1,1,31
7193,1,1,31
7200,2,4,463
7221,4,4,463
7226,1,1,31
7239,2,2,459
7241,1,1,31
7252,4,4,102
7279,4,4,102
7280,1,1,31
7281,4,4,463
7295,1,1,31
7328,1,1,31
7343,1,1,31
7345,4,4,403
7353,2,4,458
7364,1,1,31
7367,1,1,31
7382,1,1,31
7387,4,4,203
7390,4,4,203
7392,4,2,462
7393,4,4,203
7394,1,1,31
7399,4,4,102
7404,4,4,454
7415,1,1,31
7462,4,4,102
7494,4,4,454
7505,1,1,31
7513,4,4,102
7528,4,4,102
7534,4,4,102
7538,1,1,31
7540,4,4,102
7541,1,1,31
7571,1,1,31
7579,4,4,203
7590,4,2,462
7602,4,4,453
7606,4,4,203
7609,4,4,203
7611,4,4,453
7618,4,4,102
7628,1,1,31
7629,4,4,454
7640,1,1,31
7643,1,1,31
7649,1,1,31
7669,4,4,102
7682,1,1,31
7699,4,4,102
7708,4,4,102
7723,4,4,102
7742,1,1,31
7751,1,1,31
7753,4,4,102
7754,1,1,31
7755,4,4,454
7757,1,1,31
7760,1,1,31
7764,4,4,454
7780,2,2,161
7795,4,4,82
7797,2,2,147
7822,4,4,82
7845,4,4,133
7853,1,1,23
7863,4,4,153
7868,1,1,23
7873,4,4,43
7876,4,4,43
7929,4,4,79
7930,4,4,43
7931,1,1,23
7951,4,4,43
7966,4,4,43
7970,1,1,23
7974,4,4,79
7976,1,1,23
7984,4,4,43
7989,4,4,79
7995,2,2,71
8023,4,4,83
8046,2,2,71
8062,4,4,43
8064,2,4,309
8076,2,4,309
8078,1,1,22
8081,1,1,22
8083,4,4,43
8151,4,4,79
8156,1,1,22
8177,1,1,22
8210,1,1,23
8211,2,2,71
8216,1,1,23
8225,1,1,23
8226,2,2,147
8228,1,1,23
8229,2,2,147
8261,1,1,23
8267,1,1,23
8272,4,4,43
8274,4,2,269
8278,4,4,43
8284,4,4,43
8291,1,1,23
8310,4,4,79
8321,1,1,23
8323,4,4,43
8327,1,1,23
8332,4,4,43
8334,4,4,311
8346,4,4,311
8365,4,4,43
8374,4,4,43
8388,4,4,311
8393,1,1,23
8405,1,1,23
8414,1,1,23
8422,4,4,43
8423,1,1,23
8424,2,2,71
8445,4,4,146
8451,4,4,146
8453,1,1,23
8466,4,4,149
8471,1,1,23
8484,4,4,139
8486,1,1,23
8494,4,4,43
8504,1,1,23
8533,4,4,43
8538,4,4,139
8544,4,4,271
8552,1,1,23
8553,4,4,311
8554,4,4,43
8556,4,4,153
8562,4,4,311
8564,1,1,23
8568,4,4,79
8579,1,1,23
8582,1,1,23
8589,2,2,70
8590,4,4,43
8592,4,4,139
8616,4,4,311
8644,2,2,218
8660,1,1,30
8685,2,2,471
8704,2,4,434
8710,2,4,434
8723,1,1,30
8725,2,4,442
8727,2,4,469
8732,1,1,30
8733,2,2,471
8751,2,2,471
8759,1,1,30
8762,1,1,30
8765,1,1,30
8772,4,4,469
8779,4,4,443
8815,4,4,434
8816,1,1,30
8820,2,2,470
8822,1,1,30
8824,4,4,443
8837,1,1,30
8841,2,2,471
8844,4,4,469
8851,4,4,443
8863,2,2,219
8867,1,1,30
8884,2,2,441
8891,1,1,30
8899,4,2,441
8910,2,2,471
8915,1,1,30
8919,2,2,471
8930,1,1,30
8946,2,2,471
8955,2,2,471
8966,1,1,30
8980,4,4,434
8993,1,1,30
9010,4,4,443
9018,2,2,471
9021,2,2,471
9023,1,1,30
9030,2,2,471
9036,2,2,470
9047,1,1,30
9053,1,1,30
9060,4,4,469
9063,2,2,471
9068,1,1,30
9074,1,1,30
9075,2,2,471
9077,1,1,30
9089,1,1,30
9104,1,1,30
9115,4,2,441
9132,2,2,468
9147,2,2,470
9157,4,4,442
9170,1,1,30
9180,2,2,471
9185,1,1,30
9188,1,1,30
9202,4,4,443
9207,2,2,470
9236,1,1,30
9247,4,4,434
9248,1,1,30
9250,4,4,434
9256,4,4,443
9261,2,2,470
9270,2,2,471
9273,2,2,471
9287,1,1,30
9288,2,2,471
9326,1,1,30
9341,1,1,30
9351,2,2,471
9370,4,4,442
9372,2,2,470
9379,4,4,442
9383,1,1,30
9391,4,4,442
9393,4,4,469
9399,2,2,471
9404,1,1,30
9416,1,1,30
9425,1,1,30
9426,2,2,470
9433,4,4,443
9445,4,4,443
9467,1,1,30
9469,4,4,443
9470,1,1,30
9497,1,1,30
9499,4,4,443
9519,2,2,468
9523,2,2,441
9527,1,1,31
9544,2,2,441
9545,1,1,31
9556,2,2,441
9559,2,2,218
9574,2,4,434
9584,1,1,31
9608,1,1,31
9624,2,2,471
9630,2,2,470
9668,1,1,31
9678,2,2,471
9703,4,4,443
9706,4,4,443
9712,4,4,443
9725,1,1,31
9734,1,1,31
9735,2,2,468
9737,1,1,31
9740,1,1,31
9763,4,2,441
9766,4,2,441
9781,2,2,219
9797,1,1,31
9810,2,2,471
9855,2,2,470
9857,1,1,31
9861,4,4,469
9863,1,1,31
9864,2,2,471
9872,1,1,31
9886,2,2,219
9891,2,2,471
9909,2,2,470
9910,4,4,443
9929,1,1,31
9932,1,1,31
9943,2,2,219
9955,2,2,441
9985,4,2,441
9990,2,2,471
9991,2,2,219
9999,2,2,471
10001,1,1,31
10024,4,4,442
10032,4,4,469
10035,2,2,471
10050,2,2,468
10065,2,2,470
10075,4,4,443
10081,4,4,443
10095,4,4,469
10097,1,1,31
10099,2,2,219
10107,2,2,471
10116,2,2,470
10133,1,1,31
10167,4,2,468
10175,1,1,31
10191,2,2,471
10200,2,2,471
10203,4,4,469
10210,2,2,219
10214,1,1,31
10220,1,1,31
10240,4,4,442
10242,2,2,471
10265,1,1,31
10299,2,2,471
10322,1,1,31
10325,1,1,31
10337,1,1,31
10377,2,2,465
10397,1,1,31
10411,4,4,428
10413,2,4,466
10418,1,1,31
10426,4,4,430
10428,4,4,464
10433,1,1,31
10438,4,4,431
10439,1,1,31
10446,4,4,467
10455,4,4,467
10461,4,4,467
10466,1,1,31
10490,1,1,31
10518,4,4,467
10524,4,4,467
10532,1,1,31
10535,1,1,31
10536,4,4,464
10537,4,4,431
10545,4,4,464
10554,4,4,467
10562,1,1,31
10580,1,1,31
10581,4,4,467
10582,4,4,431
10592,1,1,31
10609,4,4,429
10610,1,1,31
10619,1,1,31
10633,4,4,429
10646,1,1,31
10657,4,4,431
10658,1,1,31
10668,2,4,467
10677,4,4,467
10697,1,1,31
10701,4,2,465
10703,1,1,31
10710,4,4,467
10712,1,1,31
10720,4,4,431
10726,4,4,431
10751,1,1,31
10763,1,1,31
10771,4,4,431
10772,1,1,31
10786,4,4,430
10789,4,4,431
10792,4,4,431
10806,4,4,464
10830,2,4,466
10838,1,1,31
10843,4,4,429
10848,4,4,466
10855,4,4,431
10856,1,1,31
10877,1,1,31
10879,4,4,431
10895,1,1,31
10899,4,4,467
10911,2,2,465
10913,1,1,31
10936,4,4,431
10939,4,4,430
10959,4,4,467
10981,4,4,431
11007,4,4,467
11010,4,4,467
11011,4,4,430
11020,4,4,429
11050,4,4,429
11060,1,1,31
11079,4,2,465
11081,1,1,31
11085,4,4,464
11087,1,1,31
11093,1,1,31
11109,4,4,467
11158,4,4,431
11160,4,4,467
11164,4,4,430
11169,4,4,467
11177,1,1,31
11184,4,4,464
11208,4,4,467
11220,4,4,467
11226,4,4,467
11235,2,2,459
11241,2,4,458
11242,4,4,400
11247,4,4,452
11265,4,4,452
11271,2,2,462
11295,2,4,458
11298,2,4,458
11308,4,4,103
11328,4,4,455
11339,1,1,31
11342,1,1,31
11359,4,4,103
11365,4,4,103
11367,4,4,463
11370,4,4,463
11394,2,2,459
11399,1,1,31
11401,4,4,103
11404,4,4,103
11409,4,4,455
11418,4,4,455
11434,4,4,103
11440,4,4,103
11451,2,2,459
11465,1,1,31
11473,4,4,203
11475,2,2,462
11481,4,4,453
11499,4,4,453
11525,1,1,31
11530,4,4,103
11539,4,4,103
11543,1,1,31
11566,4,4,103
11568,4,4,458
11574,4,4,463
11586,4,4,463
11587,4,4,103
11609,1,1,31
11624,1,1,31
11637,4,4,463
11644,4,4,103
11645,1,1,31
11646,4,4,463
11653,4,4,103
11659,4,4,103
11666,1,1,31
11671,4,4,403
11681,1,1,31
11687,1,1,31
11690,1,1,31
11697,4,4,453
11704,4,4,203
11712,4,2,462
11720,1,1,31
11731,4,4,103
11733,4,4,455
11740,4,4,103
11750,1,1,31
11760,4,4,455
11763,4,4,463
11770,4,4,103
11788,4,4,103
11796,4,4,455
11804,1,1,31
11809,4,4,103
11839,4,4,103
11844,4,4,463
11876,1,1,31
11879,1,1,31
11891,1,1,31
11899,4,4,203
11900,1,1,31
11920,4,4,203
11931,4,4,453
11965,4,4,103
11976,4,4,455
11988,2,2,459
11999,1,1,31
12004,4,4,103
12005,1,1,31
12026,1,1,31
12029,1,1,31
12048,4,4,455
12065,1,1,31
12078,4,4,463
12089,1,1,31
12097,2,2,161
12110,1,1,23
12115,4,4,82
12122,1,1,23
12127,4,4,82
12132,2,2,150
12135,2,2,150
12148,4,4,82
12164,1,1,23
12186,4,4,78
12200,1,1,23
12228,4,4,153
12250,4,4,43
12267,4,4,271
12270,4,4,271
12273,4,4,133
12283,4,4,43
12292,4,4,43
12293,1,1,23
12309,4,4,78
12318,4,4,137
12334,4,4,83
12340,4,4,83
12370,4,4,43
12373,4,4,43
12403,4,4,43
12425,1,1,22
12438,4,4,311
12439,4,4,43
12454,4,4,43
12460,4,4,43
12470,1,1,22
12479,1,1,22
12511,4,4,43
12520,4,4,43
12525,4,4,78
12529,4,4,163
12551,1,1,23
12559,4,4,83
12574,4,4,83
12602,1,1,23
12616,4,4,43
12628,4,4,43
12672,4,4,78
12674,1,1,23
12688,4,4,43
12689,1,1,23
12693,2,2,70
12697,4,4,43
12708,4,4,311
12729,4,4,78
12749,1,1,23
12750,4,4,137
12751,4,4,163
12762,4,4,146
12771,4,4,146
12778,4,4,83
12780,4,4,151
12783,4,4,151
12788,1,1,23
12795,4,4,149
12796,4,4,83
12806,1,1,23
12812,1,1,23
12813,4,4,133
12817,4,4,43
12819,4,4,309
12856,4,4,43
12857,1,1,23
12868,4,4,43
12872,1,1,23
12885,4,4,153
12888,4,4,78
12893,1,1,23
12899,1,1,23
12905,1,1,23
12907,4,4,43
12946,4,4,43
12948,4,4,78
12954,4,4,78
