,y,prediction,leaf
1857,2,2,479
1869,2,2,474
1872,2,2,479
1875,2,2,479
1880,1,1,31
1892,1,1,31
1893,5,5,477
1908,2,2,479
1913,1,1,31
1920,2,2,479
1928,1,1,31
1951,2,2,213
1958,1,1,31
1960,2,2,213
1967,1,1,31
1992,2,2,478
1996,2,2,213
2009,1,1,31
2023,2,2,213
2034,2,2,479
2040,2,2,474
2043,2,2,479
2051,1,1,31
2061,2,2,476
2115,2,2,476
2119,2,2,212
2132,1,1,31
2134,2,2,213
2136,2,2,479
2138,1,1,31
2155,2,2,212
2156,1,1,31
2158,2,2,213
2159,1,1,31
2162,1,1,31
2163,5,5,477
2177,1,1,31
2196,2,2,478
2234,1,1,31
2240,1,1,31
2241,2,2,479
2251,2,2,213
2259,2,2,479
2282,1,1,31
2301,2,2,474
2303,1,1,31
2315,1,1,31
2328,2,2,474
2331,2,2,476
2344,2,2,212
2346,2,2,474
2365,2,2,213
2367,2,2,479
2385,2,2,476
2393,1,1,31
2394,2,2,478
2405,1,1,31
2410,2,2,213
2419,2,2,213
2427,2,2,474
2429,1,1,31
2443,2,2,212
2447,1,1,31
2458,2,2,213
2470,2,2,212
2480,1,1,31
2481,2,2,474
2499,2,2,474
2517,2,2,474
2525,1,1,31
2530,2,2,213
2540,1,1,31
2542,2,2,212
2544,2,2,474
2549,1,1,31
2557,2,2,213
2558,1,1,31
2564,1,1,31
2576,1,1,31
2587,2,2,212
2590,2,2,213
2601,2,2,227
2605,2,2,386
2614,2,2,395
2622,2,2,226
2625,2,4,450
2628,2,2,227
2646,2,2,227
2648,1,1,31
2653,2,2,390
2656,2,4,388
2674,2,4,398
2688,4,4,451
2703,2,2,227
2709,2,2,227
2712,2,2,227
2719,4,4,399
2730,2,2,226
2737,4,4,397
2752,4,4,396
2753,1,1,31
2757,2,2,227
2760,2,2,449
2761,2,2,390
2764,4,4,389
2767,4,4,389
2768,1,1,31
2779,4,4,399
2780,1,1,31
2781,2,2,226
2803,4,4,397
2814,2,2,449
2864,1,1,31
2877,2,4,448
2880,2,2,226
2896,2,4,398
2907,2,2,227
2925,2,2,227
2937,2,2,226
2939,1,1,31
2972,1,1,31
3002,1,1,31
3013,4,4,396
3021,4,4,451
3027,2,2,227
3030,2,2,449
3035,1,1,31
3052,2,2,395
3057,2,4,450
3081,2,2,227
3093,4,4,448
3103,4,4,398
3118,4,4,397
3146,1,1,31
3161,1,1,31
3167,1,1,31
3192,2,2,449
3199,4,4,389
3200,1,1,31
3209,1,1,31
3256,4,4,384
3279,2,2,227
3280,4,4,393
3294,2,2,227
3339,2,2,227
3343,4,4,397
3348,2,2,227
3362,1,1,31
3363,4,4,448
3366,2,2,226
3369,2,2,226
3401,1,1,31
3408,2,2,449
3416,1,1,31
3419,1,1,31
3422,1,1,31
3424,4,4,399
3426,4,4,451
3439,4,4,397
3444,4,4,451
3471,4,4,128
3474,2,2,147
3475,4,4,82
3482,1,1,42
3484,4,4,82
3490,4,4,82
3508,4,4,82
3522,2,2,269
3535,4,4,83
3536,1,1,43
3549,4,4,79
3560,1,1,43
3582,4,4,310
3594,4,4,310
3595,4,4,83
3596,1,1,43
3607,4,4,83
3612,4,4,79
3613,4,4,83
3640,4,4,83
3641,1,1,43
3648,4,4,310
3652,4,4,83
3673,4,4,22
3706,4,4,22
3710,1,1,23
3712,4,4,22
3720,4,4,151
3767,1,1,23
3786,4,4,70
3787,4,4,22
3789,4,4,270
3804,4,4,152
3813,4,4,152
3823,4,4,22
3828,4,4,79
3837,2,2,71
3870,4,4,79
3891,2,2,138
3920,1,1,23
3926,1,1,23
3933,4,4,151
3935,1,1,23
3937,4,4,22
3939,4,4,148
3953,1,1,23
3961,4,4,22
3965,1,1,23
3980,1,1,23
3985,4,4,22
3987,4,4,79
4004,1,1,23
4011,4,4,132
4018,4,4,22
4032,4,4,79
4045,4,4,22
4050,2,2,71
4057,4,4,22
4060,4,4,22
4078,4,4,22
4083,4,4,152
4097,1,1,23
4111,4,4,22
4115,1,1,23
4119,4,4,128
4123,4,4,22
4131,4,4,146
4135,4,4,22
4152,4,4,151
4154,1,1,23
4170,4,2,269
4201,4,4,22
4209,4,4,79
4210,4,4,22
4227,4,4,132
4245,4,4,152
4262,1,1,23
4284,4,4,311
4285,4,4,22
4286,1,1,23
4292,1,1,23
4306,4,4,22
4314,4,4,79
4326,2,2,473
4338,5,2,478
4356,5,2,478
4368,5,2,478
4391,1,1,30
4397,1,1,30
4409,1,1,30
4415,1,1,30
4416,2,2,473
4425,2,2,473
4434,2,2,473
4438,2,2,111
4442,1,1,30
4444,2,2,111
4454,1,1,30
4459,2,2,111
4475,1,1,30
4491,2,2,476
4497,2,2,473
4505,1,1,30
4516,2,2,111
4520,1,1,30
4525,2,2,111
4529,1,1,30
4556,1,1,30
4557,5,2,478
4568,1,1,30
4573,2,2,110
4575,2,2,478
4594,2,2,110
4599,5,2,476
4606,2,2,110
4615,2,2,110
4637,1,1,30
4638,2,2,479
4639,2,2,110
4641,2,2,473
4656,2,2,476
4668,2,2,473
4698,5,5,477
4699,2,2,110
4707,2,2,476
4713,2,2,473
4728,2,2,479
4751,1,1,30
4754,1,1,30
4757,1,1,30
4758,2,2,473
4783,2,2,111
4818,2,2,476
4820,1,1,30
4834,2,2,111
4836,2,2,479
4847,1,1,30
4860,5,5,477
4863,5,5,477
4877,1,1,30
4906,2,2,111
4908,2,2,479
4922,1,1,30
4934,1,1,30
4940,1,1,30
4941,2,2,479
4972,2,2,111
4973,1,1,30
4976,1,1,30
5020,2,2,111
5032,2,2,111
5034,2,2,476
5037,2,2,473
5042,1,1,30
5045,1,1,30
5055,2,2,473
5061,2,2,479
5076,5,5,477
5083,2,2,111
5085,2,2,476
5095,2,2,111
5098,2,2,111
5099,1,1,30
5110,2,2,111
5121,2,2,479
5124,2,2,479
5126,1,1,30
5133,5,5,477
5160,2,2,479
5169,2,2,479
5179,2,2,111
5196,5,2,476
5205,5,2,478
5214,5,2,478
5220,5,2,478
5221,2,2,111
5232,5,2,478
5246,1,1,31
5257,2,2,111
5273,1,1,31
5288,1,1,31
5292,5,5,477
5296,2,2,111
5308,2,2,111
5309,1,1,31
5315,1,1,31
5335,2,2,111
5337,2,2,479
5340,2,2,479
5355,2,2,476
5375,1,1,31
5383,2,2,111
5399,1,1,31
5403,5,5,477
5418,5,2,478
5425,2,2,110
5441,1,1,31
5473,2,2,110
5511,5,5,477
5522,1,1,31
5527,2,2,110
5536,2,2,110
5550,2,2,473
5562,5,5,477
5568,2,2,473
5570,1,1,31
5597,1,1,31
5612,1,1,31
5619,5,5,477
5621,1,1,31
5638,2,2,111
5649,2,2,473
5655,2,2,478
5657,1,1,31
5659,2,2,111
5662,2,2,111
5677,2,2,111
5695,2,2,111
5697,2,2,479
5710,2,2,111
5714,1,1,31
5731,2,2,111
5746,2,2,111
5777,1,1,31
5778,5,5,477
5788,2,2,111
5790,2,2,476
5791,2,2,111
5792,1,1,31
5795,1,1,31
5800,2,2,111
5802,2,2,473
5820,2,2,473
5827,2,2,111
5829,2,2,473
5838,2,2,473
5841,2,2,476
5863,2,2,111
5880,2,2,478
5900,1,1,31
5907,2,2,479
5916,2,2,479
5917,2,2,111
5922,2,2,479
5929,2,2,111
5939,1,1,31
5993,1,1,31
5997,5,5,477
6016,2,2,111
6032,1,1,31
6043,2,2,111
6051,2,5,477
6060,2,2,476
6065,1,1,31
6073,2,2,420
6090,2,4,472
6096,2,2,478
6134,1,1,31
6146,1,1,31
6197,1,1,31
6206,1,1,31
6216,2,4,472
6217,2,2,422
6219,2,2,476
6237,2,2,479
6243,4,4,472
6251,1,1,31
6286,2,2,420
6296,1,1,31
6302,1,1,31
6305,1,1,31
6317,1,1,31
6320,1,1,31
6328,2,4,418
6331,2,4,418
6340,2,4,421
6343,2,4,421
6355,4,4,423
6377,1,1,31
6393,2,2,479
6395,1,1,31
6402,2,2,479
6410,1,1,31
6414,4,4,472
6416,1,1,31
6417,2,2,479
6428,1,1,31
6429,2,5,477
6435,2,2,476
6451,4,4,421
6456,2,2,479
6473,1,1,31
6485,1,1,31
6487,2,2,422
6491,1,1,31
6493,2,2,417
6498,2,2,478
6506,1,1,31
6526,4,2,417
6548,1,1,31
6557,1,1,31
6558,4,4,472
6563,1,1,31
6572,1,1,31
6573,2,2,479
6590,1,1,31
6604,4,4,419
6610,4,4,421
6612,4,4,472
6619,4,4,419
6625,4,4,423
6628,4,4,423
6633,2,2,479
6676,4,4,419
6689,1,1,31
6698,1,1,31
6708,2,2,476
6720,4,4,472
6728,1,1,31
6745,4,4,416
6747,4,4,472
6756,2,4,472
6758,1,1,31
6762,2,2,476
6772,4,4,421
6776,1,1,31
6792,4,4,472
6793,4,4,423
6803,1,1,31
6816,2,2,476
6824,1,1,31
6829,4,4,421
6838,4,4,419
6844,4,4,423
6861,2,5,477
6862,2,2,422
6866,1,1,31
6880,4,4,421
6891,4,4,472
6898,4,4,423
6904,4,4,419
6906,2,2,479
6908,1,1,31
6913,2,2,401
6930,2,4,461
6938,1,1,31
6954,4,4,460
6975,2,4,457
6988,4,4,102
7010,1,1,31
7017,4,4,462
7018,4,4,102
7036,4,4,102
7046,1,1,31
7076,1,1,31
7082,1,1,31
7087,4,4,102
7100,1,1,31
7105,4,4,102
7110,4,4,463
7111,4,4,102
7116,4,4,463
7118,1,1,31
7123,4,4,102
7126,4,4,102
7138,4,4,402
7151,1,1,31
7164,4,4,461
7165,4,4,203
7186,4,4,102
7189,4,4,102
7204,4,4,102
7212,2,4,462
7236,2,2,459
7243,4,4,102
7264,4,4,102
7267,4,4,102
7270,4,4,102
7282,4,4,102
7284,4,4,463
7287,4,4,463
7300,4,4,102
7307,1,1,31
7308,4,4,463
7311,4,4,463
7316,1,1,31
7327,4,4,102
7370,1,1,31
7376,1,1,31
7386,4,4,460
7409,1,1,31
7412,1,1,31
7436,1,1,31
7440,4,4,462
7457,1,1,31
7475,1,1,31
7482,4,4,463
7483,4,4,102
7491,4,4,463
7502,1,1,31
7504,4,4,102
7510,4,4,102
7511,1,1,31
7529,1,1,31
7536,4,4,463
7552,4,4,102
7553,1,1,31
7591,4,4,203
7600,4,4,203
7610,1,1,31
7612,4,4,203
7620,4,4,458
7621,4,4,102
7626,4,4,457
7638,4,4,462
7672,4,4,102
7675,4,4,102
7676,1,1,31
7686,4,4,463
7696,4,4,102
7698,4,4,463
7700,1,1,31
7702,4,4,102
7725,2,2,459
7728,4,4,458
7735,4,4,102
7741,4,4,102
7747,4,4,102
7752,4,4,463
7761,4,4,463
7763,1,1,31
7769,1,1,31
7788,2,2,131
7803,2,2,147
7817,1,1,42
7823,1,1,42
7859,1,1,43
7879,4,4,83
7881,4,4,79
7883,1,1,43
7891,4,4,163
7904,1,1,43
7905,4,4,310
7916,1,1,43
7926,4,4,79
7940,1,1,43
7943,1,1,43
7946,1,1,43
7948,4,4,163
7952,1,1,43
7958,1,1,43
7960,4,4,83
7969,4,4,83
7990,4,4,83
8006,1,1,23
8009,1,1,23
8024,1,1,23
8026,4,4,22
8038,4,4,22
8047,4,4,22
8048,1,1,23
8050,4,4,22
8051,1,1,23
8053,4,4,22
8065,4,4,22
8069,1,1,23
8080,4,4,22
8084,1,1,23
8088,4,4,79
8093,1,1,23
8095,4,4,22
8096,1,1,23
8099,1,1,23
8110,4,4,22
8115,4,4,133
8124,4,4,153
8132,1,1,23
8139,4,4,79
8148,4,4,79
8154,2,2,71
8164,4,4,22
8165,1,1,23
8174,1,1,23
8194,4,4,22
8200,4,4,22
8202,4,4,79
8204,1,1,23
8231,1,1,23
8245,4,4,22
8254,4,4,22
8268,4,4,70
8271,4,4,268
8286,4,4,153
8290,4,4,22
8339,1,1,23
8352,4,4,79
8354,1,1,23
8363,1,1,23
8367,4,4,79
8381,1,1,23
8401,4,4,22
8411,1,1,23
8412,4,4,79
8428,4,4,22
8432,1,1,23
8452,4,4,22
8454,4,4,146
8468,1,1,23
8469,4,4,151
8472,4,4,151
8482,4,4,22
8513,1,1,23
8520,4,4,79
8522,1,1,23
8541,4,4,271
8550,4,4,311
8571,4,4,79
8581,4,4,22
8583,4,4,79
8598,4,4,271
8619,4,4,153
8620,4,4,22
8623,4,4,22
8633,1,1,23
8640,2,2,471
8647,2,2,433
8682,2,4,469
8711,1,1,30
8721,2,2,470
8730,2,2,471
8743,4,4,438
8746,4,4,438
8760,2,2,471
8768,1,1,30
8788,4,4,439
8803,2,2,435
8805,2,2,471
8809,2,2,435
8814,2,2,471
8831,1,1,30
8840,1,1,30
8852,1,1,30
8854,4,4,439
8866,2,2,433
8869,2,2,433
8875,2,4,437
8883,2,2,470
8889,2,4,469
8897,1,1,30
8898,4,4,469
8932,2,4,438
8943,2,4,469
8953,4,4,438
8958,2,2,471
8962,4,4,438
8987,1,1,30
9011,1,1,30
9033,4,2,468
9034,4,4,434
9041,1,1,30
9050,1,1,30
9103,2,4,437
9113,1,1,30
9126,2,2,471
9145,4,4,438
9169,4,4,438
9173,1,1,30
9179,1,1,30
9191,1,1,30
9194,1,1,30
9220,4,4,439
9222,4,4,469
9232,4,4,439
9242,1,1,30
9249,4,2,468
9253,4,4,439
9291,2,2,471
9298,4,2,432
9302,1,1,30
9307,4,4,437
9309,2,2,470
9348,2,2,468
9380,1,1,30
9389,1,1,30
9409,4,4,434
9419,1,1,30
9450,2,2,471
9453,2,2,471
9456,2,2,468
9459,2,2,471
9472,4,4,439
9477,2,2,470
9478,4,4,439
9479,1,1,30
9489,2,2,471
9518,1,1,31
9533,1,1,31
9535,2,2,436
9549,2,2,471
9562,2,2,435
9567,2,2,471
9568,2,4,434
9572,1,1,31
9579,2,2,470
9580,2,4,438
9586,2,4,438
9588,2,2,470
9598,4,4,438
9616,2,2,435
9618,2,2,468
9626,1,1,31
9642,2,2,470
9662,1,1,31
9680,1,1,31
9683,1,1,31
9711,2,2,471
9714,2,2,471
9716,1,1,31
9718,4,4,439
9720,2,2,471
9736,2,2,433
9752,1,1,31
9756,2,2,471
9759,2,2,471
9760,4,4,437
9771,4,4,469
9778,2,2,435
9780,2,2,468
9785,1,1,31
9800,1,1,31
9806,1,1,31
9827,1,1,31
9840,2,2,471
9849,2,2,470
9852,4,4,469
9856,4,4,439
9865,4,4,439
9892,4,4,434
9894,2,2,471
9908,1,1,31
9919,4,4,439
9921,2,2,471
9934,4,4,439
9938,1,1,31
9941,1,1,31
9949,2,2,433
9954,2,2,470
9958,2,4,437
9974,1,1,31
9978,4,4,469
9989,1,1,31
9994,2,2,435
10003,4,4,434
10005,4,2,468
10011,2,2,470
10018,4,4,438
10019,1,1,31
10029,2,2,471
10030,4,4,438
10040,1,1,31
10049,1,1,31
10054,4,4,434
10055,1,1,31
10077,4,4,469
10080,2,2,471
10111,4,4,434
10115,1,1,31
10117,4,4,439
10125,2,2,470
10127,1,1,31
10142,1,1,31
10144,4,4,439
10155,2,2,471
10161,2,2,471
10164,2,2,471
10179,2,2,470
10181,1,1,31
10202,1,1,31
10209,2,2,471
10217,1,1,31
10267,2,2,435
10283,1,1,31
10291,4,4,439
10295,1,1,31
10296,2,2,471
10306,4,4,439
10326,2,2,471
10343,1,1,31
10360,4,4,439
10372,2,4,428
10378,4,4,428
10379,1,1,31
10399,4,4,428
10401,4,4,466
10406,1,1,31
10407,2,4,466
10423,4,4,431
10440,2,4,467
10442,1,1,31
10448,1,1,31
10465,4,4,431
10467,4,4,467
10468,4,4,431
10470,4,4,467
10506,4,4,467
10520,1,1,31
10526,1,1,31
10531,4,4,431
10539,4,2,465
10568,1,1,31
10577,1,1,31
10585,4,4,429
10595,1,1,31
10602,2,4,466
10603,4,4,429
10615,4,4,429
10617,4,4,466
10618,4,4,429
10631,1,1,31
10637,1,1,31
10652,1,1,31
10654,4,4,431
10671,4,4,467
10676,1,1,31
10681,4,4,431
10705,4,4,430
10736,1,1,31
10747,4,4,431
10785,4,4,467
10787,1,1,31
10793,1,1,31
10800,2,2,465
10801,4,4,429
10809,2,2,465
10816,4,4,429
10822,4,4,429
10823,1,1,31
10834,4,4,429
10839,4,4,466
10857,2,2,465
10878,4,4,467
10881,4,4,467
10887,4,4,467
10890,4,4,467
10915,4,4,431
10922,1,1,31
10954,4,4,431
10964,1,1,31
10980,4,4,467
10994,1,1,31
11009,1,1,31
11017,4,4,429
11032,4,4,429
11033,1,1,31
11041,4,4,429
11045,1,1,31
11047,4,4,429
11058,4,4,466
11083,4,4,430
11089,4,4,431
11091,4,4,467
11092,4,4,430
11127,2,2,465
11134,4,4,431
11143,4,4,431
11167,4,4,431
11171,1,1,31
11174,1,1,31
11193,4,4,464
11219,1,1,31
11224,4,4,431
11230,4,4,431
11238,2,4,458
11239,2,2,401
11246,1,1,31
11259,2,4,461
11267,1,1,31
11274,4,4,460
11312,1,1,31
11321,1,1,31
11334,4,4,462
11350,4,4,103
11354,1,1,31
11364,4,4,463
11374,4,4,103
11381,1,1,31
11389,4,4,103
11393,1,1,31
11412,4,4,463
11442,4,4,463
11453,1,1,31
11455,4,4,402
11469,2,4,461
11498,1,1,31
11503,4,4,103
11508,4,4,458
11541,4,4,462
11545,4,4,103
11557,4,4,103
11562,4,4,458
11563,4,4,103
11567,1,1,31
11577,4,4,463
11583,4,4,463
11592,4,4,463
11606,1,1,31
11616,4,4,458
11641,4,4,103
11642,1,1,31
11650,4,4,103
11652,4,4,463
11656,4,4,103
11670,4,4,458
11674,4,4,403
11677,4,4,403
11684,1,1,31
11686,4,4,203
11688,4,4,460
11705,1,1,31
11721,2,2,459
11728,4,4,103
11743,4,4,103
11778,4,4,458
11780,1,1,31
11792,1,1,31
11800,4,4,103
11805,4,4,463
11813,1,1,31
11814,4,4,463
11816,1,1,31
11825,1,1,31
11855,1,1,31
11858,1,1,31
11866,4,4,103
11870,1,1,31
11871,4,4,463
11884,4,4,403
11893,4,4,403
11909,1,1,31
11918,1,1,31
11921,1,1,31
11927,1,1,31
11941,4,4,103
11947,4,4,103
11951,1,1,31
11967,4,4,462
11974,4,4,103
11978,1,1,31
11991,2,2,459
11993,1,1,31
12014,1,1,31
12018,4,4,463
12022,4,4,103
12025,4,4,103
12028,4,4,103
12035,1,1,31
12052,4,4,103
12059,1,1,31
12067,4,4,103
12068,1,1,31
12070,4,4,103
12072,4,4,463
12073,4,4,103
12081,4,4,463
12088,4,4,103
12104,1,1,42
12117,2,2,147
12119,1,1,42
12123,2,2,147
12125,1,1,42
12129,4,4,145
12133,4,4,82
12163,4,4,163
12175,4,4,83
12188,1,1,43
12193,4,4,83
12201,4,4,78
12215,1,1,43
12221,1,1,43
12230,1,1,43
12237,4,4,153
12240,4,4,78
12251,1,1,43
12269,1,1,43
12280,4,4,83
12301,4,4,83
12320,1,1,23
12330,2,2,147
12338,1,1,23
12345,4,4,145
12358,4,4,22
12364,4,4,22
12365,1,1,23
12412,4,4,22
12427,4,4,22
12446,1,1,23
12457,4,4,22
12482,1,1,23
12486,4,4,271
12492,4,4,309
12496,4,4,22
12499,4,4,22
12523,4,4,22
12526,4,4,22
12532,4,4,22
12555,2,2,147
12584,1,1,23
12588,4,4,70
12593,1,1,23
12596,1,1,23
12597,4,4,133
12611,1,1,23
12612,4,4,311
12627,4,4,78
12630,4,4,78
12638,1,1,23
12657,4,4,311
12662,1,1,23
12668,1,1,23
12702,4,4,271
12715,4,4,22
12717,4,4,311
12725,1,1,23
12732,4,4,78
12737,1,1,23
12757,4,4,22
12807,4,2,269
12809,1,1,23
12823,4,4,22
12874,4,4,22
12875,1,1,23
12887,1,1,23
12894,4,4,78
12930,4,4,153
12936,4,4,311
12941,1,1,23
12955,4,4,22
