,y,prediction,leaf
1227,2,2,511
1237,2,2,250
1263,2,2,511
1264,2,2,250
1271,1,1,13
1278,2,2,511
1286,1,1,13
1291,2,2,250
1310,1,1,13
1314,5,2,510
1335,2,2,510
1339,2,2,251
1343,1,1,13
1344,2,2,510
1358,1,1,13
1372,2,2,251
1373,1,1,13
1378,2,2,251
1380,2,2,511
1390,2,2,251
1393,2,2,251
1411,2,2,251
1412,1,1,13
1418,1,1,13
1421,1,1,13
1424,1,1,13
1440,2,2,511
1446,2,2,507
1454,1,1,13
1456,2,2,251
1459,2,2,251
1461,5,5,509
1465,2,2,251
1474,2,2,251
1500,2,2,507
1519,2,2,251
1531,2,2,251
1560,2,2,510
1563,2,2,507
1566,5,5,509
1567,2,2,251
1569,5,5,509
1595,1,1,13
1601,1,1,13
1614,2,2,511
1630,2,2,251
1640,1,1,13
1642,2,2,251
1653,2,2,507
1666,2,2,251
1671,2,2,507
1681,2,2,251
1684,2,2,251
1696,2,2,251
1699,2,2,251
1734,2,2,490
1762,2,2,493
1768,2,2,492
1774,2,2,493
1787,1,1,13
1797,2,2,490
1801,2,2,493
1809,5,2,491
1811,1,1,13
1823,1,1,13
1825,2,2,493
1826,1,1,13
1867,2,2,492
1878,2,2,490
1897,2,2,493
1899,2,2,491
1904,1,1,13
1911,2,2,491
1926,2,2,491
1929,2,2,491
1931,1,1,13
1932,2,2,490
1933,2,2,493
1942,2,2,493
1981,2,2,493
1987,2,2,493
1995,2,2,490
2000,1,1,13
2011,2,2,492
2013,2,2,490
2042,1,1,13
2074,2,2,492
2076,2,2,490
2081,1,1,13
2088,2,2,491
2089,2,2,493
2092,2,2,492
2120,1,1,13
2131,2,2,493
2143,2,2,493
2148,2,2,490
2154,2,2,491
2171,1,1,13
2178,5,2,491
2180,1,1,13
2194,2,2,493
2199,2,2,491
2210,1,1,13
2226,2,2,491
2239,2,2,493
2249,1,1,13
2291,1,1,13
2298,2,2,491
2322,5,2,491
2349,2,2,491
2366,1,1,13
2388,2,2,491
2389,2,2,492
2401,2,2,493
2408,1,1,13
2423,1,1,13
2456,1,1,13
2463,2,2,490
2466,2,2,491
2471,1,1,13
2472,2,2,490
2482,2,2,493
2503,2,2,493
2509,2,2,493
2512,2,2,493
2516,1,1,13
2521,2,2,493
2526,2,2,490
2533,2,2,492
2538,5,2,491
2545,2,2,493
2563,2,2,493
2577,2,2,491
2593,2,2,465
2594,1,1,13
2606,1,1,13
2610,2,2,461
2616,2,4,450
2623,2,2,468
2633,1,1,13
2642,1,1,13
2647,2,2,467
2650,2,2,467
2692,4,4,470
2693,1,1,13
2694,2,2,460
2697,4,4,451
2700,2,2,457
2717,1,1,13
2718,2,2,461
2765,1,1,13
2769,4,4,448
2826,2,2,461
2828,1,1,13
2829,2,2,460
2841,2,4,450
2843,1,1,13
2852,1,1,13
2858,1,1,13
2859,4,4,450
2883,2,2,460
2886,2,4,451
2892,2,2,460
2894,1,1,13
2898,2,2,461
2904,4,4,451
2909,1,1,13
2912,1,1,13
2915,1,1,13
2918,1,1,13
2926,4,4,466
2941,4,4,471
2943,2,2,461
2948,1,1,13
2955,2,2,460
2956,4,4,471
2964,2,2,460
2969,1,1,13
2982,2,2,456
2986,4,4,466
2994,4,4,451
3004,4,4,471
3029,1,1,13
3041,1,1,13
3043,2,4,469
3045,2,2,460
3047,1,1,13
3050,1,1,13
3070,4,4,469
3079,2,2,467
3088,4,4,466
3102,4,4,451
3104,1,1,13
3153,2,2,460
3171,2,2,460
3189,2,2,456
3190,2,2,467
3201,4,4,448
3207,2,2,460
3221,1,1,13
3231,2,2,461
3234,2,2,460
3238,4,4,471
3247,2,2,464
3250,4,2,464
3261,2,2,460
3277,4,4,469
3296,1,1,13
3317,1,1,13
3347,1,1,13
3355,2,2,467
3360,2,2,456
3388,4,4,471
3389,1,1,13
3393,2,2,461
3423,2,2,460
3425,1,1,13
3430,4,4,471
3435,4,4,451
3437,1,1,13
3518,1,1,23
3524,1,1,23
3548,1,1,23
3553,4,4,42
3561,4,4,79
3571,4,4,42
3586,4,4,42
3614,1,1,23
3615,4,4,79
3616,4,4,42
3635,1,1,23
3668,1,1,23
3688,4,4,162
3708,4,4,301
3717,4,4,301
3729,2,2,71
3764,1,1,22
3777,4,4,79
3783,2,2,71
3788,1,1,22
3791,1,1,22
3830,1,1,22
3841,4,4,42
3846,4,4,270
3864,4,4,310
3883,4,4,42
3894,4,4,137
3899,1,1,23
3908,1,1,23
3928,4,4,83
3930,4,4,300
3960,4,2,309
3962,1,1,23
3989,1,1,23
4001,1,1,23
4016,1,1,23
4019,1,1,23
4020,4,4,152
4047,4,4,79
4063,4,4,42
4066,4,4,42
4073,1,1,23
4075,4,4,42
4093,4,4,42
4120,4,4,163
4128,4,4,148
4153,4,4,83
4162,4,4,42
4163,1,1,23
4181,1,1,23
4182,4,4,152
4184,1,1,23
4186,4,4,42
4204,4,4,42
4206,4,4,79
4214,1,1,23
4221,4,4,270
4242,4,4,310
4250,1,1,23
4252,4,4,42
4253,1,1,23
4256,1,1,23
4260,4,4,79
4263,4,4,79
4271,1,1,23
4282,4,4,42
4298,1,1,23
4299,4,4,152
4308,4,4,79
4334,1,1,12
4340,1,1,12
4385,1,1,12
4396,2,2,251
4428,5,5,509
4435,2,2,251
4460,1,1,12
4464,2,2,511
4483,2,2,251
4487,1,1,12
4492,2,2,251
4494,2,5,509
4506,2,2,507
4513,2,2,251
4518,2,2,511
4522,2,2,251
4530,2,2,511
4534,2,2,251
4536,5,5,509
4541,1,1,12
4558,2,2,250
4576,2,2,250
4578,2,2,506
4601,1,1,12
4619,1,1,12
4620,5,2,511
4623,2,2,506
4624,2,2,250
4627,2,2,250
4633,2,2,250
4636,2,2,250
4640,1,1,12
4644,5,5,509
4647,5,5,509
4663,2,2,250
4685,1,1,12
4688,1,1,12
4701,5,5,509
4705,2,2,250
4711,2,2,250
4715,1,1,12
4719,2,2,511
4722,2,2,506
4726,2,2,250
4743,2,2,511
4746,2,2,511
4765,2,2,251
4768,2,2,251
4779,5,2,510
4791,2,2,510
4792,2,2,251
4795,2,2,251
4803,2,2,507
4806,5,5,509
4810,2,2,251
4822,2,2,251
4827,2,2,511
4828,2,2,251
4865,1,1,12
4868,1,1,12
4869,2,5,509
4883,1,1,12
4888,2,2,251
4890,2,2,511
4891,2,2,251
4915,2,2,251
4918,2,2,251
4942,2,2,251
4944,2,2,511
4949,1,1,12
4956,2,2,507
4959,2,2,511
4966,2,2,251
4978,2,2,251
4990,2,2,251
4999,2,2,251
5004,2,2,510
5050,2,2,251
5070,2,2,511
5084,1,1,12
5086,2,2,251
5087,1,1,12
5116,2,2,251
5143,2,2,251
5146,2,2,251
5165,1,1,12
5186,1,1,13
5187,5,5,509
5193,5,5,509
5194,2,2,251
5203,2,2,251
5207,1,1,13
5211,5,2,510
5215,2,2,251
5217,2,2,507
5240,1,1,13
5254,2,2,251
5261,1,1,13
5275,2,2,251
5276,1,1,13
5291,1,1,13
5304,2,5,509
5323,2,2,251
5324,1,1,13
5325,2,2,507
5327,1,1,13
5328,2,2,511
5330,1,1,13
5359,2,2,251
5370,2,2,507
5374,2,2,251
5410,2,2,250
5412,5,5,509
5417,1,1,13
5426,1,1,13
5451,2,2,506
5461,2,2,250
5482,2,2,250
5483,1,1,13
5490,2,2,511
5493,2,2,511
5497,2,2,250
5509,2,2,250
5513,1,1,13
5516,1,1,13
5518,2,2,250
5521,2,2,250
5529,2,2,511
5530,2,2,250
5547,2,2,511
5565,5,5,509
5567,1,1,13
5571,2,5,509
5576,1,1,13
5584,2,2,250
5600,1,1,13
5605,2,2,250
5628,5,5,509
5631,2,2,507
5632,2,2,251
5639,1,1,13
5641,2,2,251
5642,1,1,13
5689,2,2,251
5692,2,2,251
5693,1,1,13
5696,1,1,13
5707,2,2,251
5716,2,2,251
5717,1,1,13
5719,2,2,251
5728,2,2,251
5745,2,2,511
5747,1,1,13
5765,1,1,13
5797,2,2,251
5815,2,2,251
5816,1,1,13
5831,1,1,13
5853,2,2,510
5867,1,1,13
5891,1,1,13
5894,1,1,13
5896,2,2,251
5897,1,1,13
5919,2,2,507
5933,1,1,13
5937,2,2,507
5940,5,5,509
5960,1,1,13
5966,1,1,13
5969,1,1,13
5987,1,1,13
5991,2,2,507
5996,1,1,13
5999,1,1,13
6011,1,1,13
6024,2,2,511
6045,2,2,507
6058,2,4,480
6061,2,4,480
6092,1,1,13
6103,2,2,481
6118,2,4,480
6148,4,4,483
6152,1,1,13
6158,1,1,13
6162,2,4,485
6163,2,2,481
6173,1,1,13
6184,4,4,483
6204,2,2,487
6205,4,4,483
6242,1,1,13
6247,4,4,483
6253,4,4,483
6270,2,4,485
6278,1,1,13
6285,2,2,486
6311,1,1,13
6318,2,2,487
6319,2,2,481
6332,1,1,13
6370,4,4,483
6374,1,1,13
6398,1,1,13
6403,4,4,483
6412,4,4,483
6426,2,2,487
6443,1,1,13
6446,1,1,13
6464,1,1,13
6492,2,2,487
6494,1,1,13
6496,2,4,480
6500,1,1,13
6502,2,2,482
6535,2,2,481
6536,1,1,13
6541,2,2,481
6551,1,1,13
6559,4,4,483
6568,4,4,483
6586,4,4,483
6594,2,4,485
6607,4,4,483
6617,1,1,13
6623,1,1,13
6632,1,1,13
6645,2,2,487
6646,2,2,481
6652,4,4,480
6665,1,1,13
6683,1,1,13
6697,2,2,481
6723,2,2,486
6727,4,2,482
6729,4,4,485
6752,1,1,13
6759,2,2,487
6761,1,1,13
6783,4,4,485
6790,4,4,483
6807,2,2,487
6811,2,2,481
6828,4,4,485
6854,1,1,13
6875,1,1,13
6885,2,2,486
6894,2,2,487
6923,1,1,13
6936,4,4,452
6937,4,4,474
6940,4,4,474
6957,2,2,462
6960,2,2,462
6961,4,4,474
6970,4,4,238
6971,1,1,13
6974,1,1,13
6989,1,1,13
7025,1,1,13
7034,1,1,13
7035,4,4,454
7052,1,1,13
7053,4,4,454
7064,1,1,13
7067,1,1,13
7099,4,4,238
7107,4,4,454
7122,4,4,463
7140,2,4,458
7145,1,1,13
7159,4,4,475
7172,1,1,13
7210,4,4,238
7217,1,1,13
7225,4,4,238
7233,4,4,454
7242,4,4,454
7245,4,4,458
7253,1,1,13
7254,4,4,463
7276,4,4,238
7283,1,1,13
7288,4,4,238
7290,2,2,459
7297,4,4,238
7298,1,1,13
7310,1,1,13
7318,4,4,238
7324,4,4,238
7335,4,4,463
7357,4,4,473
7372,4,4,475
7385,1,1,13
7403,1,1,13
7414,4,4,238
7416,4,4,463
7419,4,4,463
7434,4,4,463
7453,4,4,238
7459,4,4,238
7468,4,4,238
7477,4,4,238
7478,1,1,13
7484,1,1,13
7490,1,1,13
7498,4,4,238
7500,4,4,463
7515,4,4,458
7517,1,1,13
7519,4,4,238
7521,4,4,454
7526,1,1,13
7535,1,1,13
7547,1,1,13
7561,4,4,473
7573,4,4,473
7578,4,2,462
7594,4,4,475
7595,1,1,13
7604,1,1,13
7630,4,4,238
7636,4,4,238
7641,4,4,463
7646,1,1,13
7650,4,4,463
7657,4,4,238
7667,1,1,13
7671,2,2,459
7674,4,4,454
7679,1,1,13
7680,4,4,458
7704,4,4,463
7736,1,1,13
7779,2,2,71
7785,2,2,131
7791,4,4,129
7794,2,2,73
7813,4,4,82
7830,2,2,71
7841,1,1,23
7861,4,4,43
7871,1,1,23
7880,1,1,23
7886,1,1,23
7888,4,4,43
7890,4,4,139
7892,1,1,23
7906,4,4,43
7927,4,4,43
7932,4,4,79
7942,4,4,43
7945,4,4,43
7957,4,4,43
7979,1,1,23
7987,4,4,43
7991,1,1,23
8003,1,1,22
8045,1,1,22
8049,2,2,71
8058,2,2,269
8091,4,4,79
8092,4,4,43
8100,2,2,71
8107,4,4,43
8113,4,4,43
8114,1,1,22
8119,4,4,43
8127,4,4,311
8138,1,1,22
8143,4,4,43
8153,1,1,22
8155,4,4,43
8161,4,4,43
8168,1,1,22
8170,4,4,43
8188,4,4,43
8195,1,1,22
8196,4,4,79
8203,4,4,43
8209,4,4,163
8214,4,4,137
8217,2,2,131
8240,1,1,23
8246,1,1,23
8250,4,4,300
8251,4,4,83
8262,2,2,71
8269,4,4,43
8273,1,1,23
8277,4,4,133
8289,4,2,309
8298,4,4,79
8300,1,1,23
8301,4,4,79
8316,2,2,71
8350,4,4,43
8351,1,1,23
8355,4,4,79
8361,4,4,79
8371,4,4,43
8379,4,4,271
8382,4,4,271
8389,4,4,43
8396,1,1,23
8407,4,4,43
8427,2,2,71
8429,1,1,23
8435,1,1,23
8438,1,1,23
8465,1,1,23
8478,2,2,71
8490,4,2,269
8493,4,4,133
8502,4,4,153
8510,1,1,23
8518,4,4,43
8519,1,1,23
8524,4,4,43
8561,1,1,23
8569,4,4,43
8597,1,1,23
8602,4,4,43
8607,4,4,311
8609,1,1,23
8610,4,4,153
8611,4,4,43
8621,1,1,23
8635,4,4,43
8636,1,1,23
8638,4,4,43
8645,1,1,12
8659,2,4,498
8662,2,4,498
8663,1,1,12
8667,2,2,510
8670,2,2,510
8677,2,4,498
8681,1,1,12
8687,1,1,12
8697,2,2,508
8707,2,4,496
8708,1,1,12
8718,2,4,505
8722,2,4,499
8756,1,1,12
8757,2,2,508
8763,4,2,504
8781,4,4,505
8783,1,1,12
8790,4,4,505
8792,1,1,12
8796,2,2,511
8798,1,1,12
8829,2,2,511
8832,2,2,511
8834,1,1,12
8839,4,4,499
8843,1,1,12
8864,1,1,12
8872,2,4,496
8892,2,2,510
8894,1,1,12
8906,1,1,12
8912,1,1,12
8913,2,2,508
8916,2,2,504
8920,2,4,496
8925,2,2,504
8933,1,1,12
8935,2,4,499
8936,1,1,12
8941,2,4,499
8947,4,4,499
8970,2,2,504
8976,2,2,508
8988,4,4,505
8994,2,2,511
9003,2,2,511
9012,2,2,511
9014,1,1,12
9015,4,4,505
9054,2,2,511
9062,1,1,12
9084,2,2,508
9135,2,2,508
9136,4,4,496
9151,4,4,499
9165,2,2,511
9171,2,2,511
9172,4,4,499
9175,4,4,499
9177,4,4,505
9206,1,1,12
9211,4,4,499
9213,4,4,505
9227,1,1,12
9265,4,4,499
9272,1,1,12
9283,4,4,499
9295,2,2,497
9349,2,2,497
9354,2,2,508
9355,4,4,496
9367,4,4,499
9376,4,4,499
9384,4,4,505
9398,1,1,12
9405,2,2,508
9411,4,2,504
9415,4,4,499
9424,4,4,499
9430,4,4,499
9443,1,1,12
9458,1,1,12
9463,4,4,496
9476,1,1,12
9486,2,2,511
9498,2,2,511
9512,1,1,13
9521,1,1,13
9528,2,4,505
9537,2,4,505
9551,1,1,13
9578,1,1,13
9581,1,1,13
9601,4,4,499
9606,2,2,511
9613,2,2,497
9634,4,4,499
9639,2,2,511
9648,2,2,511
9663,4,4,505
9673,2,2,497
9674,1,1,13
9679,4,4,496
9685,4,4,499
9692,1,1,13
9704,1,1,13
9705,2,2,511
9707,1,1,13
9743,1,1,13
9744,2,4,505
9746,1,1,13
9750,2,2,510
9768,2,2,510
9775,2,2,497
9776,1,1,13
9789,2,2,504
9803,1,1,13
9823,4,4,499
9829,2,2,497
9835,2,2,497
9838,4,4,496
9843,4,2,504
9844,4,4,496
9853,4,4,499
9858,2,2,511
9868,4,4,499
9885,2,2,508
9899,1,1,13
9905,1,1,13
9911,1,1,13
9915,4,4,505
9918,2,2,511
9930,2,2,511
9952,2,4,496
9966,2,2,510
9975,2,2,510
9976,4,4,498
9977,1,1,13
9979,4,4,498
9980,1,1,13
9984,2,2,510
9986,1,1,13
10009,4,4,499
10013,1,1,13
10015,4,4,499
10031,1,1,13
10046,1,1,13
10071,2,2,511
10073,1,1,13
10085,1,1,13
10089,2,2,511
10091,1,1,13
10098,2,2,508
10101,2,2,508
10119,2,2,511
10159,2,2,497
10176,4,4,505
10184,1,1,13
10185,4,4,505
10188,2,2,510
10196,1,1,13
10216,4,4,496
10219,4,4,496
10225,4,4,499
10227,2,2,511
10237,4,4,499
10250,1,1,13
10254,2,2,511
10255,4,4,499
10262,1,1,13
10270,4,4,496
10275,4,2,504
10290,2,2,511
10297,4,4,499
10303,4,4,499
10310,1,1,13
10328,1,1,13
10351,4,4,499
10352,1,1,13
10366,4,4,499
10391,1,1,13
10392,4,4,488
10400,1,1,13
10420,4,4,494
10443,2,4,489
10444,4,4,495
10454,1,1,13
10457,1,1,13
10458,4,4,489
10477,4,4,495
10478,1,1,13
10481,1,1,13
10487,1,1,13
10492,4,4,495
10522,4,4,495
10552,4,4,495
10555,4,4,495
10560,4,4,489
10575,4,4,489
10621,4,4,494
10623,4,4,489
10630,4,4,494
10643,1,1,13
10661,1,1,13
10663,4,4,495
10666,4,4,495
10680,4,4,488
10682,1,1,13
10687,4,4,495
10693,4,4,495
10699,4,4,495
10708,4,4,495
10709,1,1,13
10711,4,4,495
10714,4,4,495
10719,4,4,489
10739,1,1,13
10778,1,1,13
10779,4,4,488
10780,4,4,495
10791,4,4,489
10799,1,1,13
10819,4,4,494
10824,4,4,488
10831,4,4,494
10837,4,4,494
10846,4,4,494
10852,4,4,494
10853,1,1,13
10882,4,4,495
10891,4,4,495
10900,4,4,495
10906,4,4,495
10919,1,1,13
10958,1,1,13
10961,1,1,13
10963,4,4,495
10978,4,4,495
10984,4,4,495
10990,4,4,495
11013,4,4,488
11021,1,1,13
11044,4,4,494
11063,1,1,13
11067,4,4,488
11077,4,4,495
11082,4,4,489
11086,4,4,495
11106,4,4,489
11114,1,1,13
11117,1,1,13
11120,1,1,13
11139,4,4,488
11175,4,4,488
11181,2,4,489
11189,1,1,13
11196,4,4,489
11206,4,4,495
11214,4,4,489
11228,1,1,13
11236,2,4,472
11261,1,1,13
11269,4,4,474
11280,2,2,462
11282,1,1,13
11283,4,4,452
11289,2,2,459
11290,4,4,239
11297,1,1,13
11306,1,1,13
11315,1,1,13
11317,4,4,239
11320,4,4,239
11322,4,4,463
11340,2,2,459
11351,1,1,13
11357,1,1,13
11362,4,4,239
11372,1,1,13
11387,1,1,13
11392,4,4,239
11408,1,1,13
11422,4,4,239
11426,1,1,13
11429,1,1,13
11458,4,4,473
11459,1,1,13
11460,2,4,458
11463,4,4,453
11476,4,4,475
11496,4,2,462
11497,4,4,475
11506,4,4,239
11509,4,4,239
11517,4,4,455
11522,1,1,13
11531,1,1,13
11532,2,4,463
11540,1,1,13
11544,4,4,455
11552,1,1,13
11554,4,4,239
11561,1,1,13
11571,4,4,455
11572,4,4,239
11573,1,1,13
11585,1,1,13
11626,4,4,239
11630,1,1,13
11643,4,4,455
11683,4,4,475
11703,4,2,462
11713,4,4,475
11723,1,1,13
11745,4,4,463
11746,4,4,239
11754,4,4,463
11755,4,4,239
11766,4,4,463
11779,4,4,239
11783,1,1,13
11803,4,4,239
11822,1,1,13
11829,2,2,459
11831,1,1,13
11833,4,4,239
11836,4,4,239
11851,4,4,239
11854,4,4,239
11869,4,4,239
11881,4,4,473
11882,1,1,13
11885,1,1,13
11892,4,4,458
11896,4,4,473
11902,4,4,475
11906,1,1,13
11928,4,2,462
11936,1,1,13
11949,4,4,455
11961,4,4,463
11968,4,4,239
11969,1,1,13
11986,4,4,239
11987,1,1,13
11994,4,4,455
12001,4,4,239
12009,4,4,463
12011,1,1,13
12021,4,4,455
12037,4,4,239
12042,2,2,459
12043,4,4,239
12044,1,1,13
12049,4,4,239
12054,4,4,458
12063,4,4,463
12071,1,1,13
12075,4,4,455
12080,1,1,13
12091,4,4,239
12101,1,1,23
12107,1,1,23
12109,4,4,160
12113,1,1,23
12116,1,1,23
12118,4,4,82
12120,4,4,72
12136,4,4,82
12143,1,1,23
12159,2,2,269
12182,1,1,23
12202,4,4,43
12206,1,1,23
12210,4,4,139
12211,4,4,43
12213,4,4,271
12219,4,4,133
12253,4,4,43
12256,4,4,43
12261,2,2,70
12274,4,4,43
12290,1,1,23
12298,4,4,43
12315,2,2,71
12329,1,1,22
12339,2,2,303
12343,4,4,83
12348,4,4,301
12363,4,4,300
12372,4,4,139
12380,1,1,22
12385,4,4,43
12388,4,4,43
12414,4,4,78
12416,1,1,22
12417,4,4,78
12418,4,4,43
12421,4,4,43
12424,4,4,43
12441,4,4,311
12459,4,4,78
12481,4,4,43
12497,1,1,22
12507,4,4,153
12510,4,4,78
12513,4,4,78
12533,1,1,23
12534,4,4,137
12550,4,4,83
12553,4,4,83
12564,4,4,301
12578,1,1,23
12582,2,2,71
12586,4,4,43
12592,4,4,43
12599,1,1,23
12603,4,2,309
12606,4,4,153
12609,4,2,309
12613,4,4,43
12636,2,2,71
12647,1,1,23
12659,1,1,23
12665,1,1,23
12669,4,4,153
12671,1,1,23
12673,4,4,43
12679,4,4,43
12682,4,4,43
12695,1,1,23
12696,4,4,139
12705,4,4,133
12731,1,1,23
12738,4,4,78
12764,1,1,23
12775,4,4,83
12782,1,1,23
12792,4,4,149
12794,1,1,23
12802,4,4,43
12827,1,1,23
12829,4,4,43
12850,4,4,43
12867,4,4,133
12869,1,1,23
12871,4,4,43
12884,1,1,23
12920,1,1,23
12928,4,4,43
12943,4,4,43
