,y,prediction,leaf
1219,2,2,255
1223,1,1,5
1234,2,2,255
1241,1,1,5
1252,2,2,255
1253,1,1,5
1267,2,2,255
1287,2,2,507
1289,1,1,5
1321,2,2,255
1336,2,2,255
1361,1,1,5
1375,2,2,255
1382,1,1,5
1383,2,2,507
1386,2,2,507
1388,1,1,5
1400,1,1,5
1417,2,2,255
1427,1,1,5
1429,2,2,255
1457,1,1,5
1466,1,1,5
1477,2,2,255
1515,5,5,505
1521,2,5,505
1543,2,2,255
1552,2,2,255
1576,2,2,255
1578,2,5,505
1594,2,2,255
1600,2,2,255
1602,2,2,507
1604,1,1,5
1618,2,2,255
1619,1,1,5
1624,2,2,255
1636,2,2,255
1667,1,1,5
1678,2,2,255
1685,1,1,5
1690,2,2,255
1694,1,1,5
1697,1,1,5
1700,1,1,5
1702,2,2,255
1712,1,1,5
1716,2,2,507
1730,1,1,5
1735,2,2,489
1736,1,1,5
1744,2,2,489
1748,1,1,5
1751,1,1,5
1754,1,1,5
1791,5,5,485
1798,2,2,489
1799,1,1,5
1831,2,2,495
1852,2,2,489
1853,1,1,5
1854,2,2,487
1866,2,2,487
1883,1,1,5
1891,2,2,489
1912,2,2,495
1914,2,2,487
1916,1,1,5
1917,2,2,487
1921,2,2,495
1924,2,2,495
1925,1,1,5
1937,1,1,5
1941,2,2,487
1950,2,2,484
1957,2,2,488
1965,5,2,486
1978,2,2,493
1979,1,1,5
1982,1,1,5
1984,2,2,493
1998,5,5,485
2002,2,2,488
2014,2,2,489
2018,1,1,5
2021,1,1,5
2028,5,2,487
2032,2,2,495
2035,2,2,495
2037,2,2,487
2046,2,2,487
2048,1,1,5
2067,2,2,484
2070,2,2,487
2085,2,2,487
2097,2,2,487
2102,1,1,5
2107,2,2,489
2109,5,5,485
2135,1,1,5
2140,2,2,495
2176,2,2,489
2185,2,2,493
2186,1,1,5
2192,1,1,5
2198,1,1,5
2201,1,1,5
2204,1,1,5
2217,5,5,485
2219,1,1,5
2235,2,2,487
2237,1,1,5
2260,2,2,495
2261,1,1,5
2271,5,5,485
2275,2,2,489
2284,2,2,489
2286,2,2,487
2290,2,2,495
2292,2,2,487
2293,2,2,495
2296,2,2,495
2313,2,2,487
2351,1,1,5
2353,2,2,495
2406,2,2,486
2414,1,1,5
2416,2,2,493
2417,1,1,5
2420,1,1,5
2422,2,2,493
2425,2,2,493
2439,2,5,485
2449,2,2,495
2450,1,1,5
2462,1,1,5
2473,2,2,495
2483,1,1,5
2498,1,1,5
2522,1,1,5
2527,2,2,495
2546,1,1,5
2547,2,5,485
2566,2,2,495
2568,2,2,487
2579,1,1,5
2582,1,1,5
2584,2,2,495
2611,2,2,395
2621,1,1,5
2632,2,2,392
2635,2,2,392
2644,2,2,392
2658,2,2,202
2672,1,1,5
2684,1,1,5
2696,1,1,5
2736,2,2,207
2749,4,4,397
2785,4,4,399
2813,1,1,5
2834,1,1,5
2844,2,2,207
2845,4,4,393
2856,2,2,207
2860,4,4,393
2869,2,2,391
2878,2,2,388
2905,4,4,396
2919,2,2,203
2927,1,1,5
2929,4,4,389
2952,2,2,207
2960,1,1,5
2984,1,1,5
2995,4,4,399
3000,2,2,206
3005,1,1,5
3014,1,1,5
3032,1,1,5
3042,2,2,206
3077,1,1,5
3094,4,2,388
3095,1,1,5
3110,1,1,5
3119,1,1,5
3123,2,2,207
3126,2,2,207
3127,4,4,397
3136,2,2,391
3151,4,4,399
3158,1,1,5
3174,4,4,411
3196,4,4,389
3203,1,1,5
3214,4,4,399
3219,4,4,411
3222,2,2,207
3233,1,1,5
3235,4,4,397
3242,1,1,5
3245,1,1,5
3246,2,4,400
3259,4,4,394
3281,1,1,5
3307,4,2,388
3334,4,4,397
3336,4,4,410
3340,4,4,397
3341,1,1,5
3346,4,4,396
3351,2,2,203
3358,4,4,389
3361,4,4,389
3367,4,4,399
3372,4,4,411
3378,2,2,206
3402,2,2,203
3412,4,4,389
3434,1,1,5
3436,4,4,399
3438,2,2,207
3442,4,4,397
3454,4,4,396
3458,1,1,4
3459,2,2,501
3466,4,4,496
3481,4,4,496
3483,2,4,502
3520,4,4,498
3529,4,4,498
3537,2,4,503
3555,4,4,503
3585,4,4,503
3597,4,4,503
3599,1,1,4
3602,1,1,4
3625,4,4,498
3630,4,2,501
3634,4,4,498
3664,4,4,498
3667,4,4,498
3728,1,1,4
3752,1,1,4
3774,4,4,503
3793,4,4,498
3796,4,4,498
3808,4,4,498
3818,1,1,4
3829,4,4,498
3840,4,4,500
3856,4,4,498
3877,4,4,498
3896,1,1,4
3897,2,2,501
3903,4,4,500
3910,4,4,497
3943,4,4,498
3945,2,2,501
3954,4,2,501
3955,4,4,498
3957,4,4,500
3967,4,4,498
3973,4,4,498
3999,2,2,501
4005,4,2,501
4007,1,1,4
4030,4,4,498
4033,4,4,498
4087,4,4,498
4098,4,4,503
4103,1,1,4
4109,1,1,4
4117,4,4,497
4125,4,4,502
4136,1,1,4
4145,1,1,4
4149,4,4,502
4155,4,4,502
4177,4,4,498
4178,1,1,4
4195,4,4,498
4197,4,4,503
4202,1,1,4
4207,4,4,498
4208,1,1,4
4251,4,4,503
4259,1,1,4
4267,4,4,498
4278,4,2,501
4291,4,4,498
4312,4,4,498
4319,1,1,4
4328,1,1,5
4342,2,2,254
4346,1,1,5
4365,5,2,506
4372,2,2,254
4380,2,2,504
4399,2,2,254
4405,2,2,254
4413,2,2,507
4448,1,1,5
4451,1,1,5
4453,2,2,254
4469,1,1,5
4480,2,2,254
4484,1,1,5
4486,2,2,254
4524,2,2,507
4537,2,2,254
4544,1,1,5
4560,2,2,506
4566,5,2,506
4579,2,2,254
4586,1,1,5
4597,2,2,254
4608,5,2,507
4616,1,1,5
4628,1,1,5
4655,1,1,5
4665,2,2,507
4677,2,2,507
4681,2,2,254
4687,2,2,254
4700,1,1,5
4704,2,2,504
4720,2,2,254
4724,1,1,5
4745,1,1,5
4750,2,2,254
4753,2,2,254
4775,1,1,5
4793,1,1,5
4798,2,2,254
4804,2,2,254
4811,1,1,5
4826,1,1,5
4831,2,2,254
4840,2,2,254
4848,2,2,507
4885,2,2,254
4886,1,1,5
4902,2,2,507
4903,2,2,254
4907,1,1,5
4931,1,1,5
4945,2,2,254
4948,2,2,254
4950,2,2,507
4952,1,1,5
4954,2,2,254
4957,2,2,254
4983,2,2,504
4985,1,1,5
4996,2,2,254
4998,2,2,506
5003,1,1,5
5005,2,2,254
5008,2,2,254
5009,1,1,5
5010,2,2,506
5017,2,2,254
5035,2,2,254
5047,2,2,254
5058,2,2,507
5072,1,1,5
5080,2,2,254
5091,2,2,504
5097,2,2,507
5100,2,2,507
5103,2,2,507
5106,2,2,507
5111,1,1,5
5115,2,2,507
5119,2,2,254
5120,1,1,5
5135,1,1,5
5151,2,2,507
5155,2,2,254
5159,1,1,5
5185,2,2,255
5192,1,1,5
5195,1,1,5
5197,2,2,255
5206,2,2,255
5216,1,1,5
5219,1,1,5
5222,1,1,5
5228,1,1,5
5229,5,2,506
5231,1,1,5
5233,2,2,255
5234,1,1,5
5241,5,5,505
5248,2,2,255
5285,1,1,5
5290,2,2,255
5299,2,2,255
5302,2,2,255
5303,1,1,5
5322,2,2,507
5331,2,2,507
5332,2,2,255
5339,1,1,5
5365,2,2,255
5373,2,2,507
5380,2,2,255
5386,2,2,255
5400,5,5,505
5407,2,2,255
5409,5,5,505
5419,2,2,255
5422,2,2,255
5438,1,1,5
5492,1,1,5
5503,2,2,255
5512,2,2,255
5525,1,1,5
5526,2,2,507
5535,2,2,507
5540,1,1,5
5543,1,1,5
5556,2,2,507
5578,2,2,255
5586,2,2,507
5601,2,2,507
5610,2,2,507
5616,5,5,505
5618,1,1,5
5626,2,2,255
5634,5,2,506
5640,2,2,506
5645,1,1,5
5650,2,2,255
5653,2,2,255
5669,1,1,5
5675,1,1,5
5686,2,2,255
5687,1,1,5
5688,2,2,507
5721,2,2,507
5723,1,1,5
5730,2,2,504
5733,2,5,505
5748,2,2,507
5749,2,2,255
5754,2,2,507
5763,2,2,507
5766,2,2,507
5769,2,2,507
5770,2,2,255
5771,1,1,5
5781,5,5,505
5794,2,2,255
5801,1,1,5
5803,2,2,255
5821,2,2,255
5822,1,1,5
5840,1,1,5
5852,1,1,5
5864,1,1,5
5871,2,2,506
5876,1,1,5
5885,1,1,5
5899,2,2,255
5908,2,2,255
5910,2,2,507
5912,1,1,5
5925,2,2,507
5943,5,5,505
5949,2,5,505
5950,2,2,255
5956,2,2,255
5973,2,2,507
5974,2,2,255
5975,1,1,5
6001,2,2,255
6006,2,5,505
6027,2,2,507
6034,2,2,255
6050,1,1,5
6076,2,4,492
6077,1,1,5
6079,2,4,492
6082,2,4,492
6094,2,4,492
6112,2,4,490
6124,2,4,494
6131,1,1,5
6136,2,4,494
6138,2,2,483
6147,2,2,483
6155,1,1,5
6167,1,1,5
6170,1,1,5
6171,4,2,480
6176,1,1,5
6189,4,4,481
6213,2,2,483
6218,1,1,5
6223,4,4,490
6228,2,2,482
6250,4,4,494
6255,2,2,483
6262,4,4,494
6267,2,2,483
6272,1,1,5
6274,2,4,490
6307,4,4,492
6316,4,4,492
6321,2,2,483
6325,2,2,491
6335,1,1,5
6347,1,1,5
6359,1,1,5
6362,1,1,5
6369,4,4,481
6371,1,1,5
6372,2,2,483
6378,2,2,480
6382,4,4,490
6383,1,1,5
6385,4,4,490
6386,1,1,5
6387,4,2,480
6388,4,4,490
6405,4,4,481
6431,1,1,5
6434,1,1,5
6438,2,2,483
6455,1,1,5
6460,4,4,494
6467,1,1,5
6489,2,2,483
6508,2,4,492
6509,1,1,5
6510,2,2,482
6513,2,4,481
6514,2,4,492
6527,1,1,5
6534,2,2,483
6540,2,2,480
6542,1,1,5
6547,4,4,490
6564,2,2,482
6575,1,1,5
6579,2,2,483
6591,2,2,483
6600,2,2,483
6642,2,2,483
6651,2,2,483
6653,1,1,5
6654,2,2,483
6662,1,1,5
6664,4,4,494
6691,4,4,494
6696,2,2,483
6706,4,4,490
6725,1,1,5
6730,4,4,492
6738,4,4,481
6741,2,2,483
6755,1,1,5
6778,4,4,494
6787,4,4,494
6823,4,4,494
6825,2,2,482
6849,2,2,483
6878,1,1,5
6882,4,4,481
6895,4,4,494
6896,1,1,5
6912,2,2,437
6915,2,2,437
6917,1,1,5
6948,2,2,442
6952,4,4,210
6955,4,4,210
6956,1,1,5
6958,4,4,210
6964,4,4,210
6976,4,4,106
6991,4,4,106
7007,1,1,5
7008,4,4,447
7013,1,1,5
7014,4,4,447
7069,4,4,106
7071,4,4,447
7093,4,4,106
7102,4,4,106
7112,1,1,5
7134,4,4,436
7153,4,4,211
7160,1,1,5
7166,1,1,5
7174,4,4,211
7175,1,1,5
7188,4,4,438
7207,4,4,106
7232,1,1,5
7238,1,1,5
7277,1,1,5
7305,4,4,435
7315,4,4,106
7320,4,4,445
7322,1,1,5
7323,4,4,445
7338,4,4,447
7344,2,2,437
7349,1,1,5
7351,4,4,419
7360,4,4,419
7368,4,4,440
7383,4,4,443
7395,4,4,443
7396,4,4,211
7397,1,1,5
7400,1,1,5
7401,2,2,439
7407,4,4,434
7423,4,4,106
7426,4,4,106
7427,1,1,5
7431,4,4,444
7437,4,4,447
7467,4,4,435
7473,4,4,445
7479,4,4,445
7496,1,1,5
7514,1,1,5
7545,4,4,447
7559,1,1,5
7563,2,2,437
7581,4,2,441
7582,4,4,211
7586,1,1,5
7587,4,2,441
7588,4,4,211
7596,4,4,443
7614,2,2,439
7631,1,1,5
7634,1,1,5
7635,4,4,444
7637,1,1,5
7642,4,4,106
7648,4,4,106
7653,4,4,447
7661,1,1,5
7664,1,1,5
7670,1,1,5
7673,1,1,5
7685,1,1,5
7687,4,4,106
7688,1,1,5
7712,1,1,5
7720,4,4,106
7722,2,2,439
7727,1,1,5
7738,4,4,106
7744,4,4,106
7789,4,4,496
7799,1,1,4
7805,1,1,4
7808,1,1,4
7816,4,4,496
7826,1,1,4
7832,1,1,4
7836,4,4,500
7839,2,2,501
7889,1,1,4
7913,1,1,4
7918,4,4,499
7919,1,1,4
7922,1,1,4
7961,1,1,4
7973,1,1,4
7978,4,4,499
7992,2,2,501
7993,4,4,497
8002,4,4,497
8004,2,2,501
8008,4,4,497
8016,4,4,502
8017,4,4,497
8030,1,1,4
8033,1,1,4
8034,4,4,502
8035,4,4,497
8039,1,1,4
8061,4,4,500
8082,4,4,503
8120,1,1,4
8126,1,1,4
8133,4,4,503
8135,1,1,4
8150,1,1,4
8163,4,2,501
8205,4,4,503
8247,4,4,502
8256,4,4,502
8258,1,1,4
8259,4,4,502
8279,1,1,4
8281,4,4,499
8285,1,1,4
8293,4,4,499
8294,1,1,4
8306,1,1,4
8308,4,4,499
8311,4,4,499
8325,4,2,501
8329,4,4,499
8337,4,4,503
8341,4,4,499
8344,4,4,499
8347,4,4,499
8377,4,4,499
8380,4,4,499
8383,4,4,499
8384,1,1,4
8387,1,1,4
8391,4,4,503
8400,4,4,503
8402,1,1,4
8404,4,4,499
8409,4,4,503
8420,1,1,4
8440,4,4,497
8441,1,1,4
8444,1,1,4
8449,4,4,497
8455,4,4,497
8456,1,1,4
8470,4,4,497
8485,4,4,499
8488,4,4,499
8534,1,1,4
8549,1,1,4
8557,4,4,499
8560,4,4,499
8593,4,4,499
8595,4,2,501
8596,4,4,499
8626,4,4,499
8631,4,4,503
8632,4,4,499
8642,1,1,5
8657,1,1,5
8666,1,1,5
8672,1,1,5
8686,2,2,452
8701,2,2,451
8703,2,2,458
8713,2,4,454
8719,2,4,454
8726,1,1,5
8735,1,1,5
8737,4,4,454
8747,1,1,5
8750,1,1,5
8764,4,4,450
8786,1,1,5
8789,1,1,5
8797,4,4,455
8821,4,4,455
8868,2,2,458
8900,1,1,5
8903,1,1,5
8909,1,1,5
8926,2,4,450
8928,2,2,462
8934,2,4,461
8956,4,4,454
8961,4,4,461
8978,1,1,5
8985,2,2,462
8986,4,4,455
8997,4,4,461
9020,1,1,5
9028,4,4,450
9058,4,4,455
9064,4,4,455
9091,2,4,453
9100,2,4,453
9107,1,1,5
9111,2,2,463
9114,4,2,460
9123,4,2,460
9124,4,4,453
9138,2,2,458
9142,4,4,450
9146,1,1,5
9150,4,4,461
9152,1,1,5
9174,2,2,463
9178,4,4,454
9183,2,2,459
9196,4,4,450
9228,2,2,463
9231,4,4,461
9235,2,2,451
9263,1,1,5
9292,2,2,448
9301,4,2,448
9303,4,4,456
9319,4,4,453
9321,4,2,460
9325,4,4,453
9327,2,2,463
9328,4,4,453
9332,1,1,5
9339,4,2,460
9342,2,2,459
9346,2,2,451
9350,1,1,5
9353,1,1,5
9397,2,2,451
9418,4,4,455
9427,4,4,455
9428,1,1,5
9429,4,4,461
9446,1,1,5
9449,1,1,5
9457,2,2,451
9487,4,4,455
9500,1,1,5
9501,4,4,461
9502,4,4,455
9505,2,2,465
9508,2,2,465
9520,2,4,464
9525,2,2,470
9530,1,1,5
9536,1,1,5
9539,1,1,5
9541,2,2,466
9560,1,1,5
9561,2,2,471
9565,2,2,465
9571,2,4,464
9573,2,2,468
9577,2,4,467
9582,2,4,469
9593,1,1,5
9604,4,4,467
9614,1,1,5
9636,4,4,469
9651,2,2,471
9653,1,1,5
9655,4,4,467
9661,4,4,467
9667,2,2,465
9670,2,2,465
9682,4,4,464
9724,2,2,465
9727,2,2,465
9733,2,4,464
9747,2,2,470
9783,2,2,471
9784,2,4,464
9786,2,2,471
9788,1,1,5
9798,2,4,469
9799,2,4,467
9801,2,2,470
9833,1,1,5
9836,1,1,5
9847,4,4,467
9870,4,4,469
9876,2,2,471
9878,1,1,5
9879,4,4,469
9881,1,1,5
9888,2,2,468
9898,4,4,464
9912,2,2,470
9914,1,1,5
9916,4,4,467
9928,4,4,467
9953,1,1,5
9983,1,1,5
9995,1,1,5
10006,4,4,464
10025,1,1,5
10038,2,2,471
10048,2,2,465
10063,4,4,467
10067,1,1,5
10079,1,1,5
10086,4,4,469
10088,1,1,5
10103,1,1,5
10106,1,1,5
10114,4,4,464
10118,1,1,5
10130,1,1,5
10148,1,1,5
10150,4,4,467
10166,1,1,5
10171,4,2,466
10177,4,2,466
10178,1,1,5
10180,4,2,466
10186,4,2,466
10189,4,2,466
10192,4,2,466
10201,4,2,466
10204,4,2,466
10212,2,2,468
10226,1,1,5
10244,1,1,5
10264,2,2,465
10282,4,4,467
10308,2,2,471
10309,4,4,467
10318,2,2,465
10323,2,2,471
10332,2,2,470
10333,4,4,467
10341,2,2,470
10344,2,2,470
10350,2,2,471
10354,4,4,467
10356,4,4,469
10362,2,2,471
10363,4,4,467
10370,1,1,5
10373,1,1,5
10374,2,4,476
10381,4,4,472
10393,4,4,472
10394,1,1,5
10414,4,4,472
10419,4,4,478
10425,2,2,477
10427,1,1,5
10453,4,4,475
10456,4,4,475
10464,4,4,479
10507,4,4,475
10512,4,4,479
10516,4,4,475
10523,1,1,5
10533,2,2,477
10534,4,4,475
10541,1,1,5
10543,4,4,475
10544,1,1,5
10571,1,1,5
10576,4,4,475
10607,1,1,5
10626,4,4,478
10627,4,4,473
10641,2,2,477
10642,4,4,475
10695,2,2,477
10702,4,4,475
10718,1,1,5
10730,1,1,5
10738,4,4,475
10748,1,1,5
10753,4,4,475
10761,4,4,476
10764,4,4,479
10766,1,1,5
10769,1,1,5
10777,4,4,475
10783,4,4,475
10841,1,1,5
10847,1,1,5
10869,4,4,476
10883,1,1,5
10893,4,4,479
10898,1,1,5
10932,4,4,479
10933,4,4,475
10935,4,4,479
10940,1,1,5
10949,1,1,5
10966,4,4,475
10969,4,4,475
10971,4,2,477
10982,1,1,5
10983,4,4,479
10995,4,4,479
10998,4,4,479
11006,1,1,5
11008,4,4,475
11031,4,4,476
11042,1,1,5
11049,4,4,478
11055,4,4,478
11057,1,1,5
11078,1,1,5
11104,4,4,475
11123,1,1,5
11133,4,2,477
11138,1,1,5
11145,4,4,479
11149,4,4,475
11150,1,1,5
11151,4,4,479
11163,4,4,479
11173,4,4,475
11180,1,1,5
11192,1,1,5
11195,1,1,5
11199,4,4,479
11207,1,1,5
11221,4,4,475
11234,1,1,5
11237,1,1,5
11255,1,1,5
11256,4,4,440
11257,4,4,210
11264,1,1,5
11266,4,4,210
11293,4,4,107
11299,4,4,107
11313,2,4,444
11319,4,4,444
11329,4,4,107
11335,4,4,107
11338,4,4,107
11344,4,4,107
11346,4,4,438
11348,1,1,5
11366,1,1,5
11373,4,4,445
11395,4,4,107
11396,1,1,5
11397,2,2,439
11402,1,1,5
11410,4,4,107
11424,4,4,445
11427,4,4,445
11433,4,4,446
11446,4,4,107
11447,1,1,5
11448,2,2,437
11483,1,1,5
11500,4,4,211
11501,1,1,5
11524,4,4,107
11529,2,4,444
11546,1,1,5
11564,1,1,5
11579,1,1,5
11608,4,4,107
11618,1,1,5
11620,4,4,107
11621,1,1,5
11625,4,4,435
11632,4,4,107
11635,4,4,107
11648,1,1,5
11658,4,4,446
11660,1,1,5
11664,2,2,437
11692,4,4,211
11693,1,1,5
11695,4,4,211
11702,1,1,5
11710,4,4,211
11748,4,4,444
11758,4,4,107
11773,4,4,107
11775,2,2,439
11776,4,4,107
11787,4,4,435
11802,4,4,445
11806,4,4,107
11820,4,4,446
11827,4,4,107
11837,1,1,5
11840,1,1,5
11847,4,4,445
11856,4,4,445
11860,4,4,107
11887,4,4,419
11932,4,4,211
11950,4,4,107
11955,4,4,444
11956,4,4,107
11983,4,4,107
12041,1,1,5
12058,4,4,107
12077,1,1,5
12090,4,4,446
12092,1,1,5
12105,2,2,477
12124,4,4,472
12142,4,4,472
12145,4,4,472
12161,1,1,4
12162,2,2,477
12166,4,4,474
12168,2,4,479
12171,2,4,479
12172,4,4,474
12205,4,4,474
12247,4,4,474
12249,4,4,479
12255,4,4,479
12299,1,1,4
12305,1,1,4
12314,1,1,4
12326,1,1,4
12332,1,1,4
12346,4,4,473
12355,4,4,473
12361,4,4,473
12362,1,1,4
12386,1,1,4
12389,1,1,4
12393,2,4,479
12400,4,4,474
12430,4,4,474
12434,1,1,4
12442,4,4,474
12451,4,4,474
12453,4,4,479
12469,4,4,474
12473,1,1,4
12474,2,2,477
12489,4,4,476
12491,1,1,4
12527,1,1,4
12538,4,4,473
12567,4,4,478
12568,4,4,473
12580,4,4,473
12600,4,4,479
12624,4,4,479
12632,1,1,4
12644,1,1,4
12651,4,4,476
12656,1,1,4
12661,4,4,474
12675,4,4,479
12678,4,4,479
12694,4,4,474
12714,4,4,479
12730,4,4,474
12743,1,1,4
12747,2,2,477
12761,1,1,4
12776,1,1,4
12785,1,1,4
12789,4,4,478
12797,1,1,4
12801,2,2,477
12815,1,1,4
12834,4,4,479
12841,4,4,474
12847,4,4,474
12862,4,4,474
12876,4,4,479
12879,4,4,479
12886,4,4,474
12901,4,4,474
12903,4,4,479
12917,1,1,4
12918,4,2,477
12924,4,4,479
12925,4,4,474
12932,1,1,4
12956,1,1,4
12959,1,1,4
