,y,prediction,leaf
9369,2,2,470
9375,4,4,469
9382,4,4,459
9388,4,4,459
9395,1,1,5
9420,4,4,469
9434,1,1,5
9436,4,4,459
9447,4,4,469
9448,4,4,459
9452,1,1,5
9471,2,2,470
9480,2,2,470
9488,1,1,5
9504,2,2,477
9515,1,1,5
9516,2,2,476
9532,2,2,449
9543,2,2,478
9555,2,4,473
9570,2,2,476
9590,1,1,5
9595,4,4,455
9596,1,1,5
9612,2,2,477
9650,1,1,5
9677,1,1,5
9696,2,2,478
9721,2,2,454
9761,1,1,5
9772,4,2,449
9790,2,4,450
9791,1,1,5
9795,2,2,478
9808,2,4,450
9820,4,4,450
9821,1,1,5
9822,2,2,478
9828,2,2,477
9832,2,2,454
9839,1,1,5
9845,1,1,5
9854,1,1,5
9860,1,1,5
9873,2,2,478
9889,2,2,454
9913,4,4,451
9922,4,4,455
9931,4,4,451
9935,1,1,5
9960,2,4,473
9961,2,2,452
9964,2,2,449
9968,1,1,5
9969,2,4,473
10007,1,1,5
10010,1,1,5
10020,2,2,478
10033,4,4,455
10034,1,1,5
10043,1,1,5
10053,2,2,476
10062,2,2,478
10066,4,4,453
10074,2,2,478
10129,4,4,451
10131,4,4,473
10140,4,4,473
10151,1,1,5
10152,2,2,477
10156,2,2,454
10168,4,4,448
10199,1,1,5
10221,4,2,472
10234,4,4,450
10236,2,2,478
10239,4,4,473
10243,4,4,455
10245,2,2,478
10277,1,1,5
10281,2,2,478
10285,4,4,453
10286,1,1,5
10288,4,4,451
10289,1,1,5
10293,4,4,473
10315,2,2,454
10329,4,2,472
10331,1,1,5
10338,4,4,473
10340,1,1,5
10355,1,1,5
10365,4,4,473
10386,2,4,479
10387,4,4,460
10409,1,1,5
10432,4,4,463
10434,2,2,476
10441,4,4,463
10449,2,4,479
10462,4,4,463
10471,4,4,463
10480,4,4,463
10495,4,4,463
10498,4,4,463
10515,4,4,479
10517,1,1,5
10521,4,4,479
10550,1,1,5
10558,4,4,463
10559,1,1,5
10569,4,4,479
10589,1,1,5
10600,4,4,461
10601,1,1,5
10612,4,4,461
10620,4,4,479
10632,4,4,479
10634,1,1,5
10638,2,2,477
10639,4,4,463
10651,4,4,463
10660,4,4,463
10669,4,4,463
10670,1,1,5
10683,4,4,479
10686,4,4,479
10706,1,1,5
10716,4,4,475
10722,4,4,479
10731,4,4,479
10741,4,4,463
10758,4,2,476
10775,1,1,5
10784,1,1,5
10794,4,4,479
10814,1,1,5
10820,1,1,5
10828,4,4,461
10829,1,1,5
10844,1,1,5
10845,4,4,479
10862,1,1,5
10871,1,1,5
10875,4,4,479
10880,1,1,5
10885,4,4,463
10888,4,4,463
10917,4,2,476
10931,1,1,5
10937,1,1,5
10950,4,4,475
10956,4,4,479
10957,4,4,463
10972,4,4,463
10976,1,1,5
10988,1,1,5
11001,4,4,479
11012,1,1,5
11015,1,1,5
11018,1,1,5
11019,2,2,477
11027,1,1,5
11069,1,1,5
11084,1,1,5
11095,4,4,463
11101,4,4,463
11102,1,1,5
11113,4,4,463
11119,4,4,463
11125,4,4,463
11137,4,4,463
11146,4,4,463
11157,4,4,475
11162,1,1,5
11166,4,4,475
11172,4,4,479
11197,4,4,463
11202,4,4,475
11227,4,4,463
11252,1,1,5
11253,2,2,441
11275,4,4,210
11276,1,1,5
11281,4,4,210
11288,1,1,5
11318,1,1,5
11332,4,4,107
11343,2,2,439
11349,4,4,435
11356,4,4,107
11360,1,1,5
11369,1,1,5
11371,4,4,107
11390,1,1,5
11391,4,4,446
11403,4,4,435
11414,1,1,5
11415,4,4,445
11419,4,4,107
11421,4,4,445
11428,4,4,107
11464,4,4,418
11470,4,4,211
11480,1,1,5
11482,4,4,211
11487,4,4,443
11494,4,4,211
11504,1,1,5
11516,1,1,5
11523,2,4,444
11526,4,4,444
11542,4,4,107
11548,4,4,107
11581,4,4,107
11582,1,1,5
11596,4,4,107
11600,1,1,5
11601,4,4,446
11605,4,4,107
11628,4,4,445
11636,1,1,5
11669,1,1,5
11672,1,1,5
11678,1,1,5
11689,4,4,211
11699,1,1,5
11727,4,4,434
11739,4,4,444
11759,1,1,5
11781,4,4,435
11798,1,1,5
11799,4,4,445
11818,4,4,107
11828,1,1,5
11832,4,4,437
11862,4,4,446
11867,1,1,5
11883,2,2,439
11890,4,4,419
11905,4,4,211
11911,4,4,211
11925,4,4,443
11939,1,1,5
11957,1,1,5
11960,1,1,5
11966,1,1,5
11972,1,1,5
11982,4,4,446
12003,4,4,435
12023,1,1,5
12024,4,4,446
12027,4,4,446
12033,4,4,446
12034,4,4,107
12051,4,4,435
12057,4,4,435
12061,4,4,107
12076,4,4,107
12094,4,4,107
12102,2,4,474
12112,4,4,460
12137,1,1,4
12147,4,4,474
12149,1,1,4
12150,2,2,477
12165,4,4,474
12169,4,4,462
12170,1,1,4
12189,4,4,479
12204,2,2,477
12207,2,2,477
12212,1,1,4
12214,4,4,462
12238,4,4,462
12241,4,4,462
12245,1,1,4
12264,4,4,474
12265,4,4,462
12268,4,4,462
12271,4,4,462
12272,1,1,4
12287,1,1,4
12307,4,4,462
12312,2,2,477
12316,4,4,461
12321,2,2,476
12341,1,1,4
12347,1,1,4
12353,1,1,4
12360,4,4,479
12366,2,2,477
12378,2,2,476
12382,4,4,462
12394,4,4,462
12396,2,4,479
12397,4,4,462
12401,1,1,4
12406,4,4,462
12408,4,4,475
12409,4,4,462
12415,4,4,462
12422,1,1,4
12426,4,4,475
12429,4,2,476
12432,4,2,476
12433,4,4,462
12440,1,1,4
12443,1,1,4
12444,4,4,475
12463,4,4,462
12464,1,1,4
12475,4,4,462
12476,1,1,4
12483,4,2,476
12493,4,4,462
12503,1,1,4
12504,4,4,479
12509,1,1,4
12515,1,1,4
12516,4,4,475
12541,4,4,461
12556,4,4,461
12557,1,1,4
12558,2,4,479
12572,1,1,4
12591,4,2,476
12595,4,4,462
12610,4,4,462
12617,1,1,4
12620,1,1,4
12623,1,1,4
12634,4,4,462
12640,4,4,462
12652,4,4,462
12655,4,4,462
12664,4,4,462
12666,4,4,479
12680,1,1,4
12681,4,4,479
12685,4,4,462
12690,2,2,477
12706,4,4,462
12709,4,4,462
12710,1,1,4
12716,1,1,4
12722,1,1,4
12734,1,1,4
12735,4,4,479
12742,4,4,462
12768,4,4,475
12774,4,4,479
12799,4,4,462
12808,4,4,462
12818,1,1,4
12824,1,1,4
12832,4,4,462
12846,4,4,479
12852,2,2,477
12853,4,4,462
12863,1,1,4
12873,4,4,479
12897,4,4,479
12921,4,4,475
12927,4,4,479
