,y,prediction,leaf
1205,1,1,127
1207,2,2,118
1213,2,2,118
1215,2,2,503
1222,2,2,118
1240,2,2,118
1250,1,1,127
1257,2,2,499
1285,2,2,118
1292,1,1,127
1298,1,1,127
1302,2,2,499
1324,2,2,119
1334,1,1,127
1338,2,2,499
1348,2,2,119
1353,5,5,501
1356,2,2,499
1399,2,2,119
1408,2,2,119
1420,2,2,119
1428,2,2,499
1435,2,2,119
1439,1,1,127
1445,1,1,127
1468,2,2,119
1503,2,2,503
1511,1,1,127
1514,1,1,127
1539,2,2,502
1559,1,1,127
1562,1,1,127
1588,2,2,119
1589,1,1,127
1590,2,2,499
1607,1,1,127
1623,5,5,501
1625,1,1,127
1631,1,1,127
1632,2,2,500
1645,2,2,119
1680,2,2,499
1691,1,1,127
1693,2,2,119
1703,1,1,127
1705,2,2,119
1725,2,2,499
1727,1,1,127
1749,5,2,502
1755,5,2,502
1760,1,1,127
1761,2,2,498
1781,1,1,127
1790,1,1,127
1808,1,1,127
1810,2,2,229
1833,2,2,498
1839,5,5,501
1847,1,1,127
1860,2,2,498
1870,2,2,229
1871,1,1,127
1884,2,2,503
1887,2,2,498
1889,1,1,127
1896,2,2,498
1903,2,2,228
1906,2,2,229
1923,2,2,498
1934,1,1,127
1953,5,2,500
1956,5,2,500
1974,5,2,502
1985,1,1,127
1999,2,2,229
2006,1,1,127
2020,2,2,228
2029,2,2,228
2036,1,1,127
2047,2,2,228
2068,2,2,229
2071,2,2,229
2098,2,2,229
2108,1,1,127
2111,1,1,127
2121,2,2,498
2125,2,2,229
2142,2,2,503
2153,1,1,127
2175,2,2,498
2181,5,2,502
2191,2,2,228
2206,2,2,229
2222,1,1,127
2223,2,2,500
2225,1,1,127
2236,2,2,228
2238,2,2,498
2276,1,1,127
2283,2,2,498
2297,1,1,127
2312,1,1,127
2330,1,1,127
2337,2,2,498
2338,2,2,229
2339,1,1,127
2358,2,2,503
2362,2,2,228
2382,2,2,498
2424,2,2,502
2428,2,2,229
2433,5,5,501
2440,2,2,229
2444,1,1,127
2453,1,1,127
2469,2,2,503
2476,2,2,229
2497,2,2,228
2506,2,2,228
2511,2,2,503
2514,2,2,503
2559,2,2,503
2560,2,2,228
2562,2,2,498
2572,2,2,229
2578,2,2,228
2609,1,1,211
2617,2,2,424
2640,2,2,411
2643,2,2,390
2654,1,1,211
2661,2,4,386
2664,2,2,413
2668,2,4,428
2669,1,1,431
2682,2,2,413
2699,1,1,431
2701,2,2,419
2711,1,1,211
2713,4,4,418
2720,1,1,431
2721,2,2,412
2729,1,1,431
2738,1,1,431
2739,2,2,412
2759,1,1,211
2771,1,1,211
2772,2,2,413
2793,2,2,412
2809,2,2,417
2825,1,1,210
2839,2,4,425
2849,1,1,426
2851,4,4,425
2854,4,4,425
2863,2,2,419
2870,1,1,210
2875,2,4,418
2876,1,1,210
2881,2,4,428
2888,1,1,430
2891,1,1,430
2908,4,4,428
2934,2,2,413
2967,4,4,391
2968,4,4,429
2992,4,4,429
2996,1,1,430
2997,2,2,413
3007,4,4,429
3012,4,4,391
3039,2,2,385
3040,2,2,417
3044,1,1,427
3046,2,4,425
3048,2,2,390
3051,2,2,410
3054,2,2,410
3058,2,4,425
3066,4,2,390
3071,1,1,427
3072,2,2,411
3090,2,2,200
3097,4,4,428
3100,4,4,428
3107,1,1,431
3111,4,2,388
3116,1,1,431
3120,4,4,389
3130,4,4,428
3140,1,1,211
3147,4,4,386
3148,4,4,418
3165,4,4,391
3168,2,2,413
3169,4,4,429
3178,4,4,429
3204,2,2,413
3211,4,4,429
3215,1,1,431
3218,1,1,431
3220,4,4,429
3228,4,4,391
3263,1,1,427
3274,4,4,425
3278,1,1,427
3282,4,2,390
3288,2,2,408
3292,4,4,425
3297,2,2,200
3301,2,2,419
3303,2,2,201
3306,2,2,200
3318,4,2,388
3329,1,1,431
3333,2,2,412
3353,1,1,211
3381,4,4,391
3390,4,4,391
3391,4,4,429
3400,4,4,429
3405,2,2,200
3407,1,1,211
3448,4,4,429
3460,2,2,161
3468,2,2,131
3472,4,4,160
3489,4,4,72
3494,1,1,23
3504,2,2,73
3510,2,2,71
3515,1,1,23
3534,4,4,304
3593,1,1,23
3598,4,4,42
3605,1,1,23
3620,1,1,23
3655,4,4,42
3658,4,4,42
3660,4,4,79
3677,1,1,22
3707,1,1,22
3711,4,4,151
3714,4,4,151
3718,4,4,83
3721,4,4,83
3727,4,4,42
3731,1,1,22
3735,2,4,270
3737,1,1,22
3740,1,1,22
3750,4,2,308
3753,2,2,308
3763,4,4,42
3792,4,4,270
3802,4,4,42
3807,4,4,310
3809,1,1,22
3815,1,1,22
3832,4,4,42
3838,4,4,42
3860,1,1,22
3861,4,4,310
3866,1,1,22
3879,4,4,79
3886,4,4,42
3895,4,4,163
3900,2,2,131
3912,4,4,296
3913,4,4,83
3915,2,2,299
3922,4,4,83
3924,4,4,151
3940,4,4,83
3966,4,4,309
3982,4,4,42
3996,2,2,71
4003,4,4,42
4009,4,4,42
4013,1,1,23
4025,1,1,23
4026,4,4,310
4052,1,1,23
4071,4,4,310
4076,1,1,23
4079,1,1,23
4081,4,4,42
4089,4,4,79
4104,2,2,139
4108,4,4,163
4113,4,4,130
4147,4,4,83
4175,1,1,23
4189,4,4,42
4190,1,1,23
4193,1,1,23
4199,1,1,23
4215,2,2,71
4225,4,4,42
4226,1,1,23
4246,4,4,42
4248,4,4,79
4257,4,4,79
4280,1,1,23
4289,1,1,23
4300,4,4,42
4305,4,4,79
4307,1,1,23
4318,4,4,42
4324,2,2,119
4330,2,2,119
4333,2,2,119
4337,1,1,126
4347,5,2,502
4349,1,1,126
4358,1,1,126
4363,2,2,119
4379,1,1,126
4393,2,2,119
4400,1,1,126
4402,2,2,119
4411,2,2,119
4431,5,5,501
4436,1,1,126
4439,1,1,126
4440,2,2,500
4449,2,2,503
4476,2,2,503
4477,2,2,119
4481,1,1,126
4500,2,2,503
4504,2,2,119
4515,2,2,497
4531,2,2,119
4543,2,2,118
4547,1,1,126
4555,2,2,118
4562,1,1,126
4563,5,2,502
4567,2,2,118
4572,2,2,502
4581,2,2,502
4592,1,1,126
4626,2,2,503
4629,2,2,503
4630,2,2,118
4634,1,1,126
4642,2,2,118
4649,1,1,126
4652,1,1,126
4653,2,2,500
4654,2,2,118
4667,1,1,126
4672,2,2,118
4734,2,2,503
4738,2,2,118
4741,2,2,118
4755,5,5,501
4762,2,2,119
4764,5,2,500
4788,2,2,502
4790,1,1,126
4812,2,2,497
4814,1,1,126
4819,2,2,119
4823,1,1,126
4824,2,2,503
4837,2,2,119
4843,2,2,119
4852,2,2,119
4854,2,2,503
4861,2,2,119
4866,2,2,497
4879,2,2,119
4894,2,2,119
4924,2,2,119
4946,1,1,126
4951,2,2,119
4963,2,2,119
4971,5,5,501
4974,2,2,497
4979,1,1,126
4987,2,2,119
4992,2,2,497
4993,2,2,119
5025,5,5,501
5044,2,2,119
5052,2,2,503
5067,2,2,503
5074,2,2,119
5092,2,2,119
5094,2,2,503
5096,1,1,126
5101,2,2,119
5114,1,1,126
5118,2,2,497
5128,2,2,119
5156,1,1,126
5175,2,2,503
5198,1,1,127
5208,2,2,497
5230,2,2,119
5239,2,2,119
5243,1,1,127
5245,2,2,119
5249,1,1,127
5259,5,2,503
5283,2,2,503
5334,2,2,497
5336,1,1,127
5342,1,1,127
5347,2,2,119
5369,1,1,127
5391,2,2,503
5392,2,2,119
5414,1,1,127
5424,2,2,497
5450,1,1,127
5453,1,1,127
5456,1,1,127
5459,1,1,127
5472,5,2,503
5475,5,2,503
5481,5,2,503
5491,2,2,118
5510,1,1,127
5514,2,2,497
5538,2,2,503
5544,2,2,503
5546,1,1,127
5557,2,2,118
5566,2,2,118
5577,2,2,497
5582,1,1,127
5583,2,2,503
5592,2,2,503
5595,2,2,497
5596,2,2,118
5599,2,2,118
5607,2,2,503
5609,1,1,127
5622,2,2,497
5643,5,2,502
5656,2,2,119
5658,2,2,497
5676,2,2,497
5699,1,1,127
5700,2,2,503
5704,2,2,119
5706,2,2,503
5735,1,1,127
5737,2,2,119
5738,1,1,127
5758,2,2,119
5759,1,1,127
5760,2,2,503
5767,2,2,119
5779,2,2,119
5780,1,1,127
5782,2,2,119
5783,1,1,127
5786,1,1,127
5804,1,1,127
5809,2,2,119
5830,2,2,119
5833,2,2,119
5839,2,2,119
5843,1,1,127
5854,2,2,119
5859,2,2,502
5861,1,1,127
5866,2,2,119
5877,2,2,502
5879,1,1,127
5883,2,2,497
5918,1,1,127
5924,1,1,127
5934,2,2,503
5946,2,2,497
5961,2,2,503
5963,1,1,127
5965,2,2,119
5978,1,1,127
5981,1,1,127
5983,2,2,119
5984,1,1,127
5998,2,2,119
6000,2,2,497
6005,1,1,127
6012,2,2,503
6013,2,2,119
6028,2,2,119
6029,1,1,127
6033,2,2,503
6047,1,1,127
6049,2,2,449
6070,2,2,453
6071,1,1,127
6083,1,1,127
6099,2,4,496
6117,2,4,496
6119,1,1,127
6126,2,4,496
6132,2,2,503
6139,4,4,454
6144,4,4,496
6149,1,1,127
6153,4,4,496
6156,2,5,501
6157,2,2,451
6193,4,4,455
6221,1,1,127
6238,4,4,455
6252,4,4,496
6254,1,1,127
6258,2,2,503
6280,2,2,449
6283,2,2,453
6294,2,2,502
6348,2,2,503
6365,1,1,127
6367,4,4,454
6368,1,1,127
6379,2,2,451
6380,1,1,127
6381,2,2,500
6384,2,2,500
6396,4,4,496
6399,2,2,503
6425,1,1,127
6430,2,2,451
6432,2,4,496
6439,4,4,450
6449,1,1,127
6478,4,4,455
6497,1,1,127
6501,2,2,502
6515,1,1,127
6520,4,2,453
6529,4,2,453
6532,4,2,453
6549,4,4,496
6566,1,1,127
6578,1,1,127
6601,4,4,450
6620,1,1,127
6627,2,2,503
6638,1,1,127
6640,4,4,455
6650,1,1,127
6657,4,4,496
6658,4,4,450
6660,2,2,503
6677,1,1,127
6679,4,4,455
6682,4,4,455
6693,4,4,496
6704,1,1,127
6709,4,2,448
6713,1,1,127
6722,1,1,127
6732,2,2,502
6751,2,2,451
6753,2,5,501
6765,4,4,496
6773,1,1,127
6801,4,4,496
6809,1,1,127
6812,1,1,127
6817,4,4,450
6841,4,4,455
6845,1,1,127
6853,4,4,455
6864,2,4,496
6868,4,4,450
6887,1,1,127
6892,4,4,455
6899,1,1,127
6927,4,2,392
6929,1,1,111
6945,4,4,394
6946,4,4,434
6949,4,4,434
6959,1,1,111
6980,1,1,111
6986,1,1,111
7004,1,1,111
7016,1,1,111
7037,1,1,111
7038,4,4,415
7043,1,1,111
7059,4,4,415
7060,4,4,218
7065,4,4,415
7073,1,1,111
7075,4,4,218
7077,2,2,407
7085,1,1,111
7089,4,4,198
7091,1,1,111
7098,4,4,198
7109,1,1,111
7117,4,4,218
7129,4,4,433
7130,1,1,110
7133,1,1,110
7137,2,2,405
7143,4,4,393
7150,4,4,435
7167,4,2,411
7181,1,1,110
7184,1,1,110
7185,2,2,407
7194,2,4,406
7197,4,4,198
7199,1,1,110
7213,4,4,218
7216,4,4,218
7247,1,1,110
7251,4,4,198
7261,4,4,218
7262,1,1,110
7271,1,1,110
7278,4,4,198
7285,4,4,218
7286,1,1,110
7303,4,4,218
7321,4,4,218
7325,1,1,110
7329,4,4,415
7346,1,1,111
7356,2,2,405
7361,1,1,111
7366,4,4,435
7388,1,1,111
7391,1,1,111
7398,2,2,407
7408,4,4,218
7411,4,4,218
7418,1,1,111
7422,4,4,198
7424,1,1,111
7432,4,4,218
7446,4,4,414
7460,1,1,111
7461,4,4,406
7466,1,1,111
7472,1,1,111
7476,4,4,198
7487,1,1,111
7493,1,1,111
7497,4,4,415
7522,4,4,218
7523,1,1,111
7546,4,4,218
7562,1,1,111
7570,4,4,433
7592,1,1,111
7598,1,1,111
7616,1,1,111
7624,4,4,218
7625,1,1,111
7627,4,4,218
7665,4,4,198
7677,4,4,406
7683,4,4,198
7691,1,1,111
7695,4,4,415
7705,4,4,218
7714,4,4,218
7716,4,4,415
7717,4,4,218
7729,4,4,218
7765,4,4,218
7767,4,4,415
7770,4,4,415
7777,2,2,161
7783,2,2,161
7792,4,4,160
7815,2,2,73
7820,1,1,23
7834,4,4,43
7835,1,1,23
7837,4,4,43
7842,2,2,268
7858,4,4,43
7864,4,4,43
7872,4,4,79
7875,4,4,79
7908,4,4,305
7915,4,4,43
7937,1,1,23
7947,4,4,269
7963,4,4,43
7971,4,4,305
7980,4,4,79
7983,4,4,79
8001,2,2,131
8005,4,4,162
8014,4,4,83
8028,4,4,151
8041,4,4,83
8044,4,4,83
8075,1,1,22
8077,4,4,43
8079,4,2,308
8085,4,4,79
8102,1,1,22
8105,1,1,22
8116,4,4,43
8131,4,4,43
8134,4,4,43
8136,4,4,79
8140,4,4,43
8141,1,1,22
8152,4,4,43
8158,4,4,43
8172,4,4,311
8176,4,4,43
8178,4,4,311
8183,1,1,22
8184,4,4,311
8185,4,4,43
8186,1,1,22
8189,1,1,22
8206,4,4,43
8218,4,4,163
8223,4,4,129
8241,4,4,297
8275,4,4,43
8283,4,4,309
8307,4,4,79
8317,4,4,43
8319,2,2,71
8333,1,1,23
8335,4,4,43
8356,4,4,43
8370,2,2,71
8395,4,4,43
8436,4,4,130
8442,4,4,298
8443,4,4,83
8446,4,4,83
8450,1,1,23
8473,4,4,83
8477,1,1,23
8489,1,1,23
8491,4,4,43
8516,1,1,23
8517,4,4,79
8559,4,4,311
8574,4,4,79
8578,4,4,43
8580,4,4,79
8585,1,1,23
8586,2,2,71
8591,1,1,23
8599,4,4,43
8603,1,1,23
8606,1,1,23
8608,4,4,43
8622,4,4,79
8624,1,1,23
8627,1,1,23
8629,4,4,43
8637,4,4,79
8650,2,2,465
8651,1,1,122
8656,2,2,465
8665,2,2,468
8668,2,2,468
8669,1,1,122
8676,2,2,487
8679,2,2,487
8692,2,2,468
8712,2,2,486
8731,4,4,470
8744,1,1,122
8791,4,4,471
8813,1,1,122
8817,4,2,484
8819,1,1,122
8827,4,4,471
8845,4,4,471
8849,1,1,122
8855,1,1,122
8861,1,1,122
8877,2,2,486
8887,2,4,469
8890,2,4,469
8895,2,2,487
8905,4,4,469
8911,2,2,467
8921,1,1,122
8942,1,1,122
8949,2,2,487
8957,1,1,122
8959,4,4,470
8971,2,2,467
8981,1,1,122
9004,4,4,471
9019,2,2,467
9029,1,1,122
9066,2,2,487
9070,4,4,471
9079,2,2,465
9086,1,1,122
9090,2,2,486
9095,1,1,122
9102,2,2,486
9108,2,2,487
9127,2,2,467
9129,2,2,487
9141,4,2,484
9143,1,1,122
9162,2,2,487
9166,4,4,470
9182,1,1,122
9195,4,2,484
9200,1,1,122
9201,2,2,486
9208,4,4,471
9233,1,1,122
9241,2,2,467
9246,2,2,487
9251,1,1,122
9260,1,1,122
9275,1,1,122
9278,1,1,122
9281,1,1,122
9286,4,4,471
9294,2,2,484
9306,2,2,486
9352,4,4,466
9364,4,4,470
9366,4,4,485
9377,1,1,122
9378,2,2,487
9386,1,1,122
9390,2,2,487
9394,4,4,470
9403,2,2,467
9413,1,1,122
9414,2,2,486
9422,1,1,122
9423,2,2,486
9431,1,1,122
9455,1,1,122
9483,4,4,485
9490,4,4,471
9491,1,1,122
9492,4,4,485
9495,2,2,487
9534,2,2,486
9540,2,2,487
9546,2,4,485
9554,1,1,123
9557,1,1,123
9558,2,2,487
9587,1,1,123
9610,4,4,470
9611,1,1,123
9620,1,1,123
9622,4,4,466
9629,1,1,123
9649,4,4,471
9652,4,4,471
9665,1,1,123
9688,4,4,471
9689,1,1,123
9693,2,2,486
9697,4,4,471
9699,4,4,485
9700,4,4,471
9708,4,4,485
9709,4,4,471
9713,1,1,123
9723,2,2,487
9745,2,4,469
9753,2,4,485
9764,1,1,123
9765,2,2,487
9777,2,2,487
9794,1,1,123
9802,2,4,470
9805,2,4,470
9809,1,1,123
9824,1,1,123
9830,1,1,123
9831,2,2,487
9850,4,4,471
9871,4,4,471
9874,4,4,471
9882,2,2,487
9884,1,1,123
9896,1,1,123
9901,4,4,471
9917,1,1,123
9920,1,1,123
9924,4,4,485
9937,2,2,465
9945,2,2,487
9965,1,1,123
9981,2,2,487
9982,4,4,469
10004,1,1,123
10014,4,4,485
10022,1,1,123
10036,4,4,470
10042,4,4,470
10057,4,4,466
10064,1,1,123
10068,4,4,485
10070,1,1,123
10076,1,1,123
10078,4,4,471
10093,4,4,471
10096,4,4,471
10113,4,2,484
10124,1,1,123
10132,4,4,471
10135,4,4,471
10143,2,2,487
10157,1,1,123
10165,4,2,464
10215,2,2,487
10229,1,1,123
10247,1,1,123
10300,4,4,471
10302,4,4,485
10311,4,4,485
10313,1,1,123
10317,2,2,487
10324,4,4,466
10327,4,4,466
10336,4,4,471
10345,4,4,471
10346,1,1,123
10358,1,1,123
10367,1,1,123
10371,2,2,481
10383,4,4,480
10389,2,4,482
10395,2,4,482
10404,2,4,482
10405,4,4,460
10437,4,4,480
10445,1,1,123
10450,4,4,463
10452,2,4,483
10486,4,4,463
10500,4,4,483
10502,1,1,123
10503,4,4,483
10510,4,4,463
10540,4,4,463
10542,4,2,481
10553,1,1,123
10561,4,4,462
10565,1,1,123
10566,4,4,483
10572,4,4,483
10594,4,4,461
10596,2,2,481
10649,1,1,123
10653,4,4,480
10655,1,1,123
10662,4,4,483
10665,2,4,483
10678,4,4,462
10692,2,2,481
10707,4,4,480
10713,4,4,483
10721,1,1,123
10727,1,1,123
10734,4,4,483
10750,4,4,462
10770,4,4,483
10773,4,4,483
10774,4,4,463
10796,1,1,123
10808,1,1,123
10812,2,2,481
10842,4,4,482
10849,4,4,461
10850,1,1,123
10854,2,2,481
10858,4,4,462
10860,4,4,480
10870,4,4,463
10874,1,1,123
10892,1,1,123
10902,4,4,483
10930,4,4,462
10941,4,4,483
10942,4,4,463
10943,1,1,123
10945,4,4,463
10946,1,1,123
10968,4,4,480
10975,4,4,462
10986,4,4,483
11005,4,4,463
11016,2,2,481
11026,4,4,461
11036,1,1,123
11054,1,1,123
11068,4,4,461
11097,4,4,483
11108,1,1,123
11152,4,4,463
11159,1,1,123
11185,4,4,463
11187,4,2,481
11222,1,1,123
11223,4,4,483
11245,4,2,432
11270,1,1,111
11292,4,4,199
11303,1,1,111
11327,1,1,111
11330,1,1,111
11333,1,1,111
11345,1,1,111
11361,4,4,415
11376,4,4,415
11385,4,4,415
11405,1,1,111
11417,1,1,111
11432,1,1,111
11445,4,4,199
11449,4,4,433
11456,1,1,110
11461,4,4,433
11468,1,1,110
11505,2,2,407
11534,1,1,110
11556,2,2,407
11569,4,4,219
11575,4,4,219
11576,1,1,110
11578,4,4,219
11602,4,4,219
11623,4,4,219
11627,1,1,110
11629,4,4,219
11631,4,4,415
11647,4,4,219
11661,4,4,199
11667,2,2,405
11668,4,4,433
11701,4,4,435
11707,4,4,435
11709,4,2,411
11714,1,1,111
11716,4,4,435
11722,4,4,219
11729,1,1,111
11738,1,1,111
11756,1,1,111
11772,2,2,407
11777,1,1,111
11782,4,4,219
11784,4,4,406
11785,4,4,219
11786,1,1,111
11815,4,4,219
11821,4,4,219
11845,4,4,219
11852,1,1,111
11859,4,4,199
11886,4,4,393
11889,4,2,404
11904,4,4,395
11912,1,1,111
11919,4,4,409
11935,4,4,219
11958,4,4,199
11959,4,4,219
11975,1,1,111
11985,4,4,199
11992,4,4,219
12010,4,4,219
12020,1,1,111
12045,2,2,407
12047,1,1,111
12053,1,1,111
12062,1,1,111
12066,4,4,199
12079,4,4,219
12085,4,4,219
12086,1,1,111
12139,4,4,82
12154,4,4,43
12155,1,1,23
12167,1,1,23
12173,1,1,23
12174,4,4,305
12183,4,4,305
12187,4,4,43
12190,4,4,43
12198,4,4,78
12218,1,1,23
12236,1,1,23
12244,4,4,43
12248,1,1,23
12254,1,1,23
12263,1,1,23
12266,1,1,23
12276,4,4,307
12277,4,4,43
12294,4,4,78
12302,1,1,23
12306,4,4,78
12324,2,2,131
12335,1,1,22
12383,1,1,22
12387,2,2,308
12398,1,1,22
12404,1,1,22
12428,1,1,22
12435,4,4,133
12455,1,1,22
12456,4,4,78
12467,1,1,22
12487,4,4,43
12490,4,4,43
12514,4,4,43
12521,1,1,22
12530,1,1,23
12536,1,1,23
12545,1,1,23
12546,2,2,299
12549,2,2,299
12552,4,4,297
12579,4,4,150
12590,1,1,23
12601,4,4,43
12605,1,1,23
12607,4,4,43
12614,1,1,23
12635,1,1,23
12645,4,4,271
12676,4,4,43
12703,4,4,43
12713,1,1,23
12718,4,4,43
12720,4,4,311
12723,4,4,311
12728,1,1,23
12733,4,4,43
12736,4,4,43
12752,1,1,23
12754,4,4,163
12763,4,4,83
12767,1,1,23
12770,1,1,23
12773,1,1,23
12777,4,4,297
12784,4,4,83
12803,1,1,23
12821,1,1,23
12838,4,4,43
12851,1,1,23
12855,2,2,71
12878,1,1,23
12891,4,4,78
12898,4,4,43
12910,4,4,43
12911,1,1,23
12912,4,4,70
12923,1,1,23
12938,1,1,23
12957,4,4,78
