,y,prediction
1650,1,1
1660,1,1
1664,1,1
1678,1,1
1692,1,1
1702,1,1
1715,1,1
1718,2,2
1733,1,1
1735,2,1
1745,1,1
1764,2,2
1767,1,1
1770,1,1
1775,1,1
1784,1,1
1799,1,1
1810,1,2
1820,1,1
1840,1,1
1842,1,2
1867,1,1
1869,2,2
1944,1,1
1951,1,1
1962,2,2
1973,1,1
1981,2,1
1983,2,1
1985,1,1
1989,1,1
1998,2,2
2007,1,1
2012,1,1
2044,1,1
2051,2,2
2080,1,1
2094,1,1
2101,1,1
2111,1,1
2112,2,1
2117,1,1
2136,1,1
2159,2,1
2161,1,1
2178,2,1
2183,1,1
2199,1,1
2201,1,1
2208,1,2
2209,1,1
2212,1,1
2229,1,1
2231,1,1
2245,2,1
2247,1,1
2275,1,1
2277,1,1
2309,1,1
2312,2,1
2316,1,2
2329,1,1
2339,2,2
2354,1,1
2360,1,2
2366,1,1
2370,1,1
2387,1,2
2395,1,1
2402,1,1
2405,1,1
2412,1,1
2413,1,1
2436,1,1
2440,1,1
2462,2,2
2465,2,1
2467,1,1
2468,1,1
2499,1,1
2504,1,1
2523,1,1
2545,1,1
2546,2,1
2566,1,1
2573,1,1
2585,1,1
2591,1,1
2602,1,1
2638,2,1
2639,1,1
2657,1,1
2658,1,1
2675,1,1
2688,1,2
2695,2,1
2704,1,1
2710,2,1
2728,1,1
2749,1,1
2756,2,2
2769,1,1
2787,1,1
2799,1,2
2823,1,1
2831,1,2
2832,2,1
2843,2,1
2859,2,2
2895,1,1
2903,1,1
2905,1,1
2908,1,1
2912,1,1
2914,1,1
2918,1,2
2929,1,1
2956,2,1
2958,1,1
2962,2,1
2980,2,1
2981,1,1
3006,1,1
3032,2,1
3051,1,1
3055,1,1
3070,1,1
3077,2,2
3082,1,1
3087,1,1
3088,1,1
3091,2,2
3099,1,1
3104,1,1
3108,2,1
3114,1,1
3170,1,1
3179,1,1
3188,1,1
3194,1,1
3201,1,1
3204,2,1
3216,2,2
3238,1,2
3249,2,2
3263,1,1
3277,1,1
3289,1,1
3291,1,1
3296,1,1
3301,1,1
3306,1,1
3310,1,1
3324,1,1
3326,1,1
3333,2,1
3346,1,1
3349,2,2
3361,1,1
3374,1,1
3376,1,1
3392,1,2
3421,1,1
3439,1,1
3446,1,1
3450,1,1
3454,1,1
3455,1,1
3458,1,2
3463,1,1
3481,1,1
3486,1,1
3489,2,1
3495,1,1
3509,1,1
3517,2,1
3524,1,1
3530,2,1
3542,1,1
3545,1,1
3574,2,2
3594,2,1
3606,1,1
3613,1,1
3633,1,1
3649,1,1
3655,2,2
3665,2,1
3680,1,2
3682,1,2
3691,1,1
3749,2,2
3750,1,1
3764,1,1
3767,1,1
3770,1,1
3790,1,1
3809,2,1
3826,1,1
3831,2,2
3847,2,1
3856,1,1
3882,2,2
3884,2,2
3885,1,1
3893,1,1
3894,2,1
3901,1,1
3903,1,1
3918,1,1
3921,1,1
3925,1,1
3933,1,1
3937,1,1
3963,1,1
3988,2,1
3989,1,1
3998,1,1
4008,2,1
4011,1,1
4051,1,1
4062,1,1
4072,1,1
4104,1,1
4107,1,1
4116,1,1
4118,1,1
4119,1,1
4120,1,1
4139,1,1
4157,1,1
4170,1,1
4181,1,1
4183,1,1
4197,1,1
4207,1,1
4210,2,1
4211,1,1
4219,1,1
4220,1,1
4222,2,1
4223,1,1
4228,1,1
4230,1,1
4235,1,1
4250,1,1
4259,1,1
4268,1,1
4272,1,1
4274,1,1
4286,1,1
4293,1,1
4310,1,1
4316,1,1
4320,1,1
4321,1,1
4322,2,1
4323,1,1
4347,1,1
4355,1,1
4356,1,1
4365,2,2
4381,2,1
4389,2,1
4399,1,1
4404,2,1
4411,2,2
4413,1,1
4439,1,1
4445,2,2
4455,1,1
4460,1,1
4482,1,1
4491,2,1
4492,2,2
4493,1,1
4495,2,2
4500,1,1
4516,1,1
4517,1,1
4520,1,1
4531,1,1
4537,2,2
4539,2,2
4540,2,1
4547,1,1
4564,1,1
4568,1,1
4571,2,2
4594,1,1
4602,1,1
4607,1,1
4620,1,1
4624,1,1
4633,1,1
4637,1,1
4643,1,1
4644,1,1
4645,2,1
4662,1,1
4670,2,1
4673,1,1
4697,1,1
4707,1,1
4713,1,1
4760,1,1
4765,2,1
4798,1,1
4809,1,1
4814,1,1
4846,1,1
4852,1,1
4882,1,1
4904,1,1
4907,1,1
4916,1,1
4922,1,1
4930,1,1
4944,2,1
4945,1,1
4959,1,1
4975,1,1
4977,1,1
4994,1,2
4996,2,1
5002,1,1
5007,2,2
5018,1,1
5019,1,1
5023,1,1
5030,1,1
5033,2,2
5050,1,2
5057,1,1
5080,1,1
5081,1,1
5085,2,1
5094,1,1
5096,1,1
5118,1,2
5121,2,1
5148,1,1
5153,1,1
5162,1,1
5164,2,1
5185,1,1
5192,2,2
5198,2,1
5228,1,1
5249,1,1
5250,1,1
5254,1,1
5272,1,1
5281,1,1
5286,1,1
5301,2,2
5303,1,1
5305,1,1
5314,1,1
5365,1,1
5366,1,1
5377,2,1
5386,1,1
5387,1,1
5391,1,1
5407,2,1
5413,1,1
5424,1,1
5442,1,1
5466,1,1
5467,1,1
5493,1,1
5498,1,1
5505,1,1
5506,1,1
5514,2,1
5518,2,1
5520,1,1
5539,1,1
5545,1,1
5571,1,1
5574,2,1
5584,2,2
5585,1,1
5591,1,1
5595,2,1
5607,1,1
5637,1,1
5639,2,2
5646,1,1
5648,1,1
5656,1,1
5662,1,1
5669,2,1
5688,2,1
5697,1,1
5706,1,1
5709,2,2
5716,1,1
5725,1,2
5727,2,1
5775,1,1
5790,1,1
5847,1,1
5848,2,1
5859,1,1
5883,1,1
5889,2,2
5912,1,1
5914,1,1
5919,2,1
5930,1,1
5932,1,1
5948,2,2
5951,1,1
5954,1,1
5956,1,1
5962,1,1
5974,1,1
5975,1,1
5981,1,1
5997,2,1
6002,2,2
6017,2,1
6028,1,1
6030,2,1
6032,2,1
6034,1,1
6042,2,1
6054,1,1
6055,1,1
6072,1,1
6104,1,1
6145,1,1
6150,1,1
6176,1,1
6195,1,1
6197,2,2
6204,1,1
6207,1,1
6212,2,1
6213,2,1
6221,1,1
6224,2,2
6246,1,1
6247,1,1
6249,1,1
6254,1,1
6261,1,1
6262,1,1
6266,1,1
6292,1,1
6294,1,1
6308,1,1
6309,1,1
6310,2,2
6317,1,1
6320,1,2
6323,1,1
6343,1,1
6352,2,1
6354,1,1
6381,1,1
6405,1,1
6410,1,1
6420,2,1
6424,1,1
6427,1,1
6447,1,1
6448,1,1
6464,1,1
6469,1,1
6484,2,1
6487,2,2
6499,2,2
6501,1,1
6505,1,1
6510,1,1
6519,2,1
6523,1,1
6524,2,1
6532,1,1
6543,1,1
6554,1,1
6558,1,1
6562,1,1
6571,1,1
6623,1,1
6624,1,1
6627,1,1
6629,1,1
6638,1,1
6640,1,1
6653,1,1
6659,1,1
6661,2,1
6662,1,1
6668,1,1
6677,2,2
6689,2,1
6713,2,1
6721,1,1
6730,1,1
6731,1,2
6740,1,2
6742,1,1
6767,1,1
6806,1,1
6823,2,2
6839,1,1
6845,1,1
6849,2,1
6872,1,1
6889,1,1
6902,1,1
6924,2,2
6950,1,2
6975,1,1
6977,1,1
6982,1,1
7003,1,1
7004,1,1
7011,1,1
7012,2,2
7023,2,2
7024,1,1
7029,2,1
7054,1,1
7057,1,1
7063,1,1
7070,1,1
7073,2,1
7076,1,1
7078,1,1
7080,1,1
7082,2,1
7111,1,1
7115,1,1
7120,2,2
7124,1,1
7129,1,1
7141,1,1
7157,1,1
7160,1,1
7163,2,2
7172,1,1
7175,1,1
7181,1,1
7196,1,1
7198,1,1
7200,1,1
7204,1,1
7211,1,1
7234,1,1
7241,1,1
7249,2,1
7251,1,1
7259,1,1
7264,1,1
7276,1,1
7285,2,2
7298,1,1
7312,1,1
7336,2,1
7351,2,1
7360,1,1
7380,2,1
7382,1,1
7395,1,1
7422,1,1
7425,1,1
7426,1,1
7437,1,1
7440,1,1
7446,1,1
7451,1,1
7452,1,2
7476,2,1
7491,1,1
7498,2,2
7520,1,1
7530,1,1
7542,1,1
7545,1,1
7552,1,1
7560,1,1
7567,1,1
7572,2,1
7578,1,1
7582,1,1
7587,1,1
7597,1,1
7600,1,1
7601,1,1
7606,1,2
7608,1,1
7612,1,1
7618,1,1
7631,1,1
7632,1,1
7644,1,1
7646,1,1
7656,1,1
7658,1,1
7665,1,1
7667,1,1
7674,2,1
7675,1,1
7679,2,1
7684,1,1
7696,2,1
7710,1,2
7716,2,1
7751,1,1
7752,1,1
7757,2,1
7758,1,1
7785,2,1
7790,1,1
7797,1,1
7809,1,1
7813,1,1
7826,2,1
7827,1,1
7834,2,1
7844,1,2
7869,1,1
7880,1,1
7882,1,1
7891,1,1
7892,1,1
7898,1,1
7899,1,1
7905,1,1
7914,2,2
7921,1,2
7927,1,1
7928,1,1
7929,1,1
7931,2,2
7950,1,1
7951,1,1
7989,2,2
8011,1,1
8016,1,1
8031,2,1
8040,2,2
8046,1,1
8063,1,1
8065,1,1
8069,2,1
8072,1,1
8076,1,1
8080,1,1
8081,1,1
8082,1,1
8085,1,1
8102,2,1
8119,2,1
8126,1,1
8140,1,1
8153,1,2
8187,1,1
8219,1,1
8224,1,2
8240,1,1
8248,1,1
8257,1,1
8270,2,2
8281,1,1
8290,2,1
8298,1,1
8311,1,1
8318,1,1
8319,1,1
8320,1,2
8326,1,1
8348,2,1
8353,1,1
8358,1,1
8371,1,1
8376,1,1
8382,1,1
8405,1,1
8414,1,1
8454,2,1
8476,2,1
8478,1,1
8484,1,1
8491,1,1
8492,1,1
8498,1,1
8503,1,2
8505,2,1
8522,1,1
8528,1,1
8529,2,1
8537,1,1
8545,1,1
8547,1,1
8552,1,1
8558,1,1
8565,1,1
8567,1,1
8574,1,1
8595,1,1
8610,2,1
8628,2,1
8630,1,1
8645,1,1
8657,1,1
8676,1,1
8679,1,1
8693,1,1
8694,2,2
8703,1,1
8715,1,1
8717,1,1
8734,1,1
8737,2,1
8738,1,1
8782,1,1
8803,1,1
8810,1,1
8839,1,1
8840,1,1
8843,1,1
8849,1,1
8851,1,1
8871,1,1
8873,1,1
8875,1,1
8885,2,2
8902,1,1
8912,2,2
8929,1,2
8938,1,1
8953,1,1
8964,1,1
8979,2,2
8986,1,1
9014,2,1
9027,1,1
9055,1,1
9057,1,2
9094,1,1
9098,1,1
9105,2,2
9113,2,1
9124,1,1
9127,1,1
9134,2,1
9136,1,1
9161,1,1
9167,1,1
9175,1,1
9201,1,2
9211,2,1
9213,2,1
9228,2,2
9264,1,1
9270,1,1
9274,2,2
9294,1,1
9305,1,1
9346,1,1
9355,1,1
9364,2,1
9370,1,1
9375,1,1
9379,1,1
9382,1,1
9395,1,1
9404,1,1
9431,1,1
9441,1,1
9447,1,1
9466,1,1
9501,1,1
9514,1,1
9526,1,1
9533,1,2
9537,1,1
9548,1,1
9557,1,1
9562,1,1
9570,1,1
9575,1,1
9580,1,1
9586,1,1
9594,1,1
9600,1,1
9602,1,1
9608,1,1
9618,1,1
9620,2,1
9642,1,1
9677,1,1
9682,1,1
9683,2,1
9690,2,1
9702,1,1
9708,1,1
9717,1,1
9721,1,1
9739,1,2
9747,1,1
9748,1,1
9750,1,1
9758,1,1
9761,2,1
9789,1,1
9798,2,2
9813,1,1
9817,2,2
9824,2,1
9832,1,1
9842,2,2
9850,1,1
9851,1,1
9861,1,1
9866,2,2
9871,2,1
9890,2,1
9894,2,1
9900,2,2
9926,1,1
9929,1,1
9993,1,1
10004,1,1
10028,2,2
10030,1,1
10031,1,1
10053,1,1
10057,1,1
10063,2,1
10065,2,2
10085,1,1
10098,1,1
10100,1,1
10101,1,1
10105,1,1
10109,1,2
10166,1,1
10169,1,1
10189,2,1
10192,2,1
10199,2,1
10238,1,1
10239,1,1
10242,1,1
10243,1,1
10245,1,1
10250,1,1
10256,1,1
10280,1,2
10285,1,1
10286,2,2
10291,2,1
10296,2,1
10301,1,1
10302,1,1
10318,2,1
10330,1,1
10332,1,1
10339,2,2
10357,1,1
10360,1,1
10377,1,1
10382,1,1
10386,1,1
10435,1,1
10448,1,1
10453,2,1
10457,1,2
10496,2,2
10519,1,1
10525,1,1
10531,1,1
10552,1,1
10580,2,1
10609,2,2
10610,1,1
10611,1,1
10627,2,1
10649,1,1
10655,1,1
10663,1,1
10672,1,1
10686,1,1
10694,1,1
10695,1,1
10703,1,1
10711,1,1
10734,1,1
10735,1,1
10747,1,1
10759,2,2
10771,2,2
10779,1,1
10784,1,1
10818,1,1
10829,2,1
10832,1,1
10835,1,2
10839,1,1
10923,1,1
10930,1,1
10940,1,1
10948,1,1
10949,1,1
10962,2,1
10969,1,1
10999,2,2
11004,1,1
11012,1,1
11027,2,2
11041,1,1
11045,1,1
11092,2,2
11093,2,1
11098,2,1
11112,1,1
11114,1,1
11158,1,1
11162,1,1
11165,1,1
11196,1,1
11211,2,1
11246,2,1
11259,1,1
11275,2,2
11285,1,1
11288,1,1
11311,1,1
11324,1,2
11335,2,2
11337,1,1
11339,1,1
11351,1,1
11353,1,1
11354,1,1
11362,2,1
11366,1,1
11371,1,1
11386,1,1
11417,1,1
11430,1,1
11434,2,1
11485,2,2
11490,1,1
11491,1,1
11498,1,2
11499,1,1
11501,1,2
11502,1,1
11512,1,1
11515,1,1
11516,1,1
11523,1,1
11526,1,1
11530,2,2
11551,1,1
11567,1,1
11576,2,2
11578,2,1
11580,1,1
11585,1,1
11587,2,1
11588,1,1
11592,1,1
11596,2,2
11599,1,1
11602,1,1
11611,1,1
11625,1,1
11630,1,1
11640,1,2
11642,1,1
11657,2,1
11668,1,1
11675,1,1
11699,1,1
11700,1,1
11705,1,1
11745,1,1
11754,2,2
11762,1,1
11789,1,1
11801,1,1
11825,1,1
11848,1,2
11863,1,1
11887,1,1
11891,1,1
11905,1,1
11907,1,1
11930,2,1
11945,1,1
11957,2,1
11958,1,1
11967,1,1
11978,1,1
11989,1,1
12010,1,1
12013,1,1
12014,1,1
12039,1,1
12042,1,1
12049,2,2
12060,2,1
12069,1,1
12074,1,2
12077,1,1
12089,1,1
12096,1,1
12102,1,1
12123,1,1
12144,1,1
12157,2,2
12178,1,1
12181,1,1
12182,1,1
12186,2,1
12188,2,1
12193,1,2
12201,2,1
12202,2,2
12215,2,1
12229,1,1
12237,1,1
12239,1,1
12245,1,1
12259,1,1
12263,1,1
12272,1,1
12280,1,1
12282,1,1
12284,1,1
12285,1,1
12301,2,2
12326,2,1
12339,1,1
12350,1,1
12358,1,1
12369,1,1
12379,1,1
12381,2,2
12382,1,1
12392,1,1
12404,1,1
12421,1,1
12430,1,1
12440,1,2
12452,2,2
12455,1,1
12460,2,1
12461,2,1
12466,1,1
12467,2,1
12469,1,1
12476,1,1
12480,1,1
12481,1,1
12492,1,1
12495,1,1
12507,1,1
12520,1,1
12537,1,1
12547,2,2
12563,1,2
12568,2,2
12579,1,1
12596,1,1
12598,1,1
12603,1,1
12605,2,2
12613,1,1
12622,2,2
12623,1,1
12638,1,1
12652,1,1
12654,1,1
12657,1,1
12660,1,1
12661,1,1
12675,1,1
12681,1,1
12691,1,1
12736,1,1
12742,1,1
12749,1,1
12761,1,1
12764,1,1
12772,1,1
12779,2,1
12784,1,1
12812,1,1
12818,2,1
12845,1,1
12859,1,1
12875,2,2
12880,1,1
12896,1,1
12920,2,1
12923,1,1
12929,1,1
12936,1,1
12945,2,2
12961,2,2
12964,2,2
12970,2,2
12996,1,1
13008,1,1
13017,1,1
13027,1,1
13035,1,1
13038,2,1
13045,1,1
13047,2,1
13053,1,1
13060,1,1
13064,2,1
13070,2,2
13074,1,1
13078,1,1
13085,1,1
13097,1,1
13101,1,1
13125,2,1
13131,1,1
13144,1,1
13147,1,1
13165,1,1
13170,2,1
13190,1,1
13204,2,2
13207,2,2
13217,1,1
13223,1,1
13229,2,1
13238,2,1
13246,1,1
13273,1,2
13290,1,1
13306,1,1
13317,2,1
13324,1,1
13326,1,1
13329,2,1
13338,2,1
13351,2,1
13354,1,1
13367,1,1
13368,1,1
13369,1,1
13406,2,2
13415,1,1
13463,2,2
13488,1,1
13494,1,1
13496,1,1
13497,1,1
13505,2,1
13519,1,1
13536,1,1
13560,1,1
13569,1,1
13579,1,1
13585,1,1
13602,1,1
13660,2,2
13662,1,1
13664,1,1
13686,1,1
13688,1,1
13721,1,1
13736,1,1
13742,1,1
13747,1,2
13766,1,1
13769,2,2
13779,2,2
13785,1,2
13792,1,1
13802,1,1
13806,2,2
13812,1,1
13826,1,1
13836,2,1
13850,1,1
13872,1,1
13884,1,1
13910,1,2
13944,2,2
13961,2,2
13962,1,1
13977,1,1
14002,1,1
14003,2,1
14014,1,1
14020,1,1
14023,1,1
14039,1,1
14048,2,1
14056,1,1
14062,1,1
14067,1,1
14068,1,1
14080,1,1
14105,1,1
14110,1,1
14122,1,1
14137,1,1
14173,1,2
14174,1,1
14190,1,1
14197,2,2
14200,1,1
14204,2,1
14213,1,1
14214,1,1
14223,1,1
14227,1,1
14232,1,1
14237,2,1
14247,1,1
14251,1,1
14256,1,1
14258,1,1
14265,2,1
14266,2,2
14282,2,2
14293,1,1
14301,1,1
14324,1,1
14326,2,2
14338,1,1
14339,1,1
14394,2,2
14412,2,1
14415,2,2
14420,2,2
14428,1,1
14429,1,1
14433,2,1
14439,1,1
14440,2,1
14445,1,2
14450,1,1
14474,2,1
14486,1,1
14493,1,1
14498,1,1
14516,1,1
14519,1,1
14525,1,1
14526,2,1
14536,1,1
14559,1,2
14577,1,2
14580,1,1
14607,1,1
14611,1,1
14623,1,1
14631,1,1
14633,1,1
14644,2,2
14661,2,2
14676,2,2
14696,1,1
14702,2,2
14704,1,1
14714,2,2
14721,1,1
14735,1,1
14810,1,1
14815,2,2
14826,1,1
14848,1,1
14875,1,1
14880,1,1
14886,1,1
14888,2,1
14893,1,1
14897,2,1
14901,1,1
14904,1,1
14924,1,1
14935,1,1
14939,1,1
14945,1,1
14949,2,2
14964,1,1
14974,1,1
14978,1,1
15014,1,1
15022,1,1
15038,1,1
15083,1,1
15095,2,2
15096,1,1
15118,1,2
15122,1,2
15138,1,1
15139,1,1
15141,2,1
15154,1,1
15155,1,1
15156,1,1
15159,1,1
15162,1,1
15186,2,1
15198,1,1
15208,1,1
15210,1,1
15216,1,1
15217,1,1
15219,1,1
15221,1,2
15222,1,1
15228,1,1
15264,1,1
15284,2,1
15305,1,1
15320,2,2
15328,1,1
15332,1,1
15356,1,1
15362,1,1
15369,2,2
15377,1,1
15410,1,1
15413,1,1
15442,1,1
15457,1,1
15458,1,1
15459,1,1
15468,1,1
15469,1,1
15478,1,1
15481,2,2
15485,1,2
15489,2,2
15535,1,1
15539,1,1
15547,1,1
15555,2,1
15564,1,1
15571,1,2
15598,1,1
15621,2,2
15627,2,2
15632,2,1
15646,1,1
15667,1,1
15672,1,1
15688,1,1
15691,2,2
15692,2,2
15693,1,1
15695,1,1
15701,1,2
15733,1,1
15734,1,1
15736,1,1
15740,1,1
15751,1,1
15754,2,1
15755,1,1
15761,1,1
15769,1,1
15774,2,1
15788,1,1
15813,2,2
15841,1,1
15872,1,1
15873,2,1
15878,2,2
15883,1,1
15886,1,1
15893,1,1
15894,1,1
15911,1,1
15933,1,1
15938,1,1
15939,1,1
15941,1,2
15950,1,1
15953,1,1
15955,2,1
15957,1,1
15972,1,1
15988,1,1
16003,1,1
16013,1,1
16019,1,1
16054,2,1
16068,1,1
16074,1,1
16091,1,1
16101,1,1
16107,1,2
16117,2,1
16118,1,1
16142,1,1
16152,2,1
16154,1,1
16160,1,1
16165,2,2
16214,1,1
16216,1,1
16220,2,2
16226,1,1
16228,1,1
16229,1,1
16250,1,1
16255,1,1
16261,2,2
16266,1,1
16301,2,2
16310,2,2
16326,2,2
16333,1,2
16341,1,1
16347,1,2
16363,1,1
16368,1,1
16379,1,1
16391,1,1
16399,1,1
16424,1,1
16428,2,2
16434,1,1
16443,1,1
16444,1,1
16450,1,1
16452,1,1
16461,1,1
16463,1,1
16464,1,1
16469,1,1
16477,1,1
16506,1,1
16512,1,1
16559,1,1
16562,1,1
16566,1,1
16580,1,1
16588,2,1
16589,1,2
16594,1,1
16608,2,2
16615,1,1
16616,1,1
16622,2,1
16635,2,2
16644,1,1
16650,1,1
16660,1,1
16676,1,1
16701,2,1
16704,1,1
16707,1,2
16710,1,1
16724,1,1
16728,1,1
16732,1,1
16733,1,1
16747,2,1
16748,1,1
16769,1,1
16786,1,1
16808,2,1
16821,1,1
16824,1,1
16828,1,1
16836,1,1
16855,1,1
16856,2,1
16859,1,1
16860,1,1
16870,2,2
16889,1,1
16899,1,1
16900,1,1
16912,1,1
16919,2,2
16938,2,2
16941,1,1
16948,1,1
16949,1,1
16961,2,2
16965,2,1
16981,1,1
16987,2,1
16990,1,1
16996,1,1
17003,2,2
17018,2,2
17027,2,1
17032,1,1
17043,1,1
17066,1,1
17069,1,1
17081,1,1
17100,1,1
17108,1,1
17116,2,2
17123,1,1
17143,1,1
17161,1,1
17171,1,1
17180,1,1
17181,2,2
17197,2,2
17216,1,1
17250,1,1
17269,1,1
17314,1,1
17315,2,2
17324,1,1
17370,2,1
17372,1,1
17388,2,1
17392,1,1
17394,1,1
17405,1,1
17426,2,2
17427,1,1
17430,1,1
17441,1,1
17451,1,1
17460,1,1
17474,1,1
17508,2,2
17509,1,1
17513,2,1
17523,1,1
17535,1,1
17548,2,2
17565,1,1
17574,1,1
17577,2,1
17580,1,1
17607,2,1
17617,1,1
17628,1,1
17638,2,2
17649,1,1
17663,1,1
17671,2,2
17685,2,2
17688,1,1
17694,2,1
17711,1,1
17717,2,2
17722,1,1
17728,2,1
17736,2,2
17745,2,1
17782,1,1
17785,1,1
17790,2,2
17792,2,2
17801,2,1
17813,2,1
17838,1,1
17850,1,1
17860,1,1
17906,1,1
17916,1,1
17943,1,1
17962,1,1
17965,2,1
17987,1,1
17990,1,1
18000,1,1
18007,1,1
18009,2,2
18011,1,1
18012,1,2
18015,2,2
18018,1,1
18028,2,2
18037,1,1
18048,1,1
18084,1,1
18091,2,1
18112,2,2
18120,1,1
18127,1,1
18134,1,1
18148,1,1
18158,1,1
18164,1,1
18180,1,1
18203,2,1
18205,1,1
18216,1,1
18252,2,1
18258,2,1
18260,1,1
18261,1,1
18263,1,1
18270,2,1
18272,1,2
18284,2,2
18291,1,1
18319,1,1
18333,1,1
18373,2,1
18385,2,2
18411,1,1
18429,1,1
18443,2,2
18448,2,1
18453,1,2
18477,1,1
18491,1,1
18497,2,2
18517,1,1
18522,1,2
18523,1,1
18532,1,1
18537,1,1
18540,2,1
18572,1,1
18575,2,2
18581,1,1
18595,1,1
18596,1,1
18597,2,1
18599,1,1
18605,1,1
18613,1,1
18632,2,2
18647,1,1
18651,2,1
18652,1,1
18662,2,1
18673,2,1
18686,1,2
18688,1,1
18707,2,1
18712,1,1
18723,1,1
18734,1,1
18736,1,1
18737,1,1
18738,1,1
18741,1,1
18748,1,1
18749,1,1
18751,1,1
18753,1,1
18760,1,1
18774,1,1
18782,1,1
18785,1,1
18811,1,1
18818,1,1
18821,1,1
18831,1,1
18835,2,2
18845,1,1
18853,2,2
18854,1,1
18882,2,2
18884,1,1
18894,1,1
18902,1,1
18909,1,1
18912,1,1
18921,1,1
18923,2,1
18924,1,1
18949,1,1
18967,1,1
18972,1,1
18988,1,1
19001,2,1
19022,2,1
19065,1,1
19068,2,2
19083,1,1
19092,1,1
19093,1,1
19108,1,2
19139,1,1
19152,1,2
19155,1,1
19162,1,1
19177,1,1
19179,1,1
19189,1,1
19204,2,2
19216,1,1
19221,1,1
19234,1,1
19244,1,1
19248,1,1
19253,1,1
19255,1,1
19266,1,1
19269,1,1
19277,1,1
19284,1,1
19287,1,1
19293,1,1
19310,2,2
19315,1,1
19318,1,1
19327,1,1
19339,1,1
19352,1,1
19359,1,1
19388,1,1
19391,1,1
19407,1,1
19417,2,2
19421,1,1
19439,1,1
19443,1,1
19449,1,1
19453,1,1
19454,2,1
19457,1,1
19465,1,1
19474,2,2
19477,1,1
19480,2,2
19484,1,1
19491,1,1
19494,2,1
19500,1,1
19502,2,1
19504,2,1
19511,1,1
19523,1,1
19524,1,1
19547,1,1
19565,1,1
19585,2,1
19596,1,1
19615,2,1
19650,2,1
19651,1,1
19661,1,1
19673,1,1
19686,1,1
19699,2,2
19700,1,1
19703,1,1
19707,2,1
19713,1,2
19716,2,2
19736,1,1
19746,1,1
19751,1,1
19758,1,1
19767,1,1
19778,1,1
19779,1,1
19780,1,1
19782,1,1
19789,2,2
19796,1,1
19799,1,1
19813,2,2
19818,1,1
19820,1,1
19823,1,1
19833,1,1
19851,1,1
19854,2,1
19859,2,1
19866,2,2
19876,1,1
19882,1,1
19897,1,1
19907,1,1
19915,1,1
19916,1,1
19922,1,1
19938,2,2
19947,1,1
19955,1,1
19973,1,1
19976,1,1
19988,2,2
19993,1,1
20040,1,1
20047,2,2
20058,1,1
20064,1,1
20067,1,1
20069,1,1
20074,2,1
20077,1,1
20078,1,1
20080,1,1
20084,1,1
20091,2,1
20101,1,1
20106,2,1
20109,1,1
20114,1,1
20144,2,1
20148,1,2
20151,1,1
20152,2,2
20156,1,1
20163,2,2
20171,1,1
20183,1,1
20188,1,1
20194,1,1
20200,2,2
20208,1,2
20209,1,1
20213,1,1
20214,1,1
20241,2,1
20259,1,1
20267,1,1
20275,1,1
20287,1,1
20309,2,2
20311,2,1
20320,1,1
20335,2,1
20344,1,1
20364,1,1
20402,1,1
20403,1,2
20419,1,1
20435,2,2
20450,1,1
20460,1,1
20476,1,1
20510,2,1
20512,2,2
20529,2,1
20532,1,1
20535,2,1
