,y,prediction
4055,2,2
4078,2,2
4122,2,2
4123,2,2
4127,1,1
4132,2,2
4155,1,1
4164,2,2
4165,1,1
4168,2,2
4178,2,2
4190,2,2
4193,2,2
4194,2,2
4196,2,2
4202,2,2
4252,2,2
4265,2,2
4271,2,2
4284,2,2
4311,2,2
4339,2,2
4350,2,2
4355,2,2
4364,2,2
4378,2,2
4391,2,2
4406,2,2
4426,2,2
4428,2,2
4448,2,2
4454,2,2
4467,2,2
4486,2,2
4497,1,1
4503,2,2
4520,2,2
4532,2,2
4535,2,2
4576,2,2
4593,2,2
4600,2,2
4621,2,2
4622,2,2
4632,2,2
4638,2,2
4639,2,2
4640,2,2
4647,1,1
4648,2,2
4660,2,2
4671,2,2
4684,2,2
4691,2,2
4702,2,2
4712,2,2
4716,2,2
4722,2,2
4745,2,2
4762,2,2
4769,2,2
4773,2,2
4775,2,2
4788,1,1
4794,2,2
4809,2,2
4812,1,1
4824,1,1
4829,2,2
4832,2,2
4846,1,1
4856,2,2
4858,1,1
4862,1,1
4872,1,1
4880,2,2
4885,2,2
4900,2,2
4910,2,2
4911,1,1
4919,2,2
4921,2,2
4923,1,1
4938,2,2
4940,2,2
4946,2,1
4970,2,2
4976,2,2
4983,2,2
4985,2,2
4987,2,2
4996,1,1
4998,2,2
5014,2,2
5030,2,2
5039,2,2
5040,2,2
5053,1,1
5062,2,2
5080,2,2
5084,2,2
5099,2,2
5108,2,2
5154,2,1
5155,2,2
5156,2,2
5163,1,1
5171,2,2
5175,1,1
5187,2,2
5192,2,2
5208,2,2
5214,2,2
5218,2,2
5220,2,2
5224,2,1
5237,2,2
5255,2,2
5265,2,2
5274,2,2
5279,2,2
5281,2,2
5282,2,2
5284,1,1
5292,2,2
5308,1,1
5344,1,1
5348,2,2
5383,2,2
5389,1,1
5404,2,2
5424,2,2
5431,2,2
5432,2,2
5435,2,2
5437,2,2
5438,2,2
5443,1,1
5447,2,2
5452,2,2
5455,2,2
5465,2,2
5475,2,2
5505,2,2
5537,1,1
5561,2,2
5563,1,1
5589,2,2
5602,2,2
5629,2,2
5632,2,2
5633,2,2
5642,2,2
5645,1,1
5662,2,2
5667,2,2
5677,2,2
5698,1,1
5713,2,2
5717,2,2
5725,2,2
5773,1,1
5782,2,1
5784,2,2
5794,1,1
5797,2,2
5806,2,2
5836,1,1
5842,2,2
5848,2,2
5850,2,2
5854,2,2
5860,2,2
5863,1,1
5864,2,2
5873,2,2
5904,2,2
5907,1,1
5914,1,1
5916,1,1
5934,2,2
5953,1,1
5958,2,2
5967,2,2
5997,1,1
6003,2,2
6011,2,2
6022,2,2
6023,2,2
6033,2,2
6037,2,2
6040,1,1
6059,2,2
6066,2,2
6073,2,2
6078,2,2
6080,2,2
6088,2,2
6118,2,2
6120,1,1
6121,2,2
6138,2,2
6143,2,2
6149,2,2
6150,2,2
6171,2,2
6180,2,2
6196,2,2
6202,2,2
6213,2,2
6218,2,2
6227,2,2
6242,2,2
6256,2,2
6280,2,2
6294,2,2
6310,2,2
6336,2,2
6342,2,2
6343,2,2
6355,2,2
6359,2,2
6362,2,2
6364,2,2
6374,2,2
6378,2,2
6384,2,2
6388,2,2
6427,2,2
6434,1,1
6438,2,2
6468,2,2
6480,2,2
6491,2,2
6506,2,2
6523,2,2
6531,2,2
6536,2,2
6537,2,2
6546,2,2
6551,2,2
6554,2,2
6563,2,2
6584,2,2
6589,2,2
6615,2,2
6619,2,2
6625,2,2
6652,2,2
6669,2,2
6684,2,2
6709,2,2
6721,2,2
6725,2,2
6745,2,2
6764,2,2
6765,2,2
6796,2,2
6811,2,2
6831,2,2
6848,2,2
6862,2,2
6877,2,2
6879,2,2
6893,2,2
6902,2,2
6907,1,1
6908,2,2
6918,2,2
6921,2,2
6927,1,1
6934,2,2
6948,2,2
6970,1,1
6977,2,2
6981,2,2
6983,2,2
6985,2,2
6986,2,2
6988,2,2
7022,1,1
7024,2,2
7031,2,2
7037,1,1
7056,2,2
7060,2,2
7061,2,2
7064,2,2
7069,2,2
7070,2,2
7076,2,2
7078,2,2
7086,1,1
7087,2,2
7090,1,1
7095,2,2
7099,2,2
7124,2,2
7139,2,2
7140,2,2
7154,2,2
7162,1,1
7170,1,1
7173,1,1
7196,2,2
7198,2,2
7200,1,1
7202,1,1
7216,2,2
7244,1,1
7256,2,2
7266,1,1
7272,2,2
7278,1,1
7292,1,1
7296,2,2
7304,2,2
7310,2,2
7318,2,2
7327,1,1
7328,1,1
7335,1,1
7346,1,1
7380,2,2
7392,2,2
7405,1,1
7415,1,1
7419,2,2
7424,2,2
7451,2,2
7454,2,2
7455,1,1
7461,2,2
7475,2,2
7477,2,2
7490,1,1
7500,1,1
7502,2,2
7505,2,2
7548,1,1
7551,2,2
7561,1,1
7568,2,2
7571,2,2
7573,1,1
7579,2,2
7584,1,1
7586,1,1
7587,2,2
7600,2,2
7603,2,2
7606,2,2
7616,2,2
7633,2,2
7646,2,2
7648,2,2
7670,2,2
7688,1,1
7699,1,1
7711,2,2
7725,1,1
7726,2,2
7737,1,1
7739,2,2
7756,2,2
7768,2,2
7776,1,1
7785,2,2
7795,1,1
7806,2,2
7816,2,2
7818,1,1
7819,2,2
7832,2,2
7844,1,1
7861,2,2
7863,2,2
7877,2,2
7879,2,2
7903,2,2
7920,2,2
7921,1,1
7927,1,1
7928,2,2
7940,1,1
7961,2,2
7976,1,1
7977,1,1
7991,1,1
8013,1,1
8041,2,2
8043,1,1
8071,1,1
8074,1,1
8080,2,2
8102,1,1
8115,1,1
8122,2,2
8123,1,1
