,y,prediction
4148,2,2
4195,1,1
4204,2,2
4209,2,2
4215,2,2
4216,2,2
4217,2,2
4223,2,2
4226,2,2
4227,2,2
4231,2,2
4237,2,2
4246,2,2
4257,2,2
4259,2,2
4263,2,2
4278,2,2
4281,2,2
4294,2,2
4297,2,2
4301,2,2
4302,2,2
4308,2,2
4309,2,2
4310,2,2
4318,2,2
4366,2,2
4368,2,2
4376,2,2
4377,2,2
4398,2,2
4416,2,2
4417,1,1
4438,2,2
4458,2,2
4474,2,2
4489,2,2
4492,2,2
4500,2,2
4508,2,2
4509,2,2
4510,2,2
4533,1,1
4538,2,2
4545,2,2
4561,2,2
4568,2,2
4596,2,2
4618,2,2
4630,1,1
4631,2,2
4641,2,2
4642,2,2
4646,2,2
4649,2,2
4650,2,2
4656,2,2
4685,2,2
4686,2,2
4697,2,2
4703,2,2
4704,2,2
4705,2,2
4711,2,2
4743,2,2
4752,2,2
4758,2,2
4768,2,2
4799,1,1
4802,2,2
4805,2,2
4808,2,2
4827,2,2
4836,2,2
4851,2,2
4852,2,2
4876,1,1
4886,2,2
4894,2,2
4898,1,1
4901,2,2
4954,2,2
4960,2,2
4961,2,2
4963,2,2
4967,2,2
4968,2,2
4982,2,2
4992,2,2
4999,2,2
5002,2,2
5009,2,2
5013,2,2
5046,2,2
5056,2,2
5059,2,2
5067,2,2
5070,1,1
5086,2,2
5088,2,2
5089,2,2
5103,2,2
5110,2,2
5124,2,2
5147,2,2
5159,2,2
5173,2,2
5177,2,2
5179,1,1
5183,2,2
5194,2,2
5201,2,2
5215,2,1
5223,1,1
5230,1,1
5232,2,2
5249,2,2
5250,2,2
5259,2,2
5277,2,2
5303,2,2
5304,2,2
5322,2,2
5324,2,2
5327,2,2
5333,2,2
5337,2,2
5340,1,1
5359,2,2
5361,2,2
5369,2,1
5370,2,2
5377,2,2
5384,1,1
5410,2,2
5415,1,1
5417,1,1
5448,2,2
5459,2,2
5462,2,2
5474,2,2
5487,1,1
5548,2,2
5559,2,2
5578,1,1
5584,2,2
5593,2,1
5610,2,2
5649,1,1
5652,1,1
5664,1,1
5665,2,2
5674,1,1
5675,2,2
5690,2,2
5702,1,1
5714,1,1
5736,2,2
5740,2,2
5753,2,2
5769,1,1
5772,2,2
5781,1,1
5788,2,1
5792,2,2
5803,2,2
5808,2,2
5825,2,2
5849,1,1
5855,2,2
5859,1,1
5865,1,1
5870,2,2
5874,1,1
5889,2,2
5897,2,2
5915,2,2
5926,2,2
5931,2,2
5939,1,1
5950,2,2
5962,1,1
5977,2,2
5988,2,2
6001,2,2
6014,2,2
6026,2,2
6045,2,2
6046,2,2
6052,2,2
6053,2,2
6057,2,2
6090,2,2
6100,2,2
6103,2,2
6110,2,2
6113,2,2
6117,2,2
6126,2,2
6147,1,1
6151,2,2
6183,2,2
6194,1,1
6203,1,1
6204,2,2
6205,2,2
6206,2,2
6216,2,2
6230,2,2
6251,2,2
6254,2,2
6266,2,2
6295,2,2
6300,2,2
6302,2,2
6309,2,2
6316,2,2
6346,2,2
6347,2,2
6350,2,2
6365,2,2
6368,2,2
6385,2,2
6390,2,2
6395,2,2
6397,2,2
6400,2,2
6410,2,2
6419,2,2
6422,2,2
6429,2,2
6439,2,2
6445,2,2
6448,2,2
6449,1,1
6475,2,2
6496,2,2
6498,2,2
6501,2,2
6530,1,1
6534,2,2
6557,2,2
6558,1,1
6564,2,2
6576,2,2
6627,2,2
6649,2,2
6657,2,2
6678,2,2
6683,2,2
6688,2,2
6691,2,2
6694,2,2
6697,2,2
6706,2,2
6740,2,2
6744,1,1
6747,2,2
6753,2,2
6763,1,1
6792,2,2
6808,2,2
6820,2,2
6822,2,2
6834,2,2
6844,2,2
6853,2,2
6854,2,2
6858,2,2
6867,2,2
6874,2,2
6876,2,2
6888,2,2
6891,2,2
6901,2,2
6917,2,2
6922,2,2
6926,2,2
6937,1,1
6955,2,2
6959,2,2
6961,2,2
6976,2,2
6978,2,2
6979,2,2
6989,1,1
7006,2,2
7042,2,2
7048,2,2
7072,2,2
7077,2,2
7084,2,2
7089,1,1
7101,2,2
7119,1,1
7133,1,1
7135,1,1
7155,2,2
7156,2,2
7164,2,2
7180,2,2
7181,1,1
7187,2,2
7192,2,2
7193,2,2
7197,2,2
7207,2,2
7212,2,2
7219,2,2
7223,2,2
7226,1,1
7235,1,1
7248,2,2
7263,1,1
7279,2,2
7294,2,2
7299,1,1
7301,1,1
7305,1,1
7311,1,1
7319,1,1
7326,2,2
7351,2,2
7356,2,2
7368,2,2
7374,2,2
7382,2,2
7387,2,2
7396,2,2
7408,2,2
7410,2,2
7413,1,1
7430,2,2
7434,1,1
7442,2,2
7464,2,2
7472,2,2
7483,2,2
7489,2,2
7496,2,2
7511,2,2
7534,1,1
7538,2,2
7546,2,2
7555,1,1
7567,2,2
7625,2,2
7642,1,1
7658,1,1
7668,2,2
7673,1,1
7677,2,2
7685,1,1
7703,2,2
7714,2,2
7718,2,2
7721,1,1
7722,2,2
7724,1,1
7730,2,2
7735,2,2
7745,1,1
7753,1,1
7763,1,1
7772,1,1
7781,2,2
7790,1,1
7793,2,2
7797,1,1
7814,1,1
7815,2,2
7823,1,1
7831,1,1
7846,2,2
7867,1,1
7872,1,1
7876,2,2
7884,2,2
7885,2,2
7890,1,1
7893,1,1
7898,1,1
7943,2,2
7950,2,2
7955,1,1
7958,1,1
7962,2,2
7963,2,2
8000,1,1
8003,1,1
8049,2,2
8051,1,1
8064,2,2
8067,1,1
8068,1,1
8078,1,1
8082,2,2
8093,2,2
