,y,prediction
2206,1,1
2213,1,1
2229,1,1
2233,1,1
2260,1,1
2270,1,1
2272,1,1
2289,1,1
2321,1,1
2322,1,1
2335,1,1
2342,1,1
2349,1,1
2351,2,2
2355,1,1
2356,1,1
2383,1,1
2396,1,1
2398,1,1
2402,1,1
2404,1,1
2408,1,1
2411,1,1
2414,1,1
2425,1,1
2463,1,1
2468,1,1
2478,2,2
2479,1,1
2484,1,1
2514,1,1
2517,1,1
2529,1,1
2556,1,1
2569,1,1
2571,2,2
2602,1,1
2608,1,1
2625,1,1
2641,1,1
2653,1,1
2662,1,1
2671,1,1
2686,1,1
2691,1,1
2698,1,1
2699,1,1
2705,1,1
2708,1,1
2709,1,1
2712,1,1
2722,1,1
2727,1,1
2740,1,1
2745,1,1
2769,1,1
2776,1,1
2786,1,1
2788,1,1
2789,1,1
2795,1,1
2810,1,1
2817,1,1
2820,1,1
2825,1,1
2829,1,1
2844,1,1
2845,1,1
2859,1,1
2865,1,1
2875,1,1
2879,1,1
2906,1,1
2908,1,1
2919,1,1
2923,1,1
2934,1,1
2939,1,1
2968,1,1
2981,1,1
2990,2,2
2993,1,1
2994,1,1
3010,1,1
3018,1,1
3027,2,2
3043,1,1
3056,1,1
3087,2,2
3102,2,2
3113,1,1
3127,1,1
3130,1,1
3132,1,1
3136,1,1
3154,1,1
3157,1,1
3173,2,2
3202,1,1
3209,2,2
3217,1,1
3222,1,1
3223,1,1
3233,2,2
3243,2,2
3247,1,1
3252,1,1
3266,1,1
3267,1,1
3281,2,2
3296,1,1
3308,1,1
3311,1,1
3317,1,1
3320,1,1
3328,2,2
3330,1,1
3336,1,1
3340,1,1
3348,1,1
3349,2,2
3361,1,1
3366,2,2
3373,1,1
3378,1,1
3392,1,1
3394,1,1
3419,1,1
3433,1,1
3460,1,1
3480,1,1
3514,1,1
3517,1,1
3519,1,1
3522,2,2
3531,2,2
3571,1,1
3578,1,1
3588,1,1
3603,1,1
3611,1,1
3623,1,1
3649,2,2
3672,1,1
3684,2,2
3693,1,1
3706,1,1
3711,1,1
3713,2,2
3731,1,1
3735,1,1
3746,2,2
3750,2,2
3753,2,2
3755,2,2
3791,1,1
3792,2,2
3794,2,2
3795,1,1
3798,1,1
3803,1,1
3813,1,1
3820,1,1
3825,1,1
3830,1,1
3844,1,1
3851,1,1
3858,2,2
3880,1,1
3885,2,2
3888,1,1
3890,2,2
3908,2,2
3912,2,2
3933,2,2
3944,2,2
3962,2,2
3965,2,2
3970,2,2
4002,1,1
4008,1,1
4013,2,2
4016,2,2
4024,2,2
4035,2,2
4037,2,2
4038,2,2
4043,2,2
4044,2,2
4051,2,2
4060,2,2
4065,2,2
4083,2,2
4087,1,1
4091,2,2
4093,1,1
4106,2,2
4115,2,2
4125,2,2
4135,2,2
4138,1,1
4145,2,2
4162,2,2
4173,2,2
4211,2,2
4224,1,1
4229,2,2
4254,2,2
4279,2,2
4290,2,2
4299,2,2
4314,2,2
4315,2,2
4319,2,2
4332,2,2
4337,2,2
4352,2,2
4354,2,2
4360,2,2
4370,2,2
4381,2,2
4386,2,2
4387,2,2
4394,2,2
4399,2,2
4407,2,2
4410,1,1
4415,2,2
4425,2,2
4461,2,2
4463,2,2
4471,2,2
4475,2,2
4476,2,2
4479,2,2
4488,2,2
4505,2,2
4507,2,2
4511,2,2
4514,2,2
4516,2,2
4519,1,1
4523,2,2
4537,2,2
4539,2,2
4547,2,2
4560,2,2
4588,2,2
4591,2,2
4594,2,2
4605,2,2
4610,2,2
4613,2,2
4617,2,2
4633,2,2
4635,2,2
4643,2,2
4662,1,1
4700,2,2
4719,1,1
4721,2,2
4729,2,2
4731,2,2
4732,1,1
4750,2,2
4757,2,2
4767,2,2
4771,2,2
4774,2,2
4811,2,2
4816,2,2
4831,1,1
4850,2,2
4861,2,2
4868,2,2
4890,2,2
4902,2,2
4916,2,2
4925,2,2
4929,2,2
4959,2,2
4962,2,2
4965,1,1
4969,2,2
4993,1,1
5011,2,2
5019,2,2
5034,2,2
5055,2,2
5069,2,2
5082,2,2
5111,2,2
5113,1,1
5121,2,2
5127,2,2
5128,2,2
5144,1,1
5157,2,2
5167,2,2
5180,2,2
5182,2,2
5185,1,1
5190,2,1
5202,2,2
5216,1,1
5217,2,2
5221,1,1
5233,1,1
5235,2,2
5241,2,2
5244,2,2
5247,2,2
5262,2,2
5266,2,2
5270,2,2
5297,2,2
5298,2,2
5300,2,2
5328,2,2
5339,2,2
5343,2,2
5400,2,2
5420,1,1
5421,1,1
5430,1,1
5441,2,2
5456,2,2
5460,2,2
5461,2,2
5471,2,2
5473,2,2
5484,2,2
5486,2,2
5493,2,2
5496,2,2
5498,2,2
5504,1,1
5508,2,2
5518,2,2
5520,2,2
5528,1,1
5531,2,2
5541,2,2
5543,2,2
5574,2,2
5577,2,2
5598,1,1
5619,1,1
5634,2,2
5636,2,2
5639,2,2
5643,2,2
5655,2,2
5656,2,2
5660,2,2
5676,2,2
5684,2,2
5686,1,1
5688,2,2
5693,2,2
5720,1,1
5723,2,2
5729,2,2
5744,2,2
5752,2,2
5754,1,1
5758,2,2
5763,2,2
5802,2,2
5812,2,2
5853,2,2
5861,1,1
5878,2,2
5886,1,1
5900,2,2
5913,1,1
5918,2,2
5919,2,2
5922,2,2
5935,2,2
5945,2,1
5954,2,2
5955,2,1
5961,1,1
5966,2,2
5975,2,2
5989,2,2
5993,2,2
5995,2,2
6006,2,2
6008,2,2
6018,2,2
6019,2,2
6024,2,2
6029,2,2
6030,2,2
6034,2,2
6042,2,2
6061,2,2
6062,2,2
6068,1,1
6069,2,2
6071,2,2
6077,2,2
6097,2,2
6123,2,2
6136,2,2
6140,2,2
6155,2,2
6167,2,2
6173,2,2
6178,2,2
6189,2,2
6208,2,2
6238,2,2
6248,2,2
6250,2,2
6257,2,2
6260,2,2
6262,2,2
6289,2,2
6307,2,2
6311,2,2
6345,2,2
6351,2,2
6377,2,2
6381,2,2
6389,2,2
6393,2,2
6399,2,2
6402,2,2
6414,2,2
6423,2,2
6426,2,2
6463,2,2
6470,2,2
6473,2,2
6479,2,2
6485,2,2
6487,2,2
6503,2,2
6507,2,2
6521,2,2
6533,2,2
6544,2,2
6552,2,2
6556,2,2
6582,2,2
6598,2,2
6602,2,2
6616,2,2
6629,2,2
6637,2,2
6641,2,2
6661,2,2
6664,2,2
6667,2,2
6699,2,2
6707,2,2
6733,2,2
6736,2,2
6737,2,2
6759,2,2
6780,2,2
6787,2,2
6795,2,2
6825,2,2
6829,2,2
6835,2,2
6842,2,2
6851,2,2
6856,2,2
6871,2,2
6883,2,2
6889,2,2
6890,2,2
6892,2,2
6903,2,2
6920,1,1
6924,1,1
6935,2,2
6939,2,2
6940,2,2
6967,1,1
6971,2,2
6972,2,2
6974,2,2
6993,2,2
6998,1,1
7029,2,2
7030,2,2
7036,1,1
7065,2,2
7083,2,2
7085,2,2
7093,2,2
7094,2,2
7110,1,1
7111,2,2
7120,2,2
7150,2,2
7152,2,2
7160,2,2
7188,1,1
7189,2,2
7238,2,2
7240,2,2
7245,1,1
7285,2,2
7295,2,2
7312,2,2
7336,2,2
7339,2,2
7350,1,1
7366,1,1
7372,1,1
7386,2,2
7398,1,1
7402,2,2
7409,2,2
7421,2,2
7425,1,1
7426,2,2
7433,2,2
7439,1,1
7440,1,1
7443,1,1
7446,1,1
7457,2,2
7478,2,2
7498,1,1
7513,1,1
7514,1,1
7525,2,2
7539,2,2
7544,2,2
7545,2,2
7564,1,1
7570,1,1
7580,2,2
7604,1,1
7605,2,2
7610,1,1
7621,2,2
7627,1,1
7649,1,1
7654,2,2
7655,2,2
7659,1,1
7661,2,2
7667,2,2
7672,2,2
7674,1,1
7676,2,2
7687,2,2
7708,2,2
7717,1,1
7731,2,2
7736,1,1
7746,1,1
7748,1,1
7757,2,2
7758,2,2
7760,2,2
7771,2,2
7791,1,1
7807,1,1
7808,2,2
7813,1,1
7829,1,1
7833,1,1
7835,2,2
7841,2,2
7842,1,1
7848,2,2
7851,2,2
7854,1,1
7858,1,1
7886,1,1
7894,1,1
7904,1,1
7912,1,1
7919,1,1
7933,1,1
7941,2,2
7945,1,1
7946,1,1
7964,1,1
7969,2,2
7975,1,1
7982,2,2
7986,1,1
8006,2,2
8008,2,2
8010,1,1
8012,2,2
8016,2,2
8034,1,1
8037,2,2
8077,1,1
8083,2,2
8086,1,1
8090,2,2
8094,1,1
8095,2,2
8097,2,2
