,y,prediction
2378,1,1
2379,1,1
2390,1,1
2418,1,1
2429,1,1
2432,1,1
2438,1,1
2465,1,1
2470,1,1
2474,1,1
2500,1,1
2501,1,1
2507,1,1
2511,1,1
2521,1,1
2540,2,2
2557,1,1
2568,1,1
2575,1,1
2580,1,1
2591,1,1
2619,1,1
2624,1,1
2631,1,1
2648,1,1
2659,1,1
2688,1,1
2689,1,1
2720,1,1
2734,1,1
2736,1,1
2739,1,1
2757,1,1
2758,1,1
2760,1,1
2772,1,1
2778,1,1
2799,1,1
2801,1,1
2826,1,1
2834,1,1
2835,1,1
2848,1,1
2868,1,1
2869,1,1
2883,1,1
2902,1,1
2911,1,1
2916,1,1
2931,1,1
2932,1,1
2947,1,1
2957,1,1
2972,1,1
2973,1,1
2998,1,1
3002,1,1
3006,1,1
3031,1,1
3037,2,2
3059,1,1
3076,1,1
3084,1,1
3086,1,1
3126,1,1
3129,1,1
3131,1,1
3161,2,2
3163,1,1
3172,1,1
3176,1,1
3195,1,1
3205,2,2
3214,1,1
3221,1,1
3228,1,1
3251,1,1
3327,2,2
3334,2,2
3337,2,2
3363,2,2
3364,1,1
3371,2,2
3379,2,2
3420,1,1
3429,1,1
3432,2,2
3435,2,2
3438,1,1
3440,1,1
3448,1,1
3467,1,1
3485,1,1
3489,1,1
3497,1,1
3523,1,1
3528,1,1
3543,2,2
3551,1,1
3562,1,1
3564,1,1
3581,2,2
3618,1,1
3620,1,1
3626,1,1
3655,1,1
3658,2,2
3685,1,1
3690,1,1
3699,2,2
3710,2,2
3723,1,1
3726,2,2
3740,1,1
3742,2,2
3760,1,1
3776,1,1
3777,1,1
3782,1,1
3786,1,1
3793,1,1
3797,1,1
3800,1,1
3801,2,2
3804,2,2
3811,1,1
3832,1,1
3836,1,1
3850,1,1
3862,1,1
3865,2,2
3874,2,2
3882,2,2
3898,2,2
3906,2,2
3907,2,2
3913,2,2
3927,2,2
3937,1,1
3960,2,2
3967,2,2
3979,1,1
3980,2,2
4012,1,1
4017,2,2
4023,2,2
4045,2,2
4059,1,1
4067,2,2
4077,1,1
4086,2,2
4099,2,2
4102,2,2
4107,1,1
4111,2,2
4119,2,2
4142,1,1
4143,2,2
4146,2,2
4157,2,2
4160,2,2
4169,2,2
4171,2,2
4179,1,1
4180,2,2
4187,1,1
4191,2,2
4197,1,1
4201,2,2
4218,2,2
4260,2,2
4268,2,2
4269,2,2
4270,2,2
4274,2,2
4289,2,2
4295,2,2
4296,2,2
4298,2,2
4300,2,2
4312,2,2
4321,2,2
4329,2,2
4331,2,2
4340,2,2
4344,2,2
4348,2,2
4349,2,2
4359,2,2
4372,2,2
4375,1,1
4389,2,2
4403,2,2
4409,2,2
4434,2,2
4441,2,2
4459,1,1
4480,1,1
4484,2,2
4494,2,2
4495,2,2
4504,2,2
4541,2,2
4550,2,2
4553,2,2
4574,2,2
4581,2,2
4582,2,2
4587,2,2
4592,2,2
4595,2,2
4606,2,2
4612,2,2
4619,2,2
4620,2,2
4623,2,2
4624,2,2
4626,2,2
4629,2,2
4634,1,1
4653,2,2
4669,2,2
4672,2,2
4674,2,2
4682,2,2
4706,2,2
4720,2,2
4733,2,2
4735,2,2
4737,2,2
4744,2,2
4751,2,2
4804,2,2
4806,1,1
4819,2,2
4820,2,2
4822,2,2
4826,2,2
4830,2,2
4835,2,2
4840,2,2
4863,2,2
4866,2,2
4873,2,2
4882,2,2
4906,2,2
4913,2,2
4914,2,2
4932,2,2
4966,1,1
4973,2,2
4986,2,2
5022,2,2
5035,2,2
5048,2,2
5050,2,2
5052,1,1
5071,1,1
5077,2,2
5081,2,2
5090,2,2
5091,2,2
5101,1,1
5105,2,2
5106,2,2
5107,2,2
5112,2,2
5114,2,2
5120,2,2
5137,2,1
5158,2,2
5189,2,2
5195,2,2
5199,2,2
5205,2,1
5225,2,2
5226,2,2
5234,2,2
5242,2,2
5261,2,2
5264,1,1
5283,1,1
5285,1,1
5286,2,2
5287,2,2
5289,2,2
5299,1,1
5306,1,1
5319,2,2
5336,2,2
5351,1,1
5357,2,2
5363,2,2
5385,1,1
5407,2,2
5434,1,1
5445,2,2
5478,2,2
5479,1,1
5480,2,2
5481,1,1
5490,2,2
5495,2,2
5507,2,2
5509,2,2
5512,2,2
5530,2,2
5544,1,1
5545,2,2
5562,1,1
5596,1,1
5605,2,2
5612,1,1
5614,2,2
5624,1,1
5635,2,2
5638,1,1
5650,2,2
5679,1,1
5705,2,2
5706,2,2
5707,2,2
5708,2,2
5709,2,2
5721,2,2
5733,1,1
5734,1,1
5745,2,2
5746,2,2
5748,1,1
5756,2,2
5765,2,2
5779,1,1
5804,1,1
5810,2,2
5811,2,2
5831,2,2
5841,2,2
5871,2,2
5876,2,2
5881,2,2
5882,2,2
5887,2,2
5890,2,2
5894,1,1
5909,2,2
5925,2,2
5946,2,2
5974,2,2
5990,2,2
5991,2,2
5996,1,1
6000,2,2
6002,2,2
6013,2,2
6020,2,2
6027,2,2
6035,2,2
6038,1,1
6050,2,2
6055,2,2
6058,2,2
6072,2,2
6081,2,2
6086,2,2
6089,2,2
6101,2,2
6104,2,2
6112,2,2
6114,2,2
6128,2,2
6152,2,2
6165,2,2
6168,2,2
6174,2,2
6219,1,1
6220,2,2
6229,2,2
6231,2,2
6234,2,2
6253,2,2
6255,2,2
6290,2,2
6291,2,2
6298,2,2
6304,2,2
6308,2,2
6319,2,2
6321,2,2
6330,2,2
6341,2,2
6356,2,2
6358,2,2
6361,2,2
6387,2,2
6401,2,2
6403,1,1
6436,2,2
6442,2,2
6450,2,2
6465,2,2
6467,2,2
6471,2,2
6472,2,2
6483,2,2
6489,2,2
6502,2,2
6510,2,2
6520,2,2
6532,2,2
6559,2,2
6560,2,2
6568,2,2
6579,2,2
6585,2,2
6604,2,2
6613,2,2
6614,2,2
6638,2,2
6651,2,2
6653,2,2
6670,2,2
6682,2,2
6696,2,2
6702,2,2
6704,2,2
6712,2,2
6724,2,2
6727,2,2
6739,2,2
6741,2,2
6766,2,2
6793,2,2
6801,2,2
6832,2,2
6833,2,2
6841,2,2
6859,2,2
6864,2,2
6870,2,2
6878,2,2
6910,1,1
6932,1,1
6938,1,1
6941,1,1
6949,2,2
6958,1,1
6969,2,2
6980,2,2
7027,2,2
7038,2,2
7043,2,2
7045,2,2
7049,2,2
7066,2,2
7073,1,1
7075,2,2
7092,2,2
7097,2,2
7100,2,2
7104,2,2
7107,2,2
7115,2,2
7126,2,2
7129,2,2
7130,2,2
7132,2,2
7134,1,1
7146,2,2
7148,2,2
7184,2,2
7195,1,1
7209,2,2
7217,1,1
7220,1,1
7228,1,1
7229,1,1
7260,1,1
7261,2,2
7262,2,2
7281,1,1
7283,2,2
7284,1,1
7291,2,2
7302,2,2
7306,1,1
7315,1,1
7317,2,2
7320,2,2
7323,2,2
7325,1,1
7329,1,1
7332,2,2
7343,2,2
7367,2,2
7373,1,1
7385,1,1
7393,2,2
7403,2,2
7412,1,1
7422,1,1
7428,2,2
7435,2,2
7449,1,1
7452,2,2
7459,1,1
7465,2,2
7474,2,2
7487,2,2
7493,2,2
7501,2,2
7503,2,2
7512,2,2
7533,1,1
7535,1,1
7550,1,1
7553,2,2
7554,2,2
7560,1,1
7585,1,1
7594,2,2
7624,2,2
7632,1,1
7640,1,1
7641,1,1
7660,2,2
7665,1,1
7669,2,2
7683,2,2
7684,2,2
7690,2,2
7691,2,2
7705,1,1
7707,2,2
7712,1,1
7732,2,2
7733,2,2
7742,2,2
7762,1,1
7786,2,2
7794,2,2
7822,2,2
7824,2,2
7845,1,1
7859,1,1
7866,1,1
7878,1,1
7907,1,1
7911,1,1
7915,1,1
7929,1,1
7931,1,1
7944,1,1
7947,2,2
7952,1,1
7953,1,1
7966,1,1
7967,2,2
7973,2,2
7974,1,1
7979,1,1
7984,1,1
7985,1,1
8005,2,2
8031,2,2
8040,1,1
8045,2,2
8053,2,2
8054,1,1
8070,2,2
8072,2,2
8092,2,2
8103,1,1
8110,1,1
8113,2,2
8117,2,2
8121,1,1
