,y,prediction
2141,1,1
2142,1,1
2150,1,1
2154,1,1
2160,1,1
2170,1,1
2179,1,1
2183,1,1
2186,1,1
2208,1,1
2211,1,1
2212,1,1
2216,1,1
2223,1,1
2226,1,1
2231,1,1
2238,2,2
2243,1,1
2252,1,1
2253,1,1
2273,1,1
2284,1,1
2331,1,1
2332,1,1
2336,1,1
2343,1,1
2350,1,1
2352,1,1
2364,1,1
2367,1,1
2369,1,1
2370,1,1
2377,1,1
2389,1,1
2393,1,1
2399,1,1
2424,1,1
2457,1,1
2471,1,1
2476,1,1
2504,1,1
2509,1,1
2512,2,2
2516,1,1
2526,1,1
2528,1,1
2531,1,1
2534,1,1
2545,1,1
2551,1,1
2559,1,1
2560,2,2
2584,1,1
2588,1,1
2594,2,2
2611,1,1
2622,1,1
2639,1,1
2646,1,1
2660,1,1
2663,1,1
2674,1,1
2717,1,1
2723,1,1
2731,1,1
2738,1,1
2743,1,1
2750,1,1
2754,1,1
2763,1,1
2768,1,1
2780,1,1
2782,1,1
2808,1,1
2812,1,1
2821,1,1
2822,1,1
2832,1,1
2839,1,1
2840,1,1
2841,2,2
2850,1,1
2855,1,1
2870,1,1
2874,1,1
2884,1,1
2901,1,1
2904,1,1
2935,1,1
2941,1,1
2953,1,1
2956,1,1
2975,1,1
2978,1,1
2983,1,1
2986,1,1
2988,1,1
3011,1,1
3014,1,1
3020,1,1
3048,1,1
3051,1,1
3057,2,2
3064,2,2
3067,1,1
3079,1,1
3081,1,1
3083,1,1
3099,1,1
3111,1,1
3119,2,2
3121,1,1
3140,1,1
3145,1,1
3151,1,1
3155,1,1
3183,1,1
3189,1,1
3191,2,2
3192,1,1
3210,1,1
3213,1,1
3216,1,1
3226,2,2
3254,1,1
3256,1,1
3263,1,1
3271,1,1
3275,1,1
3287,1,1
3301,1,1
3333,1,1
3344,1,1
3356,1,1
3357,2,2
3372,2,2
3374,1,1
3406,1,1
3408,1,1
3417,2,2
3418,2,2
3442,1,1
3445,1,1
3453,2,2
3461,1,1
3473,2,2
3483,2,2
3486,1,1
3511,2,2
3518,1,1
3529,1,1
3550,1,1
3554,2,2
3556,2,2
3561,1,1
3593,1,1
3596,1,1
3601,1,1
3602,1,1
3609,1,1
3613,1,1
3617,1,1
3621,2,2
3624,1,1
3627,2,2
3632,2,2
3635,2,2
3660,1,1
3664,1,1
3667,2,2
3669,1,1
3675,2,2
3695,1,1
3702,1,1
3705,1,1
3708,2,2
3715,1,1
3716,1,1
3717,1,1
3741,2,2
3751,2,2
3770,1,1
3775,2,2
3788,1,1
3796,2,2
3847,1,1
3848,1,1
3849,1,1
3861,1,1
3887,2,2
3889,2,2
3895,2,2
3896,1,1
3903,2,2
3931,2,2
3943,1,1
3955,2,2
3957,2,2
3958,1,1
3981,2,2
3987,2,2
4005,2,2
4014,2,2
4019,1,1
4030,2,2
4046,2,2
4052,2,2
4058,2,2
4062,1,1
4063,2,2
4070,2,2
4074,1,1
4079,2,2
4084,2,2
4097,2,2
4101,2,2
4136,2,2
4139,2,2
4141,1,1
4152,2,2
4189,2,2
4203,2,2
4210,2,2
4214,2,2
4228,2,2
4232,2,2
4234,2,2
4241,2,2
4243,2,2
4244,2,2
4250,2,2
4266,2,2
4272,2,2
4285,2,2
4286,2,2
4323,2,2
4328,2,2
4333,2,2
4346,2,2
4358,2,2
4380,1,1
4384,2,2
4390,2,2
4421,2,2
4430,2,2
4437,2,2
4439,2,2
4469,2,2
4473,2,2
4499,2,2
4515,2,2
4517,2,2
4521,2,2
4531,2,2
4544,2,2
4562,2,2
4564,2,2
4565,2,2
4585,2,2
4599,2,2
4604,2,2
4615,2,2
4628,2,2
4652,1,1
4657,2,2
4664,2,2
4675,2,2
4683,2,2
4694,2,2
4701,2,2
4717,1,1
4718,2,2
4738,2,2
4739,2,2
4742,2,2
4747,2,2
4753,2,2
4759,2,2
4765,2,2
4766,2,2
4770,2,2
4778,2,2
4779,2,2
4781,2,2
4783,1,1
4791,2,2
4793,2,2
4807,2,2
4853,2,2
4887,2,2
4889,2,2
4895,2,2
4918,2,2
4934,2,2
4950,2,2
4955,2,2
4956,2,2
4975,2,2
4977,2,2
4988,2,2
5004,2,2
5007,2,2
5015,1,1
5024,2,2
5029,2,2
5033,2,2
5037,2,2
5057,2,2
5072,2,2
5094,2,2
5096,2,2
5104,2,2
5134,1,1
5135,1,1
5139,2,2
5141,2,2
5168,2,1
5178,1,1
5181,2,2
5209,2,2
5227,2,2
5253,2,2
5269,1,1
5276,2,2
5288,2,2
5311,2,1
5313,1,1
5315,2,2
5332,2,2
5341,2,1
5350,2,2
5352,2,2
5355,2,2
5356,2,2
5364,2,2
5366,2,2
5398,2,1
5399,2,2
5406,2,2
5428,2,2
5433,2,2
5450,2,2
5453,2,2
5458,2,2
5463,1,1
5466,1,1
5468,2,2
5469,2,2
5476,2,2
5477,2,2
5483,2,2
5491,2,2
5492,1,1
5523,2,2
5526,2,2
5538,1,1
5546,1,1
5550,2,2
5557,1,1
5569,1,1
5587,2,2
5588,1,1
5601,1,1
5604,1,1
5606,2,2
5607,2,2
5611,2,2
5625,2,2
5631,2,2
5694,2,2
5697,2,2
5711,1,1
5749,2,2
5759,2,2
5760,2,2
5762,2,2
5775,2,2
5780,2,2
5791,2,2
5801,2,2
5805,2,2
5820,1,1
5822,2,2
5834,2,2
5837,2,2
5840,2,2
5851,2,2
5872,2,2
5879,2,2
5903,1,1
5923,2,2
5924,2,2
5937,1,1
5938,1,1
5943,2,2
5964,2,2
5968,2,2
5971,2,2
5978,1,1
5982,2,1
5987,2,2
5994,2,2
6012,2,2
6016,2,2
6032,2,2
6060,2,2
6067,2,2
6075,2,2
6079,2,2
6083,2,2
6091,2,2
6127,2,2
6131,2,2
6139,2,2
6153,2,2
6158,2,2
6160,2,2
6162,2,2
6184,2,2
6187,2,2
6207,2,2
6209,2,2
6212,2,2
6217,2,2
6222,2,2
6228,2,2
6235,2,2
6236,2,2
6258,2,2
6269,2,2
6272,2,2
6274,2,2
6322,2,2
6331,1,1
6332,2,2
6337,2,2
6339,2,2
6348,2,2
6360,2,2
6372,2,2
6386,2,2
6406,1,1
6431,2,2
6440,2,2
6508,2,2
6514,2,2
6527,2,2
6529,2,2
6570,2,2
6572,2,2
6588,2,2
6590,2,2
6592,2,2
6593,2,2
6596,2,2
6597,2,2
6609,2,2
6626,2,2
6633,2,2
6650,2,2
6659,2,2
6663,1,1
6671,2,2
6705,2,2
6713,2,2
6716,2,2
6723,2,2
6732,2,2
6750,2,2
6755,2,2
6774,1,1
6775,2,2
6776,2,2
6788,2,2
6790,2,2
6794,2,2
6810,2,2
6824,2,2
6840,2,2
6843,2,2
6855,2,2
6886,2,2
6916,2,2
6925,2,2
6930,2,2
6933,2,2
6952,1,1
6996,2,2
7002,2,2
7023,2,2
7026,1,1
7047,2,2
7053,2,2
7057,2,2
7063,1,1
7071,2,2
7080,2,2
7082,2,2
7091,2,2
7103,1,1
7116,1,1
7131,2,2
7136,1,1
7143,1,1
7144,2,2
7159,2,2
7166,2,2
7169,2,2
7172,2,2
7186,2,2
7190,2,2
7199,2,2
7205,1,1
7225,2,2
7231,1,1
7241,2,2
7243,2,2
7255,1,1
7258,1,1
7268,2,2
7277,2,2
7280,1,1
7289,2,2
7290,1,1
7297,2,2
7322,2,2
7330,2,2
7340,2,2
7349,1,1
7358,1,1
7360,1,1
7362,2,2
7370,1,1
7423,2,2
7431,2,2
7445,1,1
7453,2,2
7466,2,2
7479,1,1
7484,2,2
7497,2,2
7509,2,2
7510,1,1
7516,1,1
7517,2,2
7552,1,1
7562,2,2
7566,1,1
7575,2,2
7589,2,2
7598,2,2
7599,2,2
7602,1,1
7618,2,2
7631,1,1
7650,1,1
7651,1,1
7666,2,2
7671,1,1
7679,2,2
7680,1,1
7701,1,1
7720,1,1
7744,1,1
7749,1,1
7751,2,2
7765,1,1
7779,1,1
7799,2,2
7800,2,2
7812,2,2
7837,2,2
7840,1,1
7864,2,2
7869,2,2
7880,2,2
7881,2,2
7889,2,2
7897,2,2
7906,2,2
7910,2,2
7914,2,2
7926,2,2
7938,1,1
7939,1,1
7954,1,1
7959,2,2
7968,2,2
7972,1,1
7981,2,2
7983,1,1
7989,2,2
7999,1,1
8007,2,2
8018,1,1
8025,1,1
8038,1,1
8044,1,1
8048,2,2
8050,2,2
8056,1,1
8073,1,1
8087,2,2
8099,1,1
8104,1,1
