,y,prediction
5908,2,2
5912,2,2
5917,1,1
5927,2,2
5928,2,2
5929,2,2
5930,1,1
5933,2,2
5936,2,2
5965,2,2
5969,2,2
5972,2,2
5998,2,2
6025,2,2
6048,2,2
6049,2,2
6051,2,2
6065,2,2
6092,2,2
6095,2,2
6102,2,2
6108,2,2
6125,2,2
6142,1,1
6144,2,2
6163,2,2
6188,2,2
6224,2,2
6246,2,2
6252,2,2
6259,2,2
6261,1,1
6263,2,2
6271,2,2
6275,2,2
6277,2,2
6278,2,2
6285,2,2
6286,2,2
6296,2,2
6301,2,2
6305,2,2
6317,2,2
6320,2,2
6323,2,2
6325,2,2
6328,2,2
6333,2,2
6335,2,2
6363,2,2
6370,2,2
6373,2,2
6375,1,1
6408,2,2
6409,2,2
6412,2,2
6435,2,2
6441,2,2
6453,2,2
6460,2,2
6495,2,2
6509,1,1
6511,2,2
6515,2,2
6538,2,2
6542,2,2
6547,2,2
6548,2,2
6555,2,2
6565,2,2
6566,2,2
6586,2,2
6594,2,2
6608,2,2
6618,2,2
6624,2,2
6635,2,2
6665,2,2
6680,2,2
6681,2,2
6686,2,2
6700,2,2
6711,2,2
6715,2,2
6729,2,2
6756,2,2
6762,1,1
6768,2,2
6773,2,2
6777,2,2
6782,2,2
6800,2,2
6803,2,2
6815,2,2
6816,2,2
6817,2,2
6838,2,2
6863,2,2
6866,2,2
6869,2,2
6875,2,2
6885,2,2
6896,2,2
6897,2,2
6904,1,1
6931,2,2
6944,2,2
6950,2,2
6963,2,2
6992,2,2
7008,1,1
7011,1,1
7013,2,2
7019,1,1
7020,1,1
7025,1,1
7028,2,2
7034,2,2
7040,1,1
7050,1,1
7052,2,2
7062,2,2
7068,2,2
7081,2,2
7113,2,2
7118,2,2
7121,2,2
7123,1,1
7127,2,2
7138,2,2
7163,2,2
7167,1,1
7174,2,2
7177,2,2
7191,2,2
7194,2,2
7213,2,2
7218,2,2
7246,1,1
7265,2,2
7307,2,2
7309,1,1
7314,1,1
7352,1,1
7359,1,1
7365,2,2
7378,1,1
7384,2,2
7395,2,2
7411,1,1
7414,2,2
7438,2,2
7441,2,2
7458,2,2
7462,2,2
7467,1,1
7480,2,2
7481,1,1
7482,2,2
7485,2,2
7492,2,2
7515,2,2
7528,1,1
7537,1,1
7549,2,2
7559,1,1
7563,2,2
7588,2,2
7592,2,2
7611,2,2
7617,1,1
7620,2,2
7623,1,1
7626,1,1
7643,1,1
7664,1,1
7678,1,1
7686,2,2
7695,2,2
7704,1,1
7738,2,2
7750,2,2
7787,2,2
7789,2,2
7792,2,2
7801,2,2
7811,1,1
7817,1,1
7825,1,1
7826,2,2
7827,2,2
7838,1,1
7874,2,2
7900,1,1
7901,2,2
7902,2,2
7908,2,2
7932,2,2
7936,2,2
7937,1,1
7957,1,1
7960,1,1
7996,1,1
8001,1,1
8009,1,1
8017,1,1
8019,1,1
8020,2,2
8022,2,2
8024,2,2
8026,1,1
8028,2,2
8036,1,1
8042,1,1
8081,2,2
8085,1,1
8108,2,2
8109,1,1
8114,2,2
