,y,prediction
3722,1,1
3724,2,2
3734,2,2
3759,1,1
3799,1,1
3805,1,1
3809,1,1
3810,2,2
3818,1,1
3819,1,1
3822,2,2
3845,2,2
3852,2,2
3868,2,2
3869,2,2
3914,1,1
3920,1,1
3932,2,2
3934,2,2
3936,2,2
3939,2,2
3940,2,2
3942,1,1
3983,2,2
3993,2,2
3996,2,2
4000,1,1
4031,2,2
4066,2,2
4068,1,1
4088,2,2
4094,2,2
4096,1,1
4100,2,2
4129,1,1
4151,2,2
4153,2,2
4154,1,1
4158,2,2
4163,2,2
4170,2,2
4184,2,2
4185,2,2
4188,2,2
4198,2,2
4233,2,2
4240,2,2
4242,2,2
4245,2,2
4247,2,2
4253,1,1
4255,2,2
4267,2,2
4275,2,2
4282,2,2
4288,2,2
4307,2,2
4317,2,2
4324,2,2
4325,2,2
4330,2,2
4351,2,2
4382,2,2
4401,2,2
4408,2,2
4412,2,2
4422,2,2
4442,2,2
4447,2,2
4451,1,1
4457,2,2
4468,2,2
4472,2,2
4481,2,2
4482,2,2
4493,2,2
4536,2,2
4552,2,2
4555,2,2
4597,2,2
4601,2,2
4608,2,2
4614,2,2
4616,2,2
4627,2,2
4644,2,2
4666,2,2
4667,2,2
4676,2,2
4698,2,2
4699,2,2
4728,2,2
4730,2,2
4748,2,2
4760,2,2
4763,2,2
4777,1,1
4785,2,2
4790,2,2
4792,2,2
4800,2,2
4803,2,2
4814,2,2
4815,2,2
4825,2,2
4828,2,2
4833,2,2
4839,2,2
4859,1,1
4864,2,2
4867,2,2
4874,2,2
4877,2,2
4888,1,1
4927,2,2
4933,2,2
4936,2,2
4942,2,2
4964,1,1
4971,2,2
4978,2,2
4981,2,2
4991,2,2
5005,1,1
5008,2,2
5010,1,1
5017,2,2
5031,2,2
5041,2,2
5045,2,2
5064,2,2
5066,2,2
5068,2,2
5075,2,2
5083,2,2
5085,2,2
5115,2,2
5125,2,2
5133,2,2
5142,2,2
5143,2,2
5148,1,1
5150,1,1
5162,2,1
5166,1,1
5197,1,1
5203,2,2
5206,1,1
5238,1,1
5239,2,2
5240,2,2
5246,2,2
5260,2,2
5268,2,2
5272,2,2
5275,2,2
5280,1,1
5295,1,1
5296,2,2
5331,2,2
5347,2,2
5362,1,1
5371,1,1
5387,1,1
5394,2,2
5395,2,2
5396,2,2
5397,2,2
5411,2,2
5412,2,2
5457,2,2
5464,2,1
5467,2,2
5488,2,2
5497,1,1
5513,2,2
5519,2,2
5527,2,2
5535,2,2
5536,1,1
5554,2,2
5572,2,2
5575,2,2
5591,2,2
5600,2,2
5621,2,2
5626,2,2
5663,2,2
5685,2,2
5695,1,1
5700,2,2
5716,2,2
5724,1,1
5728,2,2
5739,2,2
5750,2,2
5768,2,2
5770,2,2
5777,1,1
5778,2,2
5786,2,2
5789,2,2
5793,2,2
5809,2,2
5815,2,2
5823,1,1
5838,2,2
5858,1,1
5877,2,2
5888,2,2
5898,1,1
5901,2,2
5902,2,2
5921,2,2
5940,2,2
5947,2,2
5963,2,2
5970,1,1
6005,2,2
6007,2,2
6010,2,2
6015,2,2
6021,2,2
6031,2,2
6036,2,2
6044,2,2
6054,2,2
6084,2,2
6087,2,2
6094,2,2
6107,2,2
6116,2,2
6132,2,2
6133,2,2
6135,2,2
6148,2,2
6156,2,2
6159,2,2
6164,2,2
6170,2,2
6179,2,2
6182,2,2
6186,2,2
6192,2,2
6200,2,2
6210,2,2
6214,1,1
6221,2,2
6225,2,2
6241,2,2
6245,2,2
6267,2,2
6276,2,2
6297,2,2
6314,2,2
6334,2,2
6367,2,2
6383,2,2
6391,2,2
6398,2,2
6407,2,2
6416,2,2
6430,2,2
6444,2,2
6451,2,2
6452,2,2
6456,2,2
6474,2,2
6478,2,2
6484,2,2
6492,2,2
6494,2,2
6519,2,2
6522,2,2
6524,2,2
6540,2,2
6543,2,2
6545,2,2
6561,2,2
6567,2,2
6577,2,2
6601,2,2
6611,2,2
6639,2,2
6640,2,2
6662,2,2
6668,2,2
6672,2,2
6693,2,2
6701,2,2
6714,2,2
6726,2,2
6731,2,2
6742,2,2
6746,2,2
6752,1,1
6760,2,2
6767,2,2
6770,2,2
6781,2,2
6791,2,2
6797,2,2
6805,2,2
6819,2,2
6823,2,2
6837,2,2
6845,2,2
6846,2,2
6847,2,2
6850,2,2
6852,2,2
6860,1,1
6880,2,2
6882,2,2
6884,1,1
6900,1,1
6906,1,1
6909,2,2
6912,2,2
6929,2,2
6945,2,2
6964,2,2
6966,2,2
6975,1,1
6991,2,2
6994,1,1
6995,2,2
6999,1,1
7033,1,1
7051,1,1
7106,2,2
7122,2,2
7125,2,2
7128,1,1
7137,2,2
7141,1,1
7157,2,2
7176,1,1
7183,1,1
7185,1,1
7201,2,2
7206,2,2
7253,1,1
7257,2,2
7270,1,1
7321,2,2
7341,2,2
7345,2,2
7348,2,2
7353,1,1
7355,2,2
7357,2,2
7361,1,1
7363,2,2
7379,2,2
7381,2,2
7389,2,2
7417,2,2
7436,2,2
7444,1,1
7448,2,2
7463,1,1
7470,2,2
7488,2,2
7491,2,2
7499,1,1
7504,2,2
7518,2,2
7529,1,1
7542,1,1
7543,1,1
7558,1,1
7576,1,1
7577,2,2
7591,2,2
7601,2,2
7614,2,2
7638,2,2
7652,1,1
7681,2,2
7700,2,2
7716,1,1
7723,1,1
7727,2,2
7740,1,1
7754,2,2
7761,1,1
7766,2,2
7767,2,2
7803,1,1
7820,2,2
7821,2,2
7836,1,1
7839,2,2
7849,2,2
7852,2,2
7860,1,1
7865,2,2
7896,2,2
7923,2,2
7935,2,2
7948,2,2
7951,2,2
7956,1,1
8004,2,2
8011,1,1
8030,1,1
8032,2,2
8057,1,1
8060,2,2
8065,1,1
8066,2,2
8089,2,2
8100,1,1
8101,2,2
