,y,prediction
4049,1,1
4070,1,2
4084,1,1
4085,1,1
4101,1,1
4113,1,1
4124,1,1
4125,1,1
4129,1,1
4140,1,1
4148,1,1
4159,1,1
4170,1,1
4184,1,1
4185,1,2
4194,1,1
4203,1,1
4218,1,1
4219,1,1
4224,1,1
4233,1,1
4238,1,1
4241,1,1
4246,1,2
4248,1,1
4254,1,1
4264,1,1
4286,1,1
4305,1,1
4322,1,1
4331,1,1
4344,1,1
4350,1,1
4368,1,1
4371,1,1
4382,1,1
4384,1,1
4390,1,2
4407,1,1
4413,1,1
4415,1,2
4482,1,2
4487,1,2
4490,1,1
4493,1,1
4503,1,1
4505,1,1
4522,1,1
4557,1,1
4563,1,1
4573,1,1
4600,1,1
