,y,prediction
1956,1,1
1961,1,1
1966,1,1
1976,1,1
1977,1,1
1983,1,1
1992,1,1
1994,1,1
2009,1,1
2050,1,1
2063,1,1
2088,1,1
2089,1,1
2109,1,1
2125,1,1
2133,1,1
2144,1,1
2158,1,1
2166,1,2
2194,1,1
2202,1,1
2212,1,1
2221,1,1
2223,1,1
2245,1,1
2250,1,1
2251,1,1
2258,1,1
2260,1,1
2262,1,1
2270,1,1
2282,1,1
2294,1,1
2301,1,1
2305,1,2
2312,1,1
2318,1,1
2319,1,1
2320,1,1
2326,1,2
2355,1,1
2379,1,1
2394,1,1
2397,1,1
2414,1,1
2436,1,1
2458,1,1
2460,1,1
2471,1,1
2475,1,1
2477,1,1
2478,1,1
2480,1,1
2481,1,1
2492,1,1
2498,1,1
2505,1,1
2512,1,1
2540,1,1
2547,1,1
2559,1,1
2563,1,1
2584,1,1
2586,1,1
2605,1,1
2615,1,2
2618,1,1
2628,1,1
2629,1,1
2640,1,1
2643,1,1
2659,1,1
2669,1,1
2674,1,1
2684,1,1
2685,1,1
2700,1,1
2710,1,2
2747,1,1
2760,1,1
2767,1,1
2799,1,1
2812,1,1
2833,1,1
2834,1,1
2842,1,1
2859,1,1
2863,1,1
2866,1,1
2867,1,1
2872,1,1
2877,1,1
2907,1,1
2916,1,1
2921,1,1
2935,1,1
2954,1,1
2961,1,1
2967,1,1
2974,1,1
2982,1,1
2990,1,1
3007,1,1
3012,1,1
3030,1,1
3051,1,2
3058,1,1
3070,1,1
3092,1,1
3094,1,1
3103,1,1
3125,1,1
3126,1,1
3130,1,1
3131,1,1
3140,1,1
3161,1,1
3174,1,1
3190,1,2
3195,1,1
3196,1,2
3197,1,1
3198,1,1
3206,1,2
3208,1,1
3212,1,1
3218,1,2
3221,1,1
3236,1,1
3239,1,1
3243,1,1
3245,1,1
3258,1,1
3266,1,1
3288,1,1
3299,1,2
3316,1,1
3320,1,1
3322,1,1
3332,1,1
3339,1,2
3343,1,1
3350,1,1
3376,1,1
3386,1,1
3396,1,1
3403,1,1
3406,1,1
3424,1,1
3431,1,1
3435,1,1
3442,1,1
3443,1,1
3446,1,1
3453,1,1
3454,1,1
3462,1,1
3465,1,1
3466,1,1
3478,1,1
3504,1,2
3510,1,1
3517,1,1
3524,1,1
3532,1,1
3539,1,1
3540,1,1
3551,1,2
3563,1,1
3568,1,1
3584,1,1
3601,1,1
3618,1,1
3644,1,1
3654,1,1
3666,1,1
3683,1,1
3685,1,1
3691,1,1
3697,1,1
3701,1,1
3703,1,1
3712,1,1
3731,1,1
3735,1,1
3740,1,1
3741,1,1
3748,1,1
3750,1,1
3775,1,1
3778,1,1
3791,1,1
3796,1,1
3801,1,1
3810,1,1
3813,1,1
3829,1,1
3852,1,1
3853,1,1
3860,1,1
3873,1,1
3881,1,1
3882,1,1
3886,1,1
3887,1,1
3892,1,1
3902,1,1
3910,1,2
3913,1,1
3926,1,1
3927,1,1
3935,1,1
3943,1,2
3958,1,1
3963,1,1
3965,1,2
3971,1,2
3991,1,1
3993,1,1
4008,1,1
4041,1,1
4073,1,1
4108,1,1
4111,1,2
4115,1,1
4145,1,1
4152,1,1
4175,1,1
4178,1,1
4187,1,1
4198,1,2
4216,1,2
4226,1,1
4236,1,1
4280,1,2
4289,1,2
4295,1,1
4299,1,2
4312,1,1
4352,1,2
4355,1,1
4356,1,1
4361,1,1
4365,1,1
4375,1,1
4386,1,1
4405,1,1
4426,1,1
4443,1,1
4454,1,1
4456,1,1
4462,1,1
4465,1,1
4474,1,1
4495,1,1
4496,1,1
4511,1,1
4518,1,1
4538,1,1
4546,1,1
4553,1,1
4562,1,1
4570,1,1
4572,1,1
4574,1,2
4591,1,1
4592,1,1
