,y,prediction
2571,1,1
2581,1,1
2590,1,1
2600,1,1
2621,1,1
2654,1,1
2657,1,1
2663,1,1
2672,1,1
2673,1,1
2697,1,1
2702,1,1
2721,1,1
2723,1,1
2725,1,1
2733,1,1
2748,1,1
2751,1,1
2761,1,1
2766,1,1
2770,1,1
2775,1,2
2790,1,1
2796,1,1
2802,1,1
2814,1,1
2821,1,1
2830,1,1
2831,1,1
2836,1,1
2846,1,1
2853,1,1
2856,1,1
2881,1,1
2882,1,1
2885,1,1
2894,1,1
2900,1,1
2901,1,1
2902,1,1
2908,1,1
2912,1,1
2949,1,2
2951,1,1
2952,1,2
2964,1,1
2973,1,1
2976,1,1
2977,1,1
2984,1,1
2986,1,1
2998,1,1
3004,1,1
3006,1,1
3014,1,1
3016,1,1
3039,1,1
3041,1,2
3043,1,1
3044,1,1
3050,1,1
3054,1,1
3060,1,1
3076,1,2
3078,1,1
3079,1,1
3100,1,1
3109,1,1
3119,1,1
3124,1,1
3135,1,1
3144,1,1
3154,1,1
3155,1,1
3156,1,1
3179,1,1
3193,1,2
3234,1,1
3257,1,1
3263,1,1
3264,1,1
3271,1,1
3272,1,1
3274,1,1
3275,1,2
3289,1,2
3293,1,1
3300,1,1
3309,1,2
3327,1,1
3330,1,1
3336,1,1
3344,1,1
3351,1,1
3363,1,1
3420,1,1
3428,1,1
3491,1,1
3502,1,1
3518,1,1
3521,1,1
3536,1,1
3549,1,1
3550,1,1
3562,1,1
3569,1,1
3578,1,1
3588,1,1
3591,1,1
3598,1,1
3609,1,1
3619,1,1
3628,1,1
3636,1,1
3648,1,1
3659,1,1
3661,1,1
3673,1,1
3675,1,1
3677,1,1
3687,1,1
3719,1,1
3721,1,1
3725,1,2
3737,1,1
3742,1,1
3753,1,1
3759,1,1
3785,1,1
3806,1,1
3808,1,1
3815,1,1
3847,1,1
3849,1,1
3851,1,1
3866,1,2
3869,1,1
3879,1,1
3888,1,1
3900,1,1
3904,1,1
3912,1,1
3914,1,1
3920,1,1
3925,1,1
3953,1,1
3954,1,1
3960,1,1
3994,1,1
4005,1,1
4033,1,1
4060,1,1
4065,1,1
4074,1,1
4091,1,1
4104,1,1
4110,1,1
4132,1,1
4143,1,1
4164,1,1
4166,1,1
4169,1,1
4181,1,1
4193,1,1
4197,1,1
4200,1,1
4205,1,1
4222,1,1
4228,1,1
4229,1,1
4237,1,1
4239,1,1
4245,1,1
4253,1,1
4259,1,1
4283,1,1
4306,1,1
4321,1,2
4334,1,1
4335,1,2
4341,1,1
4363,1,1
4369,1,1
4379,1,1
4381,1,1
4385,1,1
4397,1,1
4409,1,2
4414,1,1
4418,1,1
4421,1,1
4430,1,1
4433,1,1
4444,1,1
4447,1,2
4448,1,1
4460,1,1
4466,1,1
4467,1,1
4480,1,1
4492,1,1
4497,1,1
4499,1,1
4501,1,1
4510,1,2
4528,1,1
4530,1,1
4533,1,1
4550,1,1
4554,1,1
4577,1,1
4583,1,1
4598,1,1
